# FilmMeasure spectrum v1.0
# Timestamp: 1686967467 Fri Jun 16 22:04:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.799913 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.997739,142.608923,-2513.237392,-2510.931718,-2510.755042,0.840209
180.992936,-0.997739,142.556908,-2513.237392,-2510.931718,-2510.755042,0.840271
181.370540,-0.165018,0.463049,-304.900102,-294.986092,-253.841802,0.840236
181.748122,-0.997739,0.895444,-325.398533,-266.814219,-228.245211,0.840110
182.125682,1.995478,9.223609,-171.802730,-215.620911,-207.774487,0.839896
182.503219,1.995478,0.835959,-92.572739,-182.364752,-218.009123,0.839606
182.880735,0.704945,2.594398,-194.821227,-200.270011,-194.983235,0.839243
183.258228,-0.997739,0.888883,-113.010910,-98.013841,-115.727917,0.838799
183.635699,-0.997739,0.272984,-184.589878,-77.579881,-154.066435,0.838273
184.013148,1.995478,0.537164,-123.232152,-154.236873,-179.636721,0.837663
184.390575,-0.997739,1.233726,-159.017842,-54.598525,-82.517563,0.836970
184.767979,0.079054,0.118720,-77.247877,-85.241944,-16.142219,0.836196
185.145361,-0.997739,1.096560,-82.355806,-44.386913,-62.087949,0.835343
185.522721,-0.997739,0.513894,-77.247877,-13.760635,-41.664057,0.834412
185.900058,-0.138711,0.053111,-10.877322,-1.003469,47.623498,0.833399
186.277373,-0.997739,8.571862,-18.532387,24.504202,19.573411,0.832300
186.654665,1.048433,0.240492,68.178266,9.200664,47.623498,0.831115
187.031936,-0.997739,0.739482,452.055276,456.796955,426.533010,0.829840
187.409183,0.434347,0.470204,129.324329,116.258613,136.802755,0.828474
187.786408,0.458556,0.210454,126.777587,95.878614,141.895461,0.827015
188.163611,1.995478,0.941410,157.332709,144.271937,131.709698,0.825460
188.540792,-0.997739,5.465206,52.883822,151.910095,167.353742,0.823809
188.917949,-0.997739,0.253107,134.417550,202.811052,121.522532,0.822058
189.295084,0.684353,0.238109,266.718761,200.266833,266.557768,0.820209
189.672197,0.281692,0.098877,479.943240,403.531068,588.701375,0.818257
190.049287,0.203725,0.067021,414.009660,337.530644,593.763573,0.816201
190.426355,0.167346,0.056833,431.766665,355.305687,667.127834,0.814038
190.803399,0.296606,0.061382,502.753036,370.538092,674.713235,0.811763
191.180422,0.351433,0.063612,441.911651,299.427081,576.044412,0.809371
191.557421,0.356764,0.055311,533.155445,350.227532,699.992500,0.806864
191.934398,0.285165,0.079347,535.688430,433.973315,677.241535,0.804241
192.311352,0.206995,0.078926,515.422184,441.581960,684.825938,0.801500
192.688283,0.174469,0.071347,540.754148,469.473781,748.000248,0.798640
193.065192,0.616222,0.097329,611.638885,398.456165,634.249095,0.795658
193.442078,0.208148,0.095995,515.422184,454.261335,654.483833,0.792552
193.818941,0.549454,0.080634,606.577871,385.767415,659.541683,0.789321
194.195781,0.497914,0.111958,581.267773,444.118005,631.719377,0.785964
194.572598,0.291041,0.065240,523.022659,398.456165,689.881791,0.782475
194.949393,0.256229,0.071654,512.888524,413.679848,677.241535,0.778852
195.326164,0.470620,0.123035,662.230638,537.892059,717.683044,0.775092
195.702913,0.356962,0.089058,540.754148,426.363904,644.367131,0.771192
196.079639,0.351061,0.079454,593.923870,461.867940,717.683044,0.767150
196.456342,0.201911,0.070197,586.330464,499.889516,790.929254,0.762961
196.833021,0.619238,0.115897,611.638885,431.436930,629.189576,0.758621
197.209678,0.257630,0.089575,598.985722,512.559141,740.422064,0.754124
197.586312,0.461257,0.075722,659.701843,461.867940,753.051957,0.749471
197.962923,0.435261,0.105165,555.949281,433.973315,624.129722,0.744664
198.339510,0.295300,0.059453,550.884574,408.605628,735.369528,0.739702
198.716075,0.337041,0.060580,517.955760,362.922275,674.713235,0.734584
199.092617,0.301285,0.081818,588.861683,479.613715,725.263463,0.729310
199.469135,0.242675,0.050887,573.673108,433.973315,823.741260,0.723877
199.845630,0.399909,0.073162,667.287978,492.286725,788.404678,0.718285
200.222102,0.521459,0.091995,705.207421,510.025385,763.154385,0.712528
200.598551,0.080583,0.095173,523.022659,497.355337,712.629018,0.706610
200.974977,0.432356,0.071070,528.089221,352.766652,626.659691,0.700539
201.351379,0.403576,0.067638,591.392818,411.142781,712.629018,0.694299
201.727758,0.266487,0.058110,515.422184,388.305336,710.101880,0.687886
202.104114,0.331183,0.078722,561.013652,439.045830,687.353906,0.681348
202.480447,0.412315,0.071583,596.454838,421.290537,707.574659,0.674655
202.856756,0.311757,0.077503,614.169267,492.286725,755.577688,0.667696
203.233042,0.259373,0.066372,523.022659,413.679848,697.464947,0.660842
203.609304,0.375560,0.065322,525.555982,362.922275,654.483833,0.654652
203.985543,0.538483,0.065218,578.736302,317.211154,644.367131,0.648807
204.361759,0.341006,0.071148,545.819529,408.605628,679.769753,0.642803
204.737952,0.389317,0.064884,540.754148,367.999572,667.127834,0.636590
205.114120,0.385197,0.078188,566.077686,421.290537,674.713235,0.630119
205.490266,0.291913,0.082602,581.267773,477.078859,717.683044,0.623206
205.866388,0.275582,0.056221,507.820949,373.076527,702.519969,0.615759
206.242486,0.210976,0.103387,581.267773,520.159903,715.156072,0.607758
206.618561,0.227900,0.046657,472.338450,342.609657,725.263463,0.598806
206.994612,0.519499,0.077990,576.204747,367.999572,636.778729,0.588621
207.370640,0.367262,0.072535,558.481509,411.142781,679.769753,0.578863
