# FilmMeasure spectrum v1.0
# Timestamp: 1686967682 Fri Jun 16 22:08:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.266647 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.531718,240.256199,-2506.629803,-2510.931718,-2510.755042,0.831568
180.992936,2.531718,240.168569,-2506.629803,-2510.931718,-2510.755042,0.831987
181.370540,0.574562,0.428970,-267.778710,-294.986092,-253.841802,0.832384
181.748122,-0.425423,0.687743,-285.705226,-266.814219,-228.245211,0.832764
182.125682,2.531718,26.809740,-119.416053,-215.620911,-207.774487,0.833129
182.503219,2.531718,0.459367,-147.530414,-182.364752,-218.009123,0.833489
182.880735,-0.578096,4.775129,-203.791901,-200.270011,-194.983235,0.833849
183.258228,2.531718,0.669498,-81.095817,-98.013841,-115.727917,0.834200
183.635699,-1.265859,0.202804,-114.305521,-77.579881,-154.066435,0.834539
184.013148,-1.265859,0.877411,-170.541187,-154.236873,-179.636721,0.834865
184.390575,-1.265859,0.533183,-75.987976,-54.598525,-82.517563,0.835180
184.767979,0.276301,0.128212,-63.219941,-85.241944,-16.142219,0.835483
185.145361,2.531718,0.899779,-7.067099,-44.386913,-62.087949,0.835779
185.522721,-1.265859,0.354239,-40.243107,-13.760635,-41.664057,0.836070
185.900058,-0.926884,0.188433,-53.007122,-1.003469,47.623498,0.836350
186.277373,2.531718,5.926871,51.592146,24.504202,19.573411,0.836618
186.654665,1.645933,0.364662,82.178394,9.200664,47.623498,0.836871
187.031936,-1.265859,1.054483,445.698764,456.796955,426.533010,0.837111
187.409183,1.463212,1.029838,150.951125,116.258613,136.802755,0.837334
187.786408,1.084870,0.368026,153.497036,95.878614,141.895461,0.837542
188.163611,-1.265859,5.632250,89.822972,144.271937,131.709698,0.837733
188.540792,-1.196463,2.031124,130.580689,151.910095,167.353742,0.837906
188.917949,-1.265859,0.525407,36.294253,202.811052,121.522532,0.838061
189.295084,-0.478044,0.352347,163.679803,200.266833,266.557768,0.838201
189.672197,0.054864,0.129924,415.261243,403.531068,588.701375,0.838323
190.049287,0.596870,0.097296,514.138473,337.530644,593.763573,0.838429
190.426355,0.609831,0.084995,574.922060,355.305687,667.127834,0.838516
190.803399,0.336592,0.076859,488.797634,370.538092,674.713235,0.838584
191.180422,0.473594,0.081878,450.770492,299.427081,576.044412,0.838631
191.557421,0.393042,0.068115,509.070982,350.227532,699.992500,0.838660
191.934398,0.483339,0.104657,569.858613,433.973315,677.241535,0.838671
192.311352,0.384181,0.101915,549.601461,441.581960,684.825938,0.838666
192.688283,0.335320,0.091380,577.453658,469.473781,748.000248,0.838644
193.065192,0.637879,0.112734,572.390379,398.456165,634.249095,0.838607
193.442078,0.597504,0.132987,592.641481,454.261335,654.483833,0.838555
193.818941,0.764952,0.107050,628.068004,385.767415,659.541683,0.838488
194.195781,0.590828,0.139110,572.390379,444.118005,631.719377,0.838409
194.572598,0.448040,0.085272,549.601461,398.456165,689.881791,0.838316
194.949393,0.752236,0.111792,643.245781,413.679848,677.241535,0.838207
195.326164,0.700212,0.164606,683.705179,537.892059,717.683044,0.838082
195.702913,0.668338,0.125402,595.172491,426.363904,644.367131,0.837941
196.079639,0.543496,0.105102,623.008076,461.867940,717.683044,0.837783
196.456342,0.364866,0.090422,623.008076,499.889516,790.929254,0.837607
196.833021,0.437876,0.123210,531.872033,431.436930,629.189576,0.837410
197.209678,0.589897,0.123508,668.535403,512.559141,740.422064,0.837188
197.586312,0.274505,0.086016,554.666254,461.867940,753.051957,0.836945
197.962923,0.855827,0.159412,623.008076,433.973315,624.129722,0.836686
198.339510,0.324590,0.074246,531.872033,408.605628,735.369528,0.836414
198.716075,0.591720,0.084213,577.453658,362.922275,674.713235,0.836129
199.092617,0.475165,0.106873,615.417557,479.613715,725.263463,0.835832
199.469135,0.422195,0.067454,625.538082,433.973315,823.741260,0.835524
199.845630,0.188197,0.086746,557.198524,492.286725,788.404678,0.835205
200.222102,0.382966,0.103446,623.008076,510.025385,763.154385,0.834869
200.598551,0.208106,0.117946,549.601461,497.355337,712.629018,0.834522
200.974977,0.600001,0.092996,544.536331,352.766652,626.659691,0.834169
201.351379,0.594649,0.089940,620.477987,411.142781,712.629018,0.833806
201.727758,0.563679,0.082130,600.234260,388.305336,710.101880,0.833435
202.104114,0.424485,0.100021,562.262812,439.045830,687.353906,0.833077
202.480447,0.541961,0.091735,602.765019,421.290537,707.574659,0.832715
202.856756,0.416008,0.098923,620.477987,492.286725,755.577688,0.832300
203.233042,0.309961,0.083860,516.672092,413.679848,697.464947,0.831982
203.609304,0.702689,0.095255,602.765019,362.922275,654.483833,0.831980
203.985543,0.679837,0.082545,577.453658,317.211154,644.367131,0.832151
204.361759,0.452554,0.091009,552.133899,408.605628,679.769753,0.832287
204.737952,0.642292,0.090040,592.641481,367.999572,667.127834,0.832368
205.114120,0.586915,0.104272,595.172491,421.290537,674.713235,0.832374
205.490266,0.824339,0.131874,708.981489,477.078859,717.683044,0.832230
205.866388,0.444908,0.074333,544.536331,373.076527,702.519969,0.831907
206.242486,0.273142,0.131141,582.516601,520.159903,715.156072,0.831406
206.618561,0.478281,0.065033,557.198524,342.609657,725.263463,0.830565
206.994612,0.382403,0.085471,488.797634,367.999572,636.778729,0.829280
207.370640,0.165415,0.086945,463.448328,411.142781,679.769753,0.828276
207.746644,0.353330,0.079333,514.138473,390.843172,687.353906,0.828038
208.122624,0.059098,0.082039,501.469111,479.613715,793.453748,0.827302
208.498581,0.373265,0.063468,554.666254,385.767415,768.205103,0.825512
208.874514,0.368582,0.098420,506.537110,403.531068,639.308280,0.824568
209.250423,0.894394,0.156156,650.833543,439.045830,639.308280,0.825177
209.626309,0.502070,0.126031,549.601461,433.973315,629.189576,0.825684
210.002171,0.654351,0.092029,643.245781,408.605628,712.629018,0.825393
210.378009,0.434860,0.078769,585.047947,421.290537,740.422064,0.824881
210.753824,0.569870,0.100476,590.110387,416.216829,674.713235,0.824422
211.129614,0.582656,0.151362,1056.955791,899.240334,1128.485322,0.823986
211.505381,0.588147,0.101914,648.304373,461.867940,730.316661,0.823593
211.881124,0.527226,0.077324,633.127597,418.753726,763.154385,0.823293
212.256843,0.332460,0.091831,514.138473,413.679848,669.656384,0.823008
212.632538,0.602289,0.135727,668.535403,522.693321,727.790103,0.822620
213.008210,0.465692,0.079386,562.262812,390.843172,702.519969,0.822139
213.383857,0.303510,0.091665,549.601461,454.261335,720.209933,0.821651
213.759480,0.254537,0.066712,526.805724,418.753726,778.305550,0.821349
214.135080,0.513249,0.083201,574.922060,390.843172,694.937311,0.821350
214.510655,0.707885,0.135787,615.417557,444.118005,649.425649,0.821217
214.886207,0.023681,0.107436,471.054010,464.403305,702.519969,0.820519
215.261734,0.487358,0.078359,587.579209,400.993659,725.263463,0.819672
215.637237,0.321433,0.086192,585.047947,474.543918,765.679785,0.819184
216.012717,0.382937,0.072505,549.601461,398.456165,732.843136,0.818922
216.388172,0.222107,0.099558,498.934985,436.509615,674.713235,0.818629
216.763603,0.190873,0.091235,511.604770,451.725630,717.683044,0.818281
217.139009,0.489532,0.072991,590.110387,388.305336,737.895837,0.817922
217.514392,-0.127664,0.248077,549.601461,568.280437,692.409593,0.817619
217.889751,0.480691,0.096693,547.068938,403.531068,657.012799,0.817397
218.265085,0.376237,0.093869,557.198524,441.581960,702.519969,0.817054
218.640395,0.453507,0.081080,567.326763,403.531068,710.101880,0.816397
219.015681,0.475138,0.085978,612.887217,444.118005,745.474269,0.815682
219.390942,0.500965,0.099171,582.516601,431.436930,687.353906,0.815250
219.766179,0.482004,0.081292,630.597842,446.653965,770.730338,0.815016
220.141392,0.304087,0.080572,569.858613,459.332490,768.205103,0.814743
220.516581,0.314845,0.076099,544.536331,426.363904,745.474269,0.814376
220.891745,0.400301,0.076278,592.641481,436.509615,768.205103,0.813945
221.266885,0.449115,0.064465,542.003640,342.609657,720.209933,0.813452
221.642000,0.373171,0.072436,577.453658,426.363904,770.730338,0.812884
222.017091,0.329815,0.067688,542.003640,403.531068,760.628902,0.812259
222.392157,0.580166,0.085147,645.775119,426.363904,748.000248,0.811620
222.767199,0.661781,0.191273,607.826286,497.355337,639.308280,0.810997
223.142217,0.340628,0.065242,526.805724,380.691316,745.474269,0.810410
223.517210,0.519667,0.078331,610.356793,406.068391,740.422064,0.809834
223.892178,0.346168,0.083372,612.887217,487.217775,795.978160,0.809172
224.267122,0.249664,0.078671,498.934985,411.142781,710.101880,0.808365
224.642042,0.199540,0.080867,544.536331,472.008892,780.830456,0.807453
225.016936,0.552195,0.076180,676.120666,439.045830,803.550901,0.806489
225.391806,0.429647,0.101069,582.516601,456.796955,705.047356,0.805528
225.766652,0.275019,0.120929,531.872033,466.938586,667.127834,0.804605
226.141472,0.356052,0.091669,617.947814,499.889516,780.830456,0.803629
226.516269,0.543895,0.103954,605.295694,444.118005,694.937311,0.802476
226.891040,0.551752,0.083918,595.172491,393.380922,702.519969,0.801188
227.265786,0.496208,0.129596,648.304373,527.759905,732.843136,0.799918
227.640508,0.736974,0.079010,658.420555,334.991008,705.047356,0.798687
228.015205,0.574340,0.095196,564.794830,383.229409,649.425649,0.797363
228.389878,0.633088,0.105597,802.431865,583.470085,874.194198,0.795885
228.764525,0.371227,0.079294,544.536331,411.142781,712.629018,0.794369
229.139148,0.284716,0.062461,569.858613,436.509615,828.788029,0.792906
229.513745,0.619979,0.081679,650.833543,400.993659,737.895837,0.791401
229.888318,0.459829,0.090348,600.234260,446.653965,725.263463,0.789721
230.262866,0.204709,0.099573,491.332099,433.973315,667.127834,0.787926
