# FilmMeasure spectrum v1.0
# Timestamp: 1686967926 Fri Jun 16 22:12:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.334256 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.289293,85.155715,-2509.747998,-2510.931718,-2510.755042,0.839997
180.992936,1.288823,85.124656,-2509.747998,-2510.931718,-2510.755042,0.840019
181.370540,0.301289,0.565701,-283.596494,-294.986092,-253.841802,0.840025
181.748122,1.043242,0.591813,-229.831935,-266.814219,-228.245211,0.840018
182.125682,1.577024,3.627163,-204.243875,-215.620911,-207.774487,0.840002
182.503219,1.242107,0.572560,-181.222377,-182.364752,-218.009123,0.839986
182.880735,-1.585663,35.030466,-242.629374,-200.270011,-194.983235,0.839975
183.258228,-1.585663,1.166800,-107.091765,-98.013841,-115.727917,0.839958
183.635699,3.171327,0.156068,-63.671040,-77.579881,-154.066435,0.839935
184.013148,3.171327,0.697450,-132.645485,-154.236873,-179.636721,0.839904
184.390575,-1.585663,0.785052,-84.101097,-54.598525,-82.517563,0.839865
184.767979,0.178484,0.181825,-73.885352,-85.241944,-16.142219,0.839820
185.145361,-1.585663,2.156960,-94.318275,-44.386913,-62.087949,0.839771
185.522721,3.171327,0.178987,-10.069334,-13.760635,-41.664057,0.839721
185.900058,-0.772169,0.176673,-35.589052,-1.003469,47.623498,0.839665
186.277373,-1.585663,12.624582,-15.172565,24.504202,19.573411,0.839600
186.654665,0.752718,0.218121,35.843766,9.200664,47.623498,0.839525
187.031936,3.171327,0.944976,473.141214,456.796955,426.533010,0.839440
187.409183,0.867438,0.792028,132.677406,116.258613,136.802755,0.839343
187.786408,0.687716,0.329248,125.037263,95.878614,141.895461,0.839233
188.163611,-1.585663,4.275107,114.849177,144.271937,131.709698,0.839109
188.540792,2.762555,2.844502,191.225669,151.910095,167.353742,0.838971
188.917949,-1.585663,0.354036,155.593103,202.811052,121.522532,0.838819
189.295084,1.308790,0.425737,280.232479,200.266833,266.557768,0.838654
189.672197,-0.231274,0.183851,364.056235,403.531068,588.701375,0.838475
190.049287,0.069302,0.108107,353.900765,337.530644,593.763573,0.838281
190.426355,0.515661,0.095392,503.555478,355.305687,667.127834,0.838073
190.803399,0.320614,0.094548,460.465001,370.538092,674.713235,0.837847
191.180422,0.571606,0.101635,445.250745,299.427081,576.044412,0.837602
191.557421,0.569476,0.087998,533.957566,350.227532,699.992500,0.837340
