# FilmMeasure spectrum v1.0
# Timestamp: 1686967608 Fri Jun 16 22:06:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.653748 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.406510,67.166803,-2511.532421,-2510.931718,-2510.755042,0.775000
180.992936,-0.406361,67.142305,-2511.532421,-2510.931718,-2510.755042,0.779553
181.370540,0.663886,0.367271,-254.592773,-294.986092,-253.841802,0.783852
181.748122,-0.099933,0.439580,-272.515996,-266.814219,-228.245211,0.787913
182.125682,-0.985189,12.131084,-264.834067,-215.620911,-207.774487,0.791752
182.503219,-0.985189,1.006451,-254.592773,-182.364752,-218.009123,0.795390
182.880735,1.970378,24.316230,-147.146963,-200.270011,-194.983235,0.798841
183.258228,1.970378,0.455841,-88.375108,-98.013841,-115.727917,0.802102
183.635699,1.333285,0.107858,-75.604902,-77.579881,-154.066435,0.805180
184.013148,-0.985189,0.717017,-172.714805,-154.236873,-179.636721,0.808081
184.390575,-0.985189,0.947667,-131.810588,-54.598525,-82.517563,0.810814
184.767979,0.468064,0.071137,-37.307700,-85.241944,-16.142219,0.813388
185.145361,-0.985189,0.939588,-75.604902,-44.386913,-62.087949,0.815811
185.522721,-0.985189,0.197411,-27.098504,-13.760635,-41.664057,0.818094
185.900058,1.583267,0.269456,113.134045,-1.003469,47.623498,0.820235
186.277373,-0.985189,3.940313,6.071548,24.504202,19.573411,0.822239
186.654665,-0.054926,0.072687,6.071548,9.200664,47.623498,0.824110
187.031936,1.970378,0.586624,471.434274,456.796955,426.533010,0.825851
187.409183,0.566255,0.501003,133.509285,116.258613,136.802755,0.827467
187.786408,0.402156,0.201675,123.322367,95.878614,141.895461,0.828961
188.163611,1.970378,0.897898,156.424725,144.271937,131.709698,0.830336
188.540792,1.530510,1.570670,186.967629,151.910095,167.353742,0.831595
188.917949,-0.985189,0.339624,77.463842,202.811052,121.522532,0.832742
189.295084,1.183343,0.359859,316.635355,200.266833,266.557768,0.833782
189.672197,0.274858,0.097570,479.039155,403.531068,588.701375,0.834717
190.049287,0.358873,0.070387,473.969319,337.530644,593.763573,0.835549
190.426355,0.300268,0.058626,494.246629,355.305687,667.127834,0.836281
190.803399,0.290873,0.060553,501.849223,370.538092,674.713235,0.836913
