# FilmMeasure spectrum v1.0
# Timestamp: 1686967636 Fri Jun 16 22:07:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.878602 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.974142,223.971084,-2515.074927,-2510.931718,-2510.755042,0.675873
180.992936,-0.974142,223.889394,-2515.074927,-2510.931718,-2510.755042,0.684928
181.370540,0.892044,0.437524,-240.095301,-294.986092,-253.841802,0.693593
181.748122,-0.113754,0.440250,-273.378131,-266.814219,-228.245211,0.701878
182.125682,1.948283,6.935441,-181.247952,-215.620911,-207.774487,0.709795
182.503219,1.948283,0.582700,-117.337727,-182.364752,-218.009123,0.717368
182.880735,-0.974142,31.227171,-263.135618,-200.270011,-194.983235,0.724610
183.258228,-0.974142,1.808076,-145.451282,-98.013841,-115.727917,0.731516
183.635699,-0.974142,0.223698,-158.233775,-77.579881,-154.066435,0.738094
184.013148,1.948283,0.931277,-96.898339,-154.236873,-179.636721,0.744354
184.390575,-0.959710,0.258107,-56.036776,-54.598525,-82.517563,0.750309
184.767979,-0.457938,0.188881,-132.671043,-85.241944,-16.142219,0.755971
185.145361,1.948283,1.007580,7.763668,-44.386913,-62.087949,0.761358
185.522721,1.948283,0.110056,-10.094849,-13.760635,-41.664057,0.766482
185.900058,0.924660,0.172459,66.411071,-1.003469,47.623498,0.771348
186.277373,-0.974142,5.895657,-4.991971,24.504202,19.573411,0.775965
186.654665,0.329205,0.112659,28.168076,9.200664,47.623498,0.780341
187.031936,1.948283,0.630989,460.439647,456.796955,426.533010,0.784487
187.409183,1.936794,1.358483,175.931213,116.258613,136.802755,0.788410
187.786408,1.270547,0.404002,183.566111,95.878614,141.895461,0.792121
188.163611,-0.974142,3.491349,102.086618,144.271937,131.709698,0.795626
188.540792,-0.721400,1.358039,135.198480,151.910095,167.353742,0.798935
188.917949,-0.974142,0.178149,188.655606,202.811052,121.522532,0.802056
189.295084,0.701565,0.239191,270.040228,200.266833,266.557768,0.804998
189.672197,0.204831,0.095883,460.439647,403.531068,588.701375,0.807768
190.049287,0.398776,0.071600,490.859005,337.530644,593.763573,0.810374
190.426355,0.370879,0.060644,528.866064,355.305687,667.127834,0.812820
190.803399,0.391168,0.063665,549.128730,370.538092,674.713235,0.815112
191.180422,0.637902,0.079618,564.322193,299.427081,576.044412,0.817254
191.557421,0.301565,0.052390,508.597999,350.227532,699.992500,0.819255
191.934398,0.356798,0.079910,564.322193,433.973315,677.241535,0.821120
192.311352,0.384441,0.081617,582.044074,441.581960,684.825938,0.822855
192.688283,0.329500,0.072104,607.353915,469.473781,748.000248,0.824464
193.065192,0.539556,0.090172,589.637907,398.456165,634.249095,0.825954
193.442078,0.508695,0.105869,607.353915,454.261335,654.483833,0.827327
193.818941,0.150614,0.064846,447.761308,385.767415,659.541683,0.828590
194.195781,0.551692,0.114719,599.761843,444.118005,631.719377,0.829748
194.572598,0.199224,0.062187,485.789960,398.456165,689.881791,0.830800
194.949393,0.501138,0.080633,612.414878,413.679848,677.241535,0.831749
195.326164,0.387587,0.115709,642.773629,537.892059,717.683044,0.832598
