# FilmMeasure spectrum v1.0
# Timestamp: 1686966849 Fri Jun 16 21:54:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.400441,98.885409,-2509.924671,-2510.931718,-2510.755042,0.840249
180.992936,1.399931,98.849342,-2509.924671,-2510.931718,-2510.755042,0.840231
181.370540,2.454083,1.163668,-222.325163,-294.986092,-253.841802,0.840198
181.748122,-1.717773,1.609996,-314.508011,-266.814219,-228.245211,0.840152
182.125682,4.049055,47.321727,-109.817067,-215.620911,-207.774487,0.840097
182.503219,-2.024527,0.947068,-196.739766,-182.364752,-218.009123,0.840044
182.880735,-2.024527,19.919542,-217.207357,-200.270011,-194.983235,0.839994
183.258228,-2.024527,2.973472,-132.815873,-98.013841,-115.727917,0.839940
183.635699,-2.024527,0.357649,-125.148795,-77.579881,-154.066435,0.839879
184.013148,4.049055,2.966859,-68.948256,-154.236873,-179.636721,0.839811
184.390575,-2.024527,1.251245,-97.043098,-54.598525,-82.517563,0.839736
184.767979,-0.031777,0.266228,-86.825537,-85.241944,-16.142219,0.839655
185.145361,-2.024527,1.754348,-71.501885,-44.386913,-62.087949,0.839571
185.522721,-2.024527,0.703914,-51.075358,-13.760635,-41.664057,0.839485
185.900058,0.536632,0.143484,17.822050,-1.003469,47.623498,0.839394
186.277373,4.049055,19.772701,79.009909,24.504202,19.573411,0.839294
186.654665,0.310983,0.183058,17.822050,9.200664,47.623498,0.839185
187.031936,4.049055,1.272830,462.831389,456.796955,426.533010,0.839065
187.409183,0.065290,1.007516,117.226523,116.258613,136.802755,0.838933
187.786408,0.796248,0.411262,122.320577,95.878614,141.895461,0.838790
188.163611,-2.024527,3.098288,132.507633,144.271937,131.709698,0.838633
188.540792,-2.024527,8.145053,81.558299,151.910095,167.353742,0.838461
188.917949,-2.024527,0.527168,129.961001,202.811052,121.522532,0.838277
189.295084,0.445475,0.386067,221.584701,200.266833,266.557768,0.838079
189.672197,-0.391509,0.243783,351.192408,403.531068,588.701375,0.837867
190.049287,0.430521,0.136190,417.180860,337.530644,593.763573,0.837640
190.426355,0.500043,0.117492,467.901970,355.305687,667.127834,0.837399
190.803399,0.350869,0.120219,447.617608,370.538092,674.713235,0.837141
191.180422,0.716271,0.129204,442.545667,299.427081,576.044412,0.836864
191.557421,0.395445,0.103649,450.153450,350.227532,699.992500,0.836571
191.934398,0.481359,0.159397,518.589141,433.973315,677.241535,0.836263
192.311352,-0.052224,0.171489,432.400766,441.581960,684.825938,0.835940
192.688283,0.570946,0.146809,584.431994,469.473781,748.000248,0.835604
193.065192,1.016566,0.180059,571.774323,398.456165,634.249095,0.835254
193.442078,-0.098418,0.214471,440.009570,454.261335,654.483833,0.834891
193.818941,0.491506,0.136112,483.111677,385.767415,659.541683,0.834516
194.195781,0.716543,0.210197,541.387339,444.118005,631.719377,0.834130
194.572598,0.605569,0.132782,526.189300,398.456165,689.881791,0.833732
194.949393,0.695815,0.150087,546.452678,413.679848,677.241535,0.833320
195.326164,0.260222,0.236909,571.774323,537.892059,717.683044,0.832895
195.702913,0.728327,0.180868,541.387339,426.363904,644.367131,0.832455
196.079639,0.128267,0.159276,485.646332,461.867940,717.683044,0.832001
196.456342,0.208690,0.143925,543.920051,499.889516,790.929254,0.831531
196.833021,0.431006,0.192048,493.249788,431.436930,629.189576,0.831042
197.209678,0.327542,0.182104,566.710667,512.559141,740.422064,0.830531
197.586312,0.352237,0.137232,536.321664,461.867940,753.051957,0.830001
197.962923,0.722736,0.205273,533.788699,433.973315,624.129722,0.829458
198.339510,0.495195,0.118285,526.189300,408.605628,735.369528,0.828902
198.716075,0.720216,0.124266,526.189300,362.922275,674.713235,0.828335
199.092617,0.643210,0.166861,594.556620,479.613715,725.263463,0.827757
199.469135,0.566026,0.104825,594.556620,433.973315,823.741260,0.827170
199.845630,0.650209,0.142598,632.512031,492.286725,788.404678,0.826572
200.222102,0.211205,0.165514,548.985222,510.025385,763.154385,0.825960
200.598551,0.264368,0.189986,538.854544,497.355337,712.629018,0.825336
200.974977,0.461937,0.129650,445.081680,352.766652,626.659691,0.824709
201.351379,0.867771,0.139542,602.149209,411.142781,712.629018,0.824072
201.727758,0.715822,0.123225,556.582346,388.305336,710.101880,0.823424
202.104114,0.382422,0.154868,508.454414,439.045830,687.353906,0.822791
202.480447,0.319488,0.132900,488.180902,421.290537,707.574659,0.822154
202.856756,0.162812,0.157113,523.655998,492.286725,755.577688,0.821458
203.233042,0.565926,0.135533,531.255650,413.679848,697.464947,0.820875
203.609304,0.396857,0.122685,447.617608,362.922275,654.483833,0.820659
203.985543,0.566023,0.108312,452.689208,317.211154,644.367131,0.820645
204.361759,0.554624,0.140366,518.589141,408.605628,679.769753,0.820595
204.737952,0.398862,0.120692,455.224880,367.999572,667.127834,0.820485
205.114120,0.402141,0.149222,495.784103,421.290537,674.713235,0.820293
205.490266,0.696651,0.170615,599.618430,477.078859,717.683044,0.819934
205.866388,0.530268,0.113374,500.852481,373.076527,702.519969,0.819371
206.242486,-0.295059,0.250691,478.042114,520.159903,715.156072,0.818604
206.618561,0.410470,0.093694,457.760468,342.609657,725.263463,0.817450
206.994612,0.608467,0.136602,488.180902,367.999572,636.778729,0.815790
207.370640,0.389647,0.138813,488.180902,411.142781,679.769753,0.814421
207.746644,0.689980,0.130706,541.387339,390.843172,687.353906,0.813896
208.122624,0.146643,0.130055,513.521947,479.613715,793.453748,0.812866
208.498581,0.379897,0.097011,493.249788,385.767415,768.205103,0.810724
208.874514,0.803420,0.165530,543.920051,403.531068,639.308280,0.809475
209.250423,0.776748,0.196271,554.050055,439.045830,639.308280,0.809867
209.626309,0.182797,0.195997,460.295971,433.973315,629.189576,0.810142
210.002171,0.026931,0.126738,414.643911,408.605628,712.629018,0.809563
210.378009,0.230261,0.119158,475.507205,421.290537,740.422064,0.808766
210.753824,0.337324,0.144220,480.576938,416.216829,674.713235,0.808038
211.129614,0.452301,0.228879,975.791327,899.240334,1128.485322,0.807328
211.505381,0.247830,0.146555,510.988223,461.867940,730.316661,0.806658
211.881124,0.352825,0.110502,508.454414,418.753726,763.154385,0.806093
212.256843,0.555271,0.147362,518.589141,413.679848,669.656384,0.805554
212.632538,0.257279,0.201517,561.646675,522.693321,727.790103,0.804913
213.008210,0.411907,0.118184,485.646332,390.843172,702.519969,0.804163
213.383857,0.598304,0.148778,571.774323,454.261335,720.209933,0.803383
213.759480,0.452484,0.107320,538.854544,418.753726,778.305550,0.802800
214.135080,0.230555,0.120637,442.545667,390.843172,694.937311,0.802565
214.510655,0.810231,0.194981,566.710667,444.118005,649.425649,0.802192
214.886207,0.308567,0.164264,518.589141,464.403305,702.519969,0.801197
215.261734,0.501829,0.116638,521.122612,400.993659,725.263463,0.800037
215.637237,0.063441,0.141181,488.180902,474.543918,765.679785,0.799275
216.012717,0.414911,0.111806,500.852481,398.456165,732.843136,0.798760
216.388172,0.149780,0.162593,462.831389,436.509615,674.713235,0.798209
216.763603,0.263371,0.146320,503.386544,451.725630,717.683044,0.797595
217.139009,0.377644,0.105894,485.646332,388.305336,737.895837,0.796967
217.514392,0.010517,0.367250,569.242537,568.280437,692.409593,0.796404
217.889751,0.711222,0.152256,536.321664,403.531068,657.012799,0.795937
218.265085,0.466708,0.147615,531.255650,441.581960,702.519969,0.795337
218.640395,0.475834,0.122752,510.988223,403.531068,710.101880,0.794385
219.015681,0.472177,0.129568,548.985222,444.118005,745.474269,0.793367
219.390942,0.327807,0.148257,493.249788,431.436930,687.353906,0.792662
219.766179,0.407629,0.120892,543.920051,446.653965,770.730338,0.792174
220.141392,0.182696,0.128955,500.852481,459.332490,768.205103,0.791639
220.516581,0.274206,0.119976,490.715387,426.363904,745.474269,0.791000
220.891745,0.336565,0.116906,518.589141,436.509615,768.205103,0.790300
221.266885,0.442212,0.095141,465.366722,342.609657,720.209933,0.789534
221.642000,0.414336,0.112350,531.255650,426.363904,770.730338,0.788674
222.017091,0.447942,0.106737,521.122612,403.531068,760.628902,0.787744
222.392157,0.443582,0.119943,531.255650,426.363904,748.000248,0.786804
222.767199,0.446130,0.277232,543.920051,497.355337,639.308280,0.785891
223.142217,0.400767,0.101582,488.180902,380.691316,745.474269,0.785014
223.517210,0.406235,0.113017,505.920521,406.068391,740.422064,0.784140
223.892178,0.350206,0.131289,566.710667,487.217775,795.978160,0.783170
224.267122,0.177428,0.126460,450.153450,411.142781,710.101880,0.782043
224.642042,0.193811,0.130448,516.055586,472.008892,780.830456,0.780800
225.016936,0.617014,0.111835,604.679904,439.045830,803.550901,0.779500
225.391806,0.420815,0.156419,533.788699,456.796955,705.047356,0.778203
225.766652,0.521457,0.193906,543.920051,466.938586,667.127834,0.776947
226.141472,-0.093153,0.156687,480.576938,499.889516,780.830456,0.775631
226.516269,0.538627,0.154068,543.920051,444.118005,694.937311,0.774113
226.891040,0.514297,0.120846,510.988223,393.380922,702.519969,0.772443
227.265786,0.189752,0.204077,556.582346,527.759905,732.843136,0.770791
227.640508,0.770624,0.105508,546.452678,334.991008,705.047356,0.769184
228.015205,0.620708,0.139034,505.920521,383.229409,649.425649,0.767475
228.389878,-0.054083,0.160489,571.774323,583.470085,874.194198,0.765597
228.764525,0.602244,0.127057,546.452678,411.142781,712.629018,0.763678
229.139148,0.297584,0.098299,523.655998,436.509615,828.788029,0.761822
229.513745,0.406371,0.109830,503.386544,400.993659,737.895837,0.759919
229.888318,0.490013,0.137592,548.985222,446.653965,725.263463,0.757821
230.262866,0.555276,0.160915,531.255650,433.973315,667.127834,0.755596
230.637389,0.484342,0.144113,584.431994,484.683173,758.103336,0.753429
231.011887,0.448788,0.109236,566.710667,446.653965,801.026736,0.751389
231.386360,0.243390,0.165276,480.576938,439.045830,664.599200,0.749388
231.760808,0.463874,0.201476,554.050055,487.217775,677.241535,0.747372
232.135232,0.356911,0.106842,521.122612,426.363904,775.780562,0.745390
232.509630,0.430037,0.147405,551.517680,466.938586,725.263463,0.743501
232.884003,0.390683,0.146237,538.854544,461.867940,720.209933,0.741710
233.258350,0.466996,0.147585,561.646675,469.473781,727.790103,0.739997
233.632673,0.404119,0.143477,586.963276,502.423610,775.780562,0.738364
234.006971,0.519555,0.137043,561.646675,451.725630,727.790103,0.736834
234.381243,0.327602,0.137249,536.321664,466.938586,742.948208,0.735422
234.755491,0.359471,0.126360,569.242537,484.683173,790.929254,0.734132
235.129713,0.348665,0.158804,505.920521,444.118005,674.713235,0.732964
235.503910,0.375122,0.169589,543.920051,479.613715,702.519969,0.731902
235.878081,0.288217,0.145584,510.988223,454.261335,710.101880,0.730926
236.252228,0.541436,0.133948,665.391514,537.892059,843.926366,0.730019
236.626349,0.079043,0.114779,513.521947,492.286725,841.403515,0.729172
237.000445,0.440999,0.109990,478.042114,370.538092,687.353906,0.728385
237.374515,0.103719,0.196110,510.988223,494.821073,697.464947,0.727694
237.748561,0.600382,0.166085,617.332126,507.491545,745.474269,0.727148
238.122580,0.472218,0.184179,556.582346,482.148486,687.353906,0.726722
238.496575,0.462998,0.112160,495.784103,383.229409,699.992500,0.726329
238.870544,0.388074,0.125678,548.985222,459.332490,760.628902,0.725919
239.244488,-0.009001,0.173504,455.224880,456.796955,684.825938,0.725551
239.618406,0.806965,0.124149,599.618430,400.993659,722.736740,0.725299
239.992298,0.707569,0.118430,508.454414,342.609657,649.425649,0.725134
240.366166,0.441287,0.117764,543.920051,436.509615,755.577688,0.724957
240.740007,0.454929,0.196632,589.494475,520.159903,720.209933,0.724722
241.113823,0.118521,0.166438,493.249788,472.008892,707.574659,0.724509
241.487614,0.333509,0.124263,559.114552,479.613715,793.453748,0.724410
241.861379,0.450699,0.113597,533.788699,421.290537,750.526144,0.724415
242.235118,0.306060,0.121694,551.517680,477.078859,798.502489,0.724443
242.608832,0.502909,0.138292,554.050055,449.189840,725.263463,0.724433
242.982520,-0.015269,0.114336,465.366722,469.473781,826.264685,0.724379
243.356183,0.591291,0.172865,513.521947,418.753726,631.719377,0.724282
243.729819,0.516903,0.107352,510.988223,378.153139,720.209933,0.724171
244.103430,0.574389,0.131655,642.630297,507.491545,821.217753,0.724089
244.477016,0.457003,0.122773,551.517680,444.118005,758.103336,0.724066
244.850575,0.673679,0.123049,609.741044,444.118005,773.255491,0.724075
245.224109,0.218394,0.101816,500.852481,439.045830,818.694163,0.724080
245.597617,0.288510,0.159743,505.920521,454.261335,694.937311,0.724067
245.971099,0.601864,0.128596,602.149209,461.867940,775.780562,0.724051
246.344555,0.596784,0.199140,597.087567,507.491545,710.101880,0.724046
246.717986,0.273274,0.175109,543.920051,497.355337,727.790103,0.724051
247.091390,0.648068,0.166323,607.210516,489.752293,735.369528,0.724062
247.464769,0.424101,0.126158,548.985222,451.725630,763.154385,0.724067
