# FilmMeasure spectrum v1.0
# Timestamp: 1686967835 Fri Jun 16 22:10:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.826477 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.615510,45.412566,-2510.004174,-2510.931718,-2510.755042,0.608238
180.992936,0.615286,45.396003,-2510.004174,-2510.931718,-2510.755042,0.619383
181.370540,0.138293,0.353914,-286.405304,-294.986092,-253.841802,0.630230
181.748122,-0.688911,0.700873,-306.898441,-266.814219,-228.245211,0.640756
182.125682,-0.140461,1.968535,-217.284122,-215.620911,-207.774487,0.650946
182.503219,-0.966072,0.364316,-184.027196,-182.364752,-218.009123,0.660803
182.880735,0.432621,2.184523,-196.816508,-200.270011,-194.983235,0.670322
183.258228,-0.966072,1.647395,-140.560445,-98.013841,-115.727917,0.679479
183.635699,-0.966072,0.131104,-97.119735,-77.579881,-154.066435,0.688269
184.013148,-0.966072,0.974240,-189.142649,-154.236873,-179.636721,0.696694
184.390575,-0.966072,0.257290,-56.258047,-54.598525,-82.517563,0.704757
184.767979,0.130831,0.107939,-71.578495,-85.241944,-16.142219,0.712468
185.145361,-0.966072,0.786862,-69.024863,-44.386913,-62.087949,0.719838
185.522721,-0.966072,0.289872,-43.493465,-13.760635,-41.664057,0.726880
185.900058,0.463172,0.102235,33.047290,-1.003469,47.623498,0.733595
186.277373,-0.966072,6.349555,-7.764491,24.504202,19.573411,0.739993
186.654665,1.507300,0.326220,96.770357,9.200664,47.623498,0.746081
187.031936,-0.966072,1.558717,404.419140,456.796955,426.533010,0.751870
187.409183,1.932143,1.890437,198.613043,116.258613,136.802755,0.757371
187.786408,0.561834,0.222418,134.977783,95.878614,141.895461,0.762594
188.163611,-0.966072,2.284902,119.697183,144.271937,131.709698,0.767549
188.540792,-0.966072,4.513662,68.739002,151.910095,167.353742,0.772246
188.917949,-0.966072,0.286262,106.960936,202.811052,121.522532,0.776698
189.295084,0.870962,0.276802,287.611040,200.266833,266.557768,0.780915
189.672197,0.437555,0.102849,526.113302,403.531068,588.701375,0.784908
190.049287,0.362218,0.069461,477.966068,337.530644,593.763573,0.788685
190.426355,0.335128,0.058856,513.445936,355.305687,667.127834,0.792255
190.803399,0.282899,0.059314,500.776458,370.538092,674.713235,0.795626
191.180422,0.420329,0.065327,475.431157,299.427081,576.044412,0.798804
191.557421,0.365625,0.054343,543.844071,350.227532,699.992500,0.801800
191.934398,0.463191,0.084827,604.603985,433.973315,677.241535,0.804622
192.311352,0.298193,0.077911,551.441708,441.581960,684.825938,0.807277
192.688283,0.302259,0.070775,597.011640,469.473781,748.000248,0.809773
193.065192,0.576974,0.092645,604.603985,398.456165,634.249095,0.812118
193.442078,0.470401,0.102478,597.011640,454.261335,654.483833,0.814316
