# FilmMeasure spectrum v1.0
# Timestamp: 1686967629 Fri Jun 16 22:07:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.940999,354.519196,-2518.122889,-2510.931718,-2510.755042,0.468131
180.992936,-0.940999,354.389890,-2518.122889,-2510.931718,-2510.755042,0.466823
181.370540,0.534164,0.330561,-260.959272,-294.986092,-253.841802,0.465544
181.748122,-0.244929,0.479939,-281.445138,-266.814219,-228.245211,0.464303
182.125682,-0.360638,2.339361,-220.005046,-215.620911,-207.774487,0.463106
182.503219,-0.940999,0.355782,-184.189180,-182.364752,-218.009123,0.461978
182.880735,-0.940999,32.685145,-268.640787,-200.270011,-194.983235,0.460925
183.258228,-0.940999,2.433685,-168.844958,-98.013841,-115.727917,0.459925
183.635699,-0.940999,0.264958,-189.304645,-77.579881,-154.066435,0.458973
184.013148,-0.940999,0.492153,-158.617285,-154.236873,-179.636721,0.458066
184.390575,1.881997,0.214750,-48.760712,-54.598525,-82.517563,0.457204
184.767979,0.173560,0.099283,-66.633043,-85.241944,-16.142219,0.456387
185.145361,1.881997,0.511579,-15.580839,-44.386913,-62.087949,0.455624
185.522721,-0.940999,0.451307,-71.740228,-13.760635,-41.664057,0.454917
185.900058,0.347647,0.083075,25.235292,-1.003469,47.623498,0.454254
186.277373,-0.940999,7.113888,-13.029165,24.504202,19.573411,0.453628
186.654665,0.952771,0.220084,66.028739,9.200664,47.623498,0.453036
187.031936,-0.940999,1.002354,432.164036,456.796955,426.533010,0.452473
187.409183,-0.855725,0.971823,88.965120,116.258613,136.802755,0.451937
187.786408,0.295469,0.185124,116.988792,95.878614,141.895461,0.451425
188.163611,-0.940999,3.397811,101.704471,144.271937,131.709698,0.450931
188.540792,-0.606599,1.221947,137.362970,151.910095,167.353742,0.450456
188.917949,-0.940999,0.256393,122.082862,202.811052,121.522532,0.449999
189.295084,0.970199,0.300441,300.155464,200.266833,266.557768,0.449559
189.672197,0.187724,0.092649,457.523817,403.531068,588.701375,0.449136
190.049287,0.918363,0.111592,703.076001,337.530644,593.763573,0.448726
190.426355,0.556051,0.069362,624.686322,355.305687,667.127834,0.448328
190.803399,0.735660,0.084828,718.238967,370.538092,674.713235,0.447935
191.180422,0.603535,0.075978,558.878217,299.427081,576.044412,0.447544
191.557421,0.500183,0.059960,622.156289,350.227532,699.992500,0.447158
191.934398,0.457437,0.083014,606.974329,433.973315,677.241535,0.446783
192.311352,0.363665,0.078496,579.132905,441.581960,684.825938,0.446418
192.688283,0.475069,0.077105,675.269468,469.473781,748.000248,0.446063
193.065192,0.582258,0.091883,612.035317,398.456165,634.249095,0.445719
193.442078,0.506414,0.103454,612.035317,454.261335,654.483833,0.445384
193.818941,0.691282,0.089243,680.325949,385.767415,659.541683,0.445063
194.195781,0.782801,0.138329,672.741102,444.118005,631.719377,0.444759
194.572598,0.576545,0.076978,660.098026,398.456165,689.881791,0.444463
194.949393,0.692612,0.093988,698.021016,413.679848,677.241535,0.444173
195.326164,0.770049,0.151797,753.607625,537.892059,717.683044,0.443888
195.702913,0.903636,0.134312,733.398949,426.363904,644.367131,0.443605
196.079639,0.579418,0.089806,692.965698,461.867940,717.683044,0.443321
196.456342,0.547811,0.080539,748.555952,499.889516,790.929254,0.443033
196.833021,0.642706,0.115155,629.746139,431.436930,629.189576,0.442729
197.209678,0.748679,0.119434,778.861036,512.559141,740.422064,0.442397
197.586312,0.808057,0.099814,829.343153,461.867940,753.051957,0.442048
197.962923,0.922673,0.153864,708.130655,433.973315,624.129722,0.441694
198.339510,0.452682,0.063220,639.864770,408.605628,735.369528,0.441340
198.716075,0.469259,0.064219,591.789355,362.922275,674.713235,0.440987
199.092617,0.535198,0.090359,685.382098,479.613715,725.263463,0.440637
199.469135,0.585721,0.063187,791.484650,433.973315,823.741260,0.440291
199.845630,0.459744,0.073190,705.603370,492.286725,788.404678,0.439945
200.222102,0.766440,0.110895,814.201971,510.025385,763.154385,0.439589
200.598551,0.609132,0.108988,703.076001,497.355337,712.629018,0.439230
200.974977,0.797120,0.095868,695.493398,352.766652,626.659691,0.438886
201.351379,0.712499,0.085697,748.555952,411.142781,712.629018,0.438552
201.727758,0.617360,0.073168,700.548550,388.305336,710.101880,0.438231
202.104114,0.430051,0.079650,606.974329,439.045830,687.353906,0.437970
202.480447,0.490853,0.073169,642.394219,421.290537,707.574659,0.437733
202.856756,0.526795,0.085111,710.657857,492.286725,755.577688,0.437413
203.233042,0.562604,0.078085,665.155506,413.679848,697.464947,0.437315
203.609304,0.520501,0.070688,601.913007,362.922275,654.483833,0.437871
203.985543,0.724775,0.076091,690.437914,317.211154,644.367131,0.438781
204.361759,0.607250,0.084152,667.684122,408.605628,679.769753,0.439624
204.737952,0.486407,0.067468,596.851349,367.999572,667.127834,0.440357
205.114120,0.700697,0.097960,700.548550,421.290537,674.713235,0.440938
205.490266,0.744057,0.110713,758.658968,477.078859,717.683044,0.441220
205.866388,0.675535,0.075170,723.292626,373.076527,702.519969,0.441149
206.242486,0.735474,0.134989,746.029992,520.159903,715.156072,0.440744
206.618561,0.618169,0.062113,715.712013,342.609657,725.263463,0.439674
206.994612,0.681425,0.088014,657.569161,367.999572,636.778729,0.437757
207.370640,0.585265,0.082988,660.098026,411.142781,679.769753,0.436598
207.746644,0.622067,0.078260,682.854065,390.843172,687.353906,0.437169
208.122624,0.535527,0.073273,746.029992,479.613715,793.453748,0.436418
208.498581,0.542045,0.059114,715.712013,385.767415,768.205103,0.433106
208.874514,0.736263,0.105518,680.325949,403.531068,639.308280,0.431902
209.250423,0.892334,0.143465,723.292626,439.045830,639.308280,0.434532
209.626309,1.178414,0.186213,799.057831,433.973315,629.189576,0.437023
210.002171,0.584255,0.074889,690.437914,408.605628,712.629018,0.437635
210.378009,0.670959,0.079032,761.184515,421.290537,740.422064,0.437639
210.753824,0.637239,0.090128,677.797750,416.216829,674.713235,0.437709
211.129614,0.430802,0.112367,1056.108750,899.240334,1128.485322,0.437902
211.505381,0.559726,0.084017,700.548550,461.867940,730.316661,0.438274
211.881124,0.445854,0.060108,662.626808,418.753726,763.154385,0.438850
212.256843,0.761685,0.102062,723.292626,413.679848,669.656384,0.439419
212.632538,0.763156,0.132541,771.285879,522.693321,727.790103,0.439705
213.008210,0.681584,0.079630,728.345953,390.843172,702.519969,0.439852
213.383857,0.612736,0.088424,713.184977,454.261335,720.209933,0.440185
213.759480,0.550990,0.064006,733.398949,418.753726,778.305550,0.441016
214.135080,0.531865,0.070343,647.452867,390.843172,694.937311,0.442429
214.510655,0.873126,0.138701,728.345953,444.118005,649.425649,0.443486
214.886207,0.839006,0.120636,781.385924,464.403305,702.519969,0.443332
215.261734,0.655229,0.075814,738.451614,400.993659,725.263463,0.442882
215.637237,0.352003,0.067308,637.335238,474.543918,765.679785,0.443223
216.012717,0.540388,0.066132,685.382098,398.456165,732.843136,0.444081
216.388172,0.751821,0.108984,720.765838,436.509615,674.713235,0.444931
216.763603,0.631525,0.089886,718.238967,451.725630,717.683044,0.445708
217.139009,0.526582,0.062615,680.325949,388.305336,737.895837,0.446484
217.514392,0.851748,0.231086,735.925323,568.280437,692.409593,0.447378
217.889751,0.764576,0.102439,710.657857,403.531068,657.012799,0.448428
218.265085,0.608111,0.088736,692.965698,441.581960,702.519969,0.449221
