# FilmMeasure spectrum v1.0
# Timestamp: 1686967954 Fri Jun 16 22:12:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.477073 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.922389,153.560860,-2507.265795,-2510.931718,-2510.755042,0.544676
180.992936,1.922389,153.504850,-2507.265795,-2510.931718,-2510.755042,0.556306
181.370540,1.288369,0.610693,-214.640061,-294.986092,-253.841802,0.567967
181.748122,0.323240,0.329856,-247.911114,-266.814219,-228.245211,0.579582
182.125682,0.297409,1.501505,-212.081386,-215.620911,-207.774487,0.591086
182.503219,-0.961194,0.449578,-196.731239,-182.364752,-218.009123,0.602440
182.880735,-0.961194,21.310296,-242.791490,-200.270011,-194.983235,0.613599
183.258228,-0.961194,2.324195,-163.483773,-98.013841,-115.727917,0.624501
183.635699,-0.961194,0.158551,-117.474009,-77.579881,-154.066435,0.635110
184.013148,1.922389,1.047779,-89.371279,-154.236873,-179.636721,0.645400
184.390575,-0.961194,0.500281,-86.817023,-54.598525,-82.517563,0.655354
184.767979,0.009328,0.123155,-84.262858,-85.241944,-16.142219,0.664960
185.145361,-0.961194,0.884775,-74.047090,-44.386913,-62.087949,0.674218
185.522721,-0.961194,0.303247,-45.961110,-13.760635,-41.664057,0.683127
185.900058,0.116811,0.042382,7.627619,-1.003469,47.623498,0.691678
186.277373,-0.961194,13.193388,-45.961110,24.504202,19.573411,0.699871
186.654665,-0.944682,0.241405,-45.961110,9.200664,47.623498,0.707709
187.031936,1.922389,0.604250,462.839840,456.796955,426.533010,0.715197
187.409183,0.683763,0.541167,137.609123,116.258613,136.802755,0.722343
187.786408,0.232496,0.186381,112.140608,95.878614,141.895461,0.729156
188.163611,-0.961194,1.185586,137.609123,144.271937,131.709698,0.735644
188.540792,-0.175317,0.855442,147.794075,151.910095,167.353742,0.741817
188.917949,-0.961194,0.211492,157.977626,202.811052,121.522532,0.747688
189.295084,0.741331,0.246418,274.988261,200.266833,266.557768,0.753269
189.672197,0.435645,0.102349,526.197744,403.531068,588.701375,0.758571
190.049287,0.529664,0.078761,543.928493,337.530644,593.763573,0.763605
190.426355,0.472452,0.065056,579.377616,355.305687,667.127834,0.768380
190.803399,0.298082,0.059497,508.462860,370.538092,674.713235,0.772906
191.180422,0.442500,0.066307,485.654781,299.427081,576.044412,0.777192
191.557421,0.411516,0.056136,569.250977,350.227532,699.992500,0.781250
191.934398,0.310656,0.077389,548.993663,433.973315,677.241535,0.785091
192.311352,0.433651,0.083308,602.157645,441.581960,684.825938,0.788724
192.688283,0.348669,0.071966,617.340560,469.473781,748.000248,0.792158
193.065192,0.362777,0.078868,528.730961,398.456165,634.249095,0.795403
193.442078,0.401910,0.097837,576.846082,454.261335,654.483833,0.798466
193.818941,0.518732,0.076978,602.157645,385.767415,659.541683,0.801358
194.195781,0.623538,0.120853,622.400862,444.118005,631.719377,0.804087
194.572598,0.338838,0.064698,548.993663,398.456165,689.881791,0.806657
194.949393,0.418575,0.075138,581.909066,413.679848,677.241535,0.809071
195.326164,0.409611,0.115660,650.226550,537.892059,717.683044,0.811337
195.702913,0.589340,0.101849,622.400862,426.363904,644.367131,0.813459
196.079639,0.424092,0.080404,627.460830,461.867940,717.683044,0.815441
196.456342,0.366754,0.071433,662.871252,499.889516,790.929254,0.817288
196.833021,0.699181,0.122189,642.638728,431.436930,629.189576,0.818999
197.209678,0.300904,0.087267,617.340560,512.559141,740.422064,0.820574
197.586312,0.485557,0.075295,678.042146,461.867940,753.051957,0.822023
197.962923,0.569470,0.113000,599.626866,433.973315,624.129722,0.823359
198.339510,0.387003,0.060913,602.157645,408.605628,735.369528,0.824586
198.716075,0.543442,0.069459,622.400862,362.922275,674.713235,0.825709
199.092617,0.251600,0.078057,574.314464,479.613715,725.263463,0.826734
199.469135,0.378827,0.053302,660.342479,433.973315,823.741260,0.827662
199.845630,0.330996,0.068394,642.638728,492.286725,788.404678,0.828496
200.222102,0.575547,0.094081,733.643169,510.025385,763.154385,0.829234
200.598551,0.515902,0.101975,667.928550,497.355337,712.629018,0.829883
200.974977,0.502279,0.073453,564.187153,352.766652,626.659691,0.830451
201.351379,0.368338,0.064270,581.909066,411.142781,712.629018,0.830938
201.727758,0.319413,0.057776,546.461120,388.305336,710.101880,0.831348
202.104114,0.386956,0.078593,586.971714,439.045830,687.353906,0.831700
202.480447,0.542089,0.077406,660.342479,421.290537,707.574659,0.831982
202.856756,0.301918,0.074707,614.810283,492.286725,755.577688,0.832148
203.233042,0.615682,0.082799,683.098445,413.679848,697.464947,0.832336
203.609304,0.346324,0.062291,518.597586,362.922275,654.483833,0.832751
203.985543,0.620427,0.069272,629.990688,317.211154,644.367131,0.833263
204.361759,0.523981,0.078880,627.460830,408.605628,679.769753,0.833682
204.737952,0.458910,0.066710,579.377616,367.999572,667.127834,0.833990
205.114120,0.333792,0.073806,551.526122,421.290537,674.713235,0.834169
205.490266,0.118903,0.079318,521.131057,477.078859,717.683044,0.834149
205.866388,0.481276,0.063188,617.340560,373.076527,702.519969,0.833902
206.242486,0.432610,0.106542,650.226550,520.159903,715.156072,0.833426
206.618561,0.362140,0.049340,556.590787,342.609657,725.263463,0.832564
206.994612,0.550688,0.078546,597.096003,367.999572,636.778729,0.831212
207.370640,0.470845,0.075913,607.218951,411.142781,679.769753,0.830074
207.746644,0.410252,0.065609,579.377616,390.843172,687.353906,0.829625
208.122624,0.251614,0.061643,602.157645,479.613715,793.453748,0.828615
208.498581,0.316400,0.049217,574.314464,385.767415,768.205103,0.826494
