# FilmMeasure spectrum v1.0
# Timestamp: 1686967838 Fri Jun 16 22:10:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.542086 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.253714,76.970556,-2509.032477,-2510.931718,-2510.755042,0.580855
180.992936,1.253257,76.942482,-2509.032477,-2510.931718,-2510.755042,0.592445
181.370540,0.357917,0.324274,-272.661107,-294.986092,-253.841802,0.603844
181.748122,0.031373,0.385155,-264.979163,-266.814219,-228.245211,0.615007
182.125682,0.798875,1.917495,-206.111496,-215.620911,-207.774487,0.625902
182.503219,1.922015,0.321223,-175.417001,-182.364752,-218.009123,0.636514
182.880735,-0.961008,18.523775,-236.819055,-200.270011,-194.983235,0.646826
183.258228,1.922015,0.850070,-65.535045,-98.013841,-115.727917,0.656800
183.635699,-0.961008,0.203507,-147.291822,-77.579881,-154.066435,0.666421
184.013148,-0.961008,0.866923,-183.089403,-154.236873,-179.636721,0.675681
184.390575,-0.476184,0.250464,-55.321902,-54.598525,-82.517563,0.684577
184.767979,0.722584,0.051868,-9.380425,-85.241944,-16.142219,0.693111
185.145361,1.922015,0.412576,-22.139051,-44.386913,-62.087949,0.701292
185.522721,-0.961008,0.406924,-62.981625,-13.760635,-41.664057,0.709129
185.900058,0.576903,0.119701,41.631879,-1.003469,47.623498,0.716620
186.277373,-0.961008,1.701195,18.680732,24.504202,19.573411,0.723770
186.654665,0.642610,0.164386,46.731161,9.200664,47.623498,0.730588
187.031936,-0.961008,1.481998,407.886753,456.796955,426.533010,0.737082
187.409183,1.852005,1.297327,174.098721,116.258613,136.802755,0.743263
187.786408,0.535835,0.217169,133.364980,95.878614,141.895461,0.749141
188.163611,1.922015,0.964352,158.826192,144.271937,131.709698,0.754726
188.540792,0.186115,0.670341,156.280464,151.910095,167.353742,0.760028
188.917949,-0.961008,0.223870,148.642757,202.811052,121.522532,0.765060
189.295084,0.598304,0.217975,260.583828,200.266833,266.557768,0.769835
189.672197,0.249600,0.094877,473.825669,403.531068,588.701375,0.774362
190.049287,0.473236,0.075073,521.975528,337.530644,593.763573,0.778651
190.426355,0.543499,0.069273,613.123386,355.305687,667.127834,0.782712
190.803399,0.469487,0.067030,587.815456,370.538092,674.713235,0.786553
191.180422,0.564807,0.073937,537.174409,299.427081,576.044412,0.790182
191.557421,0.493850,0.060294,613.123386,350.227532,699.992500,0.793610
191.934398,0.401757,0.081080,582.752864,433.973315,677.241535,0.796847
192.311352,0.449510,0.084216,608.062470,441.581960,684.825938,0.799901
192.688283,0.356554,0.072254,620.714132,469.473781,748.000248,0.802779
193.065192,0.548348,0.090163,595.408715,398.456165,634.249095,0.805491
193.442078,0.670007,0.120035,658.656583,454.261335,654.483833,0.808042
193.818941,0.496390,0.075534,592.877712,385.767415,659.541683,0.810442
194.195781,0.334255,0.099554,539.707261,444.118005,631.719377,0.812698
194.572598,0.386259,0.066634,570.094915,398.456165,689.881791,0.814813
194.949393,0.546495,0.083079,633.363703,413.679848,677.241535,0.816789
195.326164,0.523227,0.124200,681.413049,537.892059,717.683044,0.818634
195.702913,0.576551,0.100734,618.183967,426.363904,644.367131,0.820349
196.079639,0.419691,0.080159,625.774211,461.867940,717.683044,0.821939
196.456342,0.237678,0.067966,605.531886,499.889516,790.929254,0.823408
196.833021,0.366741,0.094963,542.240028,431.436930,629.189576,0.824754
197.209678,0.354114,0.088991,635.893367,512.559141,740.422064,0.825976
197.586312,0.538446,0.078652,701.635364,461.867940,753.051957,0.827085
197.962923,0.459154,0.103910,567.563073,433.973315,624.129722,0.828089
198.339510,0.378496,0.060540,597.939633,408.605628,735.369528,0.828995
198.716075,0.513312,0.067584,608.062470,362.922275,674.713235,0.829806
199.092617,0.300861,0.079082,592.877712,479.613715,725.263463,0.830525
199.469135,0.422467,0.055138,686.469127,433.973315,823.741260,0.831157
199.845630,0.505285,0.076897,721.852367,492.286725,788.404678,0.831700
200.222102,0.532089,0.090730,716.798614,510.025385,763.154385,0.832155
200.598551,0.281199,0.089898,590.346626,497.355337,712.629018,0.832525
200.974977,0.498172,0.073184,562.499137,352.766652,626.659691,0.832821
201.351379,0.402837,0.065802,597.939633,411.142781,712.629018,0.833040
201.727758,0.367073,0.059566,570.094915,388.305336,710.101880,0.833185
