# FilmMeasure spectrum v1.0
# Timestamp: 1686968232 Fri Jun 16 22:17:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.366197 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.783075,88.471553,-2512.124297,-2510.931718,-2510.755042,0.511900
180.992936,-0.782790,88.439285,-2512.124297,-2510.931718,-2510.755042,0.522755
181.370540,0.839171,0.416018,-242.364871,-294.986092,-253.841802,0.533943
181.748122,-0.368015,0.540603,-288.454354,-266.814219,-228.245211,0.545358
182.125682,1.911856,10.176351,-165.614562,-215.620911,-207.774487,0.556902
182.503219,1.911856,0.306813,-157.944014,-182.364752,-218.009123,0.568504
182.880735,1.911856,8.025692,-180.958098,-200.270011,-194.983235,0.580089
183.258228,-0.955928,0.759114,-109.382715,-98.013841,-115.727917,0.591566
183.635699,-0.955928,0.183507,-134.937241,-77.579881,-154.066435,0.602871
184.013148,-0.955928,0.665414,-170.728712,-154.236873,-179.636721,0.613954
184.390575,1.911856,0.204308,-42.982928,-54.598525,-82.517563,0.624777
184.767979,0.182685,0.100058,-65.960624,-85.241944,-16.142219,0.635309
185.145361,-0.955928,0.524263,-55.747421,-44.386913,-62.087949,0.645533
185.522721,-0.955928,0.786533,-124.714351,-13.760635,-41.664057,0.655435
185.900058,-0.187161,0.060885,-14.908889,-1.003469,47.623498,0.664993
186.277373,1.911856,11.229102,89.636114,24.504202,19.573411,0.674197
186.654665,0.762241,0.185651,53.954537,9.200664,47.623498,0.683041
187.031936,-0.955928,0.878032,440.440712,456.796955,426.533010,0.691525
187.409183,1.261188,0.880401,155.856168,116.258613,136.802755,0.699650
187.786408,0.490759,0.209072,130.393934,95.878614,141.895461,0.707421
188.163611,-0.955928,2.896474,110.017836,144.271937,131.709698,0.714842
188.540792,-0.955928,5.308089,51.405191,151.910095,167.353742,0.721922
188.917949,-0.955928,0.251988,127.847229,202.811052,121.522532,0.728672
189.295084,0.490619,0.200391,249.990560,200.266833,266.557768,0.735103
189.672197,0.363161,0.097861,506.351289,403.531068,588.701375,0.741225
190.049287,0.366178,0.069076,481.007850,337.530644,593.763573,0.747049
190.426355,0.226378,0.055285,463.262401,355.305687,667.127834,0.752584
190.803399,0.422569,0.064314,567.141091,370.538092,674.713235,0.757842
191.180422,0.524907,0.071075,521.553293,299.427081,576.044412,0.762829
191.557421,0.339069,0.052890,531.686275,350.227532,699.992500,0.767561
191.934398,0.432495,0.082410,594.986887,433.973315,677.241535,0.772049
192.311352,0.255609,0.076214,536.752259,441.581960,684.825938,0.776302
192.688283,0.407073,0.074167,643.060293,469.473781,748.000248,0.780331
193.065192,0.432101,0.082052,554.480551,398.456165,634.249095,0.784147
193.442078,0.541372,0.107334,620.292444,454.261335,654.483833,0.787757
193.818941,0.601344,0.082595,638.001356,385.767415,659.541683,0.791175
194.195781,0.392683,0.101779,557.012827,444.118005,631.719377,0.794409
194.572598,0.394608,0.066758,574.736406,398.456165,689.881791,0.797464
194.949393,0.392269,0.073527,572.204719,413.679848,677.241535,0.800344
195.326164,0.738878,0.148323,741.643044,537.892059,717.683044,0.803058
195.702913,0.496581,0.094103,592.455870,426.363904,644.367131,0.805610
196.079639,0.229436,0.073591,551.948190,461.867940,717.683044,0.808006
196.456342,0.320408,0.069466,643.060293,499.889516,790.929254,0.810251
196.833021,0.605118,0.112176,615.232002,431.436930,629.189576,0.812346
197.209678,0.379934,0.089714,645.589637,512.559141,740.422064,0.814290
197.586312,0.342589,0.068035,615.232002,461.867940,753.051957,0.816095
197.962923,0.394684,0.099468,549.415745,433.973315,624.129722,0.817775
198.339510,0.340423,0.058796,579.799530,408.605628,735.369528,0.819336
198.716075,0.572958,0.071191,638.001356,362.922275,674.713235,0.820783
199.092617,0.391761,0.082185,627.882479,479.613715,725.263463,0.822120
199.469135,0.289038,0.050057,607.640712,433.973315,823.741260,0.823354
199.845630,0.413153,0.071482,680.991695,492.286725,788.404678,0.824485
200.222102,0.347003,0.079906,645.589637,510.025385,763.154385,0.825512
200.598551,0.559972,0.105302,683.519789,497.355337,712.629018,0.826441
200.974977,0.554357,0.076725,587.393586,352.766652,626.659691,0.827285
201.351379,0.247716,0.060205,526.619953,411.142781,712.629018,0.828042
201.727758,0.404962,0.061016,589.924770,388.305336,710.101880,0.828716
202.104114,0.478104,0.083452,622.822539,439.045830,687.353906,0.829329
202.480447,0.391726,0.068428,594.986887,421.290537,707.574659,0.829866
202.856756,0.295096,0.074159,612.701656,492.286725,755.577688,0.830284
203.233042,0.406305,0.069155,592.455870,413.679848,697.464947,0.830719
203.609304,0.367780,0.062927,529.153156,362.922275,654.483833,0.831371
203.985543,0.617860,0.068948,630.412323,317.211154,644.367131,0.832112
204.361759,0.401597,0.071378,577.268010,408.605628,679.769753,0.832758
204.737952,0.337014,0.060682,524.086665,367.999572,667.127834,0.833291
205.114120,0.249107,0.071114,519.019837,421.290537,674.713235,0.833691
205.490266,0.547375,0.093282,680.991695,477.078859,717.683044,0.833892
205.866388,0.484423,0.063166,620.292444,373.076527,702.519969,0.833867
206.242486,0.440000,0.106598,653.177167,520.159903,715.156072,0.833617
206.618561,0.437561,0.052489,602.579433,342.609657,725.263463,0.832986
206.994612,0.445796,0.071538,554.480551,367.999572,636.778729,0.831875
207.370640,0.451142,0.074472,600.048668,411.142781,679.769753,0.830980
207.746644,0.211579,0.058827,488.611770,390.843172,687.353906,0.830765
208.122624,0.266599,0.061635,610.171226,479.613715,793.453748,0.829985
208.498581,0.382954,0.051534,615.232002,385.767415,768.205103,0.828099
208.874514,0.455783,0.082497,572.204719,403.531068,639.308280,0.826993
209.250423,0.739337,0.125090,670.878487,439.045830,639.308280,0.827370
209.626309,0.494764,0.102813,584.862318,433.973315,629.189576,0.827589
210.002171,0.435145,0.066139,615.232002,408.605628,712.629018,0.826956
210.378009,0.383845,0.061696,612.701656,421.290537,740.422064,0.826040
210.753824,0.442412,0.076569,594.986887,416.216829,674.713235,0.825115
211.129614,0.446504,0.114732,1059.287202,899.240334,1128.485322,0.824152
211.505381,0.491900,0.079905,668.349977,461.867940,730.316661,0.823174
211.881124,0.360205,0.056779,612.701656,418.753726,763.154385,0.822226
212.256843,0.554292,0.084588,635.471762,413.679848,669.656384,0.821234
212.632538,0.659184,0.121087,734.064236,522.693321,727.790103,0.820079
213.008210,0.434384,0.063795,602.579433,390.843172,702.519969,0.818768
213.383857,0.320052,0.071362,587.393586,454.261335,720.209933,0.817380
213.759480,0.376526,0.055432,630.412323,418.753726,778.305550,0.816115
214.135080,0.488443,0.068202,622.822539,390.843172,694.937311,0.815104
214.510655,0.754980,0.124902,686.047800,444.118005,649.425649,0.813895
214.886207,0.051463,0.079802,483.542575,464.403305,702.519969,0.812033
215.261734,0.397621,0.060483,602.579433,400.993659,725.263463,0.809944
215.637237,0.264565,0.065500,594.986887,474.543918,765.679785,0.808163
216.012717,0.434110,0.060622,625.352551,398.456165,732.843136,0.806552
216.388172,0.473399,0.085449,612.701656,436.509615,674.713235,0.804838
216.763603,0.387498,0.074038,612.701656,451.725630,717.683044,0.802993
217.139009,0.341513,0.054006,574.736406,388.305336,737.895837,0.801064
217.514392,0.412068,0.163777,648.118897,568.280437,692.409593,0.799124
217.889751,0.516182,0.081906,607.640712,403.531068,657.012799,0.797207
218.265085,0.364542,0.073690,589.924770,441.581960,702.519969,0.795083
218.640395,0.400304,0.063722,594.986887,403.531068,710.101880,0.792529
219.015681,0.369170,0.065357,617.762265,444.118005,745.474269,0.789826
219.390942,0.491907,0.081379,627.882479,431.436930,687.353906,0.787357
219.766179,0.388651,0.062434,643.060293,446.653965,770.730338,0.785029
220.141392,0.334419,0.063504,620.292444,459.332490,768.205103,0.782571
220.516581,0.323986,0.059747,587.393586,426.363904,745.474269,0.779922
220.891745,0.419497,0.062242,653.177167,436.509615,768.205103,0.777125
221.266885,0.468014,0.054467,617.762265,342.609657,720.209933,0.774172
221.642000,0.503208,0.064320,696.159012,426.363904,770.730338,0.771024
222.017091,0.617232,0.068484,746.695169,403.531068,760.628902,0.767701
222.392157,0.442799,0.064543,648.118897,426.363904,748.000248,0.764273
222.767199,0.670587,0.165828,645.589637,497.355337,639.308280,0.760781
223.142217,0.408446,0.054679,612.701656,380.691316,745.474269,0.757227
223.517210,0.406658,0.059805,617.762265,406.068391,740.422064,0.753568
223.892178,0.566024,0.077398,759.324036,487.217775,795.978160,0.749696
224.267122,0.487186,0.070274,638.001356,411.142781,710.101880,0.745543
224.642042,0.260760,0.062079,597.517819,472.008892,780.830456,0.741149
225.016936,0.425564,0.057929,680.991695,439.045830,803.550901,0.736574
225.391806,0.389292,0.079052,607.640712,456.796955,705.047356,0.731885
225.766652,0.595667,0.112301,653.177167,466.938586,667.127834,0.727124
226.141472,0.395184,0.073600,673.406913,499.889516,780.830456,0.722169
226.516269,0.352208,0.075718,582.330966,444.118005,694.937311,0.716845
226.891040,0.437181,0.064431,605.110114,393.380922,702.519969,0.711206
227.265786,0.405587,0.099508,658.235104,527.759905,732.843136,0.705455
227.640508,0.334100,0.048637,529.153156,334.991008,705.047356,0.699628
228.015205,0.517933,0.077187,600.048668,383.229409,649.425649,0.693545
228.389878,0.345357,0.073126,741.643044,583.470085,874.194198,0.687120
228.764525,0.604294,0.077154,698.686608,411.142781,712.629018,0.680510
229.139148,0.308562,0.049424,627.882479,436.509615,828.788029,0.673848
229.513745,0.316094,0.054783,569.672947,400.993659,737.895837,0.666992
229.888318,0.495537,0.076171,665.821383,446.653965,725.263463,0.659748
230.262866,0.283827,0.076508,539.285125,433.973315,667.127834,0.652200
230.637389,0.374708,0.072408,648.118897,484.683173,758.103336,0.644603
231.011887,0.391304,0.057043,668.349977,446.653965,801.026736,0.637049
231.386360,0.445516,0.086388,600.048668,439.045830,664.599200,0.629428
231.760808,0.593623,0.117470,668.349977,487.217775,677.241535,0.621666
232.135232,0.425864,0.058240,665.821383,426.363904,775.780562,0.613836
232.509630,0.252716,0.070262,572.204719,466.938586,725.263463,0.606026
232.884003,0.276514,0.070365,577.268010,461.867940,720.209933,0.598249
233.258350,0.409216,0.076150,640.530866,469.473781,727.790103,0.590483
233.632673,0.351682,0.071489,658.235104,502.423610,775.780562,0.582738
234.006971,0.359264,0.068377,612.701656,451.725630,727.790103,0.575062
234.381243,0.375733,0.069909,635.471762,466.938586,742.948208,0.567488
234.755491,0.439707,0.068002,703.741550,484.683173,790.929254,0.560021
235.129713,0.388402,0.080786,589.924770,444.118005,674.713235,0.552656
235.503910,0.561631,0.098345,683.519789,479.613715,702.519969,0.545386
235.878081,0.458998,0.078533,645.589637,454.261335,710.101880,0.538202
236.252228,0.170296,0.062404,622.822539,537.892059,843.926366,0.531091
236.626349,0.224977,0.053623,620.292444,492.286725,841.403515,0.524043
237.000445,0.522957,0.065622,640.530866,370.538092,687.353906,0.517061
237.374515,0.502670,0.102487,660.763947,494.821073,697.464947,0.510219
237.748561,0.362941,0.081343,648.118897,507.491545,745.474269,0.503607
238.122580,0.580493,0.107606,675.935257,482.148486,687.353906,0.497205
238.496575,0.440790,0.061430,610.171226,383.229409,699.992500,0.490889
238.870544,0.349664,0.063375,630.412323,459.332490,760.628902,0.484591
239.244488,0.373574,0.081880,594.986887,456.796955,684.825938,0.478420
239.618406,0.532278,0.067102,678.463517,400.993659,722.736740,0.472505
239.992298,0.533907,0.066770,607.640712,342.609657,649.425649,0.466819
240.366166,0.484075,0.066324,686.047800,436.509615,755.577688,0.461226
240.740007,0.545262,0.110021,696.159012,520.159903,720.209933,0.455664
241.113823,0.304000,0.078157,587.393586,472.008892,707.574659,0.450274
241.487614,0.203461,0.058905,582.330966,479.613715,793.453748,0.445217
241.861379,0.419512,0.060665,643.060293,421.290537,750.526144,0.440495
242.235118,0.400778,0.063621,683.519789,477.078859,798.502489,0.435999
242.608832,0.416114,0.071771,632.942084,449.189840,725.263463,0.431651
242.982520,0.322476,0.055029,653.177167,469.473781,826.264685,0.427455
243.356183,0.578835,0.100141,615.232002,418.753726,631.719377,0.423432
243.729819,0.351894,0.054154,569.672947,378.153139,720.209933,0.419640
244.103430,0.510474,0.072910,761.849562,507.491545,821.217753,0.416166
244.477016,0.343798,0.061349,615.232002,444.118005,758.103336,0.413076
244.850575,0.309199,0.057810,605.110114,444.118005,773.255491,0.410343
245.224109,0.391014,0.054055,673.406913,439.045830,818.694163,0.407917
245.597617,0.130681,0.075501,503.817326,454.261335,694.937311,0.405788
245.971099,0.361939,0.063339,640.530866,461.867940,775.780562,0.403995
246.344555,0.426373,0.100275,643.060293,507.491545,710.101880,0.402574
246.717986,0.529880,0.096157,688.575727,497.355337,727.790103,0.401535
247.091390,0.498214,0.088377,680.991695,489.752293,735.369528,0.400873
247.464769,0.508472,0.071262,698.686608,451.725630,763.154385,0.400576
247.838122,0.566900,0.067687,761.849562,449.189840,803.550901,0.400612
248.211448,0.540338,0.063642,751.746964,441.581960,811.122902,0.400956
248.584749,0.608670,0.111888,648.118897,456.796955,659.541683,0.401619
248.958024,0.509235,0.081094,665.821383,454.261335,722.736740,0.402645
249.331273,0.319456,0.109278,597.517819,510.025385,687.353906,0.404073
249.704495,0.400149,0.057003,640.530866,418.753726,778.305550,0.405920
250.077692,0.373751,0.067451,660.763947,484.683173,790.929254,0.408201
250.450863,0.464208,0.084398,744.169148,553.087763,821.217753,0.410902
250.824007,0.367889,0.061252,597.517819,416.216829,737.895837,0.413964
251.197125,0.332936,0.067229,638.001356,484.683173,785.880020,0.417323
251.570218,0.417157,0.067662,680.991695,479.613715,795.978160,0.420978
251.943284,0.446921,0.101095,706.268896,558.152324,775.780562,0.424982
252.316324,0.342729,0.055711,675.935257,479.613715,856.539395,0.429373
252.689337,0.253954,0.051094,658.235104,502.423610,906.971072,0.434044
253.062325,0.310943,0.123741,673.406913,593.594838,763.154385,0.438820
253.435286,0.434888,0.071321,655.706177,459.332490,758.103336,0.443606
253.808221,0.615298,0.113923,597.517819,416.216829,611.478625,0.448579
254.181129,0.395442,0.063872,774.475952,560.684478,919.573895,0.453976
254.554011,0.303643,0.078279,617.762265,499.889516,758.103336,0.459883
254.926867,0.648764,0.104068,706.268896,474.543918,712.629018,0.466089
255.299697,0.444210,0.100032,658.235104,515.092813,730.316661,0.472359
255.672500,0.313926,0.062966,612.701656,461.867940,783.355279,0.478605
256.045277,0.343367,0.099678,680.991695,570.812255,785.880020,0.484908
256.418027,0.394708,0.084888,708.796160,555.620085,816.170491,0.491353
256.790751,0.314854,0.069370,688.575727,542.957631,854.016953,0.497957
257.163448,0.517362,0.078602,673.406913,451.725630,740.422064,0.504687
257.536119,0.267095,0.044033,569.672947,393.380922,838.880582,0.511510
257.908764,0.415266,0.076483,640.530866,469.473781,748.000248,0.518402
258.281382,0.261904,0.052921,582.330966,436.509615,813.646738,0.525340
258.653973,0.458390,0.064275,703.741550,464.403305,818.694163,0.532306
259.026537,0.326538,0.081253,600.048668,479.613715,730.316661,0.539290
259.399076,0.131086,0.096843,579.799530,537.892059,755.577688,0.546288
259.771587,0.410214,0.070332,625.352551,444.118005,745.474269,0.553293
