# FilmMeasure spectrum v1.0
# Timestamp: 1686967293 Fri Jun 16 22:01:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.567528 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.530219,74.594925,-2511.709100,-2510.931718,-2510.755042,0.776405
180.992936,-0.530025,74.567718,-2511.709100,-2510.931718,-2510.755042,0.780886
181.370540,1.985909,1.032552,-167.770985,-294.986092,-253.841802,0.785117
181.748122,-0.556176,0.644375,-298.299149,-266.814219,-228.245211,0.789113
182.125682,1.985909,12.968513,-154.986808,-215.620911,-207.774487,0.792888
182.503219,-0.992955,0.784572,-231.725813,-182.364752,-218.009123,0.796467
182.880735,1.985909,25.658586,-144.761092,-200.270011,-194.983235,0.799860
183.258228,-0.992955,2.375267,-162.657043,-98.013841,-115.727917,0.803066
183.635699,-0.992955,0.136973,-98.763195,-77.579881,-154.066435,0.806091
184.013148,1.985909,1.189326,-83.437030,-154.236873,-179.636721,0.808941
184.390575,-0.992955,0.905965,-126.869558,-54.598525,-82.517563,0.811626
184.767979,0.168567,0.106603,-68.114090,-85.241944,-16.142219,0.814152
185.145361,-0.992955,0.950608,-75.775157,-44.386913,-62.087949,0.816531
185.522721,-0.992955,0.534709,-80.882983,-13.760635,-41.664057,0.818770
185.900058,-0.438576,0.103598,-32.373077,-1.003469,47.623498,0.820870
186.277373,-0.992955,3.540901,8.452409,24.504202,19.573411,0.822835
186.654665,0.122142,0.086369,16.104656,9.200664,47.623498,0.824667
187.031936,1.985909,0.637377,461.124217,456.796955,426.533010,0.826371
187.409183,1.070549,0.759097,148.617297,116.258613,136.802755,0.827951
187.786408,0.289964,0.194181,115.511445,95.878614,141.895461,0.829410
188.163611,-0.992955,4.045135,95.131241,144.271937,131.709698,0.830751
188.540792,-0.992955,2.559364,110.416922,151.910095,167.353742,0.831977
188.917949,-0.992955,0.359637,67.099262,202.811052,121.522532,0.833093
189.295084,0.539764,0.212438,252.931402,200.266833,266.557768,0.834103
189.672197,0.276405,0.098327,478.870166,403.531068,588.701375,0.835007
190.049287,0.334371,0.069866,463.659607,337.530644,593.763573,0.835810
190.426355,0.329865,0.059972,506.748269,355.305687,667.127834,0.836514
190.803399,0.462432,0.068021,577.664621,370.538092,674.713235,0.837117
191.180422,0.533776,0.073088,516.883223,299.427081,576.044412,0.837622
191.557421,0.367721,0.055534,539.681933,350.227532,699.992500,0.838033
191.934398,0.287873,0.079059,537.149080,433.973315,677.241535,0.838352
192.311352,0.153525,0.078713,496.611962,441.581960,684.825938,0.838582
192.688283,0.325199,0.073163,602.975912,469.473781,748.000248,0.838724
193.065192,0.573785,0.093713,597.914325,398.456165,634.249095,0.838780
193.442078,0.203517,0.095547,514.349612,454.261335,654.483833,0.838751
193.818941,0.537899,0.079654,602.975912,385.767415,659.541683,0.838641
194.195781,0.793317,0.141876,663.688871,444.118005,631.719377,0.838451
194.572598,0.410814,0.069387,575.133030,398.456165,689.881791,0.838179
194.949393,0.382451,0.075235,562.473816,413.679848,677.241535,0.837825
195.326164,0.664298,0.141191,714.246342,537.892059,717.683044,0.837390
195.702913,0.713477,0.115073,656.102381,426.363904,644.367131,0.836874
196.079639,0.313058,0.077909,580.196127,461.867940,717.683044,0.836275
196.456342,0.274932,0.070698,618.158665,499.889516,790.929254,0.835594
196.833021,0.387508,0.098525,544.747385,431.436930,629.189576,0.834828
197.209678,0.260724,0.089197,600.445160,512.559141,740.422064,0.833971
197.586312,0.350908,0.070492,613.098082,461.867940,753.051957,0.833030
197.962923,0.591193,0.117005,600.445160,433.973315,624.129722,0.832007
198.339510,0.077054,0.057544,445.910092,408.605628,735.369528,0.830906
198.716075,0.376951,0.061897,537.149080,362.922275,674.713235,0.829725
199.092617,0.248264,0.080479,570.069597,479.613715,725.263463,0.828465
199.469135,0.366525,0.054119,645.985893,433.973315,823.741260,0.827127
199.845630,0.361049,0.071324,651.044304,492.286725,788.404678,0.825709
200.222102,0.368223,0.083301,648.515140,510.025385,763.154385,0.824206
200.598551,0.535503,0.105546,668.746115,497.355337,712.629018,0.822620
200.974977,0.595438,0.081090,595.383405,352.766652,626.659691,0.820959
201.351379,0.325918,0.064354,557.409543,411.142781,712.629018,0.819214
201.727758,0.410913,0.062927,585.258889,388.305336,710.101880,0.817383
202.104114,0.347225,0.078962,567.537754,439.045830,687.353906,0.815491
202.480447,0.449326,0.073207,613.098082,421.290537,707.574659,0.813519
202.856756,0.346179,0.078251,628.278827,492.286725,755.577688,0.811404
203.233042,0.171848,0.065125,486.474301,413.679848,697.464947,0.809333
203.609304,0.377116,0.065152,527.016827,362.922275,654.483833,0.807593
203.985543,0.492199,0.062395,557.409543,317.211154,644.367131,0.806011
204.361759,0.386824,0.072714,565.005827,408.605628,679.769753,0.804323
204.737952,0.458876,0.068081,572.601355,367.999572,667.127834,0.802499
205.114120,0.333579,0.075844,547.279985,421.290537,674.713235,0.800510
205.490266,0.421596,0.087180,628.278827,477.078859,717.683044,0.798254
205.866388,0.488543,0.064798,613.098082,373.076527,702.519969,0.795679
206.242486,0.458404,0.110819,653.573384,520.159903,715.156072,0.792770
206.618561,0.433078,0.053513,590.321315,342.609657,725.263463,0.789301
206.994612,0.407447,0.071334,532.083122,367.999572,636.778729,0.785106
207.370640,0.287447,0.069567,527.016827,411.142781,679.769753,0.781113
207.746644,0.437029,0.068445,585.258889,390.843172,687.353906,0.778012
208.122624,0.299235,0.064558,620.688831,479.613715,793.453748,0.774260
208.498581,0.337051,0.051190,580.196127,385.767415,768.205103,0.769109
208.874514,0.595320,0.094646,615.628415,403.531068,639.308280,0.764866
209.250423,0.543039,0.107127,602.975912,439.045830,639.308280,0.762434
209.626309,0.351417,0.096899,537.149080,433.973315,629.189576,0.759749
210.002171,0.164795,0.060262,483.939674,408.605628,712.629018,0.755931
210.378009,0.383725,0.063439,605.506580,421.290537,740.422064,0.751761
210.753824,0.349933,0.074180,552.344932,416.216829,674.713235,0.747583
211.129614,0.464941,0.119252,1059.681355,899.240334,1128.485322,0.743294
211.505381,0.486904,0.081470,658.631294,461.867940,730.316661,0.738920
211.881124,0.374922,0.059009,613.098082,418.753726,763.154385,0.734568
212.256843,0.557089,0.086479,628.278827,413.679848,669.656384,0.730154
212.632538,0.530455,0.110881,686.443847,522.693321,727.790103,0.725506
213.008210,0.495192,0.068690,623.218913,390.843172,702.519969,0.720571
213.383857,0.257575,0.072200,557.409543,454.261335,720.209933,0.715402
213.759480,0.251534,0.053176,554.877279,418.753726,778.305550,0.710350
214.135080,0.342143,0.062756,547.279985,390.843172,694.937311,0.705704
214.510655,0.416483,0.096657,572.601355,444.118005,649.425649,0.700773
214.886207,0.153652,0.080539,519.416751,464.403305,702.519969,0.694820
215.261734,0.361975,0.060642,577.664621,400.993659,725.263463,0.688485
215.637237,0.177517,0.066983,552.344932,474.543918,765.679785,0.682599
216.012717,0.366213,0.059141,582.727550,398.456165,732.843136,0.676951
216.388172,0.443402,0.085747,595.383405,436.509615,674.713235,0.671109
216.763603,0.169256,0.071468,519.416751,451.725630,717.683044,0.665038
217.139009,0.379579,0.057073,587.790144,388.305336,737.895837,0.658824
217.514392,0.525059,0.179624,666.217535,568.280437,692.409593,0.652599
217.889751,0.331039,0.074020,529.550017,403.531068,657.012799,0.646429
218.265085,0.373214,0.076311,587.790144,441.581960,702.519969,0.639945
218.640395,0.515584,0.071614,640.927149,403.531068,710.101880,0.632780
219.015681,0.395520,0.068410,623.218913,444.118005,745.474269,0.625382
219.390942,0.406680,0.078448,587.790144,431.436930,687.353906,0.618385
219.766179,0.305707,0.061268,595.383405,446.653965,770.730338,0.611643
220.141392,0.364608,0.066601,628.278827,459.332490,768.205103,0.604724
220.516581,0.332074,0.061910,585.258889,426.363904,745.474269,0.597563
220.891745,0.299154,0.059406,585.258889,436.509615,768.205103,0.590272
221.266885,0.451075,0.054831,597.914325,342.609657,720.209933,0.582829
221.642000,0.469589,0.063903,668.746115,426.363904,770.730338,0.575137
222.017091,0.495506,0.062387,668.746115,403.531068,760.628902,0.567255
