# FilmMeasure spectrum v1.0
# Timestamp: 1686968244 Fri Jun 16 22:17:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.984019 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.460515,40.698808,-2510.216183,-2510.931718,-2510.755042,0.465666
180.992936,0.460347,40.683964,-2510.216183,-2510.931718,-2510.755042,0.459504
181.370540,-0.109314,0.417408,-301.979554,-294.986092,-253.841802,0.454657
181.748122,-0.936960,0.883459,-330.165261,-266.814219,-228.245211,0.451196
182.125682,-0.152995,1.937859,-217.488827,-215.620911,-207.774487,0.449167
182.503219,-0.936960,0.703339,-227.724842,-182.364752,-218.009123,0.448609
182.880735,1.873919,50.505934,-87.106501,-200.270011,-194.983235,0.449516
183.258228,1.873919,0.454287,-84.552325,-98.013841,-115.727917,0.451828
183.635699,-0.936960,0.272015,-194.463105,-77.579881,-154.066435,0.455480
184.013148,-0.936960,0.948290,-189.347275,-154.236873,-179.636721,0.460389
184.390575,-0.936960,0.320326,-66.675601,-54.598525,-82.517563,0.466457
184.767979,0.338395,0.078984,-48.803260,-85.241944,-16.142219,0.473576
185.145361,-0.936960,0.364581,-46.250426,-44.386913,-62.087949,0.481635
185.522721,-0.936960,0.297301,-46.250426,-13.760635,-41.664057,0.490514
185.900058,-0.159210,0.055296,-13.071692,-1.003469,47.623498,0.500075
186.277373,-0.936960,1.103386,22.642442,24.504202,19.573411,0.510189
186.654665,-0.797853,0.210238,-38.592458,9.200664,47.623498,0.520737
187.031936,-0.936960,0.660371,454.945961,456.796955,426.533010,0.531602
187.409183,0.737007,0.561152,139.866908,116.258613,136.802755,0.542680
187.786408,0.364602,0.189942,122.040413,95.878614,141.895461,0.553875
188.163611,0.440850,0.845394,144.959404,144.271937,131.709698,0.565100
188.540792,-0.936960,4.387334,68.535099,151.910095,167.353742,0.576281
188.917949,-0.936960,0.270329,111.851915,202.811052,121.522532,0.587356
189.295084,0.375633,0.184755,239.107589,200.266833,266.557768,0.598272
