# FilmMeasure spectrum v1.0
# Timestamp: 1686967523 Fri Jun 16 22:05:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.114140,42.320326,-2510.755042,-2510.931718,-2510.755042,0.468131
180.992936,0.114098,42.304891,-2510.755042,-2510.931718,-2510.755042,0.466823
181.370540,0.123249,0.347139,-287.131003,-294.986092,-253.841802,0.465544
181.748122,-0.082834,0.415019,-271.764838,-266.814219,-228.245211,0.464303
182.125682,1.881043,19.064128,-123.394000,-215.620911,-207.774487,0.463106
182.503219,1.881043,0.511181,-123.394000,-182.364752,-218.009123,0.461978
182.880735,-0.940521,29.411490,-261.522556,-200.270011,-194.983235,0.460925
183.258228,-0.940521,1.847732,-148.953461,-98.013841,-115.727917,0.459925
183.635699,-0.940521,0.174805,-131.060893,-77.579881,-154.066435,0.458973
184.013148,-0.940521,0.498472,-159.179769,-154.236873,-179.636721,0.458066
184.390575,-0.940521,0.254772,-56.981440,-54.598525,-82.517563,0.457204
184.767979,-0.141286,0.140732,-100.398177,-85.241944,-16.142219,0.456387
185.145361,0.109608,0.340862,-44.216731,-44.386913,-62.087949,0.455624
185.522721,-0.940521,0.750140,-120.838549,-13.760635,-41.664057,0.454917
185.900058,-0.234270,0.068637,-18.694002,-1.003469,47.623498,0.454254
186.277373,1.881043,2.850983,42.524279,24.504202,19.573411,0.453628
186.654665,0.472960,0.133817,37.424706,9.200664,47.623498,0.453036
187.031936,-0.940521,1.580922,401.162822,456.796955,426.533010,0.452473
187.409183,0.563989,0.486512,134.256270,116.258613,136.802755,0.451937
187.786408,-0.940521,0.450312,22.123862,95.878614,141.895461,0.451425
188.163611,1.881043,0.762385,149.533864,144.271937,131.709698,0.450931
188.540792,0.643656,0.762494,167.353742,151.910095,167.353742,0.450456
188.917949,-0.940521,0.299220,93.500581,202.811052,121.522532,0.449999
189.295084,0.396728,0.187212,241.133433,200.266833,266.557768,0.449559
189.672197,0.599497,0.114672,576.044412,403.531068,588.701375,0.449136
190.049287,0.821281,0.102240,664.599200,337.530644,593.763573,0.448726
190.426355,0.518078,0.066934,606.417600,355.305687,667.127834,0.448328
190.803399,0.605811,0.074968,657.012799,370.538092,674.713235,0.447935
191.180422,0.743174,0.086854,619.069534,299.427081,576.044412,0.447544
191.557421,0.540763,0.062298,644.367131,350.227532,699.992500,0.447158
191.934398,0.629542,0.096081,672.184851,433.973315,677.241535,0.446783
192.311352,0.442268,0.082560,608.948154,441.581960,684.825938,0.446418
192.688283,0.648466,0.089723,750.526144,469.473781,748.000248,0.446063
193.065192,0.711409,0.103462,659.541683,398.456165,634.249095,0.445719
193.442078,0.666676,0.118646,662.070483,454.261335,654.483833,0.445384
193.818941,0.683696,0.088591,677.241535,385.767415,659.541683,0.445063
194.195781,1.083178,0.180066,760.628902,444.118005,631.719377,0.444759
194.572598,0.474744,0.070287,614.009012,398.456165,689.881791,0.444463
194.949393,0.783190,0.102265,735.369528,413.679848,677.241535,0.444173
195.326164,1.001882,0.186733,818.694163,537.892059,717.683044,0.443888
195.702913,0.685918,0.110018,659.541683,426.363904,644.367131,0.443605
196.079639,0.685387,0.098912,735.369528,461.867940,717.683044,0.443321
196.456342,0.468426,0.075361,712.629018,499.889516,790.929254,0.443033
196.833021,0.894489,0.144945,707.574659,431.436930,629.189576,0.442729
197.209678,0.498270,0.095848,689.881791,512.559141,740.422064,0.442397
197.586312,0.478911,0.073905,679.769753,461.867940,753.051957,0.442048
197.962923,0.767268,0.133597,662.070483,433.973315,624.129722,0.441694
198.339510,0.446415,0.062868,636.778729,408.605628,735.369528,0.441340
198.716075,0.628595,0.074533,669.656384,362.922275,674.713235,0.440987
199.092617,0.441452,0.083905,649.425649,479.613715,725.263463,0.440637
199.469135,0.443883,0.055379,705.047356,433.973315,823.741260,0.440291
199.845630,0.583483,0.081357,763.154385,492.286725,788.404678,0.439945
200.222102,0.796431,0.114002,826.264685,510.025385,763.154385,0.439589
200.598551,0.838935,0.134532,780.830456,497.355337,712.629018,0.439230
200.974977,0.771918,0.093618,684.825938,352.766652,626.659691,0.438886
201.351379,0.636311,0.079680,712.629018,411.142781,712.629018,0.438552
201.727758,0.521017,0.066761,651.954782,388.305336,710.101880,0.438231
202.104114,0.506121,0.084540,636.778729,439.045830,687.353906,0.437970
202.480447,0.483757,0.072704,639.308280,421.290537,707.574659,0.437733
202.856756,0.738336,0.103248,798.502489,492.286725,755.577688,0.437413
203.233042,0.645868,0.084415,702.519969,413.679848,697.464947,0.437315
203.609304,0.596133,0.075893,636.778729,362.922275,654.483833,0.437871
203.985543,0.733140,0.076697,694.937311,317.211154,644.367131,0.438781
204.361759,0.729994,0.094493,720.209933,408.605628,679.769753,0.439624
204.737952,0.694528,0.082140,694.937311,367.999572,667.127834,0.440357
205.114120,0.692608,0.097199,697.464947,421.290537,674.713235,0.440938
205.490266,0.655478,0.101925,725.263463,477.078859,717.683044,0.441220
205.866388,0.674121,0.075054,722.736740,373.076527,702.519969,0.441149
206.242486,0.667515,0.126796,725.263463,520.159903,715.156072,0.440744
206.618561,0.788394,0.073347,818.694163,342.609657,725.263463,0.439674
206.994612,0.471466,0.072357,568.449227,367.999572,636.778729,0.437757
207.370640,0.779640,0.099767,742.948208,411.142781,679.769753,0.436598
207.746644,0.620567,0.078131,682.297887,390.843172,687.353906,0.437169
208.122624,0.569660,0.075582,763.154385,479.613715,793.453748,0.436418
208.498581,0.607230,0.063048,755.577688,385.767415,768.205103,0.433106
208.874514,0.694079,0.101344,664.599200,403.531068,639.308280,0.431902
209.250423,1.032803,0.162350,768.205103,439.045830,639.308280,0.434532
209.626309,0.784819,0.132256,677.241535,433.973315,629.189576,0.437023
210.002171,0.608993,0.076664,702.519969,408.605628,712.629018,0.437635
210.378009,0.514973,0.068106,682.297887,421.290537,740.422064,0.437639
210.753824,0.795549,0.104724,742.948208,416.216829,674.713235,0.437709
211.129614,0.629247,0.130402,1128.485322,899.240334,1128.485322,0.437902
211.505381,0.617372,0.088589,725.263463,461.867940,730.316661,0.438274
211.881124,0.509287,0.063628,697.464947,418.753726,763.154385,0.438850
212.256843,0.759932,0.101879,722.736740,413.679848,669.656384,0.439419
212.632538,0.954690,0.157909,833.834469,522.693321,727.790103,0.439705
213.008210,0.588292,0.072728,682.297887,390.843172,702.519969,0.439852
213.383857,0.515448,0.080925,672.184851,454.261335,720.209933,0.440185
213.759480,0.341747,0.053404,614.009012,418.753726,778.305550,0.441016
214.135080,0.677084,0.080837,717.683044,390.843172,694.937311,0.442429
214.510655,0.917517,0.144371,742.948208,444.118005,649.425649,0.443486
214.886207,0.656683,0.101668,712.629018,464.403305,702.519969,0.443332
215.261734,0.663623,0.076421,742.948208,400.993659,725.263463,0.442882
215.637237,0.438070,0.071424,677.241535,474.543918,765.679785,0.443223
216.012717,0.520031,0.064853,674.713235,398.456165,732.843136,0.444081
216.388172,0.649749,0.098951,682.297887,436.509615,674.713235,0.444931
216.763603,0.462239,0.077305,646.896432,451.725630,717.683044,0.445708
217.139009,0.575426,0.065629,707.574659,388.305336,737.895837,0.446484
217.514392,1.104990,0.288868,785.880020,568.280437,692.409593,0.447378
217.889751,0.643294,0.091277,662.070483,403.531068,657.012799,0.448428
218.265085,0.765294,0.102916,758.103336,441.581960,702.519969,0.449221
218.640395,0.682640,0.081513,735.369528,403.531068,710.101880,0.449388
219.015681,0.672627,0.084099,765.679785,444.118005,745.474269,0.449477
219.390942,0.655409,0.093519,697.464947,431.436930,687.353906,0.450202
219.766179,0.645699,0.077529,778.305550,446.653965,770.730338,0.451391
220.141392,0.378242,0.064445,644.367131,459.332490,768.205103,0.452564
220.516581,0.356423,0.060196,606.417600,426.363904,745.474269,0.453549
220.891745,0.574119,0.070656,737.895837,436.509615,768.205103,0.454329
221.266885,0.691107,0.067358,755.577688,342.609657,720.209933,0.454962
221.642000,0.557780,0.067091,730.316661,426.363904,770.730338,0.455552
222.017091,0.752561,0.077587,828.788029,403.531068,760.628902,0.456120
222.392157,0.884768,0.096476,876.715985,426.363904,748.000248,0.456612
222.767199,0.991908,0.220643,720.209933,497.355337,639.308280,0.457072
223.142217,0.583701,0.063785,717.683044,380.691316,745.474269,0.457665
223.517210,0.660577,0.074781,755.577688,406.068391,740.422064,0.458386
223.892178,0.631919,0.081659,795.978160,487.217775,795.978160,0.458955
224.267122,0.711752,0.085987,748.000248,411.142781,710.101880,0.459192
224.642042,0.548673,0.074782,740.422064,472.008892,780.830456,0.459198
225.016936,0.556524,0.064571,760.628902,439.045830,803.550901,0.459110
225.391806,0.598261,0.092556,692.409593,456.796955,705.047356,0.459051
225.766652,0.693616,0.121912,687.353906,466.938586,667.127834,0.459097
226.141472,0.414402,0.073693,684.825938,499.889516,780.830456,0.459069
226.516269,0.717565,0.101658,730.316661,444.118005,694.937311,0.458721
226.891040,0.479054,0.066145,629.189576,393.380922,702.519969,0.458142
227.265786,0.519033,0.106607,697.464947,527.759905,732.843136,0.457628
227.640508,0.566587,0.059841,669.656384,334.991008,705.047356,0.457203
228.015205,0.679125,0.089193,672.184851,383.229409,649.425649,0.456582
228.389878,0.684121,0.095013,901.929373,583.470085,874.194198,0.455636
228.764525,0.680851,0.082553,740.422064,411.142781,712.629018,0.454601
229.139148,0.417982,0.053113,699.992500,436.509615,828.788029,0.453668
229.513745,0.532633,0.064940,689.881791,400.993659,737.895837,0.452653
229.888318,0.580433,0.081598,707.574659,446.653965,725.263463,0.451312
230.262866,0.812601,0.116667,740.422064,433.973315,667.127834,0.449747
230.637389,0.531287,0.081083,720.209933,484.683173,758.103336,0.448248
231.011887,0.457504,0.059710,710.101880,446.653965,801.026736,0.446916
231.386360,0.517673,0.090800,629.189576,439.045830,664.599200,0.445627
231.760808,1.109521,0.187249,831.311290,487.217775,677.241535,0.444305
232.135232,0.292914,0.052128,593.763573,426.363904,775.780562,0.443022
232.509630,0.622111,0.091005,730.316661,466.938586,725.263463,0.441858
232.884003,0.787669,0.106489,795.978160,461.867940,720.209933,0.440830
233.258350,0.578267,0.087266,715.156072,469.473781,727.790103,0.439925
233.632673,0.674325,0.093416,806.074983,502.423610,775.780562,0.439135
234.006971,0.583994,0.081977,717.683044,451.725630,727.790103,0.438463
234.381243,0.610968,0.085014,745.474269,466.938586,742.948208,0.437923
234.755491,0.649673,0.082118,813.646738,484.683173,790.929254,0.437573
235.129713,0.531459,0.089844,646.896432,444.118005,674.713235,0.437469
235.503910,0.768386,0.119218,763.154385,479.613715,702.519969,0.437577
235.878081,0.675437,0.095446,740.422064,454.261335,710.101880,0.437814
236.252228,0.444398,0.069968,763.154385,537.892059,843.926366,0.438143
236.626349,0.477125,0.062717,768.205103,492.286725,841.403515,0.438587
237.000445,0.492916,0.063200,629.189576,370.538092,687.353906,0.439176
237.374515,0.769620,0.130690,753.051957,494.821073,697.464947,0.439948
237.748561,0.796637,0.118237,821.217753,507.491545,745.474269,0.440938
238.122580,1.051378,0.166174,838.880582,482.148486,687.353906,0.442109
238.496575,0.431348,0.060311,608.948154,383.229409,699.992500,0.443357
238.870544,0.605885,0.078433,760.628902,459.332490,760.628902,0.444621
239.244488,0.586331,0.096553,677.241535,456.796955,684.825938,0.445982
239.618406,0.659711,0.075649,750.526144,400.993659,722.736740,0.447530
239.992298,0.768451,0.083884,730.316661,342.609657,649.425649,0.449219
240.366166,0.686088,0.080117,795.978160,436.509615,755.577688,0.450907
240.740007,0.917674,0.154975,821.217753,520.159903,720.209933,0.452525
241.113823,0.839793,0.121606,795.978160,472.008892,707.574659,0.454206
241.487614,0.665738,0.081876,821.217753,479.613715,793.453748,0.456094
241.861379,0.528120,0.066342,705.047356,421.290537,750.526144,0.458174
242.235118,0.488530,0.067756,732.843136,477.078859,798.502489,0.460327
242.608832,0.783908,0.099960,801.026736,449.189840,725.263463,0.462455
242.982520,0.376306,0.056407,687.353906,469.473781,826.264685,0.464531
243.356183,0.990949,0.146141,760.628902,418.753726,631.719377,0.466542
243.729819,0.595515,0.067060,707.574659,378.153139,720.209933,0.468539
244.103430,0.664312,0.083564,843.926366,507.491545,821.217753,0.470617
244.477016,0.515803,0.069646,705.047356,444.118005,758.103336,0.472837
244.850575,0.645804,0.076062,785.880020,444.118005,773.255491,0.475136
245.224109,0.411756,0.054389,689.881791,439.045830,818.694163,0.477425
245.597617,0.480109,0.085043,639.308280,454.261335,694.937311,0.479681
245.971099,0.590447,0.075909,758.103336,461.867940,775.780562,0.481949
246.344555,0.650412,0.119149,717.683044,507.491545,710.101880,0.484269
246.717986,0.862332,0.129434,813.646738,497.355337,727.790103,0.486633
247.091390,0.564799,0.092671,710.101880,489.752293,735.369528,0.489015
247.464769,0.666678,0.081899,780.830456,451.725630,763.154385,0.491392
247.838122,0.771674,0.081770,881.759316,449.189840,803.550901,0.493740
248.211448,0.512218,0.061491,740.422064,441.581960,811.122902,0.496042
248.584749,0.800784,0.132582,712.629018,456.796955,659.541683,0.498305
248.958024,0.677702,0.093643,740.422064,454.261335,722.736740,0.500556
249.331273,0.918412,0.172055,765.679785,510.025385,687.353906,0.502826
249.704495,0.615865,0.068542,765.679785,418.753726,778.305550,0.505135
250.077692,0.629020,0.082249,785.880020,484.683173,790.929254,0.507503
250.450863,0.803677,0.112528,889.323699,553.087763,821.217753,0.509929
250.824007,0.647262,0.077064,740.422064,416.216829,737.895837,0.512366
251.197125,0.638124,0.084282,783.355279,484.683173,785.880020,0.514763
251.570218,0.577892,0.076469,763.154385,479.613715,795.978160,0.517127
251.943284,0.773478,0.131172,818.694163,558.152324,775.780562,0.519510
252.316324,0.439291,0.058984,735.369528,479.613715,856.539395,0.521956
252.689337,0.486939,0.058884,806.074983,502.423610,906.971072,0.524383
253.062325,1.036911,0.210542,864.106229,593.594838,763.154385,0.526652
253.435286,0.375614,0.067732,631.719377,459.332490,758.103336,0.528689
253.808221,0.964432,0.154415,705.047356,416.216829,611.478625,0.530674
254.181129,0.607252,0.074859,894.366214,560.684478,919.573895,0.532837
254.554011,0.398230,0.080721,657.012799,499.889516,758.103336,0.535273
254.926867,0.572278,0.096710,682.297887,474.543918,712.629018,0.537800
255.299697,0.803657,0.132956,778.305550,515.092813,730.316661,0.540216
255.672500,0.627295,0.078791,768.205103,461.867940,783.355279,0.542455
256.045277,0.434840,0.102641,712.629018,570.812255,785.880020,0.544610
256.418027,0.519758,0.091100,760.628902,555.620085,816.170491,0.546777
256.790751,0.468434,0.074834,763.154385,542.957631,854.016953,0.548987
257.163448,0.662904,0.088362,740.422064,451.725630,740.422064,0.551224
257.536119,0.434443,0.049234,684.825938,393.380922,838.880582,0.553470
257.908764,0.641132,0.090425,737.895837,469.473781,748.000248,0.555715
258.281382,0.510261,0.061880,725.263463,436.509615,813.646738,0.557954
258.653973,0.772199,0.083868,874.194198,464.403305,818.694163,0.560182
259.026537,0.763117,0.110830,765.679785,479.613715,730.316661,0.562404
259.399076,0.739892,0.127107,778.305550,537.892059,755.577688,0.564626
259.771587,0.693610,0.087743,755.577688,444.118005,745.474269,0.566854
260.144072,0.660812,0.088362,768.205103,477.078859,773.255491,0.569088
260.516530,0.646787,0.079834,737.895837,431.436930,750.526144,0.571327
260.888962,0.653189,0.065727,768.205103,383.229409,780.830456,0.573566
261.261366,0.756630,0.091736,836.357567,482.148486,798.502489,0.575791
261.633744,0.638312,0.096899,758.103336,507.491545,773.255491,0.577986
262.006096,0.743472,0.119449,790.929254,532.826150,768.205103,0.580142
262.378420,0.745387,0.077935,801.026736,403.531068,765.679785,0.582269
262.750718,0.668483,0.088187,735.369528,446.653965,740.422064,0.584380
263.122989,0.838007,0.098805,768.205103,403.531068,699.992500,0.586490
263.495233,0.719272,0.089009,866.628344,522.693321,848.971823,0.588621
263.867450,0.843105,0.112932,881.759316,535.359147,816.170491,0.590798
264.239640,0.847173,0.112360,780.830456,451.725630,717.683044,0.593021
264.611803,0.737928,0.092131,758.103336,436.509615,735.369528,0.595232
264.983940,0.695860,0.072025,806.074983,416.216829,801.026736,0.597362
265.356049,0.533795,0.064380,712.629018,423.827263,795.978160,0.599374
265.728132,0.671175,0.087011,715.156072,426.363904,722.736740,0.601305
266.100187,0.537980,0.076880,755.577688,504.957620,826.264685,0.603209
266.472216,0.552783,0.103324,755.577688,563.216548,803.550901,0.605118
266.844217,0.817553,0.113380,798.502489,487.217775,750.526144,0.606999
267.216192,0.701311,0.070617,793.453748,395.918586,788.404678,0.608808
267.588139,0.757248,0.073243,763.154385,345.149034,727.790103,0.610516
267.960059,0.543999,0.062920,758.103336,446.653965,843.926366,0.612142
268.331952,0.507941,0.090236,712.629018,520.159903,783.355279,0.613724
268.703818,0.641085,0.080646,750.526144,451.725630,775.780562,0.615288
269.075657,0.735734,0.091258,783.355279,456.796955,765.679785,0.616804
269.447469,0.579379,0.056892,712.629018,350.227532,785.880020,0.618224
269.819253,0.906133,0.123060,821.217753,482.148486,742.948208,0.619505
270.191010,1.223464,0.212943,838.880582,510.025385,697.464947,0.620647
270.562740,0.607632,0.087237,745.474269,489.752293,783.355279,0.621670
270.934443,0.674859,0.089018,783.355279,487.217775,793.453748,0.622596
271.306118,0.859967,0.141072,788.404678,520.159903,737.895837,0.623433
271.677766,0.591414,0.078787,705.047356,439.045830,753.051957,0.624180
272.049387,1.032401,0.175501,745.474269,464.403305,654.483833,0.624836
272.420980,0.725470,0.104032,717.683044,449.189840,707.574659,0.625398
272.792546,0.662131,0.069515,793.453748,421.290537,813.646738,0.625858
273.164085,0.941087,0.127809,846.449136,494.821073,755.577688,0.626210
273.535596,0.831425,0.113670,783.355279,469.473781,732.843136,0.626449
273.907079,0.975486,0.172904,773.255491,507.491545,697.464947,0.626581
274.278535,0.563859,0.085086,730.316661,494.821073,785.880020,0.626612
274.649964,0.607711,0.106076,727.790103,520.159903,758.103336,0.626549
