# FilmMeasure spectrum v1.0
# Timestamp: 1686968073 Fri Jun 16 22:14:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.534984 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.523546,43.037175,-2510.145513,-2510.931718,-2510.755042,0.542466
180.992936,0.523355,43.021478,-2510.145513,-2510.931718,-2510.755042,0.554072
181.370540,0.177991,0.347034,-283.980671,-294.986092,-253.841802,0.565726
181.748122,-0.605310,0.659958,-301.911238,-266.814219,-228.245211,0.577349
182.125682,1.582059,3.578686,-196.952940,-215.620911,-207.774487,0.588875
182.503219,-0.969454,1.391181,-294.226160,-182.364752,-218.009123,0.600262
182.880735,1.703195,5.560283,-186.721290,-200.270011,-194.983235,0.611461
183.258228,1.938909,0.764071,-69.161055,-98.013841,-115.727917,0.622412
183.635699,-0.969454,0.149208,-110.029986,-77.579881,-154.066435,0.633076
184.013148,-0.969454,0.980002,-189.279066,-154.236873,-179.636721,0.643425
184.390575,-0.969454,0.771207,-115.140217,-54.598525,-82.517563,0.653441
184.767979,0.718638,0.052577,-10.452064,-85.241944,-16.142219,0.663112
185.145361,1.938909,1.331552,22.710453,-44.386913,-62.087949,0.672435
185.522721,-0.969454,0.260997,-38.524391,-13.760635,-41.664057,0.681411
185.900058,0.045154,0.025156,2.304526,-1.003469,47.623498,0.690028
186.277373,-0.969454,13.346899,-46.182351,24.504202,19.573411,0.698287
186.654665,-0.868437,0.226303,-41.076955,9.200664,47.623498,0.706190
187.031936,1.938909,0.631004,460.084682,456.796955,426.533010,0.713741
187.409183,0.435744,0.459583,129.748777,116.258613,136.802755,0.720950
187.786408,0.928980,0.307166,160.302674,95.878614,141.895461,0.727824
188.163611,-0.969454,4.020943,94.086604,144.271937,131.709698,0.734370
188.540792,-0.969454,2.426856,111.919843,151.910095,167.353742,0.740600
188.917949,-0.969454,0.230839,145.027301,202.811052,121.522532,0.746526
189.295084,0.796363,0.259416,279.851248,200.266833,266.557768,0.752160
189.672197,0.483970,0.106353,538.643473,403.531068,588.701375,0.757513
190.049287,0.435294,0.073270,505.709360,337.530644,593.763573,0.762596
190.426355,0.336014,0.059051,513.310806,355.305687,667.127834,0.767418
190.803399,0.360909,0.062151,536.110586,370.538092,674.713235,0.771990
191.180422,0.482218,0.068948,500.641306,299.427081,576.044412,0.776319
191.557421,0.481791,0.059939,604.469016,350.227532,699.992500,0.780418
191.934398,0.450657,0.084272,599.407528,433.973315,677.241535,0.784299
192.311352,0.354044,0.080010,571.563344,441.581960,684.825938,0.787970
192.688283,0.489495,0.079440,675.294751,469.473781,748.000248,0.791441
193.065192,0.457750,0.084374,561.435668,398.456165,634.249095,0.794721
193.442078,0.170129,0.093515,505.709360,454.261335,654.483833,0.797818
193.818941,0.479823,0.074912,584.221050,385.767415,659.541683,0.800742
194.195781,0.699513,0.129595,642.419513,444.118005,631.719377,0.803503
194.572598,0.358499,0.065897,556.371325,398.456165,689.881791,0.806102
194.949393,0.548632,0.083620,632.301220,413.679848,677.241535,0.808546
195.326164,0.337904,0.113103,629.771437,537.892059,717.683044,0.810839
195.702913,0.593739,0.102666,622.181589,426.363904,644.367131,0.812988
196.079639,0.244108,0.074774,556.371325,461.867940,717.683044,0.814995
196.456342,0.409578,0.073775,680.351231,499.889516,790.929254,0.816867
196.833021,0.417148,0.098258,556.371325,431.436930,629.189576,0.818602
197.209678,0.559208,0.102369,705.628643,512.559141,740.422064,0.820199
197.586312,0.259979,0.066557,576.626679,461.867940,753.051957,0.821671
197.962923,0.398044,0.100754,548.774179,433.973315,624.129722,0.823028
198.339510,0.537822,0.069243,675.294751,408.605628,735.369528,0.824276
198.716075,0.563681,0.071056,629.771437,362.922275,674.713235,0.825420
199.092617,0.422703,0.084646,637.360533,479.613715,725.263463,0.826464
199.469135,0.356100,0.052774,644.948878,433.973315,823.741260,0.827411
199.845630,0.372663,0.070418,660.123314,492.286725,788.404678,0.828264
