# FilmMeasure spectrum v1.0
# Timestamp: 1686967771 Fri Jun 16 22:09:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.903171 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.170373,75.930013,-2509.677329,-2510.931718,-2510.755042,0.839244
180.992936,1.169946,75.902319,-2509.677329,-2510.931718,-2510.755042,0.839335
181.370540,2.579461,1.250391,-181.154176,-294.986092,-253.841802,0.839410
181.748122,-0.651465,0.828488,-293.773620,-266.814219,-228.245211,0.839472
182.125682,2.716629,13.612499,-168.367635,-215.620911,-207.774487,0.839523
182.503219,-1.358315,1.012700,-227.204476,-182.364752,-218.009123,0.839574
182.880735,-1.358315,19.870366,-227.204476,-200.270011,-194.983235,0.839629
183.258228,-1.358315,1.570774,-122.354772,-98.013841,-115.727917,0.839678
183.635699,-1.358315,0.283392,-145.357552,-77.579881,-154.066435,0.839719
184.013148,2.716629,0.627809,-130.021555,-154.236873,-179.636721,0.839751
184.390575,-1.358315,1.597155,-153.026767,-54.598525,-82.517563,0.839776
184.767979,0.119428,0.160089,-76.371052,-85.241944,-16.142219,0.839794
185.145361,-1.358315,1.317702,-76.371052,-44.386913,-62.087949,0.839807
185.522721,-1.358315,0.961405,-107.023634,-13.760635,-41.664057,0.839819
185.900058,0.364595,0.097051,18.060102,-1.003469,47.623498,0.839823
186.277373,1.122567,1.205541,25.711346,24.504202,19.573411,0.839818
186.654665,-0.649970,0.198807,-17.656267,9.200664,47.623498,0.839803
187.031936,2.716629,0.878731,460.532614,456.796955,426.533010,0.839777
187.409183,-0.752456,1.080319,99.632353,116.258613,136.802755,0.839738
187.786408,-0.181550,0.305927,86.892644,95.878614,141.895461,0.839687
188.163611,-1.358315,4.134137,109.822538,144.271937,131.709698,0.839621
188.540792,-1.358315,2.529572,125.105179,151.910095,167.353742,0.839540
188.917949,-1.358315,0.322553,145.477121,202.811052,121.522532,0.839445
189.295084,0.195222,0.262641,214.191128,200.266833,266.557768,0.839336
189.672197,0.209720,0.134410,445.318370,403.531068,588.701375,0.839213
190.049287,0.547187,0.099405,488.417457,337.530644,593.763573,0.839075
190.426355,0.479677,0.083069,516.292055,355.305687,667.127834,0.838921
190.803399,0.507041,0.087135,536.558069,370.538092,674.713235,0.838750
191.180422,0.753715,0.101507,523.892443,299.427081,576.044412,0.838560
191.557421,0.353452,0.071201,483.348249,350.227532,699.992500,0.838353
191.934398,0.207800,0.106855,488.417457,433.973315,677.241535,0.838131
