# FilmMeasure spectrum v1.0
# Timestamp: 1686966990 Fri Jun 16 21:56:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 18.712123 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.970862,407.399451,-2514.589035,-2510.931718,-2510.755042,0.839918
180.992936,-1.970862,407.250858,-2514.589035,-2510.931718,-2510.755042,0.839752
181.370540,2.913990,1.386026,-206.358810,-294.986092,-253.841802,0.839571
181.748122,-1.381178,1.417505,-306.206702,-266.814219,-228.245211,0.839379
182.125682,0.714144,3.069630,-211.475846,-215.620911,-207.774487,0.839179
182.503219,3.941723,0.660641,-175.664211,-182.364752,-218.009123,0.838982
182.880735,3.941723,75.216138,-119.424571,-200.270011,-194.983235,0.838790
183.258228,3.941723,0.974114,-83.658385,-98.013841,-115.727917,0.838595
183.635699,-1.970862,0.233599,-83.658385,-77.579881,-154.066435,0.838394
184.013148,2.140235,0.903621,-152.651809,-154.236873,-179.636721,0.838188
184.390575,3.941723,0.888877,-1.972936,-54.598525,-82.517563,0.837975
184.767979,-0.717649,0.352981,-121.979973,-85.241944,-16.142219,0.837757
185.145361,3.941723,0.608751,-37.699080,-44.386913,-62.087949,0.837538
185.522721,-1.970862,0.582889,-42.804241,-13.760635,-41.664057,0.837318
185.900058,0.539394,0.142596,18.434181,-1.003469,47.623498,0.837093
186.277373,-1.970862,7.107245,8.231332,24.504202,19.573411,0.836861
186.654665,0.861551,0.258892,33.735794,9.200664,47.623498,0.836620
187.031936,-1.970862,2.845473,412.715772,456.796955,426.533010,0.836370
187.409183,-1.401856,1.769391,94.910424,116.258613,136.802755,0.836108
187.786408,1.763455,0.591821,156.034373,95.878614,141.895461,0.835836
188.163611,-1.970862,7.351768,100.006018,144.271937,131.709698,0.835551
188.540792,-1.970862,11.949206,41.385405,151.910095,167.353742,0.835252
188.917949,-1.970862,0.459806,148.396640,202.811052,121.522532,0.834940
189.295084,1.325449,0.465218,265.422332,200.266833,266.557768,0.834615
189.672197,-0.524632,0.252175,331.486170,403.531068,588.701375,0.834278
190.049287,0.328861,0.131895,400.029422,337.530644,593.763573,0.833926
190.426355,0.346902,0.112380,435.545831,355.305687,667.127834,0.833560
190.803399,0.006974,0.120452,372.111932,370.538092,674.713235,0.833177
191.180422,0.959629,0.138942,496.392327,299.427081,576.044412,0.832775
191.557421,0.494747,0.102889,478.650479,350.227532,699.992500,0.832357
191.934398,0.331639,0.154816,493.858031,433.973315,677.241535,0.831925
192.311352,0.135075,0.159561,465.975189,441.581960,684.825938,0.831478
192.688283,0.313895,0.141056,534.396618,469.473781,748.000248,0.831019
193.065192,0.761735,0.162507,531.863590,398.456165,634.249095,0.830545
193.442078,0.351373,0.190046,506.528663,454.261335,654.483833,0.830059
193.818941,0.630942,0.136212,514.130028,385.767415,659.541683,0.829561
194.195781,0.556584,0.200606,521.730632,444.118005,631.719377,0.829053
194.572598,0.136059,0.126974,427.936578,398.456165,689.881791,0.828533
194.949393,0.486616,0.141217,509.062536,413.679848,677.241535,0.827999
195.326164,0.144284,0.235730,557.190083,537.892059,717.683044,0.827452
195.702913,0.634701,0.173452,529.330477,426.363904,644.367131,0.826891
196.079639,0.593632,0.153900,574.913621,461.867940,717.683044,0.826315
196.456342,0.264387,0.139209,557.190083,499.889516,790.929254,0.825725
196.833021,0.440912,0.186987,496.392327,431.436930,629.189576,0.825116
197.209678,0.471498,0.176617,592.633044,512.559141,740.422064,0.824485
197.586312,0.462334,0.134278,562.254372,461.867940,753.051957,0.823836
197.962923,0.672153,0.198638,529.330477,433.973315,624.129722,0.823174
198.339510,0.214414,0.113618,460.904479,408.605628,735.369528,0.822500
198.716075,0.769000,0.123742,541.995198,362.922275,674.713235,0.821814
199.092617,0.739755,0.166393,615.409123,479.613715,725.263463,0.821119
199.469135,0.570475,0.102529,600.225824,433.973315,823.741260,0.820413
199.845630,0.452960,0.135294,592.633044,492.286725,788.404678,0.819697
200.222102,0.395879,0.158725,585.039509,510.025385,763.154385,0.818967
200.598551,0.543779,0.183756,585.039509,497.355337,712.629018,0.818226
200.974977,0.958796,0.146231,549.593019,352.766652,626.659691,0.817482
201.351379,0.578724,0.125713,541.995198,411.142781,712.629018,0.816726
201.727758,0.688877,0.119664,554.657813,388.305336,710.101880,0.815960
202.104114,0.565772,0.153013,544.527889,439.045830,687.353906,0.815208
202.480447,0.337415,0.129367,493.858031,421.290537,707.574659,0.814453
202.856756,0.353518,0.149971,562.254372,492.286725,755.577688,0.813635
203.233042,0.351939,0.129288,488.789186,413.679848,697.464947,0.812939
203.609304,0.620383,0.124475,498.926538,362.922275,654.483833,0.812636
203.985543,0.759689,0.113039,503.994706,317.211154,644.367131,0.812552
204.361759,0.244294,0.134769,458.368997,408.605628,679.769753,0.812431
204.737952,0.424859,0.117944,463.439876,367.999572,667.127834,0.812247
205.114120,0.527836,0.146887,521.730632,421.290537,674.713235,0.811975
205.490266,0.639524,0.164833,592.633044,477.078859,717.683044,0.811527
205.866388,0.672196,0.114984,539.462422,373.076527,702.519969,0.810861
206.242486,0.218001,0.208530,552.125458,520.159903,715.156072,0.809976
206.618561,0.419297,0.091559,463.439876,342.609657,725.263463,0.808678
206.994612,0.470397,0.130101,463.439876,367.999572,636.778729,0.806839
207.370640,0.581930,0.138380,529.330477,411.142781,679.769753,0.805300
207.746644,0.561379,0.123805,516.663647,390.843172,687.353906,0.804651
208.122624,0.059969,0.128566,493.858031,479.613715,793.453748,0.803487
208.498581,0.441672,0.095537,514.130028,385.767415,768.205103,0.801171
208.874514,0.587928,0.153613,509.062536,403.531068,639.308280,0.799779
209.250423,0.710202,0.188992,547.060496,439.045830,639.308280,0.800090
209.626309,0.661776,0.190966,531.863590,433.973315,629.189576,0.800274
210.002171,0.985797,0.141314,635.648836,408.605628,712.629018,0.799570
210.378009,0.488578,0.117527,539.462422,421.290537,740.422064,0.798644
210.753824,0.590061,0.143773,531.863590,416.216829,674.713235,0.797797
211.129614,0.037990,0.240958,905.845121,899.240334,1128.485322,0.796964
211.505381,0.629838,0.145930,590.101950,461.867940,730.316661,0.796172
211.881124,0.423408,0.108372,529.330477,418.753726,763.154385,0.795490
212.256843,0.765540,0.151163,562.254372,413.679848,669.656384,0.794841
212.632538,0.726273,0.199415,635.648836,522.693321,727.790103,0.794087
213.008210,0.585759,0.118787,529.330477,390.843172,702.519969,0.793217
213.383857,0.485056,0.142888,552.125458,454.261335,720.209933,0.792305
213.759480,0.247571,0.103085,486.254636,418.753726,778.305550,0.791597
214.135080,0.469196,0.118813,498.926538,390.843172,694.937311,0.791262
214.510655,0.646031,0.183768,544.527889,444.118005,649.425649,0.790786
214.886207,0.542453,0.160865,562.254372,464.403305,702.519969,0.789654
215.261734,0.192080,0.111837,448.226218,400.993659,725.263463,0.788349
215.637237,-0.360445,0.158291,394.954284,474.543918,765.679785,0.787463
216.012717,0.506254,0.110593,526.797280,398.456165,732.843136,0.786837
216.388172,0.598369,0.158013,544.527889,436.509615,674.713235,0.786172
216.763603,0.586245,0.144778,569.850174,451.725630,717.683044,0.785438
217.139009,0.350785,0.102923,481.185283,388.305336,737.895837,0.784691
217.514392,0.097524,0.347866,577.445219,568.280437,692.409593,0.784013
217.889751,0.193372,0.142674,440.618241,403.531068,657.012799,0.783438
218.265085,0.598564,0.146490,559.722269,441.581960,702.519969,0.782723
218.640395,0.334748,0.118191,481.185283,403.531068,710.101880,0.781636
219.015681,0.573311,0.128363,574.913621,444.118005,745.474269,0.780478
219.390942,0.309174,0.144379,491.323651,431.436930,687.353906,0.779650
219.766179,0.481953,0.118775,564.786390,446.653965,770.730338,0.779050
220.141392,-0.058437,0.131888,445.690310,459.332490,768.205103,0.778398
220.516581,0.279974,0.116760,493.858031,426.363904,745.474269,0.777637
220.891745,0.774723,0.124242,630.589409,436.509615,768.205103,0.776815
221.266885,0.708096,0.100704,544.527889,342.609657,720.209933,0.775926
221.642000,0.649108,0.114795,595.164055,426.363904,770.730338,0.774933
222.017091,0.832625,0.116348,628.059571,403.531068,760.628902,0.773862
222.392157,0.778270,0.126641,615.409123,426.363904,748.000248,0.772784
222.767199,0.416352,0.270150,541.995198,497.355337,639.308280,0.771738
223.142217,0.281939,0.097932,458.368997,380.691316,745.474269,0.770728
223.517210,0.468116,0.111072,524.263998,406.068391,740.422064,0.769718
223.892178,0.777584,0.137374,668.526975,487.217775,795.978160,0.768606
224.267122,0.613005,0.126819,549.593019,411.142781,710.101880,0.767330
224.642042,0.505850,0.127380,590.101950,472.008892,780.830456,0.765934
225.016936,0.483533,0.106130,572.381940,439.045830,803.550901,0.764477
225.391806,0.224164,0.153674,498.926538,456.796955,705.047356,0.763023
225.766652,0.394722,0.188356,526.797280,466.938586,667.127834,0.761612
226.141472,0.173924,0.142985,536.929562,499.889516,780.830456,0.760137
226.516269,0.540848,0.150311,547.060496,444.118005,694.937311,0.758447
226.891040,0.406161,0.116097,488.789186,393.380922,702.519969,0.756596
227.265786,0.091233,0.202929,541.995198,527.759905,732.843136,0.754764
227.640508,0.644514,0.098661,516.663647,334.991008,705.047356,0.752981
228.015205,0.881699,0.147511,562.254372,383.229409,649.425649,0.751090
228.389878,0.610467,0.147621,719.081267,583.470085,874.194198,0.749023
228.764525,0.391335,0.120007,501.460664,411.142781,712.629018,0.746913
229.139148,0.241184,0.095620,509.062536,436.509615,828.788029,0.744872
229.513745,0.759964,0.117103,597.694982,400.993659,737.895837,0.742782
229.888318,0.409018,0.133157,534.396618,446.653965,725.263463,0.740487
230.262866,0.712803,0.162192,562.254372,433.973315,667.127834,0.738057
230.637389,0.139192,0.142501,514.130028,484.683173,758.103336,0.735692
231.011887,0.457530,0.106665,572.381940,446.653965,801.026736,0.733463
231.386360,0.760692,0.169049,572.381940,439.045830,664.599200,0.731279
231.760808,0.729380,0.203225,595.164055,487.217775,677.241535,0.729079
232.135232,0.451842,0.105301,549.593019,426.363904,775.780562,0.726917
232.509630,0.083062,0.148079,483.720002,466.938586,725.263463,0.724855
232.884003,0.132995,0.145482,488.789186,461.867940,720.209933,0.722898
233.258350,0.495078,0.144241,569.850174,469.473781,727.790103,0.721026
233.632673,0.384455,0.139646,585.039509,502.423610,775.780562,0.719240
234.006971,0.974305,0.153725,663.469717,451.725630,727.790103,0.717564
234.381243,0.612652,0.137767,600.225824,466.938586,742.948208,0.716016
234.755491,0.572412,0.126210,622.999642,484.683173,790.929254,0.714598
235.129713,0.147888,0.157910,471.045560,444.118005,674.713235,0.713307
235.503910,0.627433,0.168907,590.101950,479.613715,702.519969,0.712128
235.878081,0.546668,0.143681,564.786390,454.261335,710.101880,0.711041
236.252228,-0.045866,0.137452,526.797280,537.892059,843.926366,0.710028
236.626349,0.244359,0.109405,559.722269,492.286725,841.403515,0.709079
237.000445,0.715042,0.115686,549.593019,370.538092,687.353906,0.708190
237.374515,0.009813,0.195870,496.392327,494.821073,697.464947,0.707404
237.748561,0.143163,0.163414,534.396618,507.491545,745.474269,0.706771
238.122580,0.682348,0.184724,592.633044,482.148486,687.353906,0.706266
238.496575,0.615492,0.113497,536.929562,383.229409,699.992500,0.705796
238.870544,0.326986,0.122173,536.929562,459.332490,760.628902,0.705306
239.244488,0.587771,0.161605,562.254372,456.796955,684.825938,0.704861
239.618406,0.407376,0.109278,503.994706,400.993659,722.736740,0.704538
239.992298,0.964842,0.129183,574.913621,342.609657,649.425649,0.704308
240.366166,0.563673,0.117351,577.445219,436.509615,755.577688,0.704066
240.740007,0.333564,0.192207,572.381940,520.159903,720.209933,0.703761
241.113823,0.421433,0.157306,549.593019,472.008892,707.574659,0.703479
241.487614,0.016769,0.125939,483.720002,479.613715,793.453748,0.703318
241.861379,0.717602,0.118403,605.287259,421.290537,750.526144,0.703266
242.235118,0.482774,0.119833,597.694982,477.078859,798.502489,0.703238
242.608832,0.823306,0.146162,625.529648,449.189840,725.263463,0.703170
242.982520,0.262469,0.107005,541.995198,469.473781,826.264685,0.703054
243.356183,0.086589,0.171841,433.009499,418.753726,631.719377,0.702894
243.729819,0.783719,0.114121,585.039509,378.153139,720.209933,0.702718
244.103430,0.561675,0.128223,643.237350,507.491545,821.217753,0.702573
244.477016,0.017018,0.122947,448.226218,444.118005,758.103336,0.702490
244.850575,0.357478,0.113836,534.396618,444.118005,773.255491,0.702440
245.224109,0.484779,0.101249,579.976733,439.045830,818.694163,0.702386
245.597617,0.545839,0.156625,554.657813,454.261335,694.937311,0.702315
245.971099,0.408706,0.122049,559.722269,461.867940,775.780562,0.702240
246.344555,0.322259,0.193333,557.190083,507.491545,710.101880,0.702175
246.717986,0.211622,0.171728,534.396618,497.355337,727.790103,0.702122
247.091390,0.525400,0.159474,587.570772,489.752293,735.369528,0.702075
247.464769,0.565907,0.125397,585.039509,451.725630,763.154385,0.702022
247.838122,0.706482,0.116100,638.178424,449.189840,803.550901,0.701938
248.211448,0.706122,0.111544,638.178424,441.581960,811.122902,0.701797
248.584749,1.007168,0.209026,610.348358,456.796955,659.541683,0.701607
248.958024,0.133615,0.145210,481.185283,454.261335,722.736740,0.701400
249.331273,-0.236186,0.261493,478.650479,510.025385,687.353906,0.701207
249.704495,0.552652,0.108096,567.318324,418.753726,778.305550,0.701041
250.077692,0.516718,0.131529,602.756584,484.683173,790.929254,0.700913
250.450863,0.552870,0.157920,663.469717,553.087763,821.217753,0.700815
250.824007,0.536799,0.119238,544.527889,416.216829,737.895837,0.700712
251.197125,0.075115,0.136980,501.460664,484.683173,785.880020,0.700566
251.570218,0.461073,0.127298,587.570772,479.613715,795.978160,0.700384
251.943284,0.167264,0.199230,585.039509,558.152324,775.780562,0.700221
252.316324,0.488764,0.109341,615.409123,479.613715,856.539395,0.700116
252.689337,0.430684,0.103907,630.589409,502.423610,906.971072,0.700006
253.062325,0.012605,0.275674,595.164055,593.594838,763.154385,0.699776
253.435286,0.862786,0.145364,648.295942,459.332490,758.103336,0.699363
253.808221,1.216686,0.229948,590.101950,416.216829,611.478625,0.698891
254.181129,0.266583,0.122330,630.589409,560.684478,919.573895,0.698530
254.554011,0.115999,0.163357,521.730632,499.889516,758.103336,0.698353
254.926867,0.696249,0.172549,595.164055,474.543918,712.629018,0.698242
255.299697,0.625645,0.193748,612.878783,515.092813,730.316661,0.698062
255.672500,0.235129,0.125637,516.663647,461.867940,783.355279,0.697762
256.045277,0.432844,0.201604,638.178424,570.812255,785.880020,0.697394
256.418027,0.478923,0.166410,645.766688,555.620085,816.170491,0.697014
256.790751,0.390649,0.139445,630.589409,542.957631,854.016953,0.696645
257.163448,0.519645,0.139481,559.722269,451.725630,740.422064,0.696286
257.536119,0.400921,0.087837,521.730632,393.380922,838.880582,0.695936
257.908764,0.819069,0.155981,633.119165,469.473781,748.000248,0.695591
258.281382,0.324953,0.106381,524.263998,436.509615,813.646738,0.695245
258.653973,0.446369,0.116879,577.445219,464.403305,818.694163,0.694893
259.026537,0.603481,0.165683,587.570772,479.613715,730.316661,0.694530
259.399076,0.369351,0.197678,595.164055,537.892059,755.577688,0.694153
259.771587,0.681249,0.138677,590.101950,444.118005,745.474269,0.693757
260.144072,0.657963,0.144239,615.409123,477.078859,773.255491,0.693347
260.516530,0.936706,0.141432,643.237350,431.436930,750.526144,0.692927
260.888962,0.744521,0.106371,592.633044,383.229409,780.830456,0.692501
261.261366,0.551196,0.134743,605.287259,482.148486,798.502489,0.692059
261.633744,0.427404,0.160607,587.570772,507.491545,773.255491,0.691592
262.006096,-0.112852,0.203786,514.130028,532.826150,768.205103,0.691093
262.378420,0.852459,0.121757,620.469553,403.531068,765.679785,0.690566
262.750718,0.597730,0.141509,569.850174,446.653965,740.422064,0.690015
263.122989,0.556976,0.134126,519.197182,403.531068,699.992500,0.689449
263.495233,0.328681,0.135254,597.694982,522.693321,848.971823,0.688887
263.867450,0.640498,0.160294,660.940963,535.359147,816.170491,0.688351
264.239640,0.459605,0.154394,536.929562,451.725630,717.683044,0.687842
264.611803,0.458493,0.136773,531.863590,436.509615,735.369528,0.687310
264.983940,0.356745,0.105544,511.596324,416.216829,801.026736,0.686697
265.356049,0.496915,0.111496,552.125458,423.827263,795.978160,0.685968
265.728132,0.711122,0.142616,572.381940,426.363904,722.736740,0.685156
266.100187,0.326063,0.136609,577.445219,504.957620,826.264685,0.684309
266.472216,0.832057,0.196864,701.391043,563.216548,803.550901,0.683455
266.844217,0.510507,0.163033,579.976733,487.217775,750.526144,0.682562
267.216192,0.118363,0.102391,427.936578,395.918586,788.404678,0.681587
267.588139,0.833777,0.111791,564.786390,345.149034,727.790103,0.680497
267.960059,0.423114,0.107227,562.254372,446.653965,843.926366,0.679315
268.331952,0.204784,0.171059,557.190083,520.159903,783.355279,0.678077
268.703818,0.906512,0.143460,653.354200,451.725630,775.780562,0.676811
269.075657,0.330482,0.136778,526.797280,456.796955,765.679785,0.675493
269.447469,0.718797,0.097419,564.786390,350.227532,785.880020,0.674082
269.819253,0.377692,0.164635,549.593019,482.148486,742.948208,0.672538
270.191010,0.486134,0.230833,572.381940,510.025385,697.464947,0.670860
270.562740,0.045680,0.154220,498.926538,489.752293,783.355279,0.669067
270.934443,0.503397,0.142956,592.633044,487.217775,793.453748,0.666976
271.306118,0.401847,0.202576,579.976733,520.159903,737.895837,0.664605
271.677766,0.526840,0.134189,552.125458,439.045830,753.051957,0.662136
272.049387,0.772646,0.224500,564.786390,464.403305,654.483833,0.659566
272.420980,0.582826,0.162827,552.125458,449.189840,707.574659,0.656888
272.792546,0.478336,0.107240,549.593019,421.290537,813.646738,0.654103
273.164085,0.690488,0.170501,617.939380,494.821073,755.577688,0.651209
273.535596,0.388484,0.161287,539.462422,469.473781,732.843136,0.648206
273.907079,0.051060,0.241718,514.130028,507.491545,697.464947,0.645101
274.278535,0.427257,0.150092,579.976733,494.821073,785.880020,0.641900
274.649964,0.102853,0.192991,536.929562,520.159903,758.103336,0.638611
275.021365,0.353301,0.212126,557.190083,507.491545,712.629018,0.635248
275.392739,0.505779,0.111266,531.863590,403.531068,773.255491,0.631830
275.764085,0.471902,0.116191,559.722269,441.581960,806.074983,0.628377
276.135403,0.272031,0.162818,536.929562,487.217775,753.051957,0.624886
276.506694,0.412057,0.172643,592.633044,520.159903,775.780562,0.621346
276.877957,0.185512,0.189860,521.730632,492.286725,722.736740,0.617741
277.249193,0.583072,0.137647,660.940963,527.759905,859.061755,0.614066
277.620401,0.356919,0.171717,567.318324,504.957620,758.103336,0.610333
277.991581,0.079471,0.127756,516.663647,497.355337,848.971823,0.606555
278.362734,0.989195,0.352354,650.825113,560.684478,692.409593,0.602745
278.733859,0.382135,0.141898,498.926538,423.827263,707.574659,0.598907
279.104956,0.577528,0.120152,536.929562,400.993659,740.422064,0.595044
279.476025,0.667923,0.140400,587.570772,446.653965,750.526144,0.591161
279.847066,0.320759,0.131530,516.663647,446.653965,760.628902,0.587261
280.218080,0.462751,0.134361,531.863590,433.973315,737.895837,0.583347
280.589066,0.505157,0.132373,557.190083,446.653965,760.628902,0.579422
280.960024,0.564398,0.185537,617.939380,525.226655,760.628902,0.575484
281.330954,0.631280,0.153643,577.445219,456.796955,730.316661,0.571529
281.701856,0.446907,0.138929,516.663647,426.363904,715.156072,0.567551
282.072730,0.524777,0.138259,539.462422,431.436930,725.263463,0.563548
282.443576,0.553029,0.128670,572.381940,446.653965,770.730338,0.559526
282.814395,0.398056,0.162632,602.756584,527.759905,795.978160,0.555499
283.185185,0.217894,0.164571,526.797280,487.217775,745.474269,0.551478
283.555947,0.762862,0.151808,597.694982,446.653965,727.790103,0.547459
283.926682,0.537131,0.168261,622.999642,525.226655,783.355279,0.543401
284.297388,0.163573,0.173280,463.439876,436.509615,669.656384,0.539263
284.668066,0.940900,0.275096,574.913621,472.008892,626.659691,0.535010
285.038716,0.826542,0.175956,587.570772,446.653965,687.353906,0.530636
285.409338,0.440431,0.205240,592.633044,527.759905,735.369528,0.526153
285.779932,0.472851,0.145952,600.225824,502.423610,793.453748,0.521575
286.150497,0.775244,0.128594,579.976733,400.993659,725.263463,0.516892
286.521035,0.133634,0.169784,534.396618,510.025385,765.679785,0.512047
286.891544,0.385003,0.259111,572.381940,527.759905,689.881791,0.506979
287.262025,0.484795,0.132352,524.263998,421.290537,717.683044,0.501631
287.632477,0.509807,0.167274,612.878783,520.159903,773.255491,0.496012
288.002902,0.726428,0.147420,602.756584,454.261335,737.895837,0.490177
288.373298,0.808415,0.110686,600.225824,378.153139,758.103336,0.484176
288.743666,-0.019834,0.190725,554.657813,558.152324,801.026736,0.478048
289.114005,0.347837,0.126833,544.527889,464.403305,780.830456,0.471808
289.484316,0.730331,0.150627,600.225824,454.261335,727.790103,0.465462
289.854599,0.231854,0.183813,514.130028,477.078859,694.937311,0.459015
290.224853,0.008343,0.165798,491.323651,489.752293,745.474269,0.452490
290.595079,0.372314,0.147327,529.330477,456.796955,720.209933,0.445943
290.965277,0.120984,0.159014,458.368997,436.509615,679.769753,0.439425
291.335446,0.314091,0.119547,450.762040,380.691316,679.769753,0.432985
291.705586,0.821266,0.201344,590.101950,466.938586,667.127834,0.426642
292.075698,0.115161,0.182107,514.130028,494.821073,717.683044,0.420404
292.445781,0.332721,0.163611,547.060496,487.217775,725.263463,0.414278
292.815836,0.642633,0.141543,597.694982,461.867940,740.422064,0.408273
293.185862,0.630290,0.162099,590.101950,474.543918,715.156072,0.402393
293.555860,0.339846,0.129309,521.730632,446.653965,735.369528,0.396641
293.925829,0.703089,0.165969,559.722269,436.509615,664.599200,0.391022
294.295770,0.190720,0.208765,602.756584,573.343989,773.255491,0.385542
294.665681,0.152426,0.142588,511.596324,479.613715,750.526144,0.380203
295.035564,-0.135000,0.178689,526.797280,553.087763,803.550901,0.375010
295.405419,0.751604,0.131251,600.225824,426.363904,722.736740,0.369965
295.775244,0.618340,0.131522,643.237350,497.355337,798.502489,0.365066
296.145041,0.566233,0.126798,574.913621,444.118005,737.895837,0.360304
296.514809,-0.032459,0.176276,519.197182,525.226655,760.628902,0.355669
296.884549,0.519532,0.112799,562.254372,428.900459,753.051957,0.351155
