# FilmMeasure spectrum v1.0
# Timestamp: 1686966489 Fri Jun 16 21:48:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.817458 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.177048,182.801882,-2513.502417,-2510.931718,-2510.755042,0.837164
180.992936,-1.177048,182.735208,-2513.502417,-2510.931718,-2510.755042,0.837375
181.370540,0.806077,0.441978,-253.935673,-294.986092,-253.841802,0.837566
181.748122,-0.320135,0.606254,-282.102490,-266.814219,-228.245211,0.837743
182.125682,-1.177048,11.582385,-253.935673,-215.620911,-207.774487,0.837908
182.503219,-1.177048,0.449765,-184.845645,-182.364752,-218.009123,0.838072
182.880735,2.354096,11.990328,-177.173057,-200.270011,-194.983235,0.838237
183.258228,-1.177048,1.579091,-128.598880,-98.013841,-115.727917,0.838396
183.635699,-1.177048,0.191237,-115.821608,-77.579881,-154.066435,0.838546
184.013148,2.354096,0.802306,-113.266424,-154.236873,-179.636721,0.838686
184.390575,-1.177048,0.737646,-97.937203,-54.598525,-82.517563,0.838817
184.767979,-0.058703,0.160160,-90.273804,-85.241944,-16.142219,0.838939
185.145361,-1.177048,1.365434,-85.165319,-44.386913,-62.087949,0.839056
185.522721,-1.177048,0.666396,-85.165319,-13.760635,-41.664057,0.839170
185.900058,0.677578,0.142153,39.881044,-1.003469,47.623498,0.839276
186.277373,2.354096,7.954176,62.825572,24.504202,19.573411,0.839371
186.654665,-0.105390,0.085842,4.175306,9.200664,47.623498,0.839455
187.031936,2.354096,0.729533,479.689759,456.796955,426.533010,0.839527
187.409183,0.702162,0.607539,134.162897,116.258613,136.802755,0.839585
187.786408,-1.177048,0.550407,24.580712,95.878614,141.895461,0.839630
188.163611,-1.177048,5.150708,90.859176,144.271937,131.709698,0.839659
188.540792,-1.177048,3.134277,108.693195,151.910095,167.353742,0.839672
188.917949,-1.177048,0.350316,106.145742,202.811052,121.522532,0.839671
189.295084,0.279082,0.224274,223.237979,200.266833,266.557768,0.839655
189.672197,0.198901,0.116208,449.265915,403.531068,588.701375,0.839623
190.049287,0.183725,0.078750,395.994715,337.530644,593.763573,0.839576
190.426355,0.425847,0.072375,520.235907,355.305687,667.127834,0.839513
190.803399,0.516831,0.079016,565.824493,370.538092,674.713235,0.839432
191.180422,0.443368,0.076266,451.801702,299.427081,576.044412,0.839331
191.557421,0.455262,0.066611,548.098841,350.227532,699.992500,0.839213
191.934398,0.343953,0.093780,537.968045,433.973315,677.241535,0.839079
192.311352,0.184698,0.093281,497.431363,441.581960,684.825938,0.838930
192.688283,0.336695,0.085455,586.077337,469.473781,748.000248,0.838766
193.065192,0.691585,0.111976,601.263446,398.456165,634.249095,0.838587
193.442078,0.091916,0.116504,477.154905,454.261335,654.483833,0.838394
193.818941,0.431921,0.083338,532.902142,385.767415,659.541683,0.838189
194.195781,0.857247,0.158256,644.274389,444.118005,631.719377,0.837972
194.572598,0.279793,0.075630,499.965540,398.456165,689.881791,0.837742
194.949393,0.610096,0.097724,613.916232,413.679848,677.241535,0.837497
195.326164,0.565360,0.145889,664.506482,537.892059,717.683044,0.837238
195.702913,0.364231,0.103158,525.302654,426.363904,644.367131,0.836964
196.079639,0.294262,0.090757,555.696054,461.867940,717.683044,0.836674
196.456342,0.314214,0.083593,613.916232,499.889516,790.929254,0.836367
196.833021,0.770528,0.140631,621.506900,431.436930,629.189576,0.836041
197.209678,0.329739,0.106038,606.324812,512.559141,740.422064,0.835691
197.586312,0.285937,0.080322,565.824493,461.867940,753.051957,0.835321
197.962923,0.533738,0.125335,560.760441,433.973315,624.129722,0.834937
198.339510,0.446935,0.073464,591.139709,408.605628,735.369528,0.834540
198.716075,0.513887,0.076438,563.292509,362.922275,674.713235,0.834131
199.092617,0.329900,0.095961,581.014630,479.613715,725.263463,0.833711
199.469135,0.446520,0.064599,651.862049,433.973315,823.741260,0.833281
199.845630,0.327896,0.081674,613.916232,492.286725,788.404678,0.832839
200.222102,0.343392,0.095901,618.976761,510.025385,763.154385,0.832383
200.598551,0.309851,0.109529,581.014630,497.355337,712.629018,0.831915
200.974977,0.686123,0.094721,588.608565,352.766652,626.659691,0.831442
201.351379,0.455379,0.078886,583.546025,411.142781,712.629018,0.830960
201.727758,0.739363,0.089243,687.261215,388.305336,710.101880,0.830469
202.104114,0.495313,0.097304,593.670769,439.045830,687.353906,0.829991
202.480447,0.408388,0.081184,568.356392,421.290537,707.574659,0.829509
202.856756,0.275378,0.089742,583.546025,492.286725,755.577688,0.828973
203.233042,0.397420,0.080796,555.696054,413.679848,697.464947,0.828540
203.609304,0.580343,0.084041,575.951587,362.922275,654.483833,0.828442
203.985543,0.419295,0.066077,489.828327,317.211154,644.367131,0.828529
204.361759,0.275283,0.080753,502.499631,408.605628,679.769753,0.828580
204.737952,0.525934,0.079749,565.824493,367.999572,667.127834,0.828575
205.114120,0.596624,0.100106,611.385842,421.290537,674.713235,0.828492
205.490266,0.661289,0.113873,677.148832,477.078859,717.683044,0.828253
205.866388,0.532245,0.074343,593.670769,373.076527,702.519969,0.827827
206.242486,0.557023,0.132300,656.920072,520.159903,715.156072,0.827211
206.618561,0.515067,0.063512,591.139709,342.609657,725.263463,0.826239
206.994612,0.664273,0.095474,593.670769,367.999572,636.778729,0.824799
207.370640,0.425074,0.085239,555.696054,411.142781,679.769753,0.823642
207.746644,0.385290,0.075438,535.435136,390.843172,687.353906,0.823280
208.122624,0.293143,0.075228,596.201745,479.613715,793.453748,0.822420
208.498581,0.468833,0.063341,613.916232,385.767415,768.205103,0.820488
208.874514,0.472581,0.096510,545.566268,403.531068,639.308280,0.819416
209.250423,0.557481,0.120361,581.014630,439.045830,639.308280,0.819926
209.626309,0.511900,0.119736,560.760441,433.973315,629.189576,0.820328
210.002171,0.525827,0.080916,611.385842,408.605628,712.629018,0.819914
210.378009,0.519363,0.078170,631.626619,421.290537,740.422064,0.819280
210.753824,0.316967,0.085002,520.235907,416.216829,674.713235,0.818707
211.129614,0.441562,0.135509,1027.782149,899.240334,1128.485322,0.818154
211.505381,0.446011,0.089697,613.916232,461.867940,730.316661,0.817643
211.881124,0.226279,0.064414,517.702407,418.753726,763.154385,0.817229
212.256843,0.444811,0.089725,558.228290,413.679848,669.656384,0.816835
212.632538,0.661060,0.134185,694.844630,522.693321,727.790103,0.816338
213.008210,0.493177,0.076465,586.077337,390.843172,702.519969,0.815743
213.383857,0.450123,0.090032,606.324812,454.261335,720.209933,0.815131
213.759480,0.338784,0.063989,573.419939,418.753726,778.305550,0.814709
214.135080,0.289479,0.071129,502.499631,390.843172,694.937311,0.814608
214.510655,0.681619,0.128281,621.506900,444.118005,649.425649,0.814371
214.886207,0.386078,0.097679,581.014630,464.403305,702.519969,0.813548
215.261734,0.375730,0.069989,555.696054,400.993659,725.263463,0.812571
215.637237,0.164693,0.079581,535.435136,474.543918,765.679785,0.811967
216.012717,0.644636,0.080787,672.092142,398.456165,732.843136,0.811596
216.388172,0.486446,0.099502,583.546025,436.509615,674.713235,0.811193
216.763603,0.150494,0.085102,502.499631,451.725630,717.683044,0.810732
217.139009,0.400408,0.065767,565.824493,388.305336,737.895837,0.810259
217.514392,0.338262,0.194247,621.506900,568.280437,692.409593,0.809845
217.889751,0.513254,0.093185,568.356392,403.531068,657.012799,0.809519
218.265085,0.666890,0.103669,661.977762,441.581960,702.519969,0.809066
218.640395,0.522090,0.079904,606.324812,403.531068,710.101880,0.808286
219.015681,0.451120,0.080330,616.446538,444.118005,745.474269,0.807444
219.390942,0.484601,0.093117,588.608565,431.436930,687.353906,0.806897
219.766179,0.469184,0.076466,639.215531,446.653965,770.730338,0.806554
220.141392,0.602498,0.087408,694.844630,459.332490,768.205103,0.806169
220.516581,0.332949,0.071623,560.760441,426.363904,745.474269,0.805688
220.891745,0.404838,0.071981,606.324812,436.509615,768.205103,0.805143
221.266885,0.600012,0.068304,629.096815,342.609657,720.209933,0.804535
221.642000,0.465593,0.071466,629.096815,426.363904,770.730338,0.803844
222.017091,0.471545,0.068356,616.446538,403.531068,760.628902,0.803092
