# FilmMeasure spectrum v1.0
# Timestamp: 1686967509 Fri Jun 16 22:05:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.571839 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.990964,112.292235,-2512.592501,-2510.931718,-2510.755042,0.813717
180.992936,-0.990964,112.251278,-2512.592501,-2510.931718,-2510.755042,0.816168
181.370540,-0.450101,0.584004,-322.212350,-294.986092,-253.841802,0.818457
181.748122,-0.073432,0.432262,-270.979545,-266.814219,-228.245211,0.820593
182.125682,1.981927,7.587159,-178.852431,-215.620911,-207.774487,0.822586
182.503219,1.981927,0.318152,-171.180480,-182.364752,-218.009123,0.824453
182.880735,-0.990964,9.758226,-217.224416,-200.270011,-194.983235,0.826201
183.258228,1.981927,1.672318,-38.328698,-98.013841,-115.727917,0.827827
183.635699,-0.990964,0.167329,-120.054895,-77.579881,-154.066435,0.829332
184.013148,1.981927,0.418008,-135.388785,-154.236873,-179.636721,0.830720
184.390575,-0.990964,0.516013,-86.842565,-54.598525,-82.517563,0.831996
184.767979,0.360490,0.083244,-48.539463,-85.241944,-16.142219,0.833163
185.145361,-0.990964,0.650379,-61.304928,-44.386913,-62.087949,0.834230
185.522721,-0.990964,0.506436,-76.626436,-13.760635,-41.664057,0.835200
185.900058,-0.990964,0.222691,-89.396822,-1.003469,47.623498,0.836072
186.277373,1.981927,4.060772,48.405347,24.504202,19.573411,0.836845
186.654665,-0.884250,0.230619,-40.881255,9.200664,47.623498,0.837523
187.031936,-0.990964,0.726453,452.672303,456.796955,426.533010,0.838105
187.409183,1.628763,1.135439,165.588916,116.258613,136.802755,0.838593
187.786408,0.614720,0.235363,137.583659,95.878614,141.895461,0.838989
188.163611,-0.990964,2.339787,119.756614,144.271937,131.709698,0.839292
188.540792,-0.990964,2.471158,112.115135,151.910095,167.353742,0.839504
188.917949,-0.990964,0.281504,114.662383,202.811052,121.522532,0.839627
189.295084,-0.068360,0.214306,193.583602,200.266833,266.557768,0.839662
189.672197,0.170644,0.097795,450.136545,403.531068,588.701375,0.839610
190.049287,0.418648,0.073491,495.767208,337.530644,593.763573,0.839472
190.426355,0.431991,0.064181,554.033173,355.305687,667.127834,0.839247
190.803399,0.284673,0.060692,498.301440,370.538092,674.713235,0.838934
191.180422,0.499601,0.070879,503.369650,299.427081,576.044412,0.838533
191.557421,0.522265,0.062893,619.845451,350.227532,699.992500,0.838045
191.934398,0.313155,0.079574,546.435795,433.973315,677.241535,0.837472
192.311352,0.376537,0.082386,576.820766,441.581960,684.825938,0.836815
