# FilmMeasure spectrum v1.0
# Timestamp: 1686967112 Fri Jun 16 21:58:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.081630 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.179729,55.535314,-2511.196734,-2510.931718,-2510.755042,0.833797
180.992936,-0.179664,55.515059,-2511.196734,-2510.931718,-2510.755042,0.832581
181.370540,1.050112,0.502250,-231.231011,-294.986092,-253.841802,0.831265
181.748122,0.130422,0.369197,-259.388930,-266.814219,-228.245211,0.829853
182.125682,1.974632,5.605559,-187.735864,-215.620911,-207.774487,0.828347
182.503219,1.974632,0.362162,-146.823162,-182.364752,-218.009123,0.826756
182.880735,-0.032752,2.627175,-200.525832,-200.270011,-194.983235,0.825083
183.258228,-0.987316,0.585994,-100.823959,-98.013841,-115.727917,0.823316
183.635699,-0.987316,0.262604,-180.062969,-77.579881,-154.066435,0.821452
184.013148,1.974632,0.402875,-144.266885,-154.236873,-179.636721,0.819490
184.390575,-0.987316,0.387614,-72.727658,-54.598525,-82.517563,0.817427
184.767979,0.397301,0.078723,-44.642186,-85.241944,-16.142219,0.815263
185.145361,1.974632,0.565944,-14.015801,-44.386913,-62.087949,0.812999
185.522721,-0.987316,0.181460,-24.223171,-13.760635,-41.664057,0.810635
185.900058,0.209226,0.060735,14.047130,-1.003469,47.623498,0.808165
186.277373,1.974632,5.214485,54.846787,24.504202,19.573411,0.805582
186.654665,0.623575,0.162410,44.648997,9.200664,47.623498,0.802884
187.031936,-0.987316,0.739447,451.472055,456.796955,426.533010,0.800067
187.409183,-0.678801,0.870796,95.623829,116.258613,136.802755,0.797127
187.786408,0.931267,0.308907,159.292899,95.878614,141.895461,0.794060
188.163611,-0.987316,4.165569,93.075924,144.271937,131.709698,0.790861
188.540792,0.323008,0.676272,159.292899,151.910095,167.353742,0.787528
188.917949,-0.987316,0.282348,113.456696,202.811052,121.522532,0.784058
189.295084,-0.054451,0.211447,194.923689,200.266833,266.557768,0.780447
189.672197,0.156386,0.097631,446.400373,403.531068,588.701375,0.776693
190.049287,0.106411,0.066277,377.899316,337.530644,593.763573,0.772790
190.426355,0.307100,0.058943,497.101914,355.305687,667.127834,0.768736
190.803399,0.466512,0.067994,580.685542,370.538092,674.713235,0.764523
191.180422,0.290621,0.060889,418.500040,299.427081,576.044412,0.760144
191.557421,0.371466,0.055450,542.704360,350.227532,699.992500,0.755601
191.934398,0.266515,0.078201,530.039757,433.973315,677.241535,0.750894
192.311352,-0.000704,0.082469,441.328351,441.581960,684.825938,0.746020
192.688283,0.220306,0.070744,560.431266,469.473781,748.000248,0.740978
193.065192,0.405360,0.082541,540.171608,398.456165,634.249095,0.735766
193.442078,0.306382,0.096178,545.237028,454.261335,654.483833,0.730382
193.818941,0.367724,0.070125,535.105851,385.767415,659.541683,0.724826
194.195781,0.235863,0.099999,509.772005,444.118005,631.719377,0.719097
194.572598,0.397906,0.068506,570.559077,398.456165,689.881791,0.713193
194.949393,0.245587,0.070772,509.772005,413.679848,677.241535,0.707113
195.326164,0.264557,0.113455,608.526401,537.892059,717.683044,0.700858
195.702913,0.406176,0.090534,557.899104,426.363904,644.367131,0.694427
196.079639,0.339203,0.078337,590.810665,461.867940,717.683044,0.687821
196.456342,0.268653,0.070208,616.117603,499.889516,790.929254,0.681042
196.833021,0.404196,0.098922,550.302111,431.436930,629.189576,0.674089
197.209678,-0.000747,0.094485,512.305770,512.559141,740.422064,0.666963
197.586312,0.338367,0.069726,608.526401,461.867940,753.051957,0.659671
197.962923,0.392888,0.101952,545.237028,433.973315,624.129722,0.652222
198.339510,0.160934,0.056820,486.964319,408.605628,735.369528,0.644624
198.716075,0.359516,0.060924,530.039757,362.922275,674.713235,0.636884
199.092617,0.026976,0.083333,489.498845,479.613715,725.263463,0.629012
199.469135,0.317450,0.052245,618.647837,433.973315,823.741260,0.621017
199.845630,0.091099,0.068388,532.572846,492.286725,788.404678,0.612909
200.222102,0.394169,0.084021,659.120208,510.025385,763.154385,0.604696
200.598551,0.337515,0.093693,605.995833,497.355337,712.629018,0.596397
200.974977,0.494405,0.074104,555.366857,352.766652,626.659691,0.588036
201.351379,0.280263,0.062729,537.638772,411.142781,712.629018,0.579607
201.727758,0.504087,0.067524,631.297749,388.305336,710.101880,0.571121
202.104114,0.305747,0.077226,552.834526,439.045830,687.353906,0.562660
202.480447,0.271008,0.066004,537.638772,421.290537,707.574659,0.554203
202.856756,0.307027,0.076653,613.587286,492.286725,755.577688,0.545633
203.233042,0.421726,0.071529,593.341736,413.679848,697.464947,0.537428
203.609304,0.312406,0.062409,499.636102,362.922275,654.483833,0.530273
203.985543,0.454282,0.060154,540.171608,317.211154,644.367131,0.523769
204.361759,0.466762,0.076523,598.403626,408.605628,679.769753,0.517314
204.737952,0.327459,0.061921,514.839450,367.999572,667.127834,0.510865
205.114120,0.339641,0.075694,550.302111,421.290537,674.713235,0.504388
205.490266,0.160880,0.080906,535.105851,477.078859,717.683044,0.497693
205.866388,0.286907,0.056014,514.839450,373.076527,702.519969,0.490712
206.242486,0.180836,0.102601,573.090819,520.159903,715.156072,0.483467
206.618561,0.347842,0.049750,542.704360,342.609657,725.263463,0.475564
206.994612,0.299990,0.066716,489.498845,367.999572,636.778729,0.466772
207.370640,0.474382,0.077416,603.465181,411.142781,679.769753,0.458990
207.746644,0.214844,0.060708,486.964319,390.843172,687.353906,0.453548
208.122624,0.159768,0.062480,555.366857,479.613715,793.453748,0.447499
208.498581,0.196275,0.047456,499.636102,385.767415,768.205103,0.439478
208.874514,0.395485,0.080907,545.237028,403.531068,639.308280,0.433825
209.250423,0.633242,0.115104,631.297749,439.045830,639.308280,0.432208
