# FilmMeasure spectrum v1.0
# Timestamp: 1686966640 Fri Jun 16 21:50:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.034710,45.227114,-2510.878715,-2510.931718,-2510.755042,0.468131
180.992936,0.034697,45.210618,-2510.878715,-2510.931718,-2510.755042,0.466823
181.370540,1.588613,0.761488,-195.102609,-294.986092,-253.841802,0.465544
181.748122,-0.953367,0.928216,-333.368885,-266.814219,-228.245211,0.464303
182.125682,1.906733,10.962379,-161.855892,-215.620911,-207.774487,0.463106
182.503219,-0.953367,0.992862,-256.521438,-182.364752,-218.009123,0.461978
182.880735,0.006325,2.462079,-200.218847,-200.270011,-194.983235,0.460925
183.258228,1.906733,0.616786,-74.974963,-98.013841,-115.727917,0.459925
183.635699,-0.953367,0.232702,-166.969777,-77.579881,-154.066435,0.458973
184.013148,-0.953367,0.847228,-182.313601,-154.236873,-179.636721,0.458066
184.390575,-0.953367,0.597702,-97.962749,-54.598525,-82.517563,0.457204
184.767979,0.434775,0.070652,-39.230591,-85.241944,-16.142219,0.456387
185.145361,1.699875,0.320297,-41.783180,-44.386913,-62.087949,0.455624
185.522721,-0.953367,0.159947,-21.364964,-13.760635,-41.664057,0.454917
185.900058,-0.718748,0.145023,-54.547464,-1.003469,47.623498,0.454254
186.277373,-0.953367,8.240783,-18.813088,24.504202,19.573411,0.453628
186.654665,-0.649243,0.180372,-29.021127,9.200664,47.623498,0.453036
187.031936,-0.953367,0.939767,436.560340,456.796955,426.533010,0.452473
187.409183,1.457540,1.015222,162.143992,116.258613,136.802755,0.451937
187.786408,-0.360637,0.263363,70.446671,95.878614,141.895461,0.451425
188.163611,-0.953367,1.665852,129.044192,144.271937,131.709698,0.450931
188.540792,0.109707,0.686896,154.506889,151.910095,167.353742,0.450456
188.917949,-0.953367,0.268352,116.309556,202.811052,121.522532,0.449999
189.295084,0.526083,0.205143,253.728036,200.266833,266.557768,0.449559
189.672197,0.616186,0.117098,578.457835,403.531068,588.701375,0.449136
190.049287,0.832197,0.103609,664.481195,337.530644,593.763573,0.448726
190.426355,0.493150,0.065926,591.114398,355.305687,667.127834,0.448328
190.803399,0.494527,0.068157,601.238138,370.538092,674.713235,0.447935
191.180422,0.609876,0.076860,558.202968,299.427081,576.044412,0.447544
191.557421,0.510215,0.060943,624.011655,350.227532,699.992500,0.447158
191.934398,0.570080,0.091704,646.778400,433.973315,677.241535,0.446783
192.311352,0.820458,0.115630,747.882371,441.581960,684.825938,0.446418
192.688283,0.544770,0.082295,702.402022,469.473781,748.000248,0.446063
193.065192,0.595037,0.093515,613.890929,398.456165,634.249095,0.445719
193.442078,0.576698,0.110325,631.601321,454.261335,654.483833,0.445384
193.818941,0.590531,0.081685,634.131043,385.767415,659.541683,0.445063
194.195781,1.080040,0.179872,755.459822,444.118005,631.719377,0.444759
194.572598,0.723702,0.088776,722.618824,398.456165,689.881791,0.444463
194.949393,0.837233,0.107830,752.934088,413.679848,677.241535,0.444173
195.326164,1.124644,0.207196,848.854100,537.892059,717.683044,0.443888
195.702913,0.672312,0.109217,651.836758,426.363904,644.367131,0.443605
196.079639,0.431156,0.080322,631.601321,461.867940,717.683044,0.443321
196.456342,0.463279,0.075718,707.456720,499.889516,790.929254,0.443033
196.833021,0.590784,0.110656,611.360538,431.436930,629.189576,0.442729
197.209678,0.490339,0.096085,684.707964,512.559141,740.422064,0.442397
197.586312,0.569654,0.080484,717.565121,461.867940,753.051957,0.442048
197.962923,0.880793,0.148619,692.291630,433.973315,624.129722,0.441694
198.339510,0.477359,0.065074,649.307620,408.605628,735.369528,0.441340
198.716075,0.726203,0.082206,712.511086,362.922275,674.713235,0.440987
199.092617,0.693618,0.104679,742.830323,479.613715,725.263463,0.440637
199.469135,0.567157,0.062445,775.662727,433.973315,823.741260,0.440291
199.845630,0.558105,0.080065,747.882371,492.286725,788.404678,0.439945
200.222102,0.445936,0.084557,684.707964,510.025385,763.154385,0.439589
200.598551,0.721240,0.121242,737.777945,497.355337,712.629018,0.439230
200.974977,0.835787,0.099669,707.456720,352.766652,626.659691,0.438886
201.351379,0.687996,0.084102,732.725236,411.142781,712.629018,0.438552
201.727758,0.512697,0.066730,644.249095,388.305336,710.101880,0.438231
202.104114,0.381419,0.077839,586.052024,439.045830,687.353906,0.437970
202.480447,0.649327,0.085041,709.983945,421.290537,707.574659,0.437733
202.856756,0.754301,0.105228,800.908940,492.286725,755.577688,0.437413
203.233042,0.642964,0.084634,697.346992,413.679848,697.464947,0.437315
203.609304,0.659821,0.081092,661.952474,362.922275,654.483833,0.437871
203.985543,0.772756,0.079954,709.983945,317.211154,644.367131,0.438781
204.361759,0.739684,0.095759,720.092014,408.605628,679.769753,0.439624
204.737952,0.540389,0.071355,618.951459,367.999572,667.127834,0.440357
205.114120,0.708193,0.099089,699.874549,421.290537,674.713235,0.440938
205.490266,0.508476,0.090208,667.009832,477.078859,717.683044,0.441220
205.866388,0.658406,0.074285,709.983945,373.076527,702.519969,0.441149
206.242486,0.826237,0.147256,770.612496,520.159903,715.156072,0.440744
206.618561,0.557275,0.058788,674.595245,342.609657,725.263463,0.439674
206.994612,0.682744,0.088529,654.365812,367.999572,636.778729,0.437757
207.370640,0.711775,0.093966,709.983945,411.142781,679.769753,0.436598
207.746644,0.590589,0.076374,664.481195,390.843172,687.353906,0.437169
208.122624,0.479450,0.070296,715.038145,479.613715,793.453748,0.436418
208.498581,0.569076,0.061064,727.672195,385.767415,768.205103,0.433106
208.874514,0.832677,0.115892,712.511086,403.531068,639.308280,0.431902
209.250423,0.861733,0.139903,709.983945,439.045830,639.308280,0.434532
209.626309,0.530438,0.105611,596.176436,433.973315,629.189576,0.437023
210.002171,0.617063,0.077693,702.402022,408.605628,712.629018,0.437635
210.378009,0.516714,0.068707,679.651771,421.290537,740.422064,0.437639
210.753824,0.905853,0.116206,783.237456,416.216829,674.713235,0.437709
211.129614,0.637515,0.132146,1128.368017,899.240334,1128.485322,0.437902
211.505381,0.661539,0.092831,740.304175,461.867940,730.316661,0.438274
211.881124,0.450465,0.060833,661.952474,418.753726,763.154385,0.438850
212.256843,0.612505,0.089078,659.423670,413.679848,669.656384,0.439419
212.632538,0.606102,0.115369,717.565121,522.693321,727.790103,0.439705
213.008210,0.616774,0.075173,692.291630,390.843172,702.519969,0.439852
213.383857,0.613114,0.088954,709.983945,454.261335,720.209933,0.440185
213.759480,0.386602,0.055753,636.660681,418.753726,778.305550,0.441016
214.135080,0.861098,0.096505,800.908940,390.843172,694.937311,0.442429
214.510655,0.764522,0.125908,689.763825,444.118005,649.425649,0.443486
214.886207,0.529756,0.091293,661.952474,464.403305,702.519969,0.443332
215.261734,0.677424,0.077817,745.356388,400.993659,725.263463,0.442882
215.637237,0.560068,0.079824,730.198757,474.543918,765.679785,0.443223
216.012717,0.459351,0.061838,639.190236,398.456165,732.843136,0.444081
216.388172,0.678629,0.102184,689.763825,436.509615,674.713235,0.444931
216.763603,0.589670,0.086962,697.346992,451.725630,717.683044,0.445708
217.139009,0.527652,0.063089,677.123550,388.305336,737.895837,0.446484
217.514392,0.911489,0.244589,745.356388,568.280437,692.409593,0.447378
217.889751,0.823911,0.108629,730.198757,403.531068,657.012799,0.448428
218.265085,0.608256,0.089257,689.763825,441.581960,702.519969,0.449221
218.640395,0.975942,0.107110,871.554639,403.531068,710.101880,0.449388
219.015681,0.745806,0.090552,795.860356,444.118005,745.474269,0.449477
219.390942,0.638815,0.092568,687.235936,431.436930,687.353906,0.450202
219.766179,0.459824,0.065849,679.651771,446.653965,770.730338,0.451391
220.141392,0.477474,0.070175,689.763825,459.332490,768.205103,0.452564
220.516581,0.498095,0.067949,674.595245,426.363904,745.474269,0.453549
220.891745,0.464612,0.064456,677.123550,436.509615,768.205103,0.454329
221.266885,0.520273,0.057189,649.307620,342.609657,720.209933,0.454962
221.642000,0.640354,0.073017,770.612496,426.363904,770.730338,0.455552
222.017091,0.640362,0.069951,760.511044,403.531068,760.628902,0.456120
222.392157,0.750913,0.085520,803.433108,426.363904,748.000248,0.456612
222.767199,1.187282,0.259969,760.511044,497.355337,639.308280,0.457072
223.142217,0.622519,0.066622,735.251632,380.691316,745.474269,0.457665
223.517210,0.746774,0.081582,795.860356,406.068391,740.422064,0.458386
223.892178,0.587927,0.078847,770.612496,487.217775,795.978160,0.458955
224.267122,0.796943,0.093551,783.237456,411.142781,710.101880,0.459192
224.642042,0.733793,0.089438,826.146927,472.008892,780.830456,0.459198
225.016936,0.559487,0.065167,757.985474,439.045830,803.550901,0.459110
225.391806,0.827212,0.115093,778.187719,456.796955,705.047356,0.459051
225.766652,0.855875,0.142216,735.251632,466.938586,667.127834,0.459097
226.141472,0.586236,0.085601,757.985474,499.889516,780.830456,0.459069
226.516269,0.797684,0.110027,757.985474,444.118005,694.937311,0.458721
226.891040,0.474934,0.066422,624.011655,393.380922,702.519969,0.458142
227.265786,0.611937,0.116196,725.145551,527.759905,732.843136,0.457628
227.640508,0.708570,0.069287,747.882371,334.991008,705.047356,0.457203
228.015205,0.682096,0.089869,669.538387,383.229409,649.425649,0.456582
228.389878,0.572397,0.086182,846.331408,583.470085,874.194198,0.455636
228.764525,0.843378,0.096710,813.528961,411.142781,712.629018,0.454601
229.139148,0.451948,0.055193,717.565121,436.509615,828.788029,0.453668
229.513745,0.653026,0.073453,750.408271,400.993659,737.895837,0.452653
229.888318,0.741895,0.095713,775.662727,446.653965,725.263463,0.451312
230.262866,0.762262,0.111632,717.565121,433.973315,667.127834,0.449747
230.637389,0.821158,0.107231,843.808635,484.683173,758.103336,0.448248
231.011887,0.641374,0.071680,811.005121,446.653965,801.026736,0.446916
231.386360,0.677958,0.106046,684.707964,439.045830,664.599200,0.445627
