# FilmMeasure spectrum v1.0
# Timestamp: 1686967252 Fri Jun 16 22:00:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.611609 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.970037,243.867283,-2505.419669,-2510.931718,-2510.755042,0.821682
180.992936,1.970037,243.778335,-2505.419669,-2510.931718,-2510.755042,0.823637
181.370540,1.181400,0.560372,-223.092865,-294.986092,-253.841802,0.825448
181.748122,-0.175905,0.468929,-276.852382,-266.814219,-228.245211,0.827124
182.125682,1.780002,4.050879,-194.949128,-215.620911,-207.774487,0.828674
182.503219,1.970037,0.312514,-169.373427,-182.364752,-218.009123,0.830112
182.880735,1.006344,3.314975,-192.391150,-200.270011,-194.983235,0.831446
183.258228,-0.985018,1.168141,-123.359927,-98.013841,-115.727917,0.832671
183.635699,-0.985018,0.215290,-151.475816,-77.579881,-154.066435,0.833787
184.013148,-0.985018,0.491526,-156.588968,-154.236873,-179.636721,0.834798
184.390575,-0.985018,0.714379,-108.028576,-54.598525,-82.517563,0.835707
184.767979,-0.471951,0.192237,-133.582625,-85.241944,-16.142219,0.836518
185.145361,-0.985018,0.428464,-49.288309,-44.386913,-62.087949,0.837237
185.522721,1.970037,0.117112,4.302857,-13.760635,-41.664057,0.837867
185.900058,-0.103324,0.045801,-8.453384,-1.003469,47.623498,0.838407
186.277373,1.970037,5.285752,55.305655,24.504202,19.573411,0.838856
186.654665,-0.041187,0.073187,6.853839,9.200664,47.623498,0.839215
187.031936,1.970037,1.259966,522.895991,456.796955,426.533010,0.839484
187.409183,1.970037,1.785120,192.837214,116.258613,136.802755,0.839664
187.786408,0.376214,0.198993,121.556491,95.878614,141.895461,0.839756
188.163611,1.970037,3.104429,192.837214,144.271937,131.709698,0.839759
188.540792,-0.985018,3.368489,93.534554,151.910095,167.353742,0.839675
188.917949,-0.985018,0.292963,106.273116,202.811052,121.522532,0.839504
189.295084,0.932741,0.293272,292.007333,200.266833,266.557768,0.839247
189.672197,0.314539,0.098532,489.955050,403.531068,588.701375,0.838906
190.049287,0.467492,0.075889,515.295503,337.530644,593.763573,0.838479
190.426355,0.274513,0.057892,482.351264,355.305687,667.127834,0.837966
190.803399,0.247639,0.059499,482.351264,370.538092,674.713235,0.837366
191.180422,0.599661,0.077228,545.692899,299.427081,576.044412,0.836676
191.557421,0.371479,0.055356,543.160246,350.227532,699.992500,0.835899
191.934398,0.211060,0.077366,510.228089,433.973315,677.241535,0.835036
192.311352,0.070737,0.079653,467.141404,441.581960,684.825938,0.834087
192.688283,0.434924,0.077197,649.459371,469.473781,748.000248,0.833053
193.065192,0.564673,0.092616,596.328292,398.456165,634.249095,0.831933
193.442078,0.247628,0.094915,527.962561,454.261335,654.483833,0.830727
193.818941,0.212361,0.065853,472.211697,385.767415,659.541683,0.829435
194.195781,0.618106,0.121719,616.573052,444.118005,631.719377,0.828058
194.572598,0.374671,0.067379,560.887047,398.456165,689.881791,0.826593
194.949393,0.465716,0.079026,596.328292,413.679848,677.241535,0.825038
195.326164,0.388543,0.116832,641.871473,537.892059,717.683044,0.823392
195.702913,0.531420,0.098434,598.859180,426.363904,644.367131,0.821653
196.079639,0.259879,0.076153,560.887047,461.867940,717.683044,0.819819
196.456342,0.368244,0.072906,659.575401,499.889516,790.929254,0.817889
196.833021,0.628082,0.116033,616.573052,431.436930,629.189576,0.815858
197.209678,0.343332,0.090486,629.223307,512.559141,740.422064,0.813721
197.586312,0.554013,0.080759,702.553668,461.867940,753.051957,0.811480
197.962923,0.598712,0.117231,603.920705,433.973315,624.129722,0.809138
198.339510,0.301653,0.058977,555.822668,408.605628,735.369528,0.806695
198.716075,0.348784,0.060398,525.429318,362.922275,674.713235,0.804150
199.092617,0.496857,0.090056,662.104200,479.613715,725.263463,0.801501
199.469135,0.378227,0.054234,654.517553,433.973315,823.741260,0.798748
199.845630,0.297519,0.068873,624.163456,492.286725,788.404678,0.795887
200.222102,0.454474,0.086998,682.331595,510.025385,763.154385,0.792914
200.598551,0.039899,0.095655,510.228089,497.355337,712.629018,0.789828
200.974977,0.451203,0.071476,538.094688,352.766652,626.659691,0.786637
201.351379,0.258223,0.062097,527.962561,411.142781,712.629018,0.783327
201.727758,0.383388,0.061354,573.546524,388.305336,710.101880,0.779895
202.104114,0.319834,0.077488,558.354899,439.045830,687.353906,0.776370
202.480447,0.353823,0.068387,573.546524,421.290537,707.574659,0.772729
202.856756,0.109280,0.075746,535.561783,492.286725,755.577688,0.768889
203.233042,0.404028,0.070551,586.203900,413.679848,697.464947,0.765099
203.609304,0.260716,0.060834,477.281650,362.922275,654.483833,0.761735
203.985543,0.485039,0.061718,555.822668,317.211154,644.367131,0.758577
204.361759,0.441953,0.075013,588.735124,408.605628,679.769753,0.755276
204.737952,0.395341,0.064550,545.692899,367.999572,667.127834,0.751793
205.114120,0.499620,0.083796,611.512364,421.290537,674.713235,0.748088
205.490266,0.273837,0.081250,576.078167,477.078859,717.683044,0.744026
205.866388,0.368991,0.058728,555.822668,373.076527,702.519969,0.739535
206.242486,0.052497,0.106771,535.561783,520.159903,715.156072,0.734592
206.618561,0.483923,0.055726,621.633405,342.609657,725.263463,0.728898
206.994612,0.418999,0.071510,538.094688,367.999572,636.778729,0.722228
207.370640,0.443258,0.075510,591.266264,411.142781,679.769753,0.715772
207.746644,0.345306,0.063948,545.692899,390.843172,687.353906,0.710447
208.122624,0.394628,0.067470,667.161548,479.613715,793.453748,0.704355
208.498581,0.322922,0.050393,573.546524,385.767415,768.205103,0.696545
208.874514,0.466340,0.084797,571.014796,403.531068,639.308280,0.689829
209.250423,0.558435,0.107964,608.981895,439.045830,639.308280,0.685316
209.626309,0.548561,0.109162,596.328292,433.973315,629.189576,0.680475
210.002171,0.440315,0.067729,611.512364,408.605628,712.629018,0.674232
210.378009,0.377381,0.062794,603.920705,421.290537,740.422064,0.667589
210.753824,0.414113,0.076605,578.609726,416.216829,674.713235,0.660973
211.129614,0.203411,0.111609,969.998448,899.240334,1128.485322,0.654222
211.505381,0.292791,0.072320,581.141202,461.867940,730.316661,0.647376
211.881124,0.228388,0.054417,538.094688,418.753726,763.154385,0.640597
212.256843,0.307348,0.072676,533.028793,413.679848,669.656384,0.633794
212.632538,0.513000,0.108925,682.331595,522.693321,727.790103,0.626754
213.008210,0.423687,0.064521,591.266264,390.843172,702.519969,0.619396
213.383857,0.358194,0.074577,598.859180,454.261335,720.209933,0.611769
213.759480,0.149099,0.051543,500.092246,418.753726,778.305550,0.604356
214.135080,0.198538,0.058872,482.351264,390.843172,694.937311,0.597560
214.510655,0.530140,0.103949,608.981895,444.118005,649.425649,0.590511
214.886207,0.372533,0.083620,598.859180,464.403305,702.519969,0.582279
215.261734,0.304395,0.058258,550.757952,400.993659,725.263463,0.573689
215.637237,0.350109,0.069750,629.223307,474.543918,765.679785,0.565799
216.012717,0.454952,0.062856,629.223307,398.456165,732.843136,0.558348
216.388172,0.456487,0.086050,601.389984,436.509615,674.713235,0.550812
216.763603,0.245643,0.071384,550.757952,451.725630,717.683044,0.543163
217.139009,0.263616,0.052912,527.962561,388.305336,737.895837,0.535528
217.514392,-0.200952,0.210162,530.495719,568.280437,692.409593,0.528086
217.889751,0.423251,0.077644,565.951090,403.531068,657.012799,0.520928
218.265085,0.385442,0.076367,593.797320,441.581960,702.519969,0.513619
218.640395,0.311740,0.061654,548.225467,403.531068,710.101880,0.505741
219.015681,0.433221,0.069807,641.871473,444.118005,745.474269,0.497862
219.390942,0.222913,0.072315,517.829084,431.436930,687.353906,0.490752
219.766179,0.336152,0.061806,611.512364,446.653965,770.730338,0.484248
220.141392,0.092687,0.062685,502.626334,459.332490,768.205103,0.477858
220.516581,0.457276,0.066978,646.930155,426.363904,745.474269,0.471515
220.891745,0.414754,0.063309,644.400856,436.509615,768.205103,0.465342
221.266885,0.373696,0.051111,555.822668,342.609657,720.209933,0.459335
221.642000,0.389877,0.059816,629.223307,426.363904,770.730338,0.453438
222.017091,0.521411,0.063534,684.859645,403.531068,760.628902,0.447733
222.392157,0.422601,0.064820,631.753107,426.363904,748.000248,0.442383
222.767199,0.638287,0.163468,634.282824,497.355337,639.308280,0.437468
223.142217,0.409537,0.055832,606.451341,380.691316,745.474269,0.433020
223.517210,0.446728,0.062969,631.753107,406.068391,740.422064,0.429005
223.892178,0.575291,0.079204,755.611364,487.217775,795.978160,0.425243
224.267122,0.471390,0.070628,624.163456,411.142781,710.101880,0.421620
224.642042,0.347404,0.066199,634.282824,472.008892,780.830456,0.418229
225.016936,0.413448,0.058544,667.161548,439.045830,803.550901,0.415195
225.391806,0.175777,0.076095,522.895991,456.796955,705.047356,0.412643
225.766652,0.484817,0.104590,614.042750,466.938586,667.127834,0.410655
226.141472,0.327267,0.072657,639.342007,499.889516,780.830456,0.409041
226.516269,0.379742,0.078748,588.735124,444.118005,694.937311,0.407539
226.891040,0.324067,0.060833,545.692899,393.380922,702.519969,0.406247
227.265786,0.422223,0.102785,659.575401,527.759905,732.843136,0.405478
227.640508,0.414003,0.053039,568.482985,334.991008,705.047356,0.405261
228.015205,0.424833,0.072862,555.822668,383.229409,649.425649,0.405295
228.389878,0.222424,0.072470,682.331595,583.470085,874.194198,0.405434
228.764525,0.280403,0.061476,540.627510,411.142781,712.629018,0.405904
229.139148,0.341194,0.051695,641.871473,436.509615,828.788029,0.406882
229.513745,0.494429,0.064228,657.046518,400.993659,737.895837,0.408154
229.888318,0.336918,0.069504,591.266264,446.653965,725.263463,0.409445
230.262866,0.556284,0.093573,634.282824,433.973315,667.127834,0.410848
230.637389,0.580379,0.086717,730.350348,484.683173,758.103336,0.412647
231.011887,0.424043,0.059737,679.803462,446.653965,801.026736,0.414922
231.386360,0.361850,0.083633,565.951090,439.045830,664.599200,0.417518
231.760808,0.564976,0.116321,654.517553,487.217775,677.241535,0.420332
232.135232,0.232602,0.052749,553.290352,426.363904,775.780562,0.423417
232.509630,0.370165,0.075949,616.573052,466.938586,725.263463,0.426837
232.884003,0.269489,0.072137,571.014796,461.867940,720.209933,0.430582
233.258350,0.337660,0.074553,606.451341,469.473781,727.790103,0.434619
233.632673,0.447824,0.077967,694.971014,502.423610,775.780562,0.438923
234.006971,0.163671,0.065858,522.895991,451.725630,727.790103,0.443474
234.381243,0.332126,0.069727,611.512364,466.938586,742.948208,0.448267
234.755491,0.319888,0.064079,639.342007,484.683173,790.929254,0.453344
235.129713,0.473368,0.087758,616.573052,444.118005,674.713235,0.458746
235.503910,0.381534,0.087253,614.042750,479.613715,702.519969,0.464420
235.878081,0.470027,0.080732,644.400856,454.261335,710.101880,0.470269
236.252228,0.387205,0.069226,725.297152,537.892059,843.926366,0.476243
236.626349,0.280065,0.056252,646.930155,492.286725,841.403515,0.482352
237.000445,0.349587,0.057496,545.692899,370.538092,687.353906,0.488615
237.374515,0.166694,0.091804,548.225467,494.821073,697.464947,0.495053
237.748561,0.135267,0.080055,558.354899,507.491545,745.474269,0.501685
238.122580,0.469591,0.099750,634.282824,482.148486,687.353906,0.508461
238.496575,0.335293,0.057716,550.757952,383.229409,699.992500,0.515275
238.870544,0.448352,0.069580,672.218563,459.332490,760.628902,0.522066
239.244488,0.501452,0.091708,636.812457,456.796955,684.825938,0.528895
239.618406,0.426137,0.062029,616.573052,400.993659,722.736740,0.535837
