# FilmMeasure spectrum v1.0
# Timestamp: 1686967319 Fri Jun 16 22:01:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.904839 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.259884,59.857241,-2511.311574,-2510.931718,-2510.755042,0.821142
180.992936,-0.259789,59.835409,-2511.311574,-2510.931718,-2510.755042,0.819055
181.370540,0.036463,0.392466,-292.791703,-294.986092,-253.841802,0.816852
181.748122,-0.914271,0.828296,-318.411325,-266.814219,-228.245211,0.814536
182.125682,-0.996023,5.895170,-236.460725,-215.620911,-207.774487,0.812107
182.503219,-0.250372,0.368015,-182.731339,-182.364752,-218.009123,0.809576
182.880735,1.992047,9.936318,-177.616340,-200.270011,-194.983235,0.806944
183.258228,-0.996023,0.593378,-100.934663,-98.013841,-115.727917,0.804198
183.635699,-0.996023,0.151224,-108.599185,-77.579881,-154.066435,0.801333
184.013148,1.992047,0.469805,-129.041866,-154.236873,-179.636721,0.798347
184.390575,-0.996023,0.555137,-90.716556,-54.598525,-82.517563,0.795237
184.767979,0.273697,0.094007,-57.517607,-85.241944,-16.142219,0.792000
185.145361,1.992047,0.333244,-29.437985,-44.386913,-62.087949,0.788640
185.522721,-0.996023,0.275057,-39.647508,-13.760635,-41.664057,0.785154
185.900058,0.102202,0.039862,6.284128,-1.003469,47.623498,0.781535
186.277373,1.992047,15.159349,108.251643,24.504202,19.573411,0.777776
186.654665,0.491367,0.140115,36.889230,9.200664,47.623498,0.773873
187.031936,-0.996023,1.632815,403.167378,456.796955,426.533010,0.769821
187.409183,-0.265720,0.624015,108.251643,116.258613,136.802755,0.765616
187.786408,0.598367,0.232842,136.268000,95.878614,141.895461,0.761254
188.163611,-0.996023,1.606334,131.174906,144.271937,131.709698,0.756730
188.540792,-0.915193,1.570771,131.174906,151.910095,167.353742,0.752040
188.917949,-0.996023,0.195079,177.000146,202.811052,121.522532,0.747182
189.295084,0.493074,0.206402,248.227694,200.266833,266.557768,0.742154
189.672197,0.166693,0.098358,448.826370,403.531068,588.701375,0.736951
190.049287,0.221769,0.067137,420.926933,337.530644,593.763573,0.731570
190.426355,0.187710,0.056906,441.218454,355.305687,667.127834,0.726009
190.803399,0.368304,0.063753,534.996089,370.538092,674.713235,0.720261
191.180422,0.505168,0.071424,504.594417,299.427081,576.044412,0.714320
191.557421,0.448476,0.059214,580.575846,350.227532,699.992500,0.708190
191.934398,0.226016,0.078316,514.729659,433.973315,677.241535,0.701876
192.311352,0.105413,0.079698,479.250391,441.581960,684.825938,0.695377
192.688283,0.364229,0.074683,618.538195,469.473781,748.000248,0.688696
193.065192,0.372072,0.081560,527.396811,398.456165,634.249095,0.681835
193.442078,0.067674,0.098995,474.180569,454.261335,654.483833,0.674798
193.818941,0.326645,0.069091,517.263258,385.767415,659.541683,0.667588
194.195781,0.531246,0.114470,590.700983,444.118005,631.719377,0.660213
194.572598,0.265289,0.064529,512.195975,398.456165,689.881791,0.652676
194.949393,0.201734,0.070897,491.923462,413.679848,677.241535,0.644985
195.326164,0.419421,0.119558,648.894520,537.892059,717.683044,0.637147
195.702913,0.283170,0.086680,517.263258,426.363904,644.367131,0.629172
196.079639,0.153735,0.076594,519.796773,461.867940,717.683044,0.621070
196.456342,0.058235,0.071813,524.863549,499.889516,790.929254,0.612854
196.833021,0.250963,0.094693,504.594417,431.436930,629.189576,0.604534
197.209678,0.285252,0.089841,608.416745,512.559141,740.422064,0.596122
197.586312,0.305753,0.069266,593.232058,461.867940,753.051957,0.587637
197.962923,0.522240,0.111193,580.575846,433.973315,624.129722,0.579103
198.339510,0.288111,0.059174,547.659868,408.605628,735.369528,0.570539
198.716075,0.268964,0.058444,486.854487,362.922275,674.713235,0.561968
199.092617,0.201280,0.080434,552.724790,479.613715,725.263463,0.553414
199.469135,0.236667,0.050698,570.449366,433.973315,823.741260,0.544901
199.845630,0.189859,0.068142,575.512774,492.286725,788.404678,0.536454
200.222102,0.532201,0.092647,709.571171,510.025385,763.154385,0.528094
200.598551,0.332216,0.094247,603.355518,497.355337,712.629018,0.519854
200.974977,0.411198,0.069915,519.796773,352.766652,626.659691,0.511773
201.351379,0.299473,0.063722,545.127281,411.142781,712.629018,0.503860
201.727758,0.301692,0.058945,532.463081,388.305336,710.101880,0.496140
202.104114,0.047132,0.078540,456.433521,439.045830,687.353906,0.488707
202.480447,0.231473,0.065830,519.796773,421.290537,707.574659,0.481549
202.856756,0.380515,0.079776,641.306566,492.286725,755.577688,0.474557
203.233042,0.305274,0.067384,542.594609,413.679848,697.464947,0.468210
203.609304,0.268167,0.061621,479.250391,362.922275,654.483833,0.463160
203.985543,0.192326,0.051395,410.779127,317.211154,644.367131,0.458987
204.361759,0.288429,0.069429,524.863549,408.605628,679.769753,0.455099
204.737952,0.307298,0.061707,504.594417,367.999572,667.127834,0.451459
