# FilmMeasure spectrum v1.0
# Timestamp: 1686966665 Fri Jun 16 21:51:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.935376 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.977559,109.993279,-2512.574833,-2510.931718,-2510.755042,0.775011
180.992936,-0.977559,109.953161,-2512.574833,-2510.931718,-2510.755042,0.770720
181.370540,0.558815,0.344033,-260.720305,-294.986092,-253.841802,0.766258
181.748122,-0.918564,0.824130,-319.632756,-266.814219,-228.245211,0.761625
182.125682,0.083090,1.673125,-214.648591,-215.620911,-207.774487,0.756824
182.503219,-0.977559,0.457299,-196.739766,-182.364752,-218.009123,0.751865
182.880735,-0.977559,7.263643,-212.089915,-200.270011,-194.983235,0.746750
183.258228,1.955117,1.573720,-40.864238,-98.013841,-115.727917,0.741465
183.635699,-0.977559,0.279092,-191.623775,-77.579881,-154.066435,0.736006
184.013148,1.955117,0.428719,-132.815873,-154.236873,-179.636721,0.730368
184.390575,0.649638,0.245294,-53.628361,-54.598525,-82.517563,0.724551
184.767979,0.182612,0.102850,-66.394717,-85.241944,-16.142219,0.718555
185.145361,1.955117,0.370628,-25.550234,-44.386913,-62.087949,0.712385
185.522721,-0.977559,0.187100,-25.550234,-13.760635,-41.664057,0.706043
185.900058,0.645212,0.130672,45.872806,-1.003469,47.623498,0.699523
186.277373,-0.977559,3.634021,7.619116,24.504202,19.573411,0.692822
186.654665,-0.977559,0.254564,-48.522444,9.200664,47.623498,0.685940
187.031936,-0.977559,1.373336,414.643911,456.796955,426.533010,0.678878
187.409183,-0.977559,1.360428,73.912864,116.258613,136.802755,0.671638
187.786408,1.087877,0.351189,170.696613,95.878614,141.895461,0.664224
188.163611,1.955117,1.321653,165.605886,144.271937,131.709698,0.656639
188.540792,-0.977559,2.931338,101.942252,151.910095,167.353742,0.648888
188.917949,-0.977559,0.211765,160.514810,202.811052,121.522532,0.640982
189.295084,1.215359,0.368590,320.716659,200.266833,266.557768,0.632931
189.672197,0.076790,0.098833,424.791196,403.531068,588.701375,0.624746
190.049287,0.406414,0.072162,493.249788,337.530644,593.763573,0.616437
190.426355,0.241449,0.056732,467.901970,355.305687,667.127834,0.608020
190.803399,0.264148,0.059452,490.715387,370.538092,674.713235,0.599505
