# FilmMeasure spectrum v1.0
# Timestamp: 1686967234 Fri Jun 16 22:00:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.590786,43.830826,-2510.013008,-2510.931718,-2510.755042,0.468131
180.992936,0.590571,43.814839,-2510.013008,-2510.931718,-2510.755042,0.466823
181.370540,0.413860,0.316685,-268.487149,-294.986092,-253.841802,0.465544
181.748122,-0.710409,0.701077,-309.469036,-266.814219,-228.245211,0.464303
182.125682,1.872363,15.849837,-138.012909,-215.620911,-207.774487,0.463106
182.503219,-0.936182,0.868811,-245.445116,-182.364752,-218.009123,0.461978
182.880735,0.107658,2.250175,-199.383170,-200.270011,-194.983235,0.460925
183.258228,1.872363,0.740943,-69.033375,-98.013841,-115.727917,0.459925
183.635699,-0.936182,0.199685,-148.237673,-77.579881,-154.066435,0.458973
184.013148,1.872363,0.849429,-99.682868,-154.236873,-179.636721,0.458066
184.390575,-0.936182,0.767300,-117.567703,-54.598525,-82.517563,0.457204
184.767979,0.434675,0.068600,-38.396765,-85.241944,-16.142219,0.456387
185.145361,1.872363,0.291852,-38.396765,-44.386913,-62.087949,0.455624
185.522721,-0.936182,0.341140,-53.713462,-13.760635,-41.664057,0.454917
185.900058,-0.694799,0.140758,-53.713462,-1.003469,47.623498,0.454254
186.277373,-0.936182,4.368660,2.432081,24.504202,19.573411,0.453628
186.654665,-0.112900,0.068037,2.432081,9.200664,47.623498,0.453036
187.031936,-0.936182,2.316596,363.802364,456.796955,426.533010,0.452473
187.409183,-0.131363,0.528066,112.047207,116.258613,136.802755,0.451937
187.786408,-0.058659,0.200388,91.666046,95.878614,141.895461,0.451425
188.163611,-0.936182,2.214746,119.688693,144.271937,131.709698,0.450931
188.540792,-0.936182,4.374413,68.730506,151.910095,167.353742,0.450456
188.917949,-0.936182,0.226188,142.608412,202.811052,121.522532,0.449999
189.295084,0.180598,0.179069,218.956336,200.266833,266.557768,0.449559
189.672197,0.450274,0.101453,533.704265,403.531068,588.701375,0.449136
190.049287,0.730757,0.093843,629.897928,337.530644,593.763573,0.448726
190.426355,0.574298,0.070404,634.957401,355.305687,667.127834,0.448328
190.803399,0.535290,0.070016,624.838122,370.538092,674.713235,0.447935
191.180422,0.794077,0.091001,642.545983,299.427081,576.044412,0.447544
191.557421,0.710717,0.073335,738.603189,350.227532,699.992500,0.447158
191.934398,0.528707,0.087656,634.957401,433.973315,677.241535,0.446783
192.311352,0.595121,0.093459,667.835836,441.581960,684.825938,0.446418
192.688283,0.664500,0.090904,758.810503,469.473781,748.000248,0.446063
193.065192,0.758053,0.107904,677.949445,398.456165,634.249095,0.445719
193.442078,0.883790,0.144510,731.024082,454.261335,654.483833,0.445384
193.818941,0.694000,0.089314,683.005750,385.767415,659.541683,0.445063
194.195781,0.891254,0.152480,705.755009,444.118005,631.719377,0.444759
194.572598,0.618271,0.079860,680.477639,398.456165,689.881791,0.444463
194.949393,0.536239,0.081209,634.957401,413.679848,677.241535,0.444173
195.326164,0.757675,0.149857,751.233380,537.892059,717.683044,0.443888
195.702913,0.929042,0.137246,743.655514,426.363904,644.367131,0.443605
196.079639,0.778491,0.107709,773.962519,461.867940,717.683044,0.443321
196.456342,0.395798,0.071256,680.477639,499.889516,790.929254,0.443033
196.833021,1.022988,0.162049,748.707507,431.436930,629.189576,0.442729
197.209678,0.752332,0.119650,781.537414,512.559141,740.422064,0.442397
197.586312,0.616463,0.083287,743.655514,461.867940,753.051957,0.442048
197.962923,0.969223,0.160162,723.444230,433.973315,624.129722,0.441694
