# FilmMeasure spectrum v1.0
# Timestamp: 1686966878 Fri Jun 16 21:54:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.268595 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.539842,75.451656,-2511.717934,-2510.931718,-2510.755042,0.454604
180.992936,-0.539645,75.424136,-2511.717934,-2510.931718,-2510.755042,0.457529
181.370540,1.225510,0.580946,-221.497760,-294.986092,-253.841802,0.461094
181.748122,-0.286755,0.521324,-282.939128,-266.814219,-228.245211,0.465265
182.125682,-0.066333,1.909864,-216.380013,-215.620911,-207.774487,0.470006
182.503219,-0.520083,0.371611,-183.123504,-182.364752,-218.009123,0.475294
182.880735,-0.999618,11.881590,-221.497760,-200.270011,-194.983235,0.481087
183.258228,1.999235,0.462244,-88.553907,-98.013841,-115.727917,0.487313
183.635699,-0.999618,0.171398,-121.767019,-77.579881,-154.066435,0.493917
184.013148,1.999235,1.197152,-83.445544,-154.236873,-179.636721,0.500849
184.390575,-0.999618,0.709320,-106.436005,-54.598525,-82.517563,0.508059
184.767979,0.498438,0.069914,-34.933934,-85.241944,-16.142219,0.515505
185.145361,-0.999618,0.848818,-70.676202,-44.386913,-62.087949,0.523150
185.522721,-0.999618,0.472585,-70.676202,-13.760635,-41.664057,0.530955
185.900058,-0.513487,0.115522,-37.486373,-1.003469,47.623498,0.538870
186.277373,1.999235,4.250121,49.246676,24.504202,19.573411,0.546854
186.654665,0.985641,0.228861,64.541875,9.200664,47.623498,0.554872
187.031936,1.999235,0.622852,463.651156,456.796955,426.533010,0.562890
187.409183,1.586184,1.105160,163.883444,116.258613,136.802755,0.570880
187.786408,0.253910,0.194099,112.955737,95.878614,141.895461,0.578816
188.163611,-0.999618,3.713877,100.218327,144.271937,131.709698,0.586672
188.540792,-0.999618,1.955392,123.144083,151.910095,167.353742,0.594431
188.917949,-0.999618,0.202403,171.519581,202.811052,121.522532,0.602076
189.295084,0.621992,0.226671,260.549932,200.266833,266.557768,0.609596
189.672197,-0.227791,0.123841,341.856291,403.531068,588.701375,0.616977
190.049287,0.235071,0.067576,425.611376,337.530644,593.763573,0.624208
190.426355,0.370950,0.061834,524.475108,355.305687,667.127834,0.631282
190.803399,0.180785,0.059408,450.973355,370.538092,674.713235,0.638188
191.180422,0.336886,0.063131,435.757188,299.427081,576.044412,0.644921
191.557421,0.236488,0.051876,471.256818,350.227532,699.992500,0.651480
191.934398,0.090482,0.079680,466.186461,433.973315,677.241535,0.657862
192.311352,0.054862,0.081353,461.115765,441.581960,684.825938,0.664065
192.688283,0.072743,0.072845,499.137718,469.473781,748.000248,0.670091
193.065192,0.093334,0.078754,430.684452,398.456165,634.249095,0.675940
193.442078,0.222131,0.096166,519.408306,454.261335,654.483833,0.681612
193.818941,0.162561,0.066535,450.973355,385.767415,659.541683,0.687113
194.195781,0.458090,0.109285,570.061157,444.118005,631.719377,0.692448
194.572598,0.093252,0.064027,438.293429,398.456165,689.881791,0.697612
194.949393,0.286692,0.072413,524.475108,413.679848,677.241535,0.702604
195.326164,0.275562,0.114943,610.559230,537.892059,717.683044,0.707428
195.702913,0.322579,0.087995,529.541573,426.363904,644.367131,0.712084
196.079639,-0.049280,0.083303,443.365654,461.867940,717.683044,0.716574
196.456342,0.223458,0.070448,595.374969,499.889516,790.929254,0.720901
196.833021,0.049799,0.098581,445.901639,431.436930,629.189576,0.725058
197.209678,0.050718,0.093142,529.541573,512.559141,740.422064,0.729040
197.586312,0.217243,0.067928,554.868838,461.867940,753.051957,0.732864
197.962923,0.060777,0.102114,450.973355,433.973315,624.129722,0.736545
198.339510,0.161903,0.057525,486.465852,408.605628,735.369528,0.740091
198.716075,0.357393,0.061425,527.008383,362.922275,674.713235,0.743508
199.092617,0.137951,0.081214,529.541573,479.613715,725.263463,0.746802
199.469135,0.179551,0.050125,537.140637,433.973315,823.741260,0.749977
199.845630,0.085294,0.069376,529.541573,492.286725,788.404678,0.753035
200.222102,0.248777,0.080750,602.967476,510.025385,763.154385,0.755971
200.598551,0.141075,0.093565,542.206259,497.355337,712.629018,0.758795
200.974977,0.223843,0.063949,443.365654,352.766652,626.659691,0.761522
