# FilmMeasure spectrum v1.0
# Timestamp: 1686967942 Fri Jun 16 22:12:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.094811 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.905203,57.401689,-2509.553658,-2510.931718,-2510.755042,0.521580
180.992936,0.904873,57.380753,-2509.553658,-2510.931718,-2510.755042,0.532770
181.370540,0.062114,0.369058,-291.092593,-294.986092,-253.841802,0.544192
181.748122,-0.761695,0.734692,-311.587070,-266.814219,-228.245211,0.555749
182.125682,1.912566,10.718298,-163.134329,-215.620911,-207.774487,0.567351
182.503219,-0.956283,0.407088,-191.265669,-182.364752,-218.009123,0.578939
182.880735,-0.152267,2.817099,-201.497963,-200.270011,-194.983235,0.590446
183.258228,1.912566,0.592033,-76.251872,-98.013841,-115.727917,0.601792
183.635699,-0.956283,0.113635,-83.913795,-77.579881,-154.066435,0.612921
184.013148,-0.956283,0.787108,-178.477339,-154.236873,-179.636721,0.623791
184.390575,-0.956283,0.901556,-129.902288,-54.598525,-82.517563,0.634371
184.767979,0.303028,0.085481,-53.270935,-85.241944,-16.142219,0.644638
185.145361,-0.956283,0.480988,-53.270935,-44.386913,-62.087949,0.654580
185.522721,1.912566,0.376200,46.229747,-13.760635,-41.664057,0.664187
185.900058,-0.428793,0.100781,-32.849509,-1.003469,47.623498,0.673443
186.277373,1.912566,2.231299,38.580640,24.504202,19.573411,0.682339
186.654665,-0.933911,0.238964,-45.612231,9.200664,47.623498,0.690876
187.031936,1.912566,0.883613,503.741306,456.796955,426.533010,0.699053
187.409183,-0.956283,1.562121,64.074569,116.258613,136.802755,0.706875
187.786408,0.888236,0.295589,158.325539,95.878614,141.895461,0.714348
188.163611,-0.956283,2.733837,112.488737,144.271937,131.709698,0.721477
188.540792,-0.956283,4.694266,64.074569,151.910095,167.353742,0.728273
188.917949,-0.956283,0.194181,171.052951,202.811052,121.522532,0.734748
189.295084,0.364555,0.187078,237.200362,200.266833,266.557768,0.740911
189.672197,0.112222,0.095438,435.292202,403.531068,588.701375,0.746774
190.049287,0.411415,0.071304,498.673120,337.530644,593.763573,0.752348
190.426355,0.412340,0.061714,551.872218,355.305687,667.127834,0.757643
190.803399,0.460666,0.066339,584.786379,370.538092,674.713235,0.762669
191.180422,0.393117,0.063500,465.721662,299.427081,576.044412,0.767434
191.557421,0.305904,0.051745,513.876661,350.227532,699.992500,0.771952
191.934398,0.432452,0.082429,594.910958,433.973315,677.241535,0.776234
192.311352,0.337148,0.078462,567.065134,441.581960,684.825938,0.780291
192.688283,0.157653,0.068415,536.676272,469.473781,748.000248,0.784131
193.065192,0.389953,0.079814,539.209140,398.456165,634.249095,0.787765
193.442078,0.219250,0.092011,521.477291,454.261335,654.483833,0.791202
193.818941,0.673767,0.088306,668.274120,385.767415,659.541683,0.794453
194.195781,0.507084,0.109658,589.848836,444.118005,631.719377,0.797527
194.572598,0.428596,0.068451,589.848836,398.456165,689.881791,0.800427
194.949393,0.385959,0.073249,569.596992,413.679848,677.241535,0.803160
195.326164,0.931259,0.176089,794.598158,537.892059,717.683044,0.805732
195.702913,0.625195,0.104833,635.395873,426.363904,644.367131,0.808148
196.079639,0.377678,0.077817,610.095311,461.867940,717.683044,0.810412
196.456342,0.280714,0.068421,625.276652,499.889516,790.929254,0.812532
196.833021,0.455040,0.099676,569.596992,431.436930,629.189576,0.814505
197.209678,0.372632,0.089408,642.984412,512.559141,740.422064,0.816332
197.586312,0.382123,0.069643,632.866193,461.867940,753.051957,0.818026
197.962923,0.550431,0.110943,594.910958,433.973315,624.129722,0.819597
198.339510,0.375645,0.060200,597.441893,408.605628,735.369528,0.821053
198.716075,0.599364,0.072988,650.572200,362.922275,674.713235,0.822398
199.092617,0.485303,0.087625,663.216845,479.613715,725.263463,0.823637
199.469135,0.440605,0.055796,698.610781,433.973315,823.741260,0.824775
199.845630,0.407603,0.071233,678.387671,492.286725,788.404678,0.825812
200.222102,0.437590,0.084252,680.915851,510.025385,763.154385,0.826749
200.598551,0.369697,0.092452,620.216539,497.355337,712.629018,0.827591
200.974977,0.566349,0.077586,592.379939,352.766652,626.659691,0.828348
201.351379,0.502949,0.071061,645.513758,411.142781,712.629018,0.829021
201.727758,0.394788,0.060559,584.786379,388.305336,710.101880,0.829613
202.104114,0.445158,0.081420,610.095311,439.045830,687.353906,0.830145
202.480447,0.448792,0.071382,620.216539,421.290537,707.574659,0.830603
202.856756,0.245385,0.073167,592.379939,492.286725,755.577688,0.830943
203.233042,0.325702,0.065741,556.936860,413.679848,697.464947,0.831301
203.609304,0.507856,0.070486,592.379939,362.922275,654.483833,0.831879
203.985543,0.548028,0.064446,594.910958,317.211154,644.367131,0.832550
204.361759,0.383474,0.070526,569.596992,408.605628,679.769753,0.833126
204.737952,0.495583,0.068641,597.441893,367.999572,667.127834,0.833589
205.114120,0.468526,0.080294,605.034195,421.290537,674.713235,0.833921
205.490266,0.499846,0.089757,663.216845,477.078859,717.683044,0.834055
205.866388,0.439810,0.060775,597.441893,373.076527,702.519969,0.833961
206.242486,0.414804,0.105029,645.513758,520.159903,715.156072,0.833642
206.618561,0.339553,0.048285,544.274624,342.609657,725.263463,0.832940
206.994612,0.415497,0.069879,541.741924,367.999572,636.778729,0.831756
207.370640,0.493447,0.077101,617.686358,411.142781,679.769753,0.830787
207.746644,0.496568,0.070203,620.216539,390.843172,687.353906,0.830502
208.122624,0.488660,0.070967,718.828578,479.613715,793.453748,0.829652
208.498581,0.361845,0.050684,602.503511,385.767415,768.205103,0.827695
208.874514,0.524173,0.087283,597.441893,403.531068,639.308280,0.826518
209.250423,0.723236,0.123256,665.745524,439.045830,639.308280,0.826825
209.626309,0.494699,0.102831,584.786379,433.973315,629.189576,0.826975
210.002171,0.264474,0.059456,534.143319,408.605628,712.629018,0.826269
210.378009,0.282278,0.058060,562.001165,421.290537,740.422064,0.825281
210.753824,0.467450,0.078102,605.034195,416.216829,674.713235,0.824286
211.129614,0.284906,0.108154,1001.325265,899.240334,1128.485322,0.823251
211.505381,0.371343,0.073262,617.686358,461.867940,730.316661,0.822199
211.881124,0.360198,0.056794,612.625744,418.753726,763.154385,0.821178
212.256843,0.434108,0.076580,587.317649,413.679848,669.656384,0.820114
212.632538,0.485731,0.104785,678.387671,522.693321,727.790103,0.818885
213.008210,0.335676,0.059344,554.404581,390.843172,702.519969,0.817498
213.383857,0.326076,0.071592,589.848836,454.261335,720.209933,0.816032
213.759480,0.236896,0.051104,551.872218,418.753726,778.305550,0.814688
214.135080,0.610987,0.076355,680.915851,390.843172,694.937311,0.813601
214.510655,0.644512,0.112874,650.572200,444.118005,649.425649,0.812314
214.886207,0.303384,0.079040,577.192063,464.403305,702.519969,0.810369
215.261734,0.462522,0.063792,635.395873,400.993659,725.263463,0.808194
215.637237,0.281181,0.065904,602.503511,474.543918,765.679785,0.806329
216.012717,0.376007,0.057916,594.910958,398.456165,732.843136,0.804634
216.388172,0.534573,0.089858,635.395873,436.509615,674.713235,0.802834
216.763603,0.442291,0.076942,635.395873,451.725630,717.683044,0.800901
217.139009,0.346140,0.054196,577.192063,388.305336,737.895837,0.798882
217.514392,0.385711,0.161952,642.984412,568.280437,692.409593,0.796852
217.889751,0.439342,0.076968,577.192063,403.531068,657.012799,0.794844
218.265085,0.544855,0.084449,663.216845,441.581960,702.519969,0.792626
218.640395,0.532585,0.071226,658.159237,403.531068,710.101880,0.789973
219.015681,0.331472,0.063907,599.972744,444.118005,745.474269,0.787167
219.390942,0.529920,0.084043,642.984412,431.436930,687.353906,0.784597
219.766179,0.393652,0.062674,645.513758,446.653965,770.730338,0.782169
220.141392,0.350161,0.064104,627.806582,459.332490,768.205103,0.779607
220.516581,0.247515,0.057675,549.339771,426.363904,745.474269,0.776850
220.891745,0.395012,0.061114,640.454982,436.509615,768.205103,0.773944
221.266885,0.468059,0.054480,617.686358,342.609657,720.209933,0.770880
221.642000,0.319204,0.055839,597.441893,426.363904,770.730338,0.767616
222.017091,0.490005,0.060778,675.859408,403.531068,760.628902,0.764172
222.392157,0.700259,0.081605,776.925233,426.363904,748.000248,0.760623
222.767199,0.510206,0.145551,610.095311,497.355337,639.308280,0.757008
223.142217,0.484200,0.058468,655.630308,380.691316,745.474269,0.753328
223.517210,0.460139,0.062506,645.513758,406.068391,740.422064,0.749541
223.892178,0.197766,0.062119,582.255024,487.217775,795.978160,0.745538
224.267122,0.411105,0.066101,602.503511,411.142781,710.101880,0.741248
224.642042,0.139668,0.061132,539.209140,472.008892,780.830456,0.736714
225.016936,0.367747,0.055423,648.043020,439.045830,803.550901,0.731995
225.391806,0.532919,0.088069,663.216845,456.796955,705.047356,0.727160
225.766652,0.514712,0.104984,627.806582,466.938586,667.127834,0.722252
226.141472,0.141511,0.068481,562.001165,499.889516,780.830456,0.717146
226.516269,0.539196,0.086851,655.630308,444.118005,694.937311,0.711667
226.891040,0.395363,0.062350,584.786379,393.380922,702.519969,0.705866
227.265786,0.562732,0.111542,708.720343,527.759905,732.843136,0.699953
227.640508,0.368973,0.050044,549.339771,334.991008,705.047356,0.693963
228.015205,0.644903,0.086842,653.101295,383.229409,649.425649,0.687714
228.389878,0.273575,0.071113,708.720343,583.470085,874.194198,0.681121
228.764525,0.593731,0.076397,693.555502,411.142781,712.629018,0.674341
229.139148,0.369748,0.051619,665.745524,436.509615,828.788029,0.667511
229.513745,0.429933,0.059670,630.336429,400.993659,737.895837,0.660486
229.888318,0.478391,0.075086,658.159237,446.653965,725.263463,0.653069
230.262866,0.324696,0.077853,554.404581,433.973315,667.127834,0.645349
230.637389,0.316654,0.070125,622.746637,484.683173,758.103336,0.637582
231.011887,0.248370,0.052259,587.317649,446.653965,801.026736,0.629864
231.386360,0.361386,0.081655,569.596992,439.045830,664.599200,0.622082
231.760808,0.568724,0.114924,660.688083,487.217775,677.241535,0.614162
232.135232,0.295361,0.052926,592.379939,426.363904,775.780562,0.606179
232.509630,0.386345,0.075011,627.806582,466.938586,725.263463,0.598224
232.884003,0.464452,0.079125,655.630308,461.867940,720.209933,0.590308
233.258350,0.493914,0.081488,675.859408,469.473781,727.790103,0.582410
233.632673,0.311666,0.070010,640.454982,502.423610,775.780562,0.574543
234.006971,0.347929,0.067908,607.564795,451.725630,727.790103,0.566752
234.381243,0.285412,0.066496,594.910958,466.938586,742.948208,0.559075
234.755491,0.388960,0.065384,678.387671,484.683173,790.929254,0.551515
235.129713,0.449040,0.084484,612.625744,444.118005,674.713235,0.544069
235.503910,0.289791,0.081504,584.786379,479.613715,702.519969,0.536729
235.878081,0.386131,0.074302,615.156093,454.261335,710.101880,0.529486
236.252228,0.423745,0.069568,749.145331,537.892059,843.926366,0.522330
236.626349,0.278298,0.054776,650.572200,492.286725,841.403515,0.515250
237.000445,0.449468,0.061199,602.503511,370.538092,687.353906,0.508250
237.374515,0.617544,0.113545,698.610781,494.821073,697.464947,0.501405
237.748561,0.206097,0.077254,587.317649,507.491545,745.474269,0.494808
238.122580,0.580482,0.107624,675.859408,482.148486,687.353906,0.488436
238.496575,0.342438,0.056701,559.469055,383.229409,699.992500,0.482168
238.870544,0.334121,0.062777,622.746637,459.332490,760.628902,0.475935
239.244488,0.414571,0.084168,610.095311,456.796955,684.825938,0.469846
239.618406,0.313839,0.055890,564.533192,400.993659,722.736740,0.464033
239.992298,0.625720,0.073169,653.101295,342.609657,649.425649,0.458470
240.366166,0.405594,0.062028,645.513758,436.509615,755.577688,0.453018
240.740007,0.647047,0.120605,728.935486,520.159903,720.209933,0.447616
241.113823,0.217165,0.076412,554.404581,472.008892,707.574659,0.442407
241.487614,0.393874,0.064549,678.387671,479.613715,793.453748,0.437553
241.861379,0.390803,0.059290,627.806582,421.290537,750.526144,0.433056
242.235118,0.302553,0.059769,632.866193,477.078859,798.502489,0.428807
242.608832,0.387441,0.070321,620.216539,449.189840,725.263463,0.424725
242.982520,0.295813,0.054209,637.925469,469.473781,826.264685,0.420817
243.356183,0.727920,0.115133,665.745524,418.753726,631.719377,0.417101
243.729819,0.444926,0.058507,620.216539,378.153139,720.209933,0.413635
244.103430,0.373552,0.065563,693.555502,507.491545,821.217753,0.410507
244.477016,0.221667,0.058074,554.404581,444.118005,758.103336,0.407783
244.850575,0.231353,0.055904,564.533192,444.118005,773.255491,0.405435
245.224109,0.281266,0.050201,607.564795,439.045830,818.694163,0.403409
245.597617,0.357681,0.079009,589.848836,454.261335,694.937311,0.401695
245.971099,0.438792,0.066966,678.387671,461.867940,775.780562,0.400329
246.344555,0.474036,0.103596,658.159237,507.491545,710.101880,0.399349
246.717986,0.557895,0.098466,698.610781,497.355337,727.790103,0.398762
247.091390,0.353197,0.080224,625.276652,489.752293,735.369528,0.398561
247.464769,0.524122,0.072260,706.193077,451.725630,763.154385,0.398730
247.838122,0.337745,0.056153,635.395873,449.189840,803.550901,0.399238
