# FilmMeasure spectrum v1.0
# Timestamp: 1686966656 Fri Jun 16 21:50:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.201758 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.289021,141.077412,-2508.546634,-2510.931718,-2510.755042,0.835962
180.992936,2.288186,141.025956,-2508.546634,-2510.931718,-2510.755042,0.836225
181.370540,1.068420,0.555533,-249.148412,-294.986092,-253.841802,0.836468
181.748122,-0.070012,0.597613,-269.630909,-266.814219,-228.245211,0.836696
182.125682,-1.397187,11.431047,-246.588510,-215.620911,-207.774487,0.836912
182.503219,-1.397187,1.312896,-246.588510,-182.364752,-218.009123,0.837125
182.880735,-1.397187,40.502951,-256.828664,-200.270011,-194.983235,0.837340
183.258228,2.794375,1.352691,-62.513508,-98.013841,-115.727917,0.837547
183.635699,-1.397187,0.266238,-134.042681,-77.579881,-154.066435,0.837744
184.013148,2.794375,0.698940,-126.375473,-154.236873,-179.636721,0.837932
184.390575,2.794375,0.302240,-44.642186,-54.598525,-82.517563,0.838109
184.767979,0.632934,0.103973,-39.536897,-85.241944,-16.142219,0.838277
185.145361,2.794375,0.940931,-8.912651,-44.386913,-62.087949,0.838440
185.522721,-1.397187,0.429257,-44.642186,-13.760635,-41.664057,0.838599
185.900058,-0.005019,0.029665,-1.258591,-1.003469,47.623498,0.838749
186.277373,2.794375,6.068832,49.748069,24.504202,19.573411,0.838888
186.654665,-0.323881,0.126339,-3.809855,9.200664,47.623498,0.839015
187.031936,-1.397187,1.095957,448.936256,456.796955,426.533010,0.839130
187.409183,2.595826,1.815830,172.020145,116.258613,136.802755,0.839230
187.786408,-0.058245,0.295012,93.075924,95.878614,141.895461,0.839317
188.163611,-1.397187,2.934151,123.644974,144.271937,131.709698,0.839387
188.540792,-1.397187,4.989192,90.527932,151.910095,167.353742,0.839441
188.917949,-1.397187,0.388370,118.551011,202.811052,121.522532,0.839480
189.295084,0.436547,0.267963,230.537402,200.266833,266.557768,0.839504
189.672197,-0.132321,0.155914,377.899316,403.531068,588.701375,0.839512
190.049287,0.453406,0.097698,459.078940,337.530644,593.763573,0.839504
190.426355,0.488952,0.085279,514.839450,355.305687,667.127834,0.839480
190.803399,0.286116,0.083352,461.614399,370.538092,674.713235,0.839437
191.180422,0.630230,0.095670,481.895013,299.427081,576.044412,0.839375
191.557421,0.463412,0.076153,519.906556,350.227532,699.992500,0.839295
191.934398,0.257791,0.109667,499.636102,433.973315,677.241535,0.839198
192.311352,0.357192,0.111130,532.572846,441.581960,684.825938,0.839087
192.688283,0.216276,0.100037,532.572846,469.473781,748.000248,0.838960
193.065192,0.768373,0.128927,588.279510,398.456165,634.249095,0.838818
193.442078,0.578383,0.141902,575.622477,454.261335,654.483833,0.838661
193.818941,0.502727,0.098529,530.039757,385.767415,659.541683,0.838492
194.195781,0.681426,0.155607,578.154052,444.118005,631.719377,0.838312
194.572598,0.190052,0.088967,456.543397,398.456165,689.881791,0.838117
194.949393,0.750464,0.117733,621.177986,413.679848,677.241535,0.837908
195.326164,0.374385,0.160554,608.526401,537.892059,717.683044,0.837684
195.702913,0.674370,0.133976,580.685542,426.363904,644.367131,0.837445
196.079639,0.536550,0.113029,605.995833,461.867940,717.683044,0.837189
196.456342,0.462932,0.101367,641.416175,499.889516,790.929254,0.836917
196.833021,0.523243,0.137615,540.171608,431.436930,629.189576,0.836625
197.209678,0.178694,0.126584,555.366857,512.559141,740.422064,0.836308
197.586312,0.503621,0.099546,616.117603,461.867940,753.051957,0.835972
197.962923,0.518021,0.142474,537.638772,433.973315,624.129722,0.835621
198.339510,0.338215,0.081569,524.973326,408.605628,735.369528,0.835257
198.716075,0.508765,0.086216,530.039757,362.922275,674.713235,0.834881
199.092617,0.321888,0.112978,562.963345,479.613715,725.263463,0.834493
199.469135,0.412302,0.072890,603.465181,433.973315,823.741260,0.834096
199.845630,0.266679,0.095588,575.622477,492.286725,788.404678,0.833686
200.222102,0.879301,0.140264,745.053265,510.025385,763.154385,0.833262
200.598551,0.188238,0.130977,540.171608,497.355337,712.629018,0.832826
200.974977,0.690906,0.104337,552.834526,352.766652,626.659691,0.832385
201.351379,0.396611,0.088770,537.638772,411.142781,712.629018,0.831935
201.727758,0.557338,0.087610,578.154052,388.305336,710.101880,0.831476
202.104114,0.548200,0.113575,583.216949,439.045830,687.353906,0.831030
202.480447,0.625519,0.102653,611.056886,421.290537,707.574659,0.830580
202.856756,0.506984,0.110833,633.827481,492.286725,755.577688,0.830077
203.233042,0.352863,0.092747,519.906556,413.679848,697.464947,0.829674
203.609304,0.245344,0.084433,438.792213,362.922275,654.483833,0.829601
203.985543,0.693985,0.087874,557.899104,317.211154,644.367131,0.829710
204.361759,0.334441,0.095967,504.704222,408.605628,679.769753,0.829784
204.737952,0.535349,0.090432,537.638772,367.999572,667.127834,0.829801
205.114120,0.556107,0.110254,570.559077,421.290537,674.713235,0.829741
205.490266,0.327030,0.114411,560.431266,477.078859,717.683044,0.829527
205.866388,0.638095,0.088566,595.872723,373.076527,702.519969,0.829129
206.242486,0.182460,0.146883,557.899104,520.159903,715.156072,0.828544
206.618561,0.336414,0.065710,479.360233,342.609657,725.263463,0.827607
206.994612,0.619279,0.102753,545.237028,367.999572,636.778729,0.826210
207.370640,0.574128,0.104267,575.622477,411.142781,679.769753,0.825095
207.746644,0.400218,0.087827,517.373045,390.843172,687.353906,0.824766
208.122624,0.437615,0.091291,626.238035,479.613715,793.453748,0.823940
208.498581,0.351919,0.068516,530.039757,385.767415,768.205103,0.822047
208.874514,0.549663,0.114003,542.704360,403.531068,639.308280,0.821010
209.250423,0.742798,0.148979,598.403626,439.045830,639.308280,0.821546
209.626309,0.387558,0.133136,514.839450,433.973315,629.189576,0.821975
210.002171,0.428355,0.087993,547.769611,408.605628,712.629018,0.821594
210.378009,0.615534,0.092742,631.297749,421.290537,740.422064,0.820993
210.753824,0.329234,0.100084,507.238156,416.216829,674.713235,0.820451
211.129614,0.204502,0.160652,949.392475,899.240334,1128.485322,0.819929
211.505381,0.598757,0.109732,633.827481,461.867940,730.316661,0.819450
211.881124,0.329592,0.077284,540.171608,418.753726,763.154385,0.819066
212.256843,0.406529,0.102259,524.973326,413.679848,669.656384,0.818702
212.632538,0.333565,0.137107,595.872723,522.693321,727.790103,0.818235
213.008210,0.379403,0.083264,517.373045,390.843172,702.519969,0.817670
213.383857,0.399741,0.102355,568.027250,454.261335,720.209933,0.817092
213.759480,0.460525,0.077679,595.872723,418.753726,778.305550,0.816702
214.135080,0.404985,0.085858,522.439983,390.843172,694.937311,0.816628
214.510655,0.518974,0.132637,557.899104,444.118005,649.425649,0.816419
214.886207,0.257953,0.113024,530.039757,464.403305,702.519969,0.815631
215.261734,0.313604,0.079920,509.772005,400.993659,725.263463,0.814689
215.637237,0.316391,0.094615,573.090819,474.543918,765.679785,0.814117
216.012717,0.474191,0.081686,568.027250,398.456165,732.843136,0.813775
216.388172,0.526424,0.115678,570.559077,436.509615,674.713235,0.813402
216.763603,0.435911,0.103193,575.622477,451.725630,717.683044,0.812972
217.139009,0.555747,0.081215,595.872723,388.305336,737.895837,0.812529
217.514392,0.112677,0.242457,583.216949,568.280437,692.409593,0.812145
217.889751,0.448889,0.103581,524.973326,403.531068,657.012799,0.811847
218.265085,0.372307,0.102635,545.237028,441.581960,702.519969,0.811424
218.640395,0.409831,0.086503,537.638772,403.531068,710.101880,0.810677
219.015681,0.432235,0.091697,583.216949,444.118005,745.474269,0.809870
