# FilmMeasure spectrum v1.0
# Timestamp: 1686968201 Fri Jun 16 22:16:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.684253 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.056402,65.397060,-2509.306317,-2510.931718,-2510.755042,0.454016
180.992936,1.056016,65.373207,-2509.306317,-2510.931718,-2510.755042,0.458135
181.370540,0.913986,0.443316,-237.083538,-294.986092,-253.841802,0.463508
181.748122,0.285013,0.327199,-249.882267,-266.814219,-228.245211,0.470034
182.125682,-0.928480,3.629944,-226.846193,-215.620911,-207.774487,0.477601
182.503219,-0.641630,0.353023,-183.353689,-182.364752,-218.009123,0.486105
182.880735,-0.946187,13.678136,-226.846193,-200.270011,-194.983235,0.495419
183.258228,-0.946187,2.194711,-160.338842,-98.013841,-115.727917,0.505390
183.635699,-0.946187,0.244706,-175.681259,-77.579881,-154.066435,0.515883
184.013148,1.892375,1.352087,-70.906030,-154.236873,-179.636721,0.526774
184.390575,-0.946187,0.579337,-96.447034,-54.598525,-82.517563,0.537950
184.767979,0.038643,0.117342,-81.121357,-85.241944,-16.142219,0.549306
185.145361,1.892375,0.771814,-1.989944,-44.386913,-62.087949,0.560757
185.522721,-0.946187,0.448723,-70.906030,-13.760635,-41.664057,0.572222
185.900058,-0.251093,0.071666,-19.850840,-1.003469,47.623498,0.583617
186.277373,-0.946187,12.431500,-42.821258,24.504202,19.573411,0.594875
186.654665,0.026375,0.074082,10.765172,9.200664,47.623498,0.605943
187.031936,1.892375,0.580663,478.633580,456.796955,426.533010,0.616775
187.409183,1.173161,0.821399,153.471577,116.258613,136.802755,0.627336
187.786408,0.452187,0.201954,128.008523,95.878614,141.895461,0.637597
188.163611,-0.946187,1.137188,138.194796,144.271937,131.709698,0.647535
188.540792,0.492422,0.687877,163.654348,151.910095,167.353742,0.657136
188.917949,-0.946187,0.194863,168.745209,202.811052,121.522532,0.666392
