# FilmMeasure spectrum v1.0
# Timestamp: 1686967091 Fri Jun 16 21:58:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 1.010023 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.966644,181.543874,-2514.191490,-2510.931718,-2510.755042,0.495812
180.992936,-0.966644,181.477658,-2514.191490,-2510.931718,-2510.755042,0.493928
181.370540,0.279625,0.331067,-277.646276,-294.986092,-253.841802,0.492069
181.748122,-0.450546,0.583361,-293.013701,-266.814219,-228.245211,0.490242
182.125682,1.463626,3.300034,-198.300215,-215.620911,-207.774487,0.488454
182.503219,1.305327,0.344816,-180.395445,-182.364752,-218.009123,0.486731
182.880735,-0.966644,14.979791,-229.004446,-200.270011,-194.983235,0.485078
183.258228,-0.389270,0.533340,-98.601402,-98.013841,-115.727917,0.483474
183.635699,1.933288,0.100888,-70.505959,-77.579881,-154.066435,0.481915
184.013148,-0.966644,1.593336,-223.886166,-154.236873,-179.636721,0.480398
184.390575,-0.966644,0.781880,-116.485971,-54.598525,-82.517563,0.478923
184.767979,-0.005628,0.125845,-85.829402,-85.241944,-16.142219,0.477492
185.145361,1.933288,0.295307,-34.763775,-44.386913,-62.087949,0.476113
185.522721,1.933288,0.088408,-1.590250,-13.760635,-41.664057,0.474788
185.900058,-0.355281,0.089458,-27.107011,-1.003469,47.623498,0.473506
186.277373,-0.966644,4.772410,0.960937,24.504202,19.573411,0.472261
186.654665,0.121688,0.084382,16.266194,9.200664,47.623498,0.471049
187.031936,-0.966644,1.099139,428.317059,456.796955,426.533010,0.469867
187.409183,1.933288,2.227377,212.401977,116.258613,136.802755,0.468711
187.786408,0.760594,0.264509,148.778546,95.878614,141.895461,0.467581
188.163611,-0.966644,1.888464,125.860738,144.271937,131.709698,0.466471
188.540792,-0.966644,3.096871,97.840434,151.910095,167.353742,0.465380
188.917949,-0.966644,0.273057,115.672766,202.811052,121.522532,0.464308
