# FilmMeasure spectrum v1.0
# Timestamp: 1686967274 Fri Jun 16 22:01:14 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.441307 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995873,132.150080,-2513.016538,-2510.931718,-2510.755042,0.766545
180.992936,-0.995873,132.101880,-2513.016538,-2510.931718,-2510.755042,0.761901
181.370540,0.562195,0.349344,-261.147033,-294.986092,-253.841802,0.757077
181.748122,0.100404,0.380081,-261.147033,-266.814219,-228.245211,0.752075
182.125682,1.829308,4.167688,-194.608059,-215.620911,-207.774487,0.746897
182.503219,-0.995873,0.429705,-192.050093,-182.364752,-218.009123,0.741554
182.880735,1.991745,6.775076,-184.376741,-200.270011,-194.983235,0.736050
183.258228,1.991745,0.471253,-92.359871,-98.013841,-115.727917,0.730369
183.635699,1.991745,0.102883,-69.373854,-77.579881,-154.066435,0.724508
184.013148,-0.995873,1.382179,-209.957754,-154.236873,-179.636721,0.718465
184.390575,-0.995873,0.718914,-107.687916,-54.598525,-82.517563,0.712238
184.767979,0.232240,0.099031,-61.713460,-85.241944,-16.142219,0.705830
185.145361,-0.995873,1.089917,-82.142968,-44.386913,-62.087949,0.699246
185.522721,-0.995873,0.874683,-133.241846,-13.760635,-41.664057,0.692492
185.900058,-0.743873,0.150450,-54.053870,-1.003469,47.623498,0.685561
186.277373,-0.995873,8.516150,-18.319735,24.504202,19.573411,0.678452
186.654665,0.371692,0.120614,30.148702,9.200664,47.623498,0.671169
187.031936,1.991745,0.600999,467.479434,456.796955,426.533010,0.663713
187.409183,1.991745,1.813227,193.176482,116.258613,136.802755,0.656089
187.786408,0.045791,0.200405,98.969943,95.878614,141.895461,0.648305
188.163611,-0.995873,3.253644,106.612781,144.271937,131.709698,0.640365
188.540792,0.248665,0.685238,157.544853,151.910095,167.353742,0.632279
188.917949,-0.995873,0.287554,111.707567,202.811052,121.522532,0.624061
189.295084,0.815887,0.265987,279.639452,200.266833,266.557768,0.615724
189.672197,0.001992,0.104416,404.072370,403.531068,588.701375,0.607283
190.049287,0.446595,0.075235,505.498197,337.530644,593.763573,0.598753
190.426355,0.261664,0.058139,475.084712,355.305687,667.127834,0.590155
190.803399,0.160290,0.059079,442.122990,370.538092,674.713235,0.581502
191.180422,0.295097,0.061478,419.294919,299.427081,576.044412,0.572812
191.557421,0.381160,0.056193,546.030580,350.227532,699.992500,0.564119
191.934398,0.228511,0.078326,515.633319,433.973315,677.241535,0.555456
192.311352,-0.090754,0.087972,409.146895,441.581960,684.825938,0.546853
192.688283,0.174658,0.071212,540.965213,469.473781,748.000248,0.538343
193.065192,0.593774,0.095423,604.258128,398.456165,634.249095,0.529960
193.442078,0.053513,0.099597,470.014612,454.261335,654.483833,0.521736
193.818941,0.435782,0.073757,561.224660,385.767415,659.541683,0.513711
194.195781,0.194872,0.100930,497.895969,444.118005,631.719377,0.505920
194.572598,0.196437,0.063513,482.689227,398.456165,689.881791,0.498399
194.949393,0.315069,0.072937,535.899509,413.679848,677.241535,0.491180
195.326164,0.346316,0.116158,629.560618,537.892059,717.683044,0.484300
195.702913,0.427941,0.092292,563.756712,426.363904,644.367131,0.477791
196.079639,0.310664,0.078046,578.947261,461.867940,717.683044,0.471683
196.456342,0.237431,0.070325,601.727418,499.889516,790.929254,0.466004
196.833021,0.097535,0.096354,459.873393,431.436930,629.189576,0.460775
197.209678,0.378225,0.092681,639.679274,512.559141,740.422064,0.456009
197.586312,0.478538,0.076582,667.498693,461.867940,753.051957,0.451735
197.962923,0.534393,0.112174,584.010105,433.973315,624.129722,0.447978
198.339510,0.184975,0.057433,497.895969,408.605628,735.369528,0.444755
198.716075,0.391835,0.062669,543.497938,362.922275,674.713235,0.442078
199.092617,0.147963,0.080760,533.366530,479.613715,725.263463,0.439956
199.469135,0.396133,0.055370,662.441367,433.973315,823.741260,0.438392
199.845630,0.214986,0.068244,586.541402,492.286725,788.404678,0.437383
200.222102,0.332251,0.082236,634.620113,510.025385,763.154385,0.436914
200.598551,0.342925,0.094590,606.788753,497.355337,712.629018,0.436984
200.974977,0.313558,0.065894,480.154473,352.766652,626.659691,0.437597
201.351379,0.363693,0.065864,573.884081,411.142781,712.629018,0.438734
201.727758,0.266431,0.058012,515.633319,388.305336,710.101880,0.440382
202.104114,0.289956,0.077413,546.030580,439.045830,687.353906,0.442569
202.480447,0.162119,0.065368,490.292979,421.290537,707.574659,0.445239
202.856756,0.091945,0.076985,528.300320,492.286725,755.577688,0.448271
203.233042,0.157390,0.065315,480.154473,413.679848,697.464947,0.451906
203.609304,0.398698,0.066256,535.899509,362.922275,654.483833,0.456466
203.985543,0.491078,0.062436,556.160303,317.211154,644.367131,0.461629
204.361759,0.146040,0.067931,467.479434,408.605628,679.769753,0.467006
204.737952,0.303585,0.061586,502.964206,367.999572,667.127834,0.472539
205.114120,0.472422,0.082666,599.196625,421.290537,674.713235,0.478174
205.490266,0.362737,0.084671,606.788753,477.078859,717.683044,0.483776
205.866388,0.342727,0.058211,540.965213,373.076527,702.519969,0.489300
206.242486,0.202585,0.103253,578.947261,520.159903,715.156072,0.494759
206.618561,0.303389,0.048553,515.633319,342.609657,725.263463,0.499882
206.994612,0.437072,0.073005,543.497938,367.999572,636.778729,0.504533
207.370640,0.461576,0.077097,596.665748,411.142781,679.769753,0.510068
207.746644,0.298476,0.062965,523.233773,390.843172,687.353906,0.517178
208.122624,0.049674,0.064464,502.964206,479.613715,793.453748,0.522972
