# FilmMeasure spectrum v1.0
# Timestamp: 1686966855 Fri Jun 16 21:54:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.305119 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.599898,45.572774,-2510.048342,-2510.931718,-2510.755042,0.839758
180.992936,0.599679,45.556152,-2510.048342,-2510.931718,-2510.755042,0.839317
181.370540,0.140821,0.362340,-286.447992,-294.986092,-253.841802,0.838782
181.748122,-0.988645,1.028289,-340.255028,-266.814219,-228.245211,0.838157
182.125682,1.977289,5.297971,-189.185280,-215.620911,-207.774487,0.837445
182.503219,1.977289,0.324928,-173.839998,-182.364752,-218.009123,0.836657
182.880735,-0.988645,6.234456,-209.650728,-200.270011,-194.983235,0.835795
183.258228,1.977289,0.462081,-86.944734,-98.013841,-115.727917,0.834851
183.635699,-0.988645,0.244200,-168.725627,-77.579881,-154.066435,0.833822
184.013148,1.977289,1.166964,-84.390564,-154.236873,-179.636721,0.832707
184.390575,1.977289,0.235819,-51.194496,-54.598525,-82.517563,0.831505
184.767979,0.358646,0.083162,-48.641578,-85.241944,-16.142219,0.830217
185.145361,1.977289,0.305538,-33.325944,-44.386913,-62.087949,0.828845
185.522721,-0.988645,0.424817,-63.960426,-13.760635,-41.664057,0.827390
185.900058,-0.201263,0.064336,-15.461759,-1.003469,47.623498,0.825846
186.277373,-0.988645,2.342296,15.152419,24.504202,19.573411,0.824209
186.654665,-0.389476,0.126431,-12.910089,9.200664,47.623498,0.822476
187.031936,1.977289,0.622406,462.713071,456.796955,426.533010,0.820646
187.409183,1.873128,1.311247,173.123070,116.258613,136.802755,0.818715
187.786408,-0.174859,0.230311,83.987682,95.878614,141.895461,0.816681
188.163611,-0.988645,3.384993,104.370964,144.271937,131.709698,0.814540
188.540792,0.260243,0.678894,157.850340,151.910095,167.353742,0.812290
188.917949,-0.988645,0.257612,129.842156,202.811052,121.522532,0.809929
189.295084,0.501789,0.206492,249.439669,200.266833,266.557768,0.807456
189.672197,0.225446,0.097335,465.248408,403.531068,588.701375,0.804866
190.049287,0.497656,0.077904,526.071081,337.530644,593.763573,0.802157
190.426355,0.227436,0.057055,460.177649,355.305687,667.127834,0.799326
190.803399,0.193625,0.058883,457.642143,370.538092,674.713235,0.796367
