# FilmMeasure spectrum v1.0
# Timestamp: 1686967405 Fri Jun 16 22:03:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.859196 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.783596,52.162092,-2509.774499,-2510.931718,-2510.755042,0.810998
180.992936,0.783310,52.143066,-2509.774499,-2510.931718,-2510.755042,0.813610
181.370540,1.071078,0.511175,-229.857528,-294.986092,-253.841802,0.816053
181.748122,-0.339684,0.539353,-286.183328,-266.814219,-228.245211,0.818338
182.125682,1.971582,11.001352,-163.347404,-215.620911,-207.774487,0.820473
182.503219,-0.985791,0.501738,-201.711151,-182.364752,-218.009123,0.822477
182.880735,1.971582,14.157680,-168.461394,-200.270011,-194.983235,0.824358
183.258228,-0.985791,1.291840,-127.559578,-98.013841,-115.727917,0.826112
183.635699,-0.985791,0.147560,-107.117315,-77.579881,-154.066435,0.827741
184.013148,1.971582,1.031785,-91.789390,-154.236873,-179.636721,0.829249
184.390575,-0.985791,0.730899,-109.672283,-54.598525,-82.517563,0.830640
184.767979,0.060806,0.119558,-79.018585,-85.241944,-16.142219,0.831920
185.145361,1.971582,0.306302,-38.167039,-44.386913,-62.087949,0.833096
185.522721,-0.985791,0.681984,-104.562436,-13.760635,-41.664057,0.834172
185.900058,-0.551262,0.120844,-40.719591,-1.003469,47.623498,0.835148
186.277373,1.971582,1.434993,33.268292,24.504202,19.573411,0.836023
186.654665,1.228660,0.273911,79.154320,9.200664,47.623498,0.836799
187.031936,-0.985791,2.005811,384.337682,456.796955,426.533010,0.837478
187.409183,1.040247,0.739679,147.929865,116.258613,136.802755,0.838061
187.786408,0.389829,0.200469,122.464904,95.878614,141.895461,0.838550
188.163611,-0.985791,3.709623,99.538937,144.271937,131.709698,0.838944
188.540792,-0.841269,1.487738,132.651940,151.910095,167.353742,0.839246
188.917949,-0.985791,0.283754,112.276463,202.811052,121.522532,0.839458
189.295084,0.528885,0.209879,252.244933,200.266833,266.557768,0.839581
189.672197,0.161102,0.097403,447.761308,403.531068,588.701375,0.839617
190.049287,0.543574,0.080801,544.063569,337.530644,593.763573,0.839565
190.426355,0.331486,0.059679,508.597999,355.305687,667.127834,0.839426
190.803399,0.294777,0.060696,503.530138,370.538092,674.713235,0.839199
191.180422,0.472682,0.069071,493.393401,299.427081,576.044412,0.838883
191.557421,0.393031,0.056282,554.193554,350.227532,699.992500,0.838480
191.934398,0.311964,0.079171,546.596191,433.973315,677.241535,0.837993
192.311352,0.255783,0.078465,533.932236,441.581960,684.825938,0.837422
192.688283,0.382391,0.074789,627.595758,469.473781,748.000248,0.836767
193.065192,0.307324,0.078522,506.064111,398.456165,634.249095,0.836030
193.442078,0.327510,0.096660,551.661184,454.261335,654.483833,0.835209
193.818941,0.488780,0.076227,584.575436,385.767415,659.541683,0.834307
194.195781,0.458413,0.108218,571.917789,444.118005,631.719377,0.833324
194.572598,0.347821,0.066365,549.128730,398.456165,689.881791,0.832257
194.949393,0.423171,0.076745,579.512629,413.679848,677.241535,0.831106
195.326164,0.713651,0.146722,728.724939,537.892059,717.683044,0.829870
195.702913,0.682831,0.111719,647.832252,426.363904,644.367131,0.828547
196.079639,0.302355,0.077117,576.981099,461.867940,717.683044,0.827136
196.456342,0.183759,0.069332,579.512629,499.889516,790.929254,0.825636
196.833021,0.347992,0.096214,533.932236,431.436930,629.189576,0.824042
197.209678,0.376060,0.091814,640.244193,512.559141,740.422064,0.822349
197.586312,0.317654,0.068979,599.761843,461.867940,753.051957,0.820562
197.962923,0.513126,0.109751,579.512629,433.973315,624.129722,0.818682
198.339510,0.173870,0.056791,493.393401,408.605628,735.369528,0.816711
198.716075,0.503285,0.067947,597.230985,362.922275,674.713235,0.814648
199.092617,0.313585,0.081260,594.700042,479.613715,725.263463,0.812491
199.469135,0.336659,0.052784,630.125612,433.973315,823.741260,0.810240
