# FilmMeasure spectrum v1.0
# Timestamp: 1686966424 Fri Jun 16 21:47:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 18.242684 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.772807,205.850580,-2512.654339,-2510.931718,-2510.755042,0.839280
180.992936,-1.772807,205.775498,-2512.654339,-2510.931718,-2510.755042,0.839061
181.370540,2.525061,1.199012,-209.608086,-294.986092,-253.841802,0.838827
181.748122,0.674219,0.605479,-245.436584,-266.814219,-228.245211,0.838583
182.125682,2.517753,5.667132,-199.374642,-215.620911,-207.774487,0.838332
182.503219,-1.772807,0.984913,-207.049589,-182.364752,-218.009123,0.838083
182.880735,2.557951,8.279940,-189.142649,-200.270011,-194.983235,0.837840
183.258228,3.545613,0.828957,-86.902164,-98.013841,-115.727917,0.837594
183.635699,-1.772807,0.306421,-122.669946,-77.579881,-154.066435,0.837343
184.013148,3.545613,0.718060,-140.560445,-154.236873,-179.636721,0.837087
184.390575,-1.772807,1.407883,-115.003940,-54.598525,-82.517563,0.836824
184.767979,0.554143,0.159363,-53.704952,-85.241944,-16.142219,0.836557
185.145361,3.545613,0.552598,-38.388256,-44.386913,-62.087949,0.836288
185.522721,-1.772807,0.848403,-71.578495,-13.760635,-41.664057,0.836020
185.900058,1.804484,0.331882,71.287748,-1.003469,47.623498,0.835747
186.277373,-1.772807,3.412874,17.745533,24.504202,19.573411,0.835466
186.654665,0.431020,0.180565,22.846473,9.200664,47.623498,0.835178
187.031936,3.545613,1.067722,467.825914,456.796955,426.533010,0.834879
187.409183,-1.753134,1.929379,86.578370,116.258613,136.802755,0.834571
187.786408,0.292229,0.344263,106.960936,95.878614,141.895461,0.834251
188.163611,-1.772807,7.975336,89.126499,144.271937,131.709698,0.833919
188.540792,-0.330018,1.582699,147.709206,151.910095,167.353742,0.833573
188.917949,-1.772807,0.415329,147.709206,202.811052,121.522532,0.833215
189.295084,0.574850,0.340853,231.681846,200.266833,266.557768,0.832843
189.672197,0.470962,0.175173,475.431157,403.531068,588.701375,0.832459
190.049287,0.340608,0.118884,409.493641,337.530644,593.763573,0.832061
190.426355,0.526292,0.105080,490.639354,355.305687,667.127834,0.831648
190.803399,0.478731,0.107810,490.639354,370.538092,674.713235,0.831219
191.180422,0.837982,0.123523,490.639354,299.427081,576.044412,0.830771
191.557421,0.504140,0.094030,495.708075,350.227532,699.992500,0.830307
191.934398,0.421130,0.139575,518.513136,433.973315,677.241535,0.829828
192.311352,0.231727,0.141056,488.104866,441.581960,684.825938,0.829335
192.688283,0.499626,0.128548,584.356054,469.473781,748.000248,0.828829
193.065192,0.824759,0.153545,559.038587,398.456165,634.249095,0.828310
193.442078,0.801995,0.183996,586.887339,454.261335,654.483833,0.827778
193.818941,0.810874,0.133169,569.166582,385.767415,659.541683,0.827234
194.195781,1.002590,0.208647,599.542505,444.118005,631.719377,0.826679
194.572598,0.466854,0.114741,510.912210,398.456165,689.881791,0.826113
194.949393,0.736773,0.136807,574.230076,413.679848,677.241535,0.825533
195.326164,0.261408,0.206276,576.761696,537.892059,717.683044,0.824940
195.702913,0.482844,0.153863,513.445936,426.363904,644.367131,0.824333
196.079639,0.363291,0.136047,538.778558,461.867940,717.683044,0.823711
196.456342,0.413596,0.125093,599.542505,499.889516,790.929254,0.823075
196.833021,0.454317,0.168632,505.844503,431.436930,629.189576,0.822421
197.209678,0.393684,0.158754,586.887339,512.559141,740.422064,0.821744
197.586312,0.392061,0.120530,556.506378,461.867940,753.051957,0.821050
197.962923,1.210222,0.224500,624.846555,433.973315,624.129722,0.820343
198.339510,0.330562,0.102250,498.242309,408.605628,735.369528,0.819623
198.716075,0.610802,0.108071,521.046609,362.922275,674.713235,0.818893
199.092617,0.203027,0.144794,521.046609,479.613715,725.263463,0.818152
199.469135,0.346939,0.089171,546.376701,433.973315,823.741260,0.817401
199.845630,0.240190,0.121685,551.441708,492.286725,788.404678,0.816640
200.222102,0.400915,0.142878,594.480690,510.025385,763.154385,0.815864
200.598551,0.315839,0.164860,553.974085,497.355337,712.629018,0.815078
200.974977,0.748462,0.125266,523.579998,352.766652,626.659691,0.814289
201.351379,0.457384,0.111612,526.113302,411.142781,712.629018,0.813488
201.727758,0.447264,0.102678,508.378399,388.305336,710.101880,0.812676
202.104114,0.444515,0.136419,531.179658,439.045830,687.353906,0.811879
202.480447,0.480791,0.118387,536.245676,421.290537,707.574659,0.811079
202.856756,0.176762,0.136743,531.179658,492.286725,755.577688,0.810213
203.233042,0.537944,0.119781,541.311357,413.679848,697.464947,0.809473
203.609304,0.638406,0.114874,518.513136,362.922275,654.483833,0.809138
203.985543,0.958826,0.116002,579.293233,317.211154,644.367131,0.809029
204.361759,0.630734,0.127338,551.441708,408.605628,679.769753,0.808882
204.737952,0.480928,0.108000,488.104866,367.999572,667.127834,0.808670
205.114120,0.387718,0.130891,503.310523,421.290537,674.713235,0.808369
205.490266,0.660047,0.151305,609.665130,477.078859,717.683044,0.807886
205.866388,0.454852,0.099062,498.242309,373.076527,702.519969,0.807181
206.242486,-0.103363,0.205537,503.310523,520.159903,715.156072,0.806250
206.618561,0.549068,0.086717,518.513136,342.609657,725.263463,0.804896
206.994612,0.273934,0.115753,429.788234,367.999572,636.778729,0.802986
207.370640,0.520421,0.124393,528.646522,411.142781,679.769753,0.801380
207.746644,0.553057,0.112738,528.646522,390.843172,687.353906,0.800683
208.122624,0.329547,0.112222,566.634710,479.613715,793.453748,0.799468
208.498581,0.379486,0.085627,508.378399,385.767415,768.205103,0.797081
208.874514,0.703146,0.144930,543.844071,403.531068,639.308280,0.795634
209.250423,0.769575,0.176731,569.166582,439.045830,639.308280,0.795915
209.626309,0.298349,0.168306,483.035636,433.973315,629.189576,0.796065
210.002171,0.834662,0.124152,622.316527,408.605628,712.629018,0.795312
210.378009,0.399255,0.105054,528.646522,421.290537,740.422064,0.794337
210.753824,0.178680,0.127416,455.148812,416.216829,674.713235,0.793443
211.129614,0.148015,0.209156,927.848642,899.240334,1128.485322,0.792564
211.505381,0.149508,0.129568,495.708075,461.867940,730.316661,0.791724
211.881124,0.343601,0.097044,518.513136,418.753726,763.154385,0.790997
212.256843,0.509363,0.129586,523.579998,413.679848,669.656384,0.790305
212.632538,0.488374,0.174603,607.134599,522.693321,727.790103,0.789508
213.008210,0.899926,0.123560,627.376500,390.843172,702.519969,0.788592
213.383857,0.297752,0.127763,521.046609,454.261335,720.209933,0.787629
213.759480,0.345832,0.093307,523.579998,418.753726,778.305550,0.786872
214.135080,0.290704,0.105491,465.290663,390.843172,694.937311,0.786499
214.510655,0.650435,0.167942,556.506378,444.118005,649.425649,0.785984
214.886207,0.004425,0.151763,465.290663,464.403305,702.519969,0.784799
215.261734,0.448423,0.102317,523.579998,400.993659,725.263463,0.783437
215.637237,0.519515,0.122133,602.073287,474.543918,765.679785,0.782502
216.012717,0.416997,0.098720,515.979578,398.456165,732.843136,0.781835
216.388172,0.522210,0.141711,541.311357,436.509615,674.713235,0.781125
216.763603,0.422542,0.128200,546.376701,451.725630,717.683044,0.780346
217.139009,0.588622,0.098556,561.570712,388.305336,737.895837,0.779552
217.514392,0.105412,0.311144,579.293233,568.280437,692.409593,0.778830
217.889751,1.073571,0.160562,632.436139,403.531068,657.012799,0.778213
218.265085,0.442964,0.129717,538.778558,441.581960,702.519969,0.777454
218.640395,0.593170,0.112021,556.506378,403.531068,710.101880,0.776315
219.015681,0.233383,0.112825,503.310523,444.118005,745.474269,0.775102
219.390942,0.451426,0.130833,528.646522,431.436930,687.353906,0.774227
219.766179,0.263708,0.105531,518.513136,446.653965,770.730338,0.773583
220.141392,0.501233,0.114274,589.418540,459.332490,768.205103,0.772887
220.516581,0.598956,0.110739,586.887339,426.363904,745.474269,0.772079
220.891745,0.430865,0.103747,556.506378,436.509615,768.205103,0.771210
221.266885,0.682711,0.092402,559.038587,342.609657,720.209933,0.770272
221.642000,0.458921,0.099926,559.038587,426.363904,770.730338,0.769228
222.017091,0.468038,0.094935,543.844071,403.531068,760.628902,0.768103
222.392157,0.594440,0.109864,586.887339,426.363904,748.000248,0.766971
222.767199,0.878544,0.263199,602.073287,497.355337,639.308280,0.765873
223.142217,0.631876,0.096187,574.230076,380.691316,745.474269,0.764812
223.517210,0.635154,0.105883,584.356054,406.068391,740.422064,0.763749
223.892178,0.443082,0.116013,602.073287,487.217775,795.978160,0.762583
224.267122,0.901490,0.130205,637.495444,411.142781,710.101880,0.761249
224.642042,0.569391,0.117308,619.786414,472.008892,780.830456,0.759792
225.016936,0.498771,0.096838,591.949657,439.045830,803.550901,0.758274
225.391806,0.113450,0.140411,480.500895,456.796955,705.047356,0.756759
