# FilmMeasure spectrum v1.0
# Timestamp: 1686966754 Fri Jun 16 21:52:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.139452 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.069741,191.504950,-2514.005969,-2510.931718,-2510.755042,0.836171
180.992936,-1.069741,191.435101,-2514.005969,-2510.931718,-2510.755042,0.836425
181.370540,0.952331,0.470354,-241.622560,-294.986092,-253.841802,0.836660
181.748122,-0.153996,0.494608,-274.906098,-266.814219,-228.245211,0.836879
182.125682,2.139482,7.251364,-182.773966,-215.620911,-207.774487,0.837086
182.503219,2.139482,0.506506,-131.640202,-182.364752,-218.009123,0.837291
182.880735,-0.056777,2.890859,-200.679326,-200.270011,-194.983235,0.837498
183.258228,2.139482,0.495310,-88.204824,-98.013841,-115.727917,0.837697
183.635699,-1.069741,0.162482,-108.641768,-77.579881,-154.066435,0.837887
184.013148,2.139482,0.994095,-98.422579,-154.236873,-179.636721,0.838066
184.390575,2.139482,0.227857,-42.242656,-54.598525,-82.517563,0.838236
184.767979,-0.383563,0.190761,-121.417777,-85.241944,-16.142219,0.838397
185.145361,-1.069741,0.900511,-70.327204,-44.386913,-62.087949,0.838552
185.522721,-1.069741,0.295696,-39.690051,-13.760635,-41.664057,0.838703
185.900058,0.800519,0.157284,52.144510,-1.003469,47.623498,0.838846
186.277373,-1.069741,14.960926,-47.348133,24.504202,19.573411,0.838978
186.654665,0.575524,0.158587,39.396583,9.200664,47.623498,0.839099
187.031936,2.139482,0.957499,502.018161,456.796955,426.533010,0.839206
187.409183,-0.014526,0.548499,115.851068,116.258613,136.802755,0.839300
187.786408,0.236730,0.207150,110.756567,95.878614,141.895461,0.839379
188.163611,-0.298269,1.005728,143.864547,144.271937,131.709698,0.839443
188.540792,-1.069741,2.739329,110.756567,151.910095,167.353742,0.839490
188.917949,-1.069741,0.341343,92.923047,202.811052,121.522532,0.839523
189.295084,0.276387,0.203863,225.298168,200.266833,266.557768,0.839540
189.672197,0.289096,0.105779,476.673274,403.531068,588.701375,0.839542
190.049287,0.600015,0.088386,547.617659,337.530644,593.763573,0.839527
190.426355,0.344275,0.064235,502.018161,355.305687,667.127834,0.839497
190.803399,0.413738,0.069223,542.552397,370.538092,674.713235,0.839448
191.180422,0.709900,0.088131,567.875338,299.427081,576.044412,0.839379
191.557421,0.476287,0.063337,578.002160,350.227532,699.992500,0.839292
191.934398,0.372050,0.087003,557.747171,433.973315,677.241535,0.839190
192.311352,0.189262,0.084637,504.552184,441.581960,684.825938,0.839072
192.688283,0.344591,0.078649,600.782599,469.473781,748.000248,0.838939
193.065192,0.399479,0.087591,527.354590,398.456165,634.249095,0.838791
193.442078,0.451516,0.109117,578.002160,454.261335,654.483833,0.838629
193.818941,0.364226,0.074666,522.287980,385.767415,659.541683,0.838454
194.195781,0.629508,0.128141,605.843996,444.118005,631.719377,0.838268
194.572598,0.373656,0.071878,547.617659,398.456165,689.881791,0.838067
