# FilmMeasure spectrum v1.0
# Timestamp: 1686967648 Fri Jun 16 22:07:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.786470 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.099875,44.018602,-2510.781544,-2510.931718,-2510.755042,0.678740
180.992936,0.099838,44.002547,-2510.781544,-2510.931718,-2510.755042,0.687683
181.370540,0.622806,0.354073,-256.427564,-294.986092,-253.841802,0.696238
181.748122,-0.129822,0.443963,-274.351246,-266.814219,-228.245211,0.704413
182.125682,1.936412,16.228202,-138.754156,-215.620911,-207.774487,0.712222
182.503219,1.936412,0.303008,-164.319035,-182.364752,-218.009123,0.719689
182.880735,-0.968206,32.701295,-266.669120,-200.270011,-194.983235,0.726827
183.258228,-0.968206,1.749644,-143.866410,-98.013841,-115.727917,0.733633
183.635699,-0.968206,0.122581,-90.205688,-77.579881,-154.066435,0.740114
184.013148,-0.968206,0.945386,-187.335148,-154.236873,-179.636721,0.746281
184.390575,-0.968206,0.335279,-67.220351,-54.598525,-82.517563,0.752145
184.767979,-0.023122,0.128377,-87.651404,-85.241944,-16.142219,0.757720
185.145361,-0.968206,0.651127,-62.113483,-44.386913,-62.087949,0.763023
185.522721,-0.968206,0.675920,-105.533279,-13.760635,-41.664057,0.768066
185.900058,0.975315,0.179747,70.540125,-1.003469,47.623498,0.772855
186.277373,-0.968206,1.986137,16.997366,24.504202,19.573411,0.777398
186.654665,-0.393602,0.126510,-13.616042,9.200664,47.623498,0.781704
187.031936,-0.968206,0.868450,441.725672,456.796955,426.533010,0.785781
187.409183,0.826204,0.613395,141.869998,116.258613,136.802755,0.789640
187.786408,0.222209,0.187560,111.308489,95.878614,141.895461,0.793288
188.163611,-0.968206,5.284067,75.637403,144.271937,131.709698,0.796734
188.540792,-0.968206,2.943118,101.118510,151.910095,167.353742,0.799985
188.917949,-0.968206,0.210803,159.691719,202.811052,121.522532,0.803051
189.295084,0.687637,0.235761,269.074306,200.266833,266.557768,0.805941
189.672197,0.227346,0.095355,467.082249,403.531068,588.701375,0.808661
190.049287,0.472458,0.075371,520.303466,337.530644,593.763573,0.811217
190.426355,0.312764,0.058177,502.567206,355.305687,667.127834,0.813617
190.803399,0.298455,0.059876,507.635131,370.538092,674.713235,0.815865
191.180422,0.383070,0.063573,459.476168,299.427081,576.044412,0.817964
191.557421,0.441700,0.057841,583.613528,350.227532,699.992500,0.819923
191.934398,0.565443,0.092073,641.812453,433.973315,677.241535,0.821748
192.311352,0.255492,0.077134,535.502681,441.581960,684.825938,0.823444
192.688283,0.247052,0.069740,573.487451,469.473781,748.000248,0.825017
193.065192,0.299141,0.077042,505.101211,398.456165,634.249095,0.826470
193.442078,0.301762,0.094351,545.633805,454.261335,654.483833,0.827808
193.818941,0.447173,0.072967,570.955722,385.767415,659.541683,0.829037
194.195781,0.277325,0.098623,522.836879,444.118005,631.719377,0.830162
194.572598,0.356659,0.065757,555.763581,398.456165,689.881791,0.831183
194.949393,0.616134,0.088632,659.516394,413.679848,677.241535,0.832101
195.326164,0.539589,0.126275,684.800658,537.892059,717.683044,0.832919
195.702913,0.483848,0.093957,586.144838,426.363904,644.367131,0.833640
196.079639,0.425054,0.080877,626.634391,461.867940,717.683044,0.834264
196.456342,0.178300,0.068096,578.550657,499.889516,790.929254,0.834794
196.833021,0.456802,0.100653,568.423908,431.436930,629.189576,0.835227
197.209678,0.329983,0.088689,626.634391,512.559141,740.422064,0.835560
197.586312,0.401405,0.071165,639.282985,461.867940,753.051957,0.835802
197.962923,0.710945,0.128152,639.282985,433.973315,624.129722,0.835958
198.339510,0.230069,0.056450,522.836879,408.605628,735.369528,0.836033
198.716075,0.604365,0.073729,649.400357,362.922275,674.713235,0.836029
199.092617,0.318964,0.080136,598.800127,479.613715,725.263463,0.835947
199.469135,0.380198,0.053636,659.516394,433.973315,823.741260,0.835790
199.845630,0.415694,0.072265,679.744471,492.286725,788.404678,0.835556
200.222102,0.394123,0.082746,662.045195,510.025385,763.154385,0.835244
200.598551,0.478627,0.099671,654.458542,497.355337,712.629018,0.834856
200.974977,0.491845,0.073102,558.295815,352.766652,626.659691,0.834402
201.351379,0.330723,0.063188,563.360030,411.142781,712.629018,0.833876
201.727758,0.407623,0.061680,588.676063,388.305336,710.101880,0.833279
202.104114,0.307547,0.075955,555.763581,439.045830,687.353906,0.832633
202.480447,0.364996,0.067905,581.082135,421.290537,707.574659,0.831922
202.856756,0.565674,0.089328,720.184665,492.286725,755.577688,0.831095
203.233042,0.408649,0.069901,591.207205,413.679848,697.464947,0.830305
203.609304,0.392408,0.064638,538.035588,362.922275,654.483833,0.829782
