# FilmMeasure spectrum v1.0
# Timestamp: 1686967460 Fri Jun 16 22:04:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.924781 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.626633,46.490335,-2510.013008,-2510.931718,-2510.755042,0.826397
180.992936,0.626404,46.473378,-2510.013008,-2510.931718,-2510.755042,0.828030
181.370540,0.438971,0.335901,-268.487149,-294.986092,-253.841802,0.829530
181.748122,-0.992986,0.983280,-335.094630,-266.814219,-228.245211,0.830906
182.125682,1.985972,9.878489,-168.691533,-215.620911,-207.774487,0.832165
182.503219,1.985972,0.317516,-158.463881,-182.364752,-218.009123,0.833322
182.880735,-0.992986,13.457591,-224.969505,-200.270011,-194.983235,0.834383
183.258228,-0.992986,1.850119,-145.681347,-98.013841,-115.727917,0.835342
183.635699,-0.992986,0.344498,-227.528638,-77.579881,-154.066435,0.836200
184.013148,1.985972,0.402193,-140.568965,-154.236873,-179.636721,0.836959
184.390575,-0.992986,0.493980,-84.356509,-54.598525,-82.517563,0.837622
184.767979,0.234918,0.098332,-61.373017,-85.241944,-16.142219,0.838193
185.145361,-0.992986,1.189667,-86.910678,-44.386913,-62.087949,0.838676
185.522721,1.985972,0.354613,40.688473,-13.760635,-41.664057,0.839075
185.900058,-0.594187,0.127684,-43.501974,-1.003469,47.623498,0.839388
186.277373,1.985972,4.520585,50.886813,24.504202,19.573411,0.839614
186.654665,0.286394,0.107504,25.388309,9.200664,47.623498,0.839752
187.031936,1.985972,0.720865,490.630906,456.796955,426.533010,0.839804
187.409183,0.534788,0.493392,132.422747,116.258613,136.802755,0.839769
187.786408,0.765401,0.267974,147.700719,95.878614,141.895461,0.839649
188.163611,-0.992986,0.982664,142.608412,144.271937,131.709698,0.839441
188.540792,-0.992986,2.355084,114.594457,151.910095,167.353742,0.839146
188.917949,-0.992986,0.365488,63.632750,202.811052,121.522532,0.838766
189.295084,0.087267,0.195896,208.781145,200.266833,266.557768,0.838301
189.672197,0.096304,0.099728,429.779779,403.531068,588.701375,0.837751
190.049287,0.358846,0.070825,472.887710,337.530644,593.763573,0.837116
190.426355,0.515445,0.068771,591.941220,355.305687,667.127834,0.836394
190.803399,0.415188,0.065651,556.497938,370.538092,674.713235,0.835584
191.180422,0.543992,0.073748,521.038164,299.427081,576.044412,0.834683
191.557421,0.292201,0.052946,500.768011,350.227532,699.992500,0.833693
191.934398,0.384258,0.082320,571.689932,433.973315,677.241535,0.832616
192.311352,0.221677,0.078630,521.038164,441.581960,684.825938,0.831450
192.688283,0.292163,0.072276,589.410103,469.473781,748.000248,0.830197
193.065192,0.483793,0.087354,566.626270,398.456165,634.249095,0.828856
193.442078,0.380588,0.099341,566.626270,454.261335,654.483833,0.827425
193.818941,0.372638,0.070644,536.237233,385.767415,659.541683,0.825905
194.195781,0.479231,0.110225,576.753258,444.118005,631.719377,0.824297
194.572598,0.455797,0.071644,594.472254,398.456165,689.881791,0.822597
194.949393,0.464713,0.079390,594.472254,413.679848,677.241535,0.820803
195.326164,0.479968,0.123301,665.307226,537.892059,717.683044,0.818913
195.702913,0.506373,0.097072,589.410103,426.363904,644.367131,0.816927
196.079639,0.417792,0.082014,619.777981,461.867940,717.683044,0.814840
196.456342,0.355153,0.072902,652.662925,499.889516,790.929254,0.812653
196.833021,0.514295,0.106538,581.816247,431.436930,629.189576,0.810359
197.209678,0.130354,0.089886,556.497938,512.559141,740.422064,0.807954
197.586312,0.260709,0.068070,574.221637,461.867940,753.051957,0.805439
197.962923,0.192214,0.097954,488.096418,433.973315,624.129722,0.802818
198.339510,0.158962,0.057138,485.561845,408.605628,735.369528,0.800089
198.716075,0.484560,0.067170,586.878902,362.922275,674.713235,0.797251
199.092617,0.259667,0.080635,574.221637,479.613715,725.263463,0.794304
199.469135,0.246844,0.050745,576.753258,433.973315,823.741260,0.791245
199.845630,0.335980,0.070461,640.016539,492.286725,788.404678,0.788071
200.222102,0.520431,0.091657,705.755009,510.025385,763.154385,0.784777
200.598551,0.319263,0.093598,599.534069,497.355337,712.629018,0.781365
200.974977,0.338362,0.066603,490.630906,352.766652,626.659691,0.777839
201.351379,0.385955,0.066626,584.347616,411.142781,712.629018,0.774187
201.727758,0.409025,0.062842,584.347616,388.305336,710.101880,0.770403
202.104114,0.207883,0.076009,515.971133,439.045830,687.353906,0.766520
202.480447,0.370127,0.069471,579.284795,421.290537,707.574659,0.762512
202.856756,0.330991,0.077745,622.308093,492.286725,755.577688,0.758295
203.233042,0.301294,0.067091,541.302914,413.679848,697.464947,0.754128
203.609304,0.479797,0.070332,571.689932,362.922275,654.483833,0.750410
203.985543,0.568163,0.066864,594.472254,317.211154,644.367131,0.746911
204.361759,0.359530,0.071568,553.965644,408.605628,679.769753,0.743260
204.737952,0.422773,0.066221,556.497938,367.999572,667.127834,0.739419
205.114120,0.425033,0.079835,581.816247,421.290537,674.713235,0.735345
205.490266,0.334399,0.083435,597.003203,477.078859,717.683044,0.730895
205.866388,0.414579,0.061052,576.753258,373.076527,702.519969,0.725994
206.242486,0.281431,0.103265,602.064851,520.159903,715.156072,0.720617
206.618561,0.342961,0.049782,538.770116,342.609657,725.263463,0.714450
206.994612,0.405195,0.071225,531.171214,367.999572,636.778729,0.707258
207.370640,0.354310,0.071741,553.965644,411.142781,679.769753,0.700288
207.746644,0.560136,0.075747,640.016539,390.843172,687.353906,0.694508
208.122624,0.206049,0.062975,576.753258,479.613715,793.453748,0.687941
208.498581,0.300368,0.050008,559.030147,385.767415,768.205103,0.679593
208.874514,0.429365,0.083047,556.497938,403.531068,639.308280,0.672388
209.250423,0.540038,0.106878,602.064851,439.045830,639.308280,0.667479
209.626309,0.529435,0.108051,589.410103,433.973315,629.189576,0.662234
210.002171,0.207157,0.060551,503.302076,408.605628,712.629018,0.655541
210.378009,0.128602,0.058356,483.027187,421.290537,740.422064,0.648449
210.753824,0.328069,0.073388,543.835629,416.216829,674.713235,0.641402
211.129614,0.323760,0.112810,1010.959187,899.240334,1128.485322,0.634230
211.505381,0.403293,0.076885,624.838122,461.867940,730.316661,0.626976
211.881124,0.197330,0.054406,521.038164,418.753726,763.154385,0.619813
212.256843,0.449631,0.079454,586.878902,413.679848,669.656384,0.612651
212.632538,0.306310,0.098461,617.247785,522.693321,727.790103,0.605268
213.008210,0.326036,0.060816,543.835629,390.843172,702.519969,0.597582
213.383857,0.280599,0.072664,566.626270,454.261335,720.209933,0.589645
213.759480,0.263895,0.053446,561.562272,418.753726,778.305550,0.581967
214.135080,0.567112,0.074616,650.133815,390.843172,694.937311,0.574966
214.510655,0.438161,0.097928,579.284795,444.118005,649.425649,0.567741
214.886207,0.115725,0.081142,505.836057,464.403305,702.519969,0.559337
215.261734,0.251154,0.057309,523.571553,400.993659,725.263463,0.550610
215.637237,0.140769,0.067122,536.237233,474.543918,765.679785,0.542656
216.012717,0.379506,0.059679,589.410103,398.456165,732.843136,0.535208
216.388172,0.271270,0.078892,533.704265,436.509615,674.713235,0.527729
216.763603,0.128967,0.071769,503.302076,451.725630,717.683044,0.520194
217.139009,0.300771,0.054282,546.368259,388.305336,737.895837,0.512736
217.514392,0.031853,0.177086,574.221637,568.280437,692.409593,0.505540
217.889751,0.621243,0.091519,640.016539,403.531068,657.012799,0.498698
218.265085,0.461339,0.080765,622.308093,441.581960,702.519969,0.491769
218.640395,0.661889,0.081555,708.282289,403.531068,710.101880,0.484333
219.015681,0.354404,0.066732,604.595549,444.118005,745.474269,0.476970
219.390942,0.417490,0.078993,591.941220,431.436930,687.353906,0.470467
219.766179,0.230992,0.059656,559.030147,446.653965,770.730338,0.464656
220.141392,0.340812,0.065737,617.247785,459.332490,768.205103,0.459040
220.516581,0.192571,0.058978,518.504691,426.363904,745.474269,0.453545
220.891745,0.312603,0.059793,591.941220,436.509615,768.205103,0.448283
221.266885,0.360014,0.050863,546.368259,342.609657,720.209933,0.443254
221.642000,0.374731,0.059554,619.777981,426.363904,770.730338,0.438417
222.017091,0.545779,0.065206,695.645058,403.531068,760.628902,0.433850
222.392157,0.495617,0.068991,665.307226,426.363904,748.000248,0.429692
222.767199,0.373107,0.138872,576.753258,497.355337,639.308280,0.426014
223.142217,0.372429,0.054586,584.347616,380.691316,745.474269,0.422862
223.517210,0.355746,0.059307,584.347616,406.068391,740.422064,0.420203
223.892178,0.390279,0.069150,667.835836,487.217775,795.978160,0.417838
224.267122,0.595188,0.078816,677.949445,411.142781,710.101880,0.415635
224.642042,0.209664,0.063590,569.158143,472.008892,780.830456,0.413682
225.016936,0.519627,0.064179,723.444230,439.045830,803.550901,0.412102
225.391806,0.267280,0.077409,556.497938,456.796955,705.047356,0.411014
225.766652,0.305965,0.096083,559.030147,466.938586,667.127834,0.410492
226.141472,0.056026,0.072852,523.571553,499.889516,780.830456,0.410339
226.516269,0.585507,0.092153,665.307226,444.118005,694.937311,0.410289
226.891040,0.382448,0.063477,571.689932,393.380922,702.519969,0.410431
227.265786,0.248106,0.097614,604.595549,527.759905,732.843136,0.411068
227.640508,0.454757,0.055248,589.410103,334.991008,705.047356,0.412218
228.015205,0.329383,0.069024,515.971133,383.229409,649.425649,0.413574
228.389878,0.202816,0.072978,672.892807,583.470085,874.194198,0.414985
228.764525,0.394691,0.066003,591.941220,411.142781,712.629018,0.416672
229.139148,0.260327,0.049718,591.941220,436.509615,828.788029,0.418808
229.513745,0.347058,0.057575,579.284795,400.993659,737.895837,0.421179
229.888318,0.406608,0.072916,619.777981,446.653965,725.263463,0.423512
230.262866,0.399725,0.083620,576.753258,433.973315,667.127834,0.425895
230.637389,0.400056,0.075721,652.662925,484.683173,758.103336,0.428607
231.011887,0.275661,0.054674,597.003203,446.653965,801.026736,0.431723
231.386360,0.635830,0.103623,660.249755,439.045830,664.599200,0.435094
231.760808,0.416824,0.105065,609.656695,487.217775,677.241535,0.438621
232.135232,0.338614,0.056019,609.656695,426.363904,775.780562,0.442356
232.509630,0.210713,0.072297,551.433267,466.938586,725.263463,0.446360
232.884003,0.304854,0.073583,584.347616,461.867940,720.209933,0.450628
233.258350,0.436373,0.079735,645.075344,469.473781,727.790103,0.455129
233.632673,0.322600,0.072664,640.016539,502.423610,775.780562,0.459839
234.006971,0.295721,0.068199,579.284795,451.725630,727.790103,0.464740
234.381243,0.465250,0.076669,667.835836,466.938586,742.948208,0.469829
234.755491,0.476759,0.071787,713.336601,484.683173,790.929254,0.475151
235.129713,0.353002,0.081469,571.689932,444.118005,674.713235,0.480748
235.503910,0.285173,0.084214,579.284795,479.613715,702.519969,0.486572
235.878081,0.450296,0.079914,634.957401,454.261335,710.101880,0.492528
236.252228,0.265387,0.065695,665.307226,537.892059,843.926366,0.498566
236.626349,0.246616,0.055926,627.368067,492.286725,841.403515,0.504701
237.000445,0.363965,0.058443,551.433267,370.538092,687.353906,0.510953
237.374515,0.281705,0.093060,584.347616,494.821073,697.464947,0.517344
237.748561,0.226403,0.080295,591.941220,507.491545,745.474269,0.523893
238.122580,0.373138,0.094385,602.064851,482.148486,687.353906,0.530554
238.496575,0.324039,0.057667,543.835629,383.229409,699.992500,0.537226
238.870544,0.281542,0.063098,591.941220,459.332490,760.628902,0.543849
239.244488,0.336854,0.082775,576.753258,456.796955,684.825938,0.550486
239.618406,0.269499,0.056315,536.237233,400.993659,722.736740,0.557212
239.992298,0.479374,0.064692,571.689932,342.609657,649.425649,0.563975
240.366166,0.404987,0.063629,637.487012,436.509615,755.577688,0.570646
240.740007,0.556611,0.113370,693.117362,520.159903,720.209933,0.577162
241.113823,0.196575,0.079210,543.835629,472.008892,707.574659,0.583635
241.487614,0.319631,0.063475,634.957401,479.613715,793.453748,0.590186
241.861379,0.315432,0.057988,581.816247,421.290537,750.526144,0.596795
242.235118,0.257154,0.060630,604.595549,477.078859,798.502489,0.603354
242.608832,0.335798,0.070201,591.941220,449.189840,725.263463,0.609780
242.982520,0.204853,0.054219,581.816247,469.473781,826.264685,0.616048
243.356183,0.499014,0.095564,581.816247,418.753726,631.719377,0.622149
243.729819,0.437019,0.059479,607.126164,378.153139,720.209933,0.628124
244.103430,0.481801,0.072799,738.603189,507.491545,821.217753,0.634050
244.477016,0.234544,0.060370,556.497938,444.118005,758.103336,0.639974
244.850575,0.264613,0.058527,576.753258,444.118005,773.255491,0.645841
245.224109,0.343919,0.053731,637.487012,439.045830,818.694163,0.651582
245.597617,0.425668,0.084713,609.656695,454.261335,694.937311,0.657180
245.971099,0.470672,0.070348,685.533777,461.867940,775.780562,0.662670
246.344555,0.333773,0.098820,609.656695,507.491545,710.101880,0.668084
246.717986,0.264977,0.085627,589.410103,497.355337,727.790103,0.673415
247.091390,0.461396,0.088124,660.249755,489.752293,735.369528,0.678644
247.464769,0.305297,0.063709,594.472254,451.725630,763.154385,0.683755
247.838122,0.459423,0.062962,693.117362,449.189840,803.550901,0.688734
248.211448,0.322470,0.055091,619.777981,441.581960,811.122902,0.693567
248.584749,0.404788,0.098678,579.284795,456.796955,659.541683,0.698264
248.958024,0.679372,0.095744,725.970931,454.261335,722.736740,0.702847
249.331273,0.137841,0.113634,546.368259,510.025385,687.353906,0.707338
249.704495,0.343568,0.056382,602.064851,418.753726,778.305550,0.711755
250.077692,0.208587,0.065640,579.284795,484.683173,790.929254,0.716112
250.450863,0.295953,0.079903,670.364363,553.087763,821.217753,0.720407
250.824007,0.338383,0.061992,576.753258,416.216829,737.895837,0.724610
251.197125,0.373210,0.070821,650.133815,484.683173,785.880020,0.728689
251.570218,0.426783,0.069977,677.949445,479.613715,795.978160,0.732650
251.943284,0.367559,0.100072,675.421167,558.152324,775.780562,0.736533
252.316324,0.189928,0.054421,584.347616,479.613715,856.539395,0.740367
