# FilmMeasure spectrum v1.0
# Timestamp: 1686967342 Fri Jun 16 22:02:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.366586 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.989955,125.326588,-2512.884026,-2510.931718,-2510.755042,0.762549
180.992936,-0.989955,125.280877,-2512.884026,-2510.931718,-2510.755042,0.767728
181.370540,0.730095,0.385712,-250.778263,-294.986092,-253.841802,0.772626
181.748122,-0.078318,0.433609,-271.261225,-266.814219,-228.245211,0.777261
182.125682,1.829507,4.169878,-194.480158,-215.620911,-207.774487,0.781649
182.503219,1.979910,0.318513,-171.461770,-182.364752,-218.009123,0.785813
182.880735,-0.570322,4.101189,-204.712908,-200.270011,-194.983235,0.789767
183.258228,-0.989955,0.805080,-110.115153,-98.013841,-115.727917,0.793511
183.635699,-0.989955,0.257510,-176.576334,-77.579881,-154.066435,0.797050
184.013148,0.456602,0.462382,-153.563643,-154.236873,-179.636721,0.800394
184.390575,-0.989955,0.518102,-87.123529,-54.598525,-82.517563,0.803551
184.767979,-0.068588,0.137282,-92.232151,-85.241944,-16.142219,0.806530
185.145361,1.979910,0.327017,-41.162042,-44.386913,-62.087949,0.809344
185.522721,1.979910,0.203395,17.524485,-13.760635,-41.664057,0.812001
185.900058,0.222703,0.063214,14.973874,-1.003469,47.623498,0.814503
186.277373,1.979910,3.089970,43.025718,24.504202,19.573411,0.816854
186.654665,0.101828,0.084022,14.973874,9.200664,47.623498,0.819059
187.031936,-0.989955,1.246923,421.958550,456.796955,426.533010,0.821121
187.409183,-0.989955,1.508502,68.518107,116.258613,136.802755,0.823047
187.786408,-0.477938,0.299189,63.420335,95.878614,141.895461,0.824841
188.163611,-0.989955,2.527847,116.929359,144.271937,131.709698,0.826505
188.540792,-0.989955,4.125174,78.712591,151.910095,167.353742,0.828044
188.917949,-0.989955,0.221664,155.126373,202.811052,121.522532,0.829464
189.295084,-0.305186,0.259687,170.399664,200.266833,266.557768,0.830768
189.672197,0.011725,0.103236,406.736538,403.531068,588.701375,0.831959
190.049287,0.283477,0.068050,444.785816,337.530644,593.763573,0.833041
190.426355,0.238363,0.057328,465.070937,355.305687,667.127834,0.834016
190.803399,0.464171,0.067983,579.073836,370.538092,674.713235,0.834886
191.180422,0.517013,0.071909,510.692616,299.427081,576.044412,0.835651
191.557421,0.354635,0.054904,533.493181,350.227532,699.992500,0.836316
191.934398,0.438831,0.084837,591.730297,433.973315,677.241535,0.836885
192.311352,0.178129,0.078313,505.624895,441.581960,684.825938,0.837361
192.688283,0.241576,0.071152,568.947157,469.473781,748.000248,0.837745
193.065192,0.314630,0.079034,508.158798,398.456165,634.249095,0.838040
193.442078,0.344513,0.097604,556.286916,454.261335,654.483833,0.838247
193.818941,0.214573,0.066196,472.676457,385.767415,659.541683,0.838370
194.195781,0.422288,0.106279,561.351265,444.118005,631.719377,0.838411
194.572598,0.336530,0.066187,543.624572,398.456165,689.881791,0.838369
194.949393,0.436808,0.077686,584.136672,413.679848,677.241535,0.838243
195.326164,0.297225,0.114197,617.036931,537.892059,717.683044,0.838036
195.702913,0.512011,0.097290,591.730297,426.363904,644.367131,0.837746
196.079639,0.229008,0.076124,548.689763,461.867940,717.683044,0.837373
196.456342,0.130707,0.069948,556.286916,499.889516,790.929254,0.836918
196.833021,0.598301,0.113483,606.915282,431.436930,629.189576,0.836378
197.209678,0.309009,0.089856,617.036931,512.559141,740.422064,0.835748
197.586312,0.235997,0.067494,563.883313,461.867940,753.051957,0.835034
197.962923,0.154982,0.098119,477.746379,433.973315,624.129722,0.834240
198.339510,0.418803,0.063642,611.976274,408.605628,735.369528,0.833369
198.716075,0.373390,0.061610,536.026155,362.922275,674.713235,0.832420
199.092617,0.376030,0.083764,617.036931,479.613715,725.263463,0.831395
199.469135,0.428860,0.056517,682.795077,433.973315,823.741260,0.830293
199.845630,0.483529,0.076990,705.544399,492.286725,788.404678,0.829114
200.222102,0.303788,0.081004,624.627289,510.025385,763.154385,0.827854
200.598551,0.357046,0.094623,611.976274,497.355337,712.629018,0.826514
200.974977,0.460798,0.072245,541.091851,352.766652,626.659691,0.825102
201.351379,0.226780,0.061836,513.226350,411.142781,712.629018,0.823610
201.727758,0.454718,0.064935,606.915282,388.305336,710.101880,0.822038
202.104114,0.356795,0.079128,571.478953,439.045830,687.353906,0.820408
202.480447,0.380329,0.069730,584.136672,421.290537,707.574659,0.818702
202.856756,0.155999,0.075465,553.754616,492.286725,755.577688,0.816861
203.233042,0.359479,0.068887,566.415277,413.679848,697.464947,0.815064
203.609304,0.431437,0.067571,551.222231,362.922275,654.483833,0.813583
203.985543,0.576339,0.067277,599.323167,317.211154,644.367131,0.812253
204.361759,0.576337,0.083808,642.335200,408.605628,679.769753,0.810823
204.737952,0.443658,0.067142,566.415277,367.999572,667.127834,0.809263
205.114120,0.289492,0.074328,530.960123,421.290537,674.713235,0.807546
205.490266,0.227230,0.081030,558.819133,477.078859,717.683044,0.805575
205.866388,0.325528,0.057334,533.493181,373.076527,702.519969,0.803302
206.242486,0.340528,0.104490,619.567134,520.159903,715.156072,0.800715
206.618561,0.451872,0.054297,601.853956,342.609657,725.263463,0.797596
206.994612,0.384621,0.070094,523.360441,367.999572,636.778729,0.793790
207.370640,0.390280,0.073096,568.947157,411.142781,679.769753,0.790186
207.746644,0.484243,0.070895,606.915282,390.843172,687.353906,0.787441
208.122624,0.242445,0.063206,594.261337,479.613715,793.453748,0.784065
208.498581,0.377838,0.052598,604.384661,385.767415,768.205103,0.779339
208.874514,0.625784,0.097072,627.157241,403.531068,639.308280,0.775497
209.250423,0.495899,0.103182,589.199173,439.045830,639.308280,0.773410
209.626309,0.552886,0.109846,596.792294,433.973315,629.189576,0.771085
210.002171,0.487677,0.070545,632.216895,408.605628,712.629018,0.767673
210.378009,0.301384,0.060360,566.415277,421.290537,740.422064,0.763919
210.753824,0.410890,0.076720,576.542292,416.216829,674.713235,0.760159
211.129614,0.314892,0.112296,1008.231934,899.240334,1128.485322,0.756297
211.505381,0.370331,0.075239,611.976274,461.867940,730.316661,0.752358
211.881124,0.366765,0.058554,609.445820,418.753726,763.154385,0.748441
212.256843,0.382190,0.075822,561.351265,413.679848,669.656384,0.744464
212.632538,0.451742,0.104848,662.567804,522.693321,727.790103,0.740262
213.008210,0.405285,0.063864,581.605296,390.843172,702.519969,0.735789
213.383857,0.550073,0.085713,675.210474,454.261335,720.209933,0.731099
213.759480,0.304677,0.054368,584.136672,418.753726,778.305550,0.726524
214.135080,0.266855,0.060323,513.226350,390.843172,694.937311,0.722330
214.510655,0.583359,0.108786,624.627289,444.118005,649.425649,0.717860
214.886207,0.107728,0.081058,503.090907,464.403305,702.519969,0.712413
215.261734,0.317214,0.058903,556.286916,400.993659,725.263463,0.706599
215.637237,0.278090,0.067920,596.792294,474.543918,765.679785,0.701208
216.012717,0.583411,0.070522,692.906717,398.456165,732.843136,0.696038
216.388172,0.502312,0.089307,617.036931,436.509615,674.713235,0.690680
216.763603,0.197521,0.071268,530.960123,451.725630,717.683044,0.685095
217.139009,0.414714,0.058470,606.915282,388.305336,737.895837,0.679364
217.514392,0.179450,0.165173,601.853956,568.280437,692.409593,0.673613
217.889751,0.473000,0.080766,584.136672,403.531068,657.012799,0.667899
218.265085,0.279024,0.073040,551.222231,441.581960,702.519969,0.661872
218.640395,0.248492,0.060308,518.293564,403.531068,710.101880,0.655179
219.015681,0.336142,0.065913,596.792294,444.118005,745.474269,0.648246
219.390942,0.461608,0.081261,609.445820,431.436930,687.353906,0.641676
219.766179,0.380265,0.063708,632.216895,446.653965,770.730338,0.635327
220.141392,0.279422,0.063801,589.199173,459.332490,768.205103,0.628784
220.516581,0.318184,0.061306,579.073836,426.363904,745.474269,0.621981
220.891745,0.341672,0.060580,606.915282,436.509615,768.205103,0.615023
221.266885,0.371926,0.051220,553.754616,342.609657,720.209933,0.607886
221.642000,0.666116,0.075902,771.226958,426.363904,770.730338,0.600473
222.017091,0.609621,0.069008,730.813541,403.531068,760.628902,0.592837
222.392157,0.525039,0.070590,680.266959,426.363904,748.000248,0.585147
222.767199,0.513273,0.149155,606.915282,497.355337,639.308280,0.577483
223.142217,0.430889,0.056991,617.036931,380.691316,745.474269,0.569823
223.517210,0.374382,0.059893,594.261337,406.068391,740.422064,0.562108
223.892178,0.186970,0.064219,574.010665,487.217775,795.978160,0.554212
224.267122,0.508540,0.073018,639.805749,411.142781,710.101880,0.546065
224.642042,0.050518,0.064654,495.488438,472.008892,780.830456,0.537743
225.016936,0.333434,0.055655,622.097253,439.045830,803.550901,0.529354
225.391806,0.549949,0.091040,662.567804,456.796955,705.047356,0.521017
225.766652,0.346264,0.097134,571.478953,466.938586,667.127834,0.512819
226.141472,0.186761,0.070714,579.073836,499.889516,780.830456,0.504598
226.516269,0.469688,0.083847,622.097253,444.118005,694.937311,0.496124
226.891040,0.494477,0.069048,624.627289,393.380922,702.519969,0.487505
227.265786,0.409550,0.102463,654.981203,527.759905,732.843136,0.479073
227.640508,0.498091,0.057379,614.506645,334.991008,705.047356,0.470904
228.015205,0.396787,0.071695,543.624572,383.229409,649.425649,0.462762
228.389878,0.356013,0.075670,740.918879,583.470085,874.194198,0.454549
228.764525,0.315889,0.062777,556.286916,411.142781,712.629018,0.446514
229.139148,0.394350,0.053905,672.682106,436.509615,828.788029,0.438863
229.513745,0.625352,0.072588,723.233668,400.993659,737.895837,0.431417
229.888318,0.588433,0.084174,697.962039,446.653965,725.263463,0.423933
230.262866,0.574487,0.095293,639.805749,433.973315,667.127834,0.416550
230.637389,0.230122,0.070386,581.605296,484.683173,758.103336,0.409619
231.011887,0.371551,0.057649,649.923052,446.653965,801.026736,0.403265
231.386360,0.517307,0.093421,619.567134,439.045830,664.599200,0.397347
231.760808,0.457774,0.107559,622.097253,487.217775,677.241535,0.391779
232.135232,0.402425,0.058476,644.864567,426.363904,775.780562,0.386655
232.509630,0.178062,0.071980,538.559045,466.938586,725.263463,0.382080
232.884003,0.378761,0.076210,614.506645,461.867940,720.209933,0.378064
233.258350,0.472112,0.081733,660.039020,469.473781,727.790103,0.374581
233.632673,0.238328,0.070505,604.384661,502.423610,775.780562,0.371632
234.006971,0.534054,0.080219,682.795077,451.725630,727.790103,0.369241
234.381243,0.340704,0.070333,614.506645,466.938586,742.948208,0.367422
234.755491,0.275125,0.063086,617.036931,484.683173,790.929254,0.366196
235.129713,0.428155,0.085136,599.323167,444.118005,674.713235,0.365583
235.503910,0.435286,0.090614,632.216895,479.613715,702.519969,0.365553
235.878081,0.460967,0.080411,639.805749,454.261335,710.101880,0.366041
236.252228,0.416338,0.070863,738.392669,537.892059,843.926366,0.367003
236.626349,0.273105,0.056330,642.335200,492.286725,841.403515,0.368437
237.000445,0.428453,0.061365,584.136672,370.538092,687.353906,0.370351
237.374515,0.550019,0.108727,670.153656,494.821073,697.464947,0.372788
237.748561,0.286023,0.081022,614.506645,507.491545,745.474269,0.375786
238.122580,0.418445,0.096648,617.036931,482.148486,687.353906,0.379290
238.496575,0.302247,0.056782,533.493181,383.229409,699.992500,0.383167
238.870544,0.462283,0.070588,677.738758,459.332490,760.628902,0.387337
239.244488,0.370669,0.084006,589.199173,456.796955,684.825938,0.391873
239.618406,0.368863,0.059568,586.667964,400.993659,722.736740,0.396860
239.992298,0.488034,0.065089,576.542292,342.609657,649.425649,0.402232
