# FilmMeasure spectrum v1.0
# Timestamp: 1686966928 Fri Jun 16 21:55:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 84.041908 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.998628,123.998054,-2512.831021,-2510.931718,-2510.755042,0.455737
180.992936,-0.998628,123.952828,-2512.831021,-2510.931718,-2510.755042,0.452873
181.370540,1.547402,0.737972,-202.103419,-294.986092,-253.841802,0.450740
181.748122,-0.169085,0.471704,-276.331660,-266.814219,-228.245211,0.449354
182.125682,1.997256,6.452532,-184.197706,-215.620911,-207.774487,0.448723
182.503219,-0.998628,0.490061,-199.545188,-182.364752,-218.009123,0.448865
182.880735,1.997256,32.725776,-130.507145,-200.270011,-194.983235,0.449774
183.258228,1.997256,2.151917,-23.244903,-98.013841,-115.727917,0.451408
183.635699,-0.998628,0.135752,-97.290040,-77.579881,-154.066435,0.453736
184.013148,1.997256,0.859294,-102.399376,-154.236873,-179.636721,0.456724
184.390575,-0.998628,0.794752,-115.174286,-54.598525,-82.517563,0.460338
184.767979,-0.220398,0.159051,-107.509071,-85.241944,-16.142219,0.464540
185.145361,1.997256,0.908033,2.270512,-44.386913,-62.087949,0.469295
185.522721,-0.998628,0.693404,-104.954178,-13.760635,-41.664057,0.474564
185.900058,-0.707521,0.145086,-51.322144,-1.003469,47.623498,0.480289
186.277373,1.997256,6.868065,63.471315,24.504202,19.573411,0.486416
186.654665,0.058245,0.080598,12.474189,9.200664,47.623498,0.492898
187.031936,-0.998628,0.886240,442.300515,456.796955,426.533010,0.499685
187.409183,-0.998628,2.156001,43.076712,116.258613,136.802755,0.506731
187.786408,0.010723,0.204491,96.600502,95.878614,141.895461,0.513992
188.163611,-0.998628,1.543352,132.261463,144.271937,131.709698,0.521421
188.540792,-0.998628,3.773200,86.408492,151.910095,167.353742,0.528980
188.917949,-0.998628,0.359208,68.569083,202.811052,121.522532,0.536635
189.295084,0.138545,0.193376,213.707807,200.266833,266.557768,0.544352
189.672197,0.208545,0.098295,460.050876,403.531068,588.701375,0.552100
190.049287,0.171120,0.066845,401.712600,337.530644,593.763573,0.559848
190.426355,0.118334,0.056796,409.324497,355.305687,667.127834,0.567572
190.803399,0.144049,0.059212,434.691942,370.538092,674.713235,0.575246
191.180422,0.077032,0.059127,330.631101,299.427081,576.044412,0.582846
191.557421,0.209430,0.051339,457.515365,350.227532,699.992500,0.590358
191.934398,0.258077,0.078900,525.944418,433.973315,677.241535,0.597767
192.311352,0.115836,0.079706,482.866656,441.581960,684.825938,0.605058
192.688283,0.113517,0.071959,515.810671,469.473781,748.000248,0.612222
193.065192,0.280876,0.078753,495.539123,398.456165,634.249095,0.619247
193.442078,0.235546,0.096113,523.411108,454.261335,654.483833,0.626127
193.818941,0.424817,0.073342,556.337561,385.767415,659.541683,0.632859
