# FilmMeasure spectrum v1.0
# Timestamp: 1686968176 Fri Jun 16 22:16:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.953946,127.364693,-2513.034206,-2510.931718,-2510.755042,0.468131
180.992936,-0.953946,127.318239,-2513.034206,-2510.931718,-2510.755042,0.466823
181.370540,0.864181,0.424948,-240.684017,-294.986092,-253.841802,0.465544
181.748122,-0.953946,0.971524,-338.016531,-266.814219,-228.245211,0.464303
182.125682,1.907892,5.581250,-186.951486,-215.620911,-207.774487,0.463106
182.503219,1.907892,0.310476,-156.265124,-182.364752,-218.009123,0.461978
182.880735,1.907892,13.430141,-169.049527,-200.270011,-194.983235,0.460925
183.258228,-0.953946,1.340143,-130.703086,-98.013841,-115.727917,0.459925
183.635699,-0.953946,0.204028,-148.595566,-77.579881,-154.066435,0.458973
184.013148,-0.953946,0.925003,-186.951486,-154.236873,-179.636721,0.458066
184.390575,-0.953946,0.570156,-94.931351,-54.598525,-82.517563,0.457204
184.767979,0.439545,0.070240,-38.754118,-85.241944,-16.142219,0.456387
185.145361,-0.953946,0.450405,-51.517872,-44.386913,-62.087949,0.455624
185.522721,-0.953946,0.474443,-74.498257,-13.760635,-41.664057,0.454917
185.900058,0.726421,0.142148,53.079272,-1.003469,47.623498,0.454254
186.277373,-0.953946,1.143370,22.480918,24.504202,19.573411,0.453628
186.654665,-0.251199,0.093504,-5.578784,9.200664,47.623498,0.453036
187.031936,-0.953946,0.773053,447.178053,456.796955,426.533010,0.452473
187.409183,1.392619,0.970060,160.073566,116.258613,136.802755,0.451937
187.786408,0.802502,0.273601,152.436250,95.878614,141.895461,0.451425
188.163611,1.907892,2.030626,177.890912,144.271937,131.709698,0.450931
