# FilmMeasure spectrum v1.0
# Timestamp: 1686967376 Fri Jun 16 22:02:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.049578,64.942475,-2509.297483,-2510.931718,-2510.755042,0.468131
180.992936,1.049195,64.918788,-2509.297483,-2510.931718,-2510.755042,0.466823
181.370540,1.382289,0.657476,-206.367339,-294.986092,-253.841802,0.465544
181.748122,-0.058920,0.404153,-270.356438,-266.814219,-228.245211,0.464303
182.125682,-0.934994,9.424547,-254.993862,-215.620911,-207.774487,0.463106
182.503219,-0.934994,0.452235,-198.692464,-182.364752,-218.009123,0.461978
182.880735,-0.934994,19.297950,-239.634570,-200.270011,-194.983235,0.460925
183.258228,-0.934994,1.796098,-147.547456,-98.013841,-115.727917,0.459925
183.635699,-0.934994,0.129272,-98.993112,-77.579881,-154.066435,0.458973
184.013148,1.869987,0.659400,-111.767424,-154.236873,-179.636721,0.458066
184.390575,-0.934994,0.503904,-88.775278,-54.598525,-82.517563,0.457204
184.767979,-0.269496,0.157616,-114.322556,-85.241944,-16.142219,0.456387
185.145361,-0.934994,0.386638,-47.918267,-44.386913,-62.087949,0.455624
185.522721,1.007384,0.113734,-12.187132,-13.760635,-41.664057,0.454917
185.900058,-0.315202,0.081926,-24.946247,-1.003469,47.623498,0.454254
186.277373,-0.934994,6.025918,-7.084108,24.504202,19.573411,0.453628
186.654665,-0.823960,0.215480,-40.260125,9.200664,47.623498,0.453036
187.031936,-0.622107,0.649397,455.824977,456.796955,426.533010,0.452473
187.409183,0.366305,0.434011,128.017012,116.258613,136.802755,0.451937
187.786408,0.836480,0.280735,156.025887,95.878614,141.895461,0.451425
188.163611,-0.934994,2.493020,115.282199,144.271937,131.709698,0.450931
188.540792,-0.934994,1.838895,122.923350,151.910095,167.353742,0.450456
188.917949,-0.934994,0.239021,133.110323,202.811052,121.522532,0.449999
189.295084,1.192756,0.361102,323.857926,200.266833,266.557768,0.449559
189.672197,0.810596,0.138713,638.169993,403.531068,588.701375,0.449136
190.049287,0.636785,0.085791,592.624607,337.530644,593.763573,0.448726
190.426355,0.523078,0.067040,610.339924,355.305687,667.127834,0.448328
190.803399,0.493491,0.067353,605.278823,370.538092,674.713235,0.447935
191.180422,0.695233,0.082811,600.217388,299.427081,576.044412,0.447544
191.557421,0.632550,0.067938,696.327521,350.227532,699.992500,0.447158
191.934398,0.456712,0.082622,607.809415,433.973315,677.241535,0.446783
192.311352,0.376839,0.078701,585.031072,441.581960,684.825938,0.446418
192.688283,0.642047,0.088980,749.389501,469.473781,748.000248,0.446063
193.065192,0.642484,0.096815,635.640404,398.456165,634.249095,0.445719
193.442078,0.763951,0.129472,693.799848,454.261335,654.483833,0.445384
193.818941,0.629854,0.084010,655.874775,385.767415,659.541683,0.445063
194.195781,0.952626,0.160990,724.126448,444.118005,631.719377,0.444759
194.572598,0.685392,0.085072,711.491816,398.456165,689.881791,0.444463
194.949393,0.836971,0.107307,759.492407,413.679848,677.241535,0.444173
195.326164,0.947206,0.177878,804.939156,537.892059,717.683044,0.443888
195.702913,0.885531,0.131983,729.179720,426.363904,644.367131,0.443605
196.079639,0.754038,0.105245,764.543365,461.867940,717.683044,0.443321
196.456342,0.717452,0.093863,827.652534,499.889516,790.929254,0.443033
196.833021,1.015752,0.161026,746.863568,431.436930,629.189576,0.442729
197.209678,0.591003,0.103209,724.126448,512.559141,740.422064,0.442397
197.586312,0.666836,0.087272,767.068720,461.867940,753.051957,0.442048
197.962923,0.851956,0.144188,688.744253,433.973315,624.129722,0.441694
198.339510,0.476014,0.064261,653.345770,408.605628,735.369528,0.441340
198.716075,0.622583,0.073929,668.518546,362.922275,674.713235,0.440987
199.092617,0.631913,0.098162,724.126448,479.613715,725.263463,0.440637
199.469135,0.636753,0.066220,825.129154,433.973315,823.741260,0.440291
199.845630,0.653318,0.086582,797.366551,492.286725,788.404678,0.439945
200.222102,1.041453,0.141584,926.000551,510.025385,763.154385,0.439589
200.598551,0.763796,0.125322,756.966805,497.355337,712.629018,0.439230
200.974977,0.788120,0.094906,693.799848,352.766652,626.659691,0.438886
201.351379,0.635488,0.079433,714.018908,411.142781,712.629018,0.438552
201.727758,0.768907,0.084460,779.694258,388.305336,710.101880,0.438231
202.104114,0.545302,0.087170,653.345770,439.045830,687.353906,0.437970
202.480447,0.790584,0.096540,779.694258,421.290537,707.574659,0.437733
202.856756,0.579942,0.088899,734.232662,492.286725,755.577688,0.437413
203.233042,0.667634,0.085997,714.018908,413.679848,697.464947,0.437315
203.609304,0.601114,0.076067,640.699497,362.922275,654.483833,0.437871
203.985543,0.814402,0.082733,739.285272,317.211154,644.367131,0.438781
204.361759,0.552311,0.079734,645.758257,408.605628,679.769753,0.439624
204.737952,0.720070,0.084023,708.964641,367.999572,667.127834,0.440357
205.114120,0.805397,0.107884,744.337552,421.290537,674.713235,0.440938
205.490266,0.642007,0.100425,721.599687,477.078859,717.683044,0.441220
205.866388,0.512926,0.064068,640.699497,373.076527,702.519969,0.441149
206.242486,0.627212,0.121957,714.018908,520.159903,715.156072,0.440744
206.618561,0.573990,0.059268,691.272092,342.609657,725.263463,0.439674
206.994612,0.832702,0.101407,724.126448,367.999572,636.778729,0.437757
207.370640,0.689773,0.091426,706.437383,411.142781,679.769753,0.436598
207.746644,0.742892,0.087735,741.811453,390.843172,687.353906,0.437169
208.122624,0.508547,0.071277,734.232662,479.613715,793.453748,0.436418
208.498581,0.531697,0.058338,711.491816,385.767415,768.205103,0.433106
208.874514,0.807257,0.112662,708.964641,403.531068,639.308280,0.431902
209.250423,1.031066,0.161996,769.593993,439.045830,639.308280,0.434532
209.626309,0.922471,0.149907,721.599687,433.973315,629.189576,0.437023
210.002171,0.566624,0.073430,683.688325,408.605628,712.629018,0.437635
210.378009,0.549380,0.070120,701.382618,421.290537,740.422064,0.437639
210.753824,0.678025,0.093482,696.327521,416.216829,674.713235,0.437709
211.129614,0.739038,0.143739,1170.075635,899.240334,1128.485322,0.437902
211.505381,0.746457,0.099938,782.219119,461.867940,730.316661,0.438274
211.881124,0.545546,0.065654,719.072844,418.753726,763.154385,0.438850
212.256843,0.592027,0.086650,655.874775,413.679848,669.656384,0.439419
212.632538,0.783935,0.134903,779.694258,522.693321,727.790103,0.439705
213.008210,0.638344,0.076172,708.964641,390.843172,702.519969,0.439852
213.383857,0.592959,0.086561,706.437383,454.261335,720.209933,0.440185
213.759480,0.482970,0.059819,696.327521,418.753726,778.305550,0.441016
214.135080,0.738402,0.085609,749.389501,390.843172,694.937311,0.442429
214.510655,0.970331,0.151163,762.017927,444.118005,649.425649,0.443486
214.886207,0.543465,0.091417,671.047051,464.403305,702.519969,0.443332
215.261734,0.662403,0.076171,744.337552,400.993659,725.263463,0.442882
215.637237,0.612212,0.083022,759.492407,474.543918,765.679785,0.443223
216.012717,0.699255,0.076993,772.119183,398.456165,732.843136,0.444081
216.388172,0.749215,0.108513,721.599687,436.509615,674.713235,0.444931
216.763603,0.647306,0.091008,726.653125,451.725630,717.683044,0.445708
217.139009,0.393292,0.055297,607.809415,388.305336,737.895837,0.446484
217.514392,0.901531,0.241546,746.863568,568.280437,692.409593,0.447378
217.889751,0.836758,0.109428,741.811453,403.531068,657.012799,0.448428
218.265085,0.563701,0.084916,676.103810,441.581960,702.519969,0.449221
218.640395,0.748619,0.086698,769.593993,403.531068,710.101880,0.449388
219.015681,0.692565,0.085552,777.169316,444.118005,745.474269,0.449477
219.390942,0.877687,0.115052,789.793205,431.436930,687.353906,0.450202
219.766179,0.727646,0.083725,822.605692,446.653965,770.730338,0.451391
220.141392,0.661286,0.082264,784.743897,459.332490,768.205103,0.452564
220.516581,0.600885,0.074027,731.706232,426.363904,745.474269,0.453549
220.891745,0.515957,0.066717,708.964641,436.509615,768.205103,0.454329
221.266885,0.563239,0.059143,681.160237,342.609657,720.209933,0.454962
221.642000,0.612334,0.070526,762.017927,426.363904,770.730338,0.455552
222.017091,0.599568,0.066713,744.337552,403.531068,760.628902,0.456120
222.392157,0.793600,0.088560,832.699049,426.363904,748.000248,0.456612
222.767199,0.925138,0.207756,706.437383,497.355337,639.308280,0.457072
223.142217,0.630516,0.066646,746.863568,380.691316,745.474269,0.457665
223.517210,0.640322,0.073163,746.863568,406.068391,740.422064,0.458386
223.892178,0.636166,0.081796,799.890835,487.217775,795.978160,0.458955
224.267122,0.779446,0.091563,782.219119,411.142781,710.101880,0.459192
224.642042,0.368499,0.064358,653.345770,472.008892,780.830456,0.459198
225.016936,0.542607,0.063539,754.441119,439.045830,803.550901,0.459110
225.391806,0.611015,0.093413,698.855111,456.796955,705.047356,0.459051
225.766652,0.559413,0.107617,645.758257,466.938586,667.127834,0.459097
226.141472,0.437588,0.074660,696.327521,499.889516,780.830456,0.459069
226.516269,0.597127,0.090508,683.688325,444.118005,694.937311,0.458721
226.891040,0.749598,0.085519,764.543365,393.380922,702.519969,0.458142
227.265786,0.911813,0.152251,827.652534,527.759905,732.843136,0.457628
227.640508,0.705953,0.068701,754.441119,334.991008,705.047356,0.457203
228.015205,0.713825,0.092062,688.744253,383.229409,649.425649,0.456582
228.389878,0.591515,0.086886,860.449018,583.470085,874.194198,0.455636
228.764525,0.716050,0.085270,759.492407,411.142781,712.629018,0.454601
229.139148,0.429675,0.053469,708.964641,436.509615,828.788029,0.453668
229.513745,0.592270,0.068669,724.126448,400.993659,737.895837,0.452653
229.888318,0.630389,0.085397,731.706232,446.653965,725.263463,0.451312
230.262866,0.691588,0.103710,696.327521,433.973315,667.127834,0.449747
230.637389,0.531281,0.080836,721.599687,484.683173,758.103336,0.448248
231.011887,0.326265,0.053511,635.640404,446.653965,801.026736,0.446916
231.386360,0.648448,0.102356,678.632065,439.045830,664.599200,0.445627
231.760808,0.702714,0.128991,706.437383,487.217775,677.241535,0.444305
232.135232,0.447617,0.058579,683.688325,426.363904,775.780562,0.443022
232.509630,0.514900,0.082000,686.216331,466.938586,725.263463,0.441858
232.884003,0.389477,0.073549,628.051138,461.867940,720.209933,0.440830
233.258350,0.814478,0.109645,817.558521,469.473781,727.790103,0.439925
233.632673,0.545219,0.082228,749.389501,502.423610,775.780562,0.439135
234.006971,0.517391,0.076690,688.744253,451.725630,727.790103,0.438463
234.381243,0.681998,0.091010,779.694258,466.938586,742.948208,0.437923
234.755491,0.712980,0.087290,847.836624,484.683173,790.929254,0.437573
235.129713,0.821702,0.118873,759.492407,444.118005,674.713235,0.437469
235.503910,0.624689,0.103378,711.491816,479.613715,702.519969,0.437577
235.878081,0.698437,0.097463,751.915351,454.261335,710.101880,0.437814
236.252228,0.449463,0.070009,767.068720,537.892059,843.926366,0.438143
236.626349,0.502752,0.064049,784.743897,492.286725,841.403515,0.438587
237.000445,0.674665,0.075800,726.653125,370.538092,687.353906,0.439176
237.374515,0.791661,0.133322,762.017927,494.821073,697.464947,0.439948
237.748561,0.578752,0.095436,736.759008,507.491545,745.474269,0.440938
238.122580,0.782997,0.129687,749.389501,482.148486,687.353906,0.442109
238.496575,0.647625,0.074481,724.126448,383.229409,699.992500,0.443357
238.870544,0.549555,0.074020,734.232662,459.332490,760.628902,0.444621
239.244488,0.713536,0.109057,726.653125,456.796955,684.825938,0.445982
239.618406,0.549397,0.067538,693.799848,400.993659,722.736740,0.447530
239.992298,0.756716,0.082800,726.653125,342.609657,649.425649,0.449219
240.366166,0.746943,0.084944,830.175833,436.509615,755.577688,0.450907
240.740007,0.679314,0.123325,744.337552,520.159903,720.209933,0.452525
241.113823,0.675742,0.103627,734.232662,472.008892,707.574659,0.454206
241.487614,0.640068,0.079660,809.987149,479.613715,793.453748,0.456094
241.861379,0.672473,0.076375,784.743897,421.290537,750.526144,0.458174
242.235118,0.579417,0.073618,782.219119,477.078859,798.502489,0.460327
242.608832,0.676116,0.089866,754.441119,449.189840,725.263463,0.462455
242.982520,0.315704,0.053834,653.345770,469.473781,826.264685,0.464531
243.356183,0.901783,0.134792,731.706232,418.753726,631.719377,0.466542
243.729819,0.521826,0.062154,668.518546,378.153139,720.209933,0.468539
244.103430,0.569013,0.076060,797.366551,507.491545,821.217753,0.470617
244.477016,0.431048,0.064396,663.461288,444.118005,758.103336,0.472837
244.850575,0.526003,0.067566,724.126448,444.118005,773.255491,0.475136
245.224109,0.535297,0.060762,767.068720,439.045830,818.694163,0.477425
245.597617,0.467827,0.083892,635.640404,454.261335,694.937311,0.479681
245.971099,0.749783,0.088325,840.268205,461.867940,775.780562,0.481949
246.344555,0.915006,0.152157,804.939156,507.491545,710.101880,0.484269
246.717986,0.696795,0.110660,754.441119,497.355337,727.790103,0.486633
247.091390,0.635843,0.098637,739.285272,489.752293,735.369528,0.489015
247.464769,0.670641,0.082038,784.743897,451.725630,763.154385,0.491392
247.838122,0.608519,0.069735,792.317736,449.189840,803.550901,0.493740
248.211448,0.644945,0.069659,820.082148,441.581960,811.122902,0.496042
248.584749,0.737487,0.124784,693.799848,456.796955,659.541683,0.498305
248.958024,0.676990,0.093381,741.811453,454.261335,722.736740,0.500556
249.331273,0.890918,0.167670,759.492407,510.025385,687.353906,0.502826
249.704495,0.552290,0.064321,731.706232,418.753726,778.305550,0.505135
250.077692,0.281892,0.063181,620.461119,484.683173,790.929254,0.507503
250.450863,0.622431,0.095020,815.034812,553.087763,821.217753,0.509929
250.824007,0.656243,0.077552,746.863568,416.216829,737.895837,0.512366
251.197125,0.567596,0.078808,751.915351,484.683173,785.880020,0.514763
251.570218,0.572193,0.075860,762.017927,479.613715,795.978160,0.517127
251.943284,0.854940,0.141032,847.836624,558.152324,775.780562,0.519510
252.316324,0.495148,0.061615,769.593993,479.613715,856.539395,0.521956
252.689337,0.417868,0.055398,764.543365,502.423610,906.971072,0.524383
253.062325,1.045714,0.211961,868.015472,593.594838,763.154385,0.526652
253.435286,0.765019,0.094097,812.511022,459.332490,758.103336,0.528689
253.808221,1.206552,0.187996,779.694258,416.216829,611.478625,0.530674
254.181129,0.556010,0.071317,868.015472,560.684478,919.573895,0.532837
