# FilmMeasure spectrum v1.0
# Timestamp: 1686967826 Fri Jun 16 22:10:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.060409 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.373433,215.576210,-2513.537754,-2510.931718,-2510.755042,0.836428
180.992936,-1.373433,215.497581,-2513.537754,-2510.931718,-2510.755042,0.836671
181.370540,0.587795,0.463846,-269.332164,-294.986092,-253.841802,0.836895
181.748122,-0.124090,0.607193,-271.892876,-266.814219,-228.245211,0.837104
182.125682,1.848179,4.158047,-200.227374,-215.620911,-207.774487,0.837300
182.503219,2.746867,0.973705,-105.635474,-182.364752,-218.009123,0.837495
182.880735,-1.373433,27.665630,-238.610733,-200.270011,-194.983235,0.837692
183.258228,-1.373433,1.739147,-126.077320,-98.013841,-115.727917,0.837881
183.635699,-1.373433,0.266622,-136.300402,-77.579881,-154.066435,0.838061
184.013148,-1.373433,1.101109,-177.207156,-154.236873,-179.636721,0.838230
184.390575,2.746867,0.305810,-34.134188,-54.598525,-82.517563,0.838390
184.767979,0.904167,0.079217,-18.821594,-85.241944,-16.142219,0.838542
185.145361,2.746867,1.387112,6.692280,-44.386913,-62.087949,0.838687
185.522721,-1.373433,0.290797,-29.029634,-13.760635,-41.664057,0.838830
185.900058,-0.541973,0.133058,-29.029634,-1.003469,47.623498,0.838963
186.277373,-1.373433,15.811997,-34.134188,24.504202,19.573411,0.839086
186.654665,0.375526,0.145723,24.546708,9.200664,47.623498,0.839198
187.031936,-1.373433,2.096609,408.647915,456.796955,426.533010,0.839296
187.409183,0.934291,0.754419,136.675432,116.258613,136.802755,0.839381
187.786408,1.353536,0.445162,162.135507,95.878614,141.895461,0.839452
188.163611,-1.373433,3.806463,113.753874,144.271937,131.709698,0.839507
188.540792,-1.373433,7.899657,47.496022,151.910095,167.353742,0.839546
188.917949,-1.373433,0.333510,141.768148,202.811052,121.522532,0.839570
189.295084,0.361222,0.261794,225.747502,200.266833,266.557768,0.839579
189.672197,0.321983,0.135262,466.980839,403.531068,588.701375,0.839572
190.049287,0.679116,0.107463,522.735544,337.530644,593.763573,0.839550
190.426355,0.298259,0.078970,454.303596,355.305687,667.127834,0.839511
190.803399,0.470000,0.086475,522.735544,370.538092,674.713235,0.839455
191.180422,0.551663,0.090572,461.910197,299.427081,576.044412,0.839378
191.557421,0.463128,0.075121,522.735544,350.227532,699.992500,0.839284
191.934398,0.704077,0.123522,616.412802,433.973315,677.241535,0.839174
192.311352,0.088227,0.111371,464.445561,441.581960,684.825938,0.839048
192.688283,0.495080,0.102715,616.412802,469.473781,748.000248,0.838907
193.065192,0.161675,0.107572,439.088100,398.456165,634.249095,0.838752
193.442078,0.190211,0.133371,494.863312,454.261335,654.483833,0.838582
193.818941,0.633984,0.103487,570.854451,385.767415,659.541683,0.838400
194.195781,0.557439,0.145870,555.662290,444.118005,631.719377,0.838206
194.572598,0.375264,0.089187,515.135040,398.456165,689.881791,0.837998
194.949393,0.549792,0.104992,568.322634,413.679848,677.241535,0.837775
195.326164,0.303630,0.157799,596.167999,537.892059,717.683044,0.837539
195.702913,0.544537,0.124919,553.129969,426.363904,644.367131,0.837287
196.079639,0.547028,0.111970,611.352103,461.867940,717.683044,0.837018
196.456342,0.374666,0.097683,616.412802,499.889516,790.929254,0.836734
196.833021,0.671462,0.144405,573.386183,431.436930,629.189576,0.836429
197.209678,0.135302,0.125538,545.532500,512.559141,740.422064,0.836100
197.586312,0.333536,0.093721,565.790733,461.867940,753.051957,0.835751
197.962923,0.610186,0.145444,558.194527,433.973315,624.129722,0.835388
198.339510,0.347784,0.080468,530.335288,408.605628,735.369528,0.835012
198.716075,0.561636,0.087380,550.597563,362.922275,674.713235,0.834623
199.092617,0.384815,0.111969,580.980877,479.613715,725.263463,0.834224
199.469135,0.339421,0.070149,575.917832,433.973315,823.741260,0.833815
199.845630,0.477994,0.097896,644.240664,492.286725,788.404678,0.833393
200.222102,0.344725,0.110980,603.760428,510.025385,763.154385,0.832957
200.598551,0.416098,0.128794,593.637022,497.355337,712.629018,0.832510
200.974977,0.852035,0.114238,603.760428,352.766652,626.659691,0.832057
201.351379,0.336127,0.086129,520.202127,411.142781,712.629018,0.831596
201.727758,0.658269,0.091536,616.412802,388.305336,710.101880,0.831124
202.104114,0.303345,0.105229,520.202127,439.045830,687.353906,0.830666
202.480447,0.550239,0.097734,591.105961,421.290537,707.574659,0.830205
202.856756,0.258807,0.104477,565.790733,492.286725,755.577688,0.829690
203.233042,0.554557,0.097960,583.512274,413.679848,697.464947,0.829276
203.609304,0.677064,0.098056,575.917832,362.922275,654.483833,0.829194
203.985543,0.410123,0.074269,461.910197,317.211154,644.367131,0.829294
204.361759,0.425105,0.096491,532.868368,408.605628,679.769753,0.829360
204.737952,0.424997,0.085128,504.999852,367.999572,667.127834,0.829369
205.114120,0.343678,0.101932,515.135040,421.290537,674.713235,0.829300
205.490266,0.361670,0.112941,570.854451,477.078859,717.683044,0.829078
205.866388,0.428473,0.078789,525.268877,373.076527,702.519969,0.828669
206.242486,0.529591,0.147303,631.592889,520.159903,715.156072,0.828073
206.618561,0.380441,0.065842,499.931751,342.609657,725.263463,0.827123
206.994612,0.661952,0.104042,560.726680,367.999572,636.778729,0.825710
207.370640,0.626180,0.105738,593.637022,411.142781,679.769753,0.824580
207.746644,0.307665,0.084572,489.794534,390.843172,687.353906,0.824239
208.122624,0.349379,0.087900,598.698893,479.613715,793.453748,0.823400
208.498581,0.291971,0.066304,507.533776,385.767415,768.205103,0.821493
208.874514,0.502132,0.110322,532.868368,403.531068,639.308280,0.820444
209.250423,0.719926,0.145622,596.167999,439.045830,639.308280,0.820970
209.626309,0.585219,0.138986,558.194527,433.973315,629.189576,0.821389
