# FilmMeasure spectrum v1.0
# Timestamp: 1686967038 Fri Jun 16 21:57:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.276484 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.537653,197.160062,-2512.919362,-2510.931718,-2510.755042,0.840050
180.992936,-1.537653,197.088150,-2512.919362,-2510.931718,-2510.755042,0.840065
181.370540,2.183562,1.036731,-209.863941,-294.986092,-253.841802,0.840064
181.748122,-0.893275,1.013601,-299.469002,-266.814219,-228.245211,0.840051
182.125682,0.085985,2.682496,-214.981225,-215.620911,-207.774487,0.840028
182.503219,-1.537653,1.390911,-243.132787,-182.364752,-218.009123,0.840006
182.880735,-1.537653,49.648635,-263.613570,-200.270011,-194.983235,0.839988
183.258228,3.075305,0.854258,-79.495321,-98.013841,-115.727917,0.839965
183.635699,-1.537653,0.260377,-120.370059,-77.579881,-154.066435,0.839935
184.013148,3.075305,0.624536,-143.372210,-154.236873,-179.636721,0.839897
184.390575,-1.537653,3.019247,-230.335258,-54.598525,-82.517563,0.839852
184.767979,0.048657,0.192556,-82.049320,-85.241944,-16.142219,0.839801
185.145361,3.075305,0.494815,-30.986338,-44.386913,-62.087949,0.839746
185.522721,-1.537653,1.094036,-107.594235,-13.760635,-41.664057,0.839690
185.900058,-0.207143,0.080579,-10.571136,-1.003469,47.623498,0.839628
186.277373,-1.537653,16.061873,-28.434126,24.504202,19.573411,0.839557
186.654665,0.296987,0.146445,20.041000,9.200664,47.623498,0.839476
187.031936,3.075305,0.936501,477.712581,456.796955,426.533010,0.839384
187.409183,3.075305,2.511227,185.635881,116.258613,136.802755,0.839281
187.786408,1.179606,0.413649,147.454599,95.878614,141.895461,0.839166
188.163611,3.075305,3.812471,183.091073,144.271937,131.709698,0.839036
188.540792,-1.537653,2.719139,127.083201,151.910095,167.353742,0.838892
188.917949,-1.537653,0.349779,152.546573,202.811052,121.522532,0.838735
189.295084,-0.514969,0.412645,167.820395,200.266833,266.557768,0.838564
189.672197,-0.255956,0.181191,358.479359,403.531068,588.701375,0.838379
190.049287,0.679532,0.115616,503.057120,337.530644,593.763573,0.838180
190.426355,0.284595,0.087800,439.679871,355.305687,667.127834,0.837965
190.803399,0.545757,0.097534,528.393204,370.538092,674.713235,0.837734
191.180422,0.571682,0.099301,449.823796,299.427081,576.044412,0.837484
191.557421,0.489821,0.083136,513.192567,350.227532,699.992500,0.837217
191.934398,0.309437,0.120697,505.591109,433.973315,677.241535,0.836935
192.311352,0.353156,0.121837,523.326663,441.581960,684.825938,0.836639
192.688283,0.107563,0.112160,497.988890,469.473781,748.000248,0.836329
193.065192,0.781906,0.137411,573.976909,398.456165,634.249095,0.836005
193.442078,0.375530,0.148072,525.859975,454.261335,654.483833,0.835668
193.818941,0.537239,0.107824,525.859975,385.767415,659.541683,0.835318
194.195781,0.740726,0.170586,576.508538,444.118005,631.719377,0.834959
194.572598,0.486115,0.101610,533.459408,398.456165,689.881791,0.834586
194.949393,0.345665,0.109732,500.523047,413.679848,677.241535,0.834200
195.326164,0.225257,0.178962,576.508538,537.892059,717.683044,0.833800
195.702913,0.478499,0.134836,525.859975,426.363904,644.367131,0.833386
196.079639,0.282932,0.117990,530.926348,461.867940,717.683044,0.832956
196.456342,0.348713,0.108407,596.758548,499.889516,790.929254,0.832512
196.833021,0.459804,0.147460,518.259784,431.436930,629.189576,0.832048
197.209678,0.596036,0.143623,642.301474,512.559141,740.422064,0.831562
197.586312,0.284547,0.104238,541.058081,461.867940,753.051957,0.831057
197.962923,0.519255,0.154794,528.393204,433.973315,624.129722,0.830538
198.339510,0.229156,0.088451,480.247416,408.605628,735.369528,0.830007
198.716075,0.384595,0.089529,477.712581,362.922275,674.713235,0.829464
199.092617,0.358016,0.124364,563.849553,479.613715,725.263463,0.828912
199.469135,0.334139,0.077766,558.785370,433.973315,823.741260,0.828349
199.845630,0.341185,0.105443,589.165424,492.286725,788.404678,0.827775
200.222102,0.450887,0.125331,619.533399,510.025385,763.154385,0.827187
200.598551,0.248214,0.143341,548.655996,497.355337,712.629018,0.826588
200.974977,0.523027,0.103100,490.385909,352.766652,626.659691,0.825985
201.351379,0.177218,0.095512,462.501789,411.142781,712.629018,0.825372
201.727758,0.501702,0.092116,543.590803,388.305336,710.101880,0.824749
202.104114,0.119375,0.119876,467.572392,439.045830,687.353906,0.824140
202.480447,0.296620,0.101040,503.057120,421.290537,707.574659,0.823527
202.856756,0.242173,0.117218,553.720851,492.286725,755.577688,0.822856
203.233042,0.539726,0.106288,561.317504,413.679848,697.464947,0.822297
