# FilmMeasure spectrum v1.0
# Timestamp: 1686967146 Fri Jun 16 21:59:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.823496 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.997746,292.904261,-2516.400109,-2510.931718,-2510.755042,0.811344
180.992936,-0.997746,292.797428,-2516.400109,-2510.931718,-2510.755042,0.813937
181.370540,-0.898429,0.809031,-348.961908,-294.986092,-253.841802,0.816360
181.748122,0.269795,0.348289,-251.614537,-266.814219,-228.245211,0.818626
182.125682,-0.014134,1.830571,-215.782966,-215.620911,-207.774487,0.820743
182.503219,-0.997746,0.563766,-208.107090,-182.364752,-218.009123,0.822730
182.880735,0.971912,3.226490,-192.757788,-200.270011,-194.983235,0.824594
183.258228,-0.997746,1.119326,-121.170752,-98.013841,-115.727917,0.826332
183.635699,-0.997746,0.206258,-144.173157,-77.579881,-154.066435,0.827945
184.013148,-0.997746,0.639908,-167.182863,-154.236873,-179.636721,0.829438
184.390575,-0.997746,0.327590,-64.973285,-54.598525,-82.517563,0.830815
184.767979,0.175188,0.106383,-67.526775,-85.241944,-16.142219,0.832081
185.145361,1.995492,0.525915,-16.473946,-44.386913,-62.087949,0.833243
185.522721,-0.997746,0.831118,-126.281768,-13.760635,-41.664057,0.834306
185.900058,0.033570,0.021802,1.386126,-1.003469,47.623498,0.835268
186.277373,-0.997746,12.478203,-39.443303,24.504202,19.573411,0.836131
186.654665,-0.997746,0.273072,-52.207178,9.200664,47.623498,0.836895
187.031936,-0.997746,1.174674,426.203252,456.796955,426.533010,0.837561
187.409183,-0.428780,0.717126,103.360426,116.258613,136.802755,0.838132
187.786408,0.829147,0.283651,151.748853,95.878614,141.895461,0.838609
188.163611,1.628569,0.852755,146.656825,144.271937,131.709698,0.838993
188.540792,-0.997746,4.457119,72.782971,151.910095,167.353742,0.839283
188.917949,-0.997746,0.343257,77.880094,202.811052,121.522532,0.839484
189.295084,0.129341,0.193756,212.825950,200.266833,266.557768,0.839597
189.672197,0.149032,0.098822,443.957392,403.531068,588.701375,0.839621
190.049287,0.398311,0.072844,487.057253,337.530644,593.763573,0.839558
190.426355,0.343824,0.060702,512.398673,355.305687,667.127834,0.839409
190.803399,0.426210,0.066396,560.524111,370.538092,674.713235,0.839171
191.180422,0.318947,0.062375,428.739813,299.427081,576.044412,0.838844
191.557421,0.439772,0.058861,575.715303,350.227532,699.992500,0.838431
191.934398,0.411580,0.083904,580.778362,433.973315,677.241535,0.837934
192.311352,0.297936,0.080206,547.862471,441.581960,684.825938,0.837352
192.688283,0.291023,0.072563,588.372320,469.473781,748.000248,0.836687
193.065192,0.256110,0.078200,487.057253,398.456165,634.249095,0.835938
193.442078,0.171989,0.096283,504.797135,454.261335,654.483833,0.835107
193.818941,0.365537,0.070619,532.665725,385.767415,659.541683,0.834194
194.195781,0.532900,0.114729,590.903472,444.118005,631.719377,0.833200
194.572598,0.283980,0.065061,519.999450,398.456165,689.881791,0.832123
194.949393,0.405418,0.076553,570.651909,413.679848,677.241535,0.830960
195.326164,0.411339,0.119270,646.567627,537.892059,717.683044,0.829713
195.702913,0.426560,0.092345,563.056186,426.363904,644.367131,0.828378
196.079639,0.242076,0.076840,552.927379,461.867940,717.683044,0.826956
196.456342,0.301257,0.071585,628.860695,499.889516,790.929254,0.825444
196.833021,0.382676,0.098682,542.797226,431.436930,629.189576,0.823838
197.209678,0.354228,0.091884,631.390508,512.559141,740.422064,0.822133
197.586312,0.365757,0.071316,618.740610,461.867940,753.051957,0.820334
197.962923,0.659331,0.124043,618.740610,433.973315,624.129722,0.818442
198.339510,0.273260,0.058899,540.264477,408.605628,735.369528,0.816458
198.716075,0.380036,0.062249,537.731644,362.922275,674.713235,0.814381
199.092617,0.495303,0.090697,659.212933,479.613715,725.263463,0.812211
199.469135,0.281401,0.051720,595.965524,433.973315,823.741260,0.809947
199.845630,0.260059,0.068903,606.088622,492.286725,788.404678,0.807586
200.222102,0.493146,0.090119,694.608713,510.025385,763.154385,0.805124
200.598551,0.436692,0.099094,636.449881,497.355337,712.629018,0.802561
200.974977,0.387416,0.068882,509.864911,352.766652,626.659691,0.799903
201.351379,0.527115,0.074288,646.567627,411.142781,712.629018,0.797140
201.727758,0.233590,0.057444,499.729020,388.305336,710.101880,0.794269
202.104114,0.020223,0.079640,446.493357,439.045830,687.353906,0.791316
202.480447,0.196566,0.065587,504.797135,421.290537,707.574659,0.788259
202.856756,-0.013376,0.080862,487.057253,492.286725,755.577688,0.785025
203.233042,0.372358,0.069833,570.651909,413.679848,697.464947,0.781838
203.609304,0.380281,0.065524,527.599468,362.922275,654.483833,0.779042
203.985543,0.417546,0.058724,519.999450,317.211154,644.367131,0.776435
204.361759,0.377553,0.072580,560.524111,408.605628,679.769753,0.773697
