# FilmMeasure spectrum v1.0
# Timestamp: 1686967679 Fri Jun 16 22:07:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.536165,94.646171,-2508.564301,-2510.931718,-2510.755042,0.468131
180.992936,1.535604,94.611650,-2508.564301,-2510.931718,-2510.755042,0.466823
181.370540,0.964131,0.463489,-233.807429,-294.986092,-253.841802,0.465544
181.748122,-0.004590,0.389694,-267.087348,-266.814219,-228.245211,0.464303
182.125682,1.889303,20.155865,-118.726111,-215.620911,-207.774487,0.463106
182.503219,1.889303,0.346422,-146.840204,-182.364752,-218.009123,0.461978
182.880735,-0.944651,14.495116,-228.688808,-200.270011,-194.983235,0.460925
183.258228,-0.944651,0.560994,-100.840990,-98.013841,-115.727917,0.459925
183.635699,-0.944651,0.191567,-141.727740,-77.579881,-154.066435,0.458973
184.013148,1.889303,0.384655,-139.171643,-154.236873,-179.636721,0.458066
184.390575,1.889303,0.210537,-47.211983,-54.598525,-82.517563,0.457204
184.767979,0.260457,0.089053,-57.423990,-85.241944,-16.142219,0.456387
185.145361,-0.944651,0.595083,-59.977216,-44.386913,-62.087949,0.455624
185.522721,-0.944651,0.412708,-65.083934,-13.760635,-41.664057,0.454917
185.900058,0.267809,0.069928,19.131324,-1.003469,47.623498,0.454254
186.277373,-0.944651,1.603043,19.131324,24.504202,19.573411,0.453628
186.654665,0.167142,0.088056,19.131324,9.200664,47.623498,0.453036
187.031936,-0.944651,0.676731,453.990864,456.796955,426.533010,0.452473
187.409183,-0.008551,0.482868,115.986916,116.258613,136.802755,0.451937
187.786408,-0.039619,0.199492,93.058938,95.878614,141.895461,0.451425
188.163611,-0.944651,1.099875,138.907782,144.271937,131.709698,0.450931
188.540792,-0.944651,1.597626,128.721608,151.910095,167.353742,0.450456
188.917949,-0.944651,0.216081,151.638530,202.811052,121.522532,0.449999
189.295084,1.261459,0.380925,329.640562,200.266833,266.557768,0.449559
189.672197,0.635940,0.118661,585.731396,403.531068,588.701375,0.449136
190.049287,0.734476,0.094435,628.751068,337.530644,593.763573,0.448726
190.426355,0.556147,0.069497,623.691186,355.305687,667.127834,0.448328
190.803399,0.779337,0.088472,737.457950,370.538092,674.713235,0.447935
191.180422,0.615378,0.076971,562.946465,299.427081,576.044412,0.447544
191.557421,0.598363,0.065986,674.274987,350.227532,699.992500,0.447158
191.934398,0.510301,0.086757,626.221169,433.973315,677.241535,0.446783
192.311352,0.550478,0.090258,648.987257,441.581960,684.825938,0.446418
192.688283,0.568331,0.083598,714.718056,469.473781,748.000248,0.446063
193.065192,0.505603,0.086164,583.200073,398.456165,634.249095,0.445719
193.442078,0.904377,0.147461,734.931626,454.261335,654.483833,0.445384
193.818941,0.763084,0.095575,709.663834,385.767415,659.541683,0.445063
194.195781,0.973553,0.164225,727.352158,444.118005,631.719377,0.444759
194.572598,0.464663,0.069883,608.509531,398.456165,689.881791,0.444463
194.949393,0.587767,0.085429,654.045470,413.679848,677.241535,0.444173
195.326164,0.923309,0.174469,795.540601,537.892059,717.683044,0.443888
195.702913,0.859416,0.129194,717.245042,426.363904,644.367131,0.443605
196.079639,0.470974,0.082189,648.987257,461.867940,717.683044,0.443321
196.456342,0.603593,0.084801,772.817804,499.889516,790.929254,0.443033
196.833021,0.806528,0.133979,679.331534,431.436930,629.189576,0.442729
197.209678,0.670380,0.111314,750.088328,512.559141,740.422064,0.442397
197.586312,0.569318,0.080097,719.771945,461.867940,753.051957,0.442048
197.962923,1.042408,0.170736,742.510349,433.973315,624.129722,0.441694
198.339510,0.497214,0.065863,661.632164,408.605628,735.369528,0.441340
198.716075,0.573194,0.070819,641.399312,362.922275,674.713235,0.440987
199.092617,0.871041,0.122809,813.209279,479.613715,725.263463,0.440637
199.469135,0.598817,0.064095,798.064945,433.973315,823.741260,0.440291
199.845630,0.716184,0.092183,823.303858,492.286725,788.404678,0.439945
200.222102,0.690282,0.103463,782.917649,510.025385,763.154385,0.439589
200.598551,0.533402,0.102356,676.803303,497.355337,712.629018,0.439230
200.974977,0.815597,0.097622,702.081880,352.766652,626.659691,0.438886
201.351379,0.461297,0.068094,628.751068,411.142781,712.629018,0.438552
201.727758,0.632833,0.074379,707.136599,388.305336,710.101880,0.438231
202.104114,0.689223,0.099939,707.136599,439.045830,687.353906,0.437970
202.480447,0.755285,0.093655,760.191143,421.290537,707.574659,0.437733
202.856756,0.691606,0.098976,777.867891,492.286725,755.577688,0.437413
203.233042,0.500072,0.073975,636.340265,413.679848,697.464947,0.437315
203.609304,0.536944,0.071914,608.509531,362.922275,654.483833,0.437871
203.985543,0.735505,0.076971,694.499179,317.211154,644.367131,0.438781
204.361759,0.797560,0.100801,747.562418,408.605628,679.769753,0.439624
204.737952,0.588743,0.074336,643.928711,367.999572,667.127834,0.440357
205.114120,0.535312,0.084271,633.810616,421.290537,674.713235,0.440938
205.490266,0.623680,0.099174,712.190986,477.078859,717.683044,0.441220
205.866388,0.593032,0.069502,679.331534,373.076527,702.519969,0.441149
206.242486,0.949675,0.164192,810.685429,520.159903,715.156072,0.440744
206.618561,0.442262,0.052350,608.509531,342.609657,725.263463,0.439674
206.994612,0.663797,0.086660,648.987257,367.999572,636.778729,0.437757
207.370640,0.662758,0.089424,691.971446,411.142781,679.769753,0.436598
207.746644,0.525009,0.071541,636.340265,390.843172,687.353906,0.437169
208.122624,0.408116,0.066070,681.859683,479.613715,793.453748,0.436418
208.498581,0.454960,0.054482,661.632164,385.767415,768.205103,0.433106
208.874514,0.689204,0.101025,661.632164,403.531068,639.308280,0.431902
209.250423,1.147351,0.178546,803.113385,439.045830,639.308280,0.434532
209.626309,0.860566,0.142000,699.554396,433.973315,629.189576,0.437023
210.002171,0.652829,0.080099,722.298766,408.605628,712.629018,0.437635
210.378009,0.606518,0.074388,727.352158,421.290537,740.422064,0.437639
210.753824,0.575440,0.085207,651.516405,416.216829,674.713235,0.437709
211.129614,0.568430,0.124134,1105.423226,899.240334,1128.485322,0.437902
211.505381,0.708254,0.096685,762.716640,461.867940,730.316661,0.438274
211.881124,0.390055,0.057551,631.280884,418.753726,763.154385,0.438850
212.256843,0.730983,0.099252,709.663834,413.679848,669.656384,0.439419
212.632538,0.739710,0.129827,762.716640,522.693321,727.790103,0.439705
213.008210,0.497704,0.066927,636.340265,390.843172,702.519969,0.439852
213.383857,0.612753,0.088572,712.190986,454.261335,720.209933,0.440185
213.759480,0.560264,0.064695,737.457950,418.753726,778.305550,0.441016
