# FilmMeasure spectrum v1.0
# Timestamp: 1686967388 Fri Jun 16 22:03:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 24.502490 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.047320,65.734801,-2509.474155,-2510.931718,-2510.755042,0.824366
180.992936,1.046938,65.710826,-2509.474155,-2510.931718,-2510.755042,0.824993
181.370540,0.784287,0.411278,-250.044399,-294.986092,-253.841802,0.825594
181.748122,-0.688745,0.729953,-303.824097,-266.814219,-228.245211,0.826173
182.125682,0.362667,1.629344,-211.654949,-215.620911,-207.774487,0.826735
182.503219,-1.046070,0.407833,-186.073334,-182.364752,-218.009123,0.827289
182.880735,2.092140,16.459430,-165.614562,-200.270011,-194.983235,0.827840
183.258228,2.092140,0.709145,-73.621465,-98.013841,-115.727917,0.828378
183.635699,-1.046070,0.244123,-160.500773,-77.579881,-154.066435,0.828902
184.013148,2.092140,0.424314,-140.049226,-154.236873,-179.636721,0.829410
184.390575,-1.046070,0.590836,-91.499893,-54.598525,-82.517563,0.829903
184.767979,-0.329771,0.180252,-117.048129,-85.241944,-16.142219,0.830383
185.145361,2.092140,0.319091,-35.325303,-44.386913,-62.087949,0.830852
185.522721,-1.046070,0.860702,-124.714351,-13.760635,-41.664057,0.831314
185.900058,0.133387,0.047428,8.052770,-1.003469,47.623498,0.831762
186.277373,1.004541,0.919021,25.906867,24.504202,19.573411,0.832195
186.654665,0.453957,0.136868,33.557294,9.200664,47.623498,0.832612
187.031936,-1.046070,0.796132,450.584535,456.796955,426.533010,0.833011
187.409183,-0.839081,1.003167,92.184137,116.258613,136.802755,0.833393
187.786408,0.180361,0.202948,107.470428,95.878614,141.895461,0.833756
188.163611,2.092140,3.570069,196.577560,144.271937,131.709698,0.834100
188.540792,1.598746,1.640257,186.399306,151.910095,167.353742,0.834423
188.917949,-1.046070,0.339446,89.636114,202.811052,121.522532,0.834728
189.295084,0.591788,0.227334,255.075516,200.266833,266.557768,0.835014
189.672197,-0.112313,0.117811,374.472629,403.531068,588.701375,0.835281
190.049287,0.443179,0.077642,496.214929,337.530644,593.763573,0.835529
190.426355,0.300077,0.061709,486.077215,355.305687,667.127834,0.835757
190.803399,0.432639,0.068940,554.480551,370.538092,674.713235,0.835964
191.180422,0.476112,0.071861,483.542575,299.427081,576.044412,0.836148
191.557421,0.521177,0.064746,605.110114,350.227532,699.992500,0.836312
191.934398,0.503035,0.091943,605.110114,433.973315,677.241535,0.836457
192.311352,0.093525,0.084097,473.403166,441.581960,684.825938,0.836584
192.688283,0.380539,0.078361,617.762265,469.473781,748.000248,0.836693
193.065192,0.695300,0.106228,627.882479,398.456165,634.249095,0.836785
193.442078,0.366632,0.103232,557.012827,454.261335,654.483833,0.836860
193.818941,0.526020,0.081333,587.393586,385.767415,659.541683,0.836920
194.195781,0.603152,0.124158,602.579433,444.118005,631.719377,0.836966
194.572598,0.493824,0.076215,600.048668,398.456165,689.881791,0.836996
194.949393,0.381265,0.078364,554.480551,413.679848,677.241535,0.837009
195.326164,0.226572,0.120226,594.986887,537.892059,717.683044,0.837005
195.702913,0.717247,0.117838,645.589637,426.363904,644.367131,0.836983
