# FilmMeasure spectrum v1.0
# Timestamp: 1686968055 Fri Jun 16 22:14:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.729483,85.916538,-2510.410525,-2510.931718,-2510.755042,0.840249
180.992936,0.729217,85.885201,-2510.410525,-2510.931718,-2510.755042,0.840231
181.370540,-0.418291,0.978038,-307.291283,-294.986092,-253.841802,0.840198
181.748122,0.018255,0.831568,-266.310641,-266.814219,-228.245211,0.840152
182.125682,4.075258,18.915381,-171.632250,-215.620911,-207.774487,0.840097
182.503219,4.075258,0.715639,-179.304250,-182.364752,-218.009123,0.840044
182.880735,4.075258,28.661702,-169.075098,-200.270011,-194.983235,0.839994
183.258228,4.075258,0.942499,-89.848083,-98.013841,-115.727917,0.839940
183.635699,4.075258,0.190689,-56.649530,-77.579881,-154.066435,0.839879
184.013148,-2.037629,1.976726,-186.977063,-154.236873,-179.636721,0.839811
184.390575,-2.037629,0.582021,-59.202728,-54.598525,-82.517563,0.839736
184.767979,0.113308,0.248747,-79.631532,-85.241944,-16.142219,0.839655
185.145361,-2.037629,1.252583,-59.202728,-44.386913,-62.087949,0.839571
185.522721,-2.037629,0.946833,-69.416414,-13.760635,-41.664057,0.839485
185.900058,-0.131998,0.077159,-5.604298,-1.003469,47.623498,0.839394
186.277373,-2.037629,11.590004,-3.052971,24.504202,19.573411,0.839294
186.654665,-0.815382,0.263381,-13.258812,9.200664,47.623498,0.839185
187.031936,4.075258,1.216313,469.972359,456.796955,426.533010,0.839065
187.409183,-0.138921,1.086552,114.212375,116.258613,136.802755,0.838933
187.786408,-0.062034,0.427234,93.831812,95.878614,141.895461,0.838790
188.163611,-2.037629,5.941300,111.665112,144.271937,131.709698,0.838633
188.540792,-2.037629,10.351517,60.701380,151.910095,167.353742,0.838461
188.917949,-2.037629,0.563986,119.306637,202.811052,121.522532,0.838277
189.295084,0.438550,0.388715,221.118385,200.266833,266.557768,0.838079
189.672197,-0.225525,0.230043,373.575742,403.531068,588.701375,0.837867
190.049287,0.485978,0.137866,426.862766,337.530644,593.763573,0.837640
190.426355,0.251809,0.115864,411.641744,355.305687,667.127834,0.837399
190.803399,0.304534,0.120826,437.008411,370.538092,674.713235,0.837141
191.180422,0.514117,0.123296,401.492690,299.427081,576.044412,0.836864
191.557421,0.426452,0.104740,457.295617,350.227532,699.992500,0.836571
191.934398,0.423787,0.159983,507.989873,433.973315,677.241535,0.836263
192.311352,-0.069745,0.173462,429.399305,441.581960,684.825938,0.835940
192.688283,0.192530,0.147517,507.989873,469.473781,748.000248,0.835604
193.065192,0.571811,0.160660,495.319485,398.456165,634.249095,0.835254
193.442078,0.408653,0.196110,513.057437,454.261335,654.483833,0.834891
193.818941,0.208839,0.136395,426.862766,385.767415,659.541683,0.834516
194.195781,0.755293,0.212959,545.988370,444.118005,631.719377,0.834130
194.572598,0.304953,0.129660,462.366569,398.456165,689.881791,0.833732
194.949393,0.310290,0.145014,472.507453,413.679848,677.241535,0.833320
195.326164,0.062584,0.249039,545.988370,537.892059,717.683044,0.832895
195.702913,0.681655,0.180149,533.324313,426.363904,644.367131,0.832455
196.079639,-0.217592,0.176538,421.789433,461.867940,717.683044,0.832001
196.456342,0.244069,0.144304,551.053403,499.889516,790.929254,0.831531
196.833021,0.555021,0.194297,510.523697,431.436930,629.189576,0.831042
197.209678,0.804417,0.190980,644.695945,512.559141,740.422064,0.830531
197.586312,0.304059,0.138286,525.724868,461.867940,753.051957,0.830001
197.962923,0.225395,0.204273,464.901917,433.973315,624.129722,0.829458
198.339510,0.410518,0.117797,505.455965,408.605628,735.369528,0.828902
198.716075,0.430258,0.117248,459.831135,362.922275,674.713235,0.828335
199.092617,0.202629,0.167129,515.591092,479.613715,725.263463,0.827757
199.469135,0.244604,0.101756,502.921972,433.973315,823.741260,0.827170
199.845630,0.238800,0.140306,543.455727,492.286725,788.404678,0.826572
200.222102,0.596759,0.166066,619.398457,510.025385,763.154385,0.825960
200.598551,0.246861,0.191709,535.857293,497.355337,712.629018,0.825336
200.974977,0.934856,0.147939,538.390189,352.766652,626.659691,0.824709
201.351379,0.570263,0.129262,535.857293,411.142781,712.629018,0.824072
201.727758,0.501564,0.117765,505.455965,388.305336,710.101880,0.823424
202.104114,0.213672,0.157579,477.577387,439.045830,687.353906,0.822791
202.480447,0.026787,0.138676,426.862766,421.290537,707.574659,0.822154
202.856756,0.134971,0.158944,518.124662,492.286725,755.577688,0.821458
203.233042,0.383220,0.133743,492.785154,413.679848,697.464947,0.820875
203.609304,0.349392,0.123086,437.008411,362.922275,654.483833,0.820659
203.985543,0.844842,0.119557,518.124662,317.211154,644.367131,0.820645
204.361759,0.247122,0.139390,457.295617,408.605628,679.769753,0.820595
204.737952,0.667610,0.127509,513.057437,367.999572,667.127834,0.820485
205.114120,0.622471,0.153698,535.857293,421.290537,674.713235,0.820293
205.490266,0.524695,0.167384,568.778367,477.078859,717.683044,0.819934
205.866388,0.753959,0.121110,553.585793,373.076527,702.519969,0.819371
206.242486,0.592671,0.212169,604.215950,520.159903,715.156072,0.818604
206.618561,0.529691,0.096765,490.250738,342.609657,725.263463,0.817450
206.994612,0.325798,0.133046,431.935759,367.999572,636.778729,0.815790
207.370640,0.389803,0.139700,487.716237,411.142781,679.769753,0.814421
207.746644,0.692303,0.131475,540.923000,390.843172,687.353906,0.813896
208.122624,0.465239,0.129640,586.499214,479.613715,793.453748,0.812866
208.498581,0.606003,0.102313,556.118099,385.767415,768.205103,0.810724
208.874514,0.908048,0.171960,561.182459,403.531068,639.308280,0.809475
209.250423,0.572005,0.190298,523.191550,439.045830,639.308280,0.809867
209.626309,0.782919,0.201603,545.988370,433.973315,629.189576,0.810142
210.002171,0.400633,0.124012,497.853732,408.605628,712.629018,0.809563
210.378009,0.500546,0.121424,538.390189,421.290537,740.422064,0.808766
210.753824,0.310312,0.145264,475.042463,416.216829,674.713235,0.808038
211.129614,-0.236981,0.274617,859.389655,899.240334,1128.485322,0.807328
211.505381,0.465745,0.147089,553.585793,461.867940,730.316661,0.806658
211.881124,0.273009,0.110999,487.716237,418.753726,763.154385,0.806093
212.256843,0.718315,0.153194,548.520928,413.679848,669.656384,0.805554
212.632538,0.272690,0.202433,563.714512,522.693321,727.790103,0.804913
213.008210,0.401457,0.118806,482.646981,390.843172,702.519969,0.804163
213.383857,0.210396,0.148280,495.319485,454.261335,720.209933,0.803383
213.759480,0.338376,0.106756,507.989873,418.753726,778.305550,0.802800
214.135080,0.571254,0.124702,518.124662,390.843172,694.937311,0.802565
214.510655,0.441724,0.185986,510.523697,444.118005,649.425649,0.802192
214.886207,-0.026205,0.175957,459.831135,464.403305,702.519969,0.801197
215.261734,0.535077,0.118023,528.258100,400.993659,725.263463,0.800037
215.637237,-0.342042,0.161673,401.492690,474.543918,765.679785,0.799275
216.012717,0.364023,0.111989,487.716237,398.456165,732.843136,0.798760
216.388172,0.481934,0.160712,520.658149,436.509615,674.713235,0.798209
216.763603,0.223683,0.147858,495.319485,451.725630,717.683044,0.797595
