# FilmMeasure spectrum v1.0
# Timestamp: 1686968265 Fri Jun 16 22:17:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 1.817617 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.355347,83.236534,-2508.785138,-2510.931718,-2510.755042,0.523631
180.992936,1.354853,83.206174,-2508.785138,-2510.931718,-2510.755042,0.521432
181.370540,1.091869,0.518085,-223.783804,-294.986092,-253.841802,0.519251
181.748122,-0.175459,0.442168,-277.543837,-266.814219,-228.245211,0.517095
182.125682,1.838409,6.215198,-182.850693,-215.620911,-207.774487,0.514972
182.503219,-0.919204,0.522068,-208.431166,-182.364752,-218.009123,0.512906
182.880735,1.838409,10.237969,-175.178318,-200.270011,-194.983235,0.510902
183.258228,1.838409,1.225935,-49.977594,-98.013841,-115.727917,0.508942
183.635699,-0.919204,0.157228,-121.494439,-77.579881,-154.066435,0.507020
184.013148,1.838409,0.381272,-136.828634,-154.236873,-179.636721,0.505135
184.390575,-0.919204,0.323037,-67.850223,-54.598525,-82.517563,0.503286
184.767979,0.042118,0.113394,-80.619070,-85.241944,-16.142219,0.501477
185.145361,-0.919204,0.492746,-55.083612,-44.386913,-62.087949,0.499713
185.522721,-0.919204,0.170145,-24.452853,-13.760635,-41.664057,0.498000
185.900058,0.455884,0.099653,34.220293,-1.003469,47.623498,0.496324
186.277373,-0.919204,7.598290,-16.797169,24.504202,19.573411,0.494681
186.654665,0.702062,0.172913,52.068030,9.200664,47.623498,0.493068
187.031936,1.838409,0.747593,496.873833,456.796955,426.533010,0.491481
187.409183,-0.919204,1.835505,49.518618,116.258613,136.802755,0.489918
187.786408,0.759468,0.260242,151.426369,95.878614,141.895461,0.488376
188.163611,-0.919204,2.419857,115.774653,144.271937,131.709698,0.486852
188.540792,-0.745719,1.347471,133.602658,151.910095,167.353742,0.485345
188.917949,1.296246,0.154298,204.871806,202.811052,121.522532,0.483855
189.295084,0.526288,0.200755,255.736535,200.266833,266.557768,0.482382
189.672197,0.738423,0.129096,620.950276,403.531068,588.701375,0.480925
190.049287,0.689337,0.089671,618.420119,337.530644,593.763573,0.479481
190.426355,0.566246,0.069286,636.129464,355.305687,667.127834,0.478049
190.803399,0.695240,0.081008,706.925993,370.538092,674.713235,0.476622
191.180422,0.638592,0.077895,580.457711,299.427081,576.044412,0.475196
191.557421,0.486431,0.058449,620.950276,350.227532,699.992500,0.473777
191.934398,0.731115,0.104777,717.034463,433.973315,677.241535,0.472370
192.311352,0.469775,0.083068,623.480350,441.581960,684.825938,0.470975
192.688283,0.712029,0.094466,785.232011,469.473781,748.000248,0.469595
193.065192,0.754158,0.106942,681.649007,398.456165,634.249095,0.468230
193.442078,0.586092,0.109229,641.188525,454.261335,654.483833,0.466878
193.818941,0.649324,0.085020,669.007397,385.767415,659.541683,0.465545
194.195781,0.633756,0.119574,633.599809,444.118005,631.719377,0.464231
194.572598,0.560597,0.075011,658.892611,398.456165,689.881791,0.462932
194.949393,0.601518,0.085469,666.478826,413.679848,677.241535,0.461646
195.326164,0.695165,0.140611,737.247426,537.892059,717.683044,0.460375
195.702913,0.719392,0.112632,676.592613,426.363904,644.367131,0.459115
196.079639,0.457771,0.079943,648.776491,461.867940,717.683044,0.457864
196.456342,0.293184,0.066358,636.129464,499.889516,790.929254,0.456622
196.833021,0.976154,0.155235,739.773674,431.436930,629.189576,0.455379
197.209678,0.568486,0.100339,719.561373,512.559141,740.422064,0.454128
197.586312,0.586092,0.080307,734.721095,461.867940,753.051957,0.452876
197.962923,0.913959,0.152033,711.980394,433.973315,624.129722,0.451631
198.339510,0.497923,0.064924,669.007397,408.605628,735.369528,0.450397
198.716075,0.709240,0.079965,717.034463,362.922275,674.713235,0.449174
199.092617,0.731587,0.107142,767.556946,479.613715,725.263463,0.447963
199.469135,0.554068,0.060636,780.182404,433.973315,823.741260,0.446766
199.845630,0.536990,0.077118,747.351921,492.286725,788.404678,0.445581
200.222102,0.845094,0.118612,853.369513,510.025385,763.154385,0.444397
200.598551,0.569608,0.104057,694.288538,497.355337,712.629018,0.443222
200.974977,0.913694,0.106160,754.929425,352.766652,626.659691,0.442073
201.351379,0.630976,0.078567,717.034463,411.142781,712.629018,0.440933
201.727758,0.493300,0.064277,643.717931,388.305336,710.101880,0.439803
202.104114,0.594248,0.090421,676.592613,439.045830,687.353906,0.438739
202.480447,0.482355,0.071656,643.717931,421.290537,707.574659,0.437701
202.856756,0.630824,0.092512,759.980681,492.286725,755.577688,0.436562
203.233042,0.789917,0.096197,775.132468,413.679848,697.464947,0.435712
203.609304,0.608146,0.076056,648.776491,362.922275,654.483833,0.435705
203.985543,0.753647,0.077737,714.507470,317.211154,644.367131,0.436163
204.361759,0.677247,0.089166,704.398668,408.605628,679.769753,0.436553
204.737952,0.588199,0.073427,651.305646,367.999572,667.127834,0.436821
205.114120,0.569971,0.085779,653.834718,421.290537,674.713235,0.436918
205.490266,0.841028,0.120488,802.903040,477.078859,717.683044,0.436662
205.866388,0.614764,0.070209,699.343769,373.076527,702.519969,0.435981
206.242486,0.891310,0.155064,800.378854,520.159903,715.156072,0.434882
206.618561,0.565088,0.058314,691.760798,342.609657,725.263463,0.432982
206.994612,0.715185,0.090252,679.120852,367.999572,636.778729,0.430055
207.370640,0.795284,0.100668,757.455094,411.142781,679.769753,0.427862
207.746644,0.436715,0.065091,600.706675,390.843172,687.353906,0.427553
208.122624,0.595142,0.076637,782.707249,479.613715,793.453748,0.426082
208.498581,0.612691,0.062836,767.556946,385.767415,768.205103,0.422134
208.874514,0.551783,0.087672,615.889878,403.531068,639.308280,0.420241
209.250423,1.108058,0.172539,800.378854,439.045830,639.308280,0.422073
209.626309,0.860627,0.141212,706.925993,433.973315,629.189576,0.423716
210.002171,0.614348,0.076352,711.980394,408.605628,712.629018,0.423501
210.378009,0.594646,0.072703,729.668186,421.290537,740.422064,0.422777
210.753824,0.577492,0.084306,658.892611,416.216829,674.713235,0.422191
211.129614,0.727861,0.141486,1170.561355,899.240334,1128.485322,0.421700
211.505381,0.729186,0.097807,780.182404,461.867940,730.316661,0.421358
211.881124,0.388206,0.056393,636.129464,418.753726,763.154385,0.421253
212.256843,0.510260,0.079660,626.010340,413.679848,669.656384,0.421195
212.632538,0.991634,0.162634,853.369513,522.693321,727.790103,0.420901
213.008210,0.708274,0.081125,749.877838,390.843172,702.519969,0.420435
213.383857,0.712558,0.096469,762.506185,454.261335,720.209933,0.420045
213.759480,0.557775,0.063742,744.825921,418.753726,778.305550,0.420141
214.135080,0.624607,0.076151,699.343769,390.843172,694.937311,0.420922
214.510655,0.849289,0.135032,727.141607,444.118005,649.425649,0.421390
214.886207,0.535551,0.089975,671.535886,464.403305,702.519969,0.420600
215.261734,0.513135,0.065357,671.535886,400.993659,725.263463,0.419507
215.637237,0.485503,0.073251,704.398668,474.543918,765.679785,0.419251
216.012717,0.539607,0.065346,691.760798,398.456165,732.843136,0.419536
216.388172,0.705181,0.103493,709.453235,436.509615,674.713235,0.419798
216.763603,0.461968,0.076195,651.305646,451.725630,717.683044,0.419976
217.139009,0.507810,0.060773,676.592613,388.305336,737.895837,0.420159
217.514392,1.101789,0.287611,790.281288,568.280437,692.409593,0.420483
217.889751,0.700914,0.095704,691.760798,403.531068,657.012799,0.420996
218.265085,0.579232,0.085471,686.705069,441.581960,702.519969,0.421257
218.640395,0.599819,0.074543,701.871260,403.531068,710.101880,0.420858
