# FilmMeasure spectrum v1.0
# Timestamp: 1686967512 Fri Jun 16 22:05:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.889072 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.259508,42.326725,-2510.551865,-2510.931718,-2510.755042,0.826621
180.992936,0.259413,42.311287,-2510.551865,-2510.931718,-2510.755042,0.828238
181.370540,1.238026,0.586719,-220.371824,-294.986092,-253.841802,0.829723
181.748122,-0.994588,0.916538,-327.927080,-266.814219,-228.245211,0.831084
182.125682,1.588972,3.590581,-197.345182,-215.620911,-207.774487,0.832328
182.503219,0.250010,0.363360,-181.998167,-182.364752,-218.009123,0.833471
182.880735,1.989177,17.607474,-161.540547,-200.270011,-194.983235,0.834518
183.258228,-0.994588,2.583738,-169.211477,-98.013841,-115.727917,0.835463
183.635699,0.249478,0.110596,-77.213825,-77.579881,-154.066435,0.836308
184.013148,1.989177,0.682443,-112.976842,-154.236873,-179.636721,0.837055
184.390575,-0.994588,0.285025,-59.338901,-54.598525,-82.517563,0.837705
184.767979,0.808867,0.053037,-3.189039,-85.241944,-16.142219,0.838264
185.145361,1.989177,0.312677,-38.915778,-44.386913,-62.087949,0.838735
185.522721,-0.994588,0.957531,-146.201126,-13.760635,-41.664057,0.839123
185.900058,-0.781170,0.155992,-56.785698,-1.003469,47.623498,0.839424
186.277373,-0.994588,16.140996,-59.338901,24.504202,19.573411,0.839638
186.654665,1.000557,0.231411,65.663398,9.200664,47.623498,0.839765
187.031936,-0.994588,0.931011,439.409348,456.796955,426.533010,0.839806
187.409183,1.193521,0.837468,152.275010,116.258613,136.802755,0.839760
187.786408,0.947291,0.313600,159.912342,95.878614,141.895461,0.839628
188.163611,-0.994588,3.795052,98.791600,144.271937,131.709698,0.839409
