# FilmMeasure spectrum v1.0
# Timestamp: 1686967764 Fri Jun 16 22:09:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.898436 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.990587,123.801273,-2512.848689,-2510.931718,-2510.755042,0.770896
180.992936,-0.990587,123.756118,-2512.848689,-2510.931718,-2510.755042,0.775657
181.370540,0.942634,0.458526,-237.945248,-294.986092,-253.841802,0.780155
181.748122,0.283199,0.344055,-250.744130,-266.814219,-228.245211,0.784407
182.125682,1.981174,9.241455,-171.427674,-215.620911,-207.774487,0.788428
182.503219,-0.990587,1.103521,-263.545291,-182.364752,-218.009123,0.792241
182.880735,1.981174,9.185162,-179.099652,-200.270011,-194.983235,0.795859
183.258228,-0.990587,2.245150,-158.642852,-98.013841,-115.727917,0.799281
183.635699,-0.990587,0.317826,-212.354307,-77.579881,-154.066435,0.802512
184.013148,-0.990587,0.741363,-173.984910,-154.236873,-179.636721,0.805560
184.390575,-0.990587,0.914703,-127.968482,-54.598525,-82.517563,0.808434
184.767979,0.006938,0.127275,-84.535298,-85.241944,-16.142219,0.811143
185.145361,-0.990587,0.706121,-64.105119,-44.386913,-62.087949,0.813696
185.522721,1.981174,0.154117,9.906397,-13.760635,-41.664057,0.816104
185.900058,-0.132497,0.051727,-10.503094,-1.003469,47.623498,0.818365
186.277373,1.981174,0.860277,27.760044,24.504202,19.573411,0.820485
186.654665,-0.663029,0.185006,-28.366068,9.200664,47.623498,0.822467
187.031936,-0.990587,0.697968,454.962865,456.796955,426.533010,0.824316
187.409183,-0.144882,0.561437,111.868897,116.258613,136.802755,0.826036
187.786408,0.535818,0.221051,132.244485,95.878614,141.895461,0.827630
188.163611,-0.990587,5.546569,73.649507,144.271937,131.709698,0.829102
188.540792,-0.990587,2.732065,106.774122,151.910095,167.353742,0.830454
188.917949,-0.990587,0.258335,129.697844,202.811052,121.522532,0.831693
189.295084,1.021066,0.316206,300.130055,200.266833,266.557768,0.832822
189.672197,0.234642,0.097573,467.639998,403.531068,588.701375,0.833843
190.049287,0.384326,0.071801,482.849758,337.530644,593.763573,0.834760
190.426355,0.282656,0.058395,485.384422,355.305687,667.127834,0.835574
190.803399,0.413790,0.065474,556.320680,370.538092,674.713235,0.836286
191.180422,0.182071,0.058745,373.778812,299.427081,576.044412,0.836897
191.557421,0.325495,0.053887,518.327344,350.227532,699.992500,0.837412
191.934398,0.312354,0.079524,546.190977,433.973315,677.241535,0.837833
192.311352,0.305243,0.079874,551.255997,441.581960,684.825938,0.838164
192.688283,0.358675,0.074142,617.070668,469.473781,748.000248,0.838405
193.065192,0.612869,0.096719,612.010013,398.456165,634.249095,0.838559
193.442078,0.284947,0.095980,538.592817,454.261335,654.483833,0.838628
193.818941,0.308713,0.068202,510.726400,385.767415,659.541683,0.838613
194.195781,0.486559,0.110575,579.107590,444.118005,631.719377,0.838519
194.572598,0.530593,0.075901,627.190973,398.456165,689.881791,0.838342
