# FilmMeasure spectrum v1.0
# Timestamp: 1686967694 Fri Jun 16 22:08:14 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.009252 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.928267,181.373186,-2506.665135,-2510.931718,-2510.755042,0.638123
180.992936,1.928267,181.307033,-2506.665135,-2510.931718,-2510.755042,0.648488
181.370540,1.630829,0.782639,-193.593388,-294.986092,-253.841802,0.658488
181.748122,0.465895,0.332677,-239.651634,-266.814219,-228.245211,0.668119
182.125682,-0.731122,3.191813,-224.295615,-215.620911,-207.774487,0.677379
182.503219,1.928267,0.337023,-150.120891,-182.364752,-218.009123,0.686285
182.880735,0.195091,2.219531,-198.709519,-200.270011,-194.983235,0.694841
183.258228,-0.964133,1.473684,-134.783887,-98.013841,-115.727917,0.703035
183.635699,-0.964133,0.212616,-152.677374,-77.579881,-154.066435,0.710869
184.013148,1.928267,0.801353,-104.119600,-154.236873,-179.636721,0.718351
184.390575,-0.964133,0.342877,-68.360934,-54.598525,-82.517563,0.725490
184.767979,-0.155982,0.145784,-101.564826,-85.241944,-16.142219,0.732297
185.145361,-0.964133,0.928105,-76.022027,-44.386913,-62.087949,0.738787
185.522721,-0.964133,0.536625,-83.683926,-13.760635,-41.664057,0.744976
185.900058,-0.117413,0.048094,-9.652585,-1.003469,47.623498,0.750866
186.277373,-0.656528,1.034275,23.509569,24.504202,19.573411,0.756466
186.654665,-0.017089,0.072720,8.205824,9.200664,47.623498,0.761786
187.031936,-0.964133,0.925041,438.056717,456.796955,426.533010,0.766836
187.409183,1.358698,0.946821,158.554652,116.258613,136.802755,0.771627
187.786408,0.570201,0.223709,135.639871,95.878614,141.895461,0.776169
188.163611,-0.964133,2.571840,115.265218,144.271937,131.709698,0.780470
188.540792,-0.964133,3.355085,92.337016,151.910095,167.353742,0.784541
188.917949,1.928267,0.151141,222.169711,202.811052,121.522532,0.788392
189.295084,0.749331,0.248426,275.564380,200.266833,266.557768,0.792034
189.672197,0.077814,0.097396,425.374624,403.531068,588.701375,0.795475
190.049287,0.643557,0.087406,587.545459,337.530644,593.763573,0.798724
190.426355,0.319773,0.058214,506.503324,355.305687,667.127834,0.801788
190.803399,0.432014,0.065161,569.824856,370.538092,674.713235,0.804673
191.180422,0.553926,0.073311,531.838259,299.427081,576.044412,0.807385
191.557421,0.461562,0.058690,595.138745,350.227532,699.992500,0.809933
191.934398,0.505175,0.087452,620.444252,433.973315,677.241535,0.812325
192.311352,0.292518,0.077621,549.567695,441.581960,684.825938,0.814568
192.688283,0.398961,0.074251,638.153129,469.473781,748.000248,0.816668
193.065192,0.598859,0.094331,612.853479,398.456165,634.249095,0.818630
193.442078,0.479944,0.103020,600.200516,454.261335,654.483833,0.820460
193.818941,0.582540,0.081528,628.034272,385.767415,659.541683,0.822165
194.195781,0.485406,0.108510,582.482849,444.118005,631.719377,0.823751
194.572598,0.444058,0.069643,595.138745,398.456165,689.881791,0.825219
194.949393,0.421287,0.075442,582.482849,413.679848,677.241535,0.826572
195.326164,0.385208,0.114601,643.212056,537.892059,717.683044,0.827813
195.702913,0.539460,0.097847,605.261953,426.363904,644.367131,0.828944
196.079639,0.348859,0.077134,597.669673,461.867940,717.683044,0.829969
196.456342,0.523208,0.079934,731.689389,499.889516,790.929254,0.830889
196.833021,0.551994,0.107765,597.669673,431.436930,629.189576,0.831703
197.209678,0.245162,0.086518,597.669673,512.559141,740.422064,0.832409
197.586312,0.380073,0.069990,630.564111,461.867940,753.051957,0.833015
197.962923,0.555735,0.111924,595.138745,433.973315,624.129722,0.833530
198.339510,0.369033,0.060294,592.607734,408.605628,735.369528,0.833958
198.716075,0.466563,0.065001,585.014196,362.922275,674.713235,0.834300
199.092617,0.442717,0.085431,645.741395,479.613715,725.263463,0.834561
199.469135,0.393681,0.054018,668.501690,433.973315,823.741260,0.834743
199.845630,0.461690,0.074458,701.365768,492.286725,788.404678,0.834844
200.222102,0.448297,0.085355,683.671472,510.025385,763.154385,0.834864
200.598551,0.342717,0.091963,610.323054,497.355337,712.629018,0.834806
200.974977,0.565509,0.077834,590.076638,352.766652,626.659691,0.834679
201.351379,0.343319,0.063429,569.824856,411.142781,712.629018,0.834479
201.727758,0.454887,0.063871,612.853479,388.305336,710.101880,0.834209
202.104114,0.429490,0.080976,602.731276,439.045830,687.353906,0.833888
202.480447,0.320578,0.066015,562.229051,421.290537,707.574659,0.833503
202.856756,0.235450,0.073612,587.545459,492.286725,755.577688,0.833005
203.233042,0.282457,0.064867,536.904233,413.679848,697.464947,0.832540
203.609304,0.376929,0.063733,531.838259,362.922275,654.483833,0.832327
203.985543,0.507652,0.062275,572.356622,317.211154,644.367131,0.832230
204.361759,0.502656,0.077602,617.914078,408.605628,679.769753,0.832046
204.737952,0.395397,0.063572,549.567695,367.999572,667.127834,0.831752
205.114120,0.538006,0.085398,630.564111,421.290537,674.713235,0.831328
205.490266,0.477179,0.088668,653.328910,477.078859,717.683044,0.830698
205.866388,0.373828,0.058007,562.229051,373.076527,702.519969,0.829828
206.242486,0.435845,0.106991,650.799822,520.159903,715.156072,0.828714
206.618561,0.329828,0.048221,536.904233,342.609657,725.263463,0.827184
206.994612,0.504931,0.075554,577.419904,367.999572,636.778729,0.825122
207.370640,0.485857,0.076989,612.853479,411.142781,679.769753,0.823269
207.746644,0.451432,0.067904,597.669673,390.843172,687.353906,0.822142
208.122624,0.347355,0.064475,648.270650,479.613715,793.453748,0.820450
208.498581,0.403532,0.052723,625.504349,385.767415,768.205103,0.817605
208.874514,0.356586,0.077621,534.371288,403.531068,639.308280,0.815556
209.250423,0.493928,0.101326,592.607734,439.045830,639.308280,0.815045
209.626309,0.683616,0.121406,640.682634,433.973315,629.189576,0.814359
210.002171,0.514427,0.071082,650.799822,408.605628,712.629018,0.812768
210.378009,0.423267,0.063923,630.564111,421.290537,740.422064,0.810885
210.753824,0.433954,0.076522,590.076638,416.216829,674.713235,0.808997
211.129614,0.259543,0.108808,991.480323,899.240334,1128.485322,0.807054
211.505381,0.399254,0.075022,628.034272,461.867940,730.316661,0.805077
211.881124,0.268753,0.054199,562.229051,418.753726,763.154385,0.803130
212.256843,0.387198,0.074544,567.293005,413.679848,669.656384,0.801137
212.632538,0.410899,0.100332,653.328910,522.693321,727.790103,0.798964
213.008210,0.454135,0.065199,610.323054,390.843172,702.519969,0.796601
213.383857,0.353852,0.073125,600.200516,454.261335,720.209933,0.794116
213.759480,0.284679,0.052607,577.419904,418.753726,778.305550,0.791751
214.135080,0.401593,0.063871,579.951419,390.843172,694.937311,0.789676
214.510655,0.753981,0.125115,683.671472,444.118005,649.425649,0.787380
214.886207,0.443755,0.085982,628.034272,464.403305,702.519969,0.784333
215.261734,0.310686,0.057423,557.164761,400.993659,725.263463,0.781013
215.637237,0.233526,0.065476,579.951419,474.543918,765.679785,0.778030
216.012717,0.472299,0.062958,643.212056,398.456165,732.843136,0.775228
216.388172,0.423010,0.082828,592.607734,436.509615,674.713235,0.772291
216.763603,0.299019,0.071158,574.888305,451.725630,717.683044,0.769188
217.139009,0.503666,0.062064,660.915675,388.305336,737.895837,0.765973
217.514392,0.469056,0.169955,658.386836,568.280437,692.409593,0.762737
217.889751,0.340189,0.072566,536.904233,403.531068,657.012799,0.759519
218.265085,0.286475,0.071493,557.164761,441.581960,702.519969,0.756049
218.640395,0.564100,0.073603,671.030195,403.531068,710.101880,0.752062
219.015681,0.426910,0.068473,643.212056,444.118005,745.474269,0.747879
219.390942,0.413434,0.077118,595.138745,431.436930,687.353906,0.743957
219.766179,0.437717,0.065151,665.973101,446.653965,770.730338,0.740184
220.141392,0.337608,0.064061,620.444252,459.332490,768.205103,0.736240
220.516581,0.275702,0.058741,562.229051,426.363904,745.474269,0.732059
220.891745,0.453023,0.064285,668.501690,436.509615,768.205103,0.727704
