# FilmMeasure spectrum v1.0
# Timestamp: 1686966720 Fri Jun 16 21:52:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.082180 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.975736,140.266097,-2513.255060,-2510.931718,-2510.755042,0.543562
180.992936,-0.975736,140.214937,-2513.255060,-2510.931718,-2510.755042,0.534542
181.370540,0.213608,0.343193,-281.863452,-294.986092,-253.841802,0.525712
181.748122,-0.750357,0.735802,-310.041240,-266.814219,-228.245211,0.517126
182.125682,-0.191338,2.074260,-217.864122,-215.620911,-207.774487,0.508836
182.503219,1.951473,0.392495,-141.139830,-182.364752,-218.009123,0.500914
182.880735,-0.975736,7.548715,-212.746633,-200.270011,-194.983235,0.493414
183.258228,-0.975736,1.452504,-133.471872,-98.013841,-115.727917,0.486360
183.635699,1.951473,0.096678,-64.496644,-77.579881,-154.066435,0.479792
184.013148,1.951473,0.404749,-146.252252,-154.236873,-179.636721,0.473749
184.390575,1.951473,0.451481,-0.688821,-54.598525,-82.517563,0.468270
184.767979,0.867059,0.060497,4.413402,-85.241944,-16.142219,0.463392
185.145361,-0.975736,1.181145,-87.481121,-44.386913,-62.087949,0.459152
185.522721,1.951473,0.100417,1.862335,-13.760635,-41.664057,0.455581
185.900058,-0.030727,0.028945,-3.240065,-1.003469,47.623498,0.452687
186.277373,-0.975736,7.919398,-15.997621,24.504202,19.573411,0.450478
186.654665,0.049814,0.078155,12.066069,9.200664,47.623498,0.448960
187.031936,-0.975736,0.692049,454.574066,456.796955,426.533010,0.448132
187.409183,-0.321041,0.644388,106.383508,116.258613,136.802755,0.447989
187.786408,0.337305,0.194066,119.119854,95.878614,141.895461,0.448520
188.163611,0.209710,0.892417,144.585966,144.271937,131.709698,0.449705
188.540792,1.114194,1.153343,177.678826,151.910095,167.353742,0.451525
188.917949,-0.975736,0.294026,103.835975,202.811052,121.522532,0.453956
189.295084,0.310586,0.187357,231.105388,200.266833,266.557768,0.456971
189.672197,-0.273440,0.126349,327.684845,403.531068,588.701375,0.460535
190.049287,0.166140,0.065309,401.306611,337.530644,593.763573,0.464613
190.426355,0.255885,0.056952,474.856565,355.305687,667.127834,0.469166
190.803399,0.267789,0.059441,492.599300,370.538092,674.713235,0.474152
