# FilmMeasure spectrum v1.0
# Timestamp: 1686967881 Fri Jun 16 22:11:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.216291 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.971357,154.881212,-2513.590759,-2510.931718,-2510.755042,0.593418
180.992936,-0.971357,154.824721,-2513.590759,-2510.931718,-2510.755042,0.604841
181.370540,-0.456837,0.579775,-323.177586,-294.986092,-253.841802,0.616018
181.748122,0.707624,0.380238,-225.865191,-266.814219,-228.245211,0.626915
182.125682,-0.971357,9.014636,-251.460935,-215.620911,-207.774487,0.637506
182.503219,1.942713,0.332546,-151.688857,-182.364752,-218.009123,0.647789
182.880735,-0.971357,15.981061,-230.983612,-200.270011,-194.983235,0.657749
183.258228,1.942713,0.947157,-62.266684,-98.013841,-115.727917,0.667358
183.635699,-0.971357,0.176926,-128.684069,-77.579881,-154.066435,0.676604
184.013148,-0.971357,1.220394,-202.836795,-154.236873,-179.636721,0.685485
184.390575,-0.971357,0.755506,-113.351595,-54.598525,-82.517563,0.694002
184.767979,0.049097,0.119225,-80.142326,-85.241944,-16.142219,0.702158
185.145361,1.942713,0.923506,4.090271,-44.386913,-62.087949,0.709967
185.522721,-0.971357,0.177164,-23.976476,-13.760635,-41.664057,0.717437
185.900058,0.627751,0.127809,44.895460,-1.003469,47.623498,0.724570
186.277373,-0.971357,9.799936,-26.528532,24.504202,19.573411,0.731371
186.654665,0.529506,0.145185,39.796051,9.200664,47.623498,0.737851
187.031936,-0.971357,1.790938,393.372463,456.796955,426.533010,0.744018
187.409183,-0.577400,0.797656,98.417929,116.258613,136.802755,0.749882
187.786408,0.478320,0.209360,128.984768,95.878614,141.895461,0.755456
188.163611,-0.971357,1.117771,139.170907,144.271937,131.709698,0.760746
188.540792,-0.971357,3.207895,95.870122,151.910095,167.353742,0.765766
188.917949,-0.971357,0.261949,123.891173,202.811052,121.522532,0.770528
