# FilmMeasure spectrum v1.0
# Timestamp: 1686967820 Fri Jun 16 22:10:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.986512 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.954885,303.097267,-2516.894851,-2510.931718,-2510.755042,0.827662
180.992936,-0.954885,302.986717,-2516.894851,-2510.931718,-2510.755042,0.828198
181.370540,0.520158,0.332160,-262.333350,-294.986092,-253.841802,0.828710
181.748122,-0.794097,0.750988,-313.559973,-266.814219,-228.245211,0.829203
182.125682,1.909771,15.277120,-142.094121,-215.620911,-207.774487,0.829678
182.503219,1.255957,0.340875,-180.446595,-182.364752,-218.009123,0.830149
182.880735,1.909771,21.170824,-152.319461,-200.270011,-194.983235,0.830617
183.258228,-0.954885,1.523573,-136.981992,-98.013841,-115.727917,0.831073
183.635699,-0.954885,0.230114,-165.103167,-77.579881,-154.066435,0.831516
184.013148,-0.954885,1.076968,-195.793280,-154.236873,-179.636721,0.831946
184.390575,-0.954885,0.845773,-124.203245,-54.598525,-82.517563,0.832361
184.767979,0.163151,0.102383,-68.003436,-85.241944,-16.142219,0.832765
185.145361,-0.954885,0.808440,-70.557032,-44.386913,-62.087949,0.833159
185.522721,-0.954885,0.608181,-96.097913,-13.760635,-41.664057,0.833546
185.900058,-0.248712,0.071532,-19.502086,-1.003469,47.623498,0.833922
186.277373,-0.954885,18.412541,-75.664491,24.504202,19.573411,0.834283
186.654665,0.249516,0.099673,23.866619,9.200664,47.623498,0.834629
187.031936,1.909771,0.568604,471.375122,456.796955,426.533010,0.834959
187.409183,1.195015,0.836250,153.819512,116.258613,136.802755,0.835273
187.786408,0.352767,0.191801,120.715988,95.878614,141.895461,0.835569
188.163611,-0.954885,6.133208,62.111851,144.271937,131.709698,0.835847
188.540792,-0.954885,2.456031,110.527307,151.910095,167.353742,0.836105
188.917949,-0.954885,0.277510,110.527307,202.811052,121.522532,0.836346
189.295084,0.419913,0.191762,242.871039,200.266833,266.557768,0.836569
189.672197,0.516490,0.107915,549.922241,403.531068,588.701375,0.836773
190.049287,0.444600,0.073066,511.925710,337.530644,593.763573,0.836960
190.426355,0.333371,0.058253,514.459403,355.305687,667.127834,0.837128
190.803399,0.309000,0.059514,514.459403,370.538092,674.713235,0.837275
191.180422,0.447772,0.066329,489.118671,299.427081,576.044412,0.837400
191.557421,0.519197,0.061505,628.388454,350.227532,699.992500,0.837506
191.934398,0.630224,0.096769,668.855685,433.973315,677.241535,0.837594
192.311352,0.412924,0.081783,595.493080,441.581960,684.825938,0.837665
192.688283,0.401889,0.073857,641.036758,469.473781,748.000248,0.837718
193.065192,0.440036,0.082453,557.519272,398.456165,634.249095,0.837755
193.442078,0.328075,0.093995,554.987013,454.261335,654.483833,0.837775
193.818941,0.535617,0.077830,610.677318,385.767415,659.541683,0.837781
194.195781,0.297216,0.097809,529.659786,444.118005,631.719377,0.837774
194.572598,0.287718,0.062686,527.126600,398.456165,689.881791,0.837751
194.949393,0.399350,0.073810,575.242734,413.679848,677.241535,0.837712
195.326164,0.849689,0.163770,772.455869,537.892059,717.683044,0.837657
195.702913,0.603354,0.102767,628.388454,426.363904,644.367131,0.837584
196.079639,0.320656,0.075516,587.899830,461.867940,717.683044,0.837494
196.456342,0.360766,0.070822,661.269705,499.889516,790.929254,0.837385
196.833021,0.506244,0.103363,585.368578,431.436930,629.189576,0.837254
197.209678,0.402609,0.090754,653.682976,512.559141,740.422064,0.837097
197.586312,0.523924,0.077414,696.664538,461.867940,753.051957,0.836918
197.962923,0.828064,0.141802,676.440916,433.973315,624.129722,0.836723
198.339510,0.356142,0.059342,587.899830,408.605628,735.369528,0.836514
198.716075,0.346916,0.058892,529.659786,362.922275,674.713235,0.836292
199.092617,0.419377,0.083538,638.507265,479.613715,725.263463,0.836057
199.469135,0.478741,0.057619,721.936593,433.973315,823.741260,0.835811
199.845630,0.192500,0.065358,580.305824,492.286725,788.404678,0.835552
200.222102,0.593516,0.095239,742.148271,510.025385,763.154385,0.835278
200.598551,0.606452,0.109478,699.192117,497.355337,712.629018,0.834990
200.974977,0.453361,0.070194,544.857133,352.766652,626.659691,0.834697
201.351379,0.541394,0.073454,663.798449,411.142781,712.629018,0.834394
201.727758,0.349664,0.058580,562.583539,388.305336,710.101880,0.834083
202.104114,0.478897,0.083447,623.328548,439.045830,687.353906,0.833784
202.480447,0.460846,0.072000,625.858543,421.290537,707.574659,0.833481
202.856756,0.314595,0.074646,620.798469,492.286725,755.577688,0.833127
203.233042,0.349541,0.066558,567.647469,413.679848,697.464947,0.832866
203.609304,0.530774,0.071901,603.085576,362.922275,654.483833,0.832913
203.985543,0.603227,0.067943,623.328548,317.211154,644.367131,0.833128
204.361759,0.336118,0.068450,549.922241,408.605628,679.769753,0.833309
204.737952,0.397831,0.063257,552.454669,367.999572,667.127834,0.833434
205.114120,0.404879,0.076572,580.305824,421.290537,674.713235,0.833485
205.490266,0.378589,0.082510,618.268307,477.078859,717.683044,0.833390
