# FilmMeasure spectrum v1.0
# Timestamp: 1686967810 Fri Jun 16 22:10:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.888321 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.589347,77.585597,-2511.806273,-2510.931718,-2510.755042,0.704965
180.992936,-0.589132,77.557299,-2511.806273,-2510.931718,-2510.755042,0.712827
181.370540,0.111932,0.366051,-288.146993,-294.986092,-253.841802,0.720316
181.748122,-0.981053,1.383533,-377.850045,-266.814219,-228.245211,0.727447
182.125682,1.962106,15.077956,-144.854821,-215.620911,-207.774487,0.734237
182.503219,-0.981053,0.380554,-185.766410,-182.364752,-218.009123,0.740711
182.880735,1.962106,14.371660,-167.864744,-200.270011,-194.983235,0.746887
183.258228,-0.981053,1.571457,-137.186470,-98.013841,-115.727917,0.752761
183.635699,-0.981053,0.191831,-137.186470,-77.579881,-154.066435,0.758343
184.013148,1.962106,0.817966,-103.966311,-154.236873,-179.636721,0.763645
184.390575,-0.981053,0.272216,-57.994203,-54.598525,-82.517563,0.768677
184.767979,-0.231757,0.158346,-109.076116,-85.241944,-16.142219,0.773452
185.145361,-0.981053,0.679307,-63.100783,-44.386913,-62.087949,0.777988
185.522721,-0.981053,0.384182,-57.994203,-13.760635,-41.664057,0.782295
185.900058,0.411176,0.094457,28.763120,-1.003469,47.623498,0.786378
186.277373,-0.981053,6.767350,-9.499495,24.504202,19.573411,0.790245
186.654665,1.455854,0.316960,92.489894,9.200664,47.623498,0.793903
187.031936,-0.981053,1.073455,430.599904,456.796955,426.533010,0.797360
187.409183,1.553952,1.082680,163.798594,116.258613,136.802755,0.800625
187.786408,-0.309746,0.256749,74.651957,95.878614,141.895461,0.803704
188.163611,-0.981053,4.889110,82.297316,144.271937,131.709698,0.806604
188.540792,-0.981053,4.163119,77.200498,151.910095,167.353742,0.809333
188.917949,-0.981053,0.330279,82.297316,202.811052,121.522532,0.811898
189.295084,0.094547,0.192856,209.603691,200.266833,266.557768,0.814307
189.672197,0.015359,0.102099,407.768349,403.531068,588.701375,0.816565
190.049287,0.369960,0.070631,478.777222,337.530644,593.763573,0.818678
190.426355,0.380233,0.061358,531.990243,355.305687,667.127834,0.820651
190.803399,0.305843,0.060775,509.189227,370.538092,674.713235,0.822487
191.180422,0.391925,0.064595,461.031251,299.427081,576.044412,0.824190
191.557421,0.528185,0.062891,625.656146,350.227532,699.992500,0.825766
191.934398,0.556303,0.092026,635.775318,433.973315,677.241535,0.827222
192.311352,0.172383,0.077625,504.121406,441.581960,684.825938,0.828561
192.688283,0.193128,0.070156,549.719643,469.473781,748.000248,0.829788
193.065192,0.573837,0.093128,600.352364,398.456165,634.249095,0.830906
193.442078,0.344861,0.096853,557.316694,454.261335,654.483833,0.831919
193.818941,0.593134,0.082986,628.186065,385.767415,659.541683,0.832832
194.195781,0.349847,0.101961,542.121834,444.118005,631.719377,0.833649
194.572598,0.231108,0.063004,499.053246,398.456165,689.881791,0.834369
194.949393,0.641092,0.091147,666.124819,413.679848,677.241535,0.834994
195.326164,0.430185,0.118786,653.480653,537.892059,717.683044,0.835527
195.702913,0.463963,0.093452,577.571797,426.363904,644.367131,0.835968
196.079639,0.189918,0.075271,534.523267,461.867940,717.683044,0.836318
196.456342,0.288857,0.070213,625.656146,499.889516,790.929254,0.836579
196.833021,0.476664,0.102940,572.508526,431.436930,629.189576,0.836748
197.209678,0.539031,0.101443,696.462328,512.559141,740.422064,0.836822
