# FilmMeasure spectrum v1.0
# Timestamp: 1686966578 Fri Jun 16 21:49:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.110648 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.241752,41.477364,-2510.569533,-2510.931718,-2510.755042,0.583344
180.992936,0.241664,41.462235,-2510.569533,-2510.931718,-2510.755042,0.574046
181.370540,1.292266,0.612461,-215.271215,-294.986092,-253.841802,0.564762
181.748122,-0.525248,0.621289,-297.197626,-266.814219,-228.245211,0.555534
182.125682,-0.971735,4.510287,-230.625310,-215.620911,-207.774487,0.546407
182.503219,1.943470,0.346206,-148.774513,-182.364752,-218.009123,0.537443
182.880735,-0.971735,17.021172,-233.184644,-200.270011,-194.983235,0.528693
183.258228,1.943470,0.452085,-87.447065,-98.013841,-115.727917,0.520179
183.635699,-0.971735,0.184239,-133.437794,-77.579881,-154.066435,0.511942
184.013148,1.943470,0.406818,-135.993689,-154.236873,-179.636721,0.504025
184.390575,-0.971735,0.630495,-100.219349,-54.598525,-82.517563,0.496473
184.767979,0.593511,0.058945,-23.619195,-85.241944,-16.142219,0.489331
185.145361,-0.971735,0.699771,-64.462598,-44.386913,-62.087949,0.482650
185.522721,1.943470,0.246275,24.852746,-13.760635,-41.664057,0.476476
185.900058,-0.134863,0.051683,-10.860311,-1.003469,47.623498,0.470835
186.277373,1.943470,5.698093,57.999318,24.504202,19.573411,0.465756
186.654665,1.065529,0.242547,70.744023,9.200664,47.623498,0.461268
187.031936,1.943470,0.669760,487.564164,456.796955,426.533010,0.457394
187.409183,-0.566076,0.790553,98.774615,116.258613,136.802755,0.454154
187.786408,0.446850,0.205002,126.794565,95.878614,141.895461,0.451564
188.163611,-0.971735,3.534879,101.322323,144.271937,131.709698,0.449630
188.540792,-0.971735,2.208888,116.606722,151.910095,167.353742,0.448358
188.917949,-0.971735,0.235533,142.073699,202.811052,121.522532,0.447750
