# FilmMeasure spectrum v1.0
# Timestamp: 1686968168 Fri Jun 16 22:16:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.797181 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.508903,41.833448,-2510.145513,-2510.931718,-2510.755042,0.450154
180.992936,0.508717,41.818190,-2510.145513,-2510.931718,-2510.755042,0.449236
181.370540,1.138928,0.540098,-222.538413,-294.986092,-253.841802,0.449768
181.748122,-0.201915,0.462342,-278.858475,-266.814219,-228.245211,0.451727
182.125682,1.884679,11.534626,-158.591717,-215.620911,-207.774487,0.455063
182.503219,1.884679,0.318988,-176.491089,-182.364752,-218.009123,0.459722
182.880735,-0.942339,26.852158,-255.813117,-200.270011,-194.983235,0.465614
183.258228,-0.942339,1.983907,-153.478424,-98.013841,-115.727917,0.472606
183.635699,-0.942339,0.273468,-194.394891,-77.579881,-154.066435,0.480570
184.013148,-0.942339,0.464373,-156.035026,-154.236873,-179.636721,0.489378
184.390575,-0.942339,0.492427,-87.038389,-54.598525,-82.517563,0.498900
184.767979,0.460182,0.066831,-35.971915,-85.241944,-16.142219,0.509012
185.145361,-0.942339,1.026985,-81.930131,-44.386913,-62.087949,0.519596
185.522721,-0.942339,0.209822,-30.867233,-13.760635,-41.664057,0.530542
185.900058,-0.125366,0.049077,-10.452064,-1.003469,47.623498,0.541728
186.277373,-0.942339,5.314844,-2.797843,24.504202,19.573411,0.553052
186.654665,-0.030123,0.070418,7.406540,9.200664,47.623498,0.564424
187.031936,-0.942339,0.760414,447.406284,456.796955,426.533010,0.575763
187.409183,0.823318,0.607392,142.481100,116.258613,136.802755,0.587001
187.786408,-0.346582,0.257965,71.151817,95.878614,141.895461,0.598081
188.163611,1.884679,0.774119,152.665381,144.271937,131.709698,0.608950
188.540792,-0.942339,2.596612,106.825071,151.910095,167.353742,0.619572
188.917949,-0.942339,0.227850,142.481100,202.811052,121.522532,0.629916
189.295084,0.081578,0.186010,208.653946,200.266833,266.557768,0.639959
189.672197,0.364586,0.096784,508.243260,403.531068,588.701375,0.649683
190.049287,0.544208,0.078968,553.839027,337.530644,593.763573,0.659075
190.426355,0.488894,0.065248,591.814666,355.305687,667.127834,0.668127
190.803399,0.313243,0.059009,518.378015,370.538092,674.713235,0.676832
191.180422,0.692912,0.082842,596.876658,299.427081,576.044412,0.685188
191.557421,0.337733,0.052269,533.577615,350.227532,699.992500,0.693200
191.934398,0.431351,0.081525,596.876658,433.973315,677.241535,0.700872
192.311352,0.330735,0.077264,566.499674,441.581960,684.825938,0.708210
192.688283,0.499182,0.078691,685.407378,469.473781,748.000248,0.715223
193.065192,0.590065,0.092592,614.590989,398.456165,634.249095,0.721918
193.442078,0.490949,0.102325,606.999635,454.261335,654.483833,0.728305
193.818941,0.466403,0.072817,584.221050,385.767415,659.541683,0.734398
194.195781,0.549821,0.112442,604.469016,444.118005,631.719377,0.740208
194.572598,0.370822,0.064988,566.499674,398.456165,689.881791,0.745740
194.949393,0.422179,0.074291,586.752339,413.679848,677.241535,0.751001
195.326164,0.509267,0.121446,680.351231,537.892059,717.683044,0.756001
195.702913,0.532387,0.096044,606.999635,426.363904,644.367131,0.760749
196.079639,0.338982,0.075315,596.876658,461.867940,717.683044,0.765253
196.456342,0.353497,0.069793,660.123314,499.889516,790.929254,0.769522
196.833021,0.824273,0.136083,685.407378,431.436930,629.189576,0.773559
197.209678,0.443928,0.092241,670.237939,512.559141,740.422064,0.777364
197.586312,0.492251,0.074810,685.407378,461.867940,753.051957,0.780957
197.962923,0.403981,0.098901,553.839027,433.973315,624.129722,0.784356
198.339510,0.344251,0.058284,584.221050,408.605628,735.369528,0.787571
198.716075,0.355604,0.058653,536.110586,362.922275,674.713235,0.790613
199.092617,0.443821,0.084159,650.007357,479.613715,725.263463,0.793489
199.469135,0.524454,0.059647,753.632883,433.973315,823.741260,0.796207
199.845630,0.378613,0.069139,667.709407,492.286725,788.404678,0.798772
200.222102,0.346836,0.078953,647.478159,510.025385,763.154385,0.801184
200.598551,0.362631,0.091028,619.651473,497.355337,712.629018,0.803454
200.974977,0.574459,0.077636,599.407528,352.766652,626.659691,0.805596
201.351379,0.424873,0.066007,612.060621,411.142781,712.629018,0.807615
201.727758,0.377888,0.059176,579.158220,388.305336,710.101880,0.809516
202.104114,0.489128,0.083453,629.771437,439.045830,687.353906,0.811324
202.480447,0.530968,0.075854,660.123314,421.290537,707.574659,0.813026
202.856756,0.307691,0.073580,619.651473,492.286725,755.577688,0.814581
203.233042,0.285643,0.063661,541.176276,413.679848,697.464947,0.816120
203.609304,0.548893,0.072632,614.590989,362.922275,654.483833,0.817837
203.985543,0.529094,0.062832,589.283545,317.211154,644.367131,0.819609
204.361759,0.495372,0.076113,619.651473,408.605628,679.769753,0.821259
204.737952,0.449441,0.065376,579.158220,367.999572,667.127834,0.822772
205.114120,0.428478,0.077136,591.814666,421.290537,674.713235,0.824132
205.490266,0.450910,0.085667,647.478159,477.078859,717.683044,0.825277
205.866388,0.368737,0.056839,563.967713,373.076527,702.519969,0.826185
206.242486,0.258412,0.097868,599.407528,520.159903,715.156072,0.826861
206.618561,0.417679,0.051095,594.345704,342.609657,725.263463,0.827159
206.994612,0.360350,0.066462,520.911493,367.999572,636.778729,0.826990
207.370640,0.478965,0.075509,614.590989,411.142781,679.769753,0.827045
207.746644,0.461131,0.067495,606.999635,390.843172,687.353906,0.827764
208.122624,0.404080,0.065762,680.351231,479.613715,793.453748,0.827874
208.498581,0.380618,0.050933,617.121273,385.767415,768.205103,0.826850
208.874514,0.555471,0.089048,612.060621,403.531068,639.308280,0.826627
209.250423,0.528007,0.102744,606.999635,439.045830,639.308280,0.827908
209.626309,0.518385,0.103880,594.345704,433.973315,629.189576,0.829028
210.002171,0.543152,0.072093,670.237939,408.605628,712.629018,0.829289
210.378009,0.392127,0.061442,619.651473,421.290537,740.422064,0.829251
210.753824,0.378980,0.072432,571.563344,416.216829,674.713235,0.829192
211.129614,0.341514,0.108045,1023.419433,899.240334,1128.485322,0.829101
211.505381,0.471527,0.077908,662.652095,461.867940,730.316661,0.829000
211.881124,0.284403,0.053551,574.095053,418.753726,763.154385,0.828925
212.256843,0.382728,0.073067,569.031551,413.679848,669.656384,0.828799
212.632538,0.647846,0.119151,733.424213,522.693321,727.790103,0.828509
213.008210,0.513895,0.067840,644.948878,390.843172,702.519969,0.828077
213.383857,0.421927,0.075117,632.301220,454.261335,720.209933,0.827596
213.759480,0.312364,0.052449,596.876658,418.753726,778.305550,0.827240
214.135080,0.422392,0.063919,594.345704,390.843172,694.937311,0.827111
214.510655,0.672276,0.115116,662.652095,444.118005,649.425649,0.826789
214.886207,0.230348,0.076463,551.306645,464.403305,702.519969,0.825865
215.261734,0.498942,0.065340,657.594450,400.993659,725.263463,0.824738
215.637237,0.325170,0.066378,624.711622,474.543918,765.679785,0.823900
216.012717,0.441045,0.060434,632.301220,398.456165,732.843136,0.823225
216.388172,0.411347,0.080837,591.814666,436.509615,674.713235,0.822464
216.763603,0.524520,0.081562,672.766387,451.725630,717.683044,0.821593
217.139009,0.390349,0.055458,604.469016,388.305336,737.895837,0.820652
217.514392,0.299989,0.156000,627.241572,568.280437,692.409593,0.819706
217.889751,0.545095,0.083382,622.181589,403.531068,657.012799,0.818782
218.265085,0.462017,0.078107,632.301220,441.581960,702.519969,0.817679
218.640395,0.440235,0.065143,617.121273,403.531068,710.101880,0.816203
219.015681,0.489797,0.071027,677.823033,444.118005,745.474269,0.814605
219.390942,0.564500,0.086002,660.123314,431.436930,687.353906,0.813228
219.766179,0.441074,0.064366,672.766387,446.653965,770.730338,0.811988
220.141392,0.323170,0.062375,617.121273,459.332490,768.205103,0.810647
220.516581,0.363286,0.060566,609.530170,426.363904,745.474269,0.809145
220.891745,0.388174,0.060175,639.890065,436.509615,768.205103,0.807516
221.266885,0.498464,0.055657,639.890065,342.609657,720.209933,0.805757
221.642000,0.415849,0.059158,652.536471,426.363904,770.730338,0.803848
222.017091,0.374227,0.054587,614.590989,403.531068,760.628902,0.801807
222.392157,0.480044,0.066028,670.237939,426.363904,748.000248,0.799681
222.767199,0.409956,0.135203,589.283545,497.355337,639.308280,0.797503
223.142217,0.458603,0.056637,644.948878,380.691316,745.474269,0.795287
223.517210,0.466728,0.062317,652.536471,406.068391,740.422064,0.793003
223.892178,0.390853,0.066526,677.823033,487.217775,795.978160,0.790548
224.267122,0.377125,0.063811,589.283545,411.142781,710.101880,0.787858
224.642042,0.416347,0.066956,675.294751,472.008892,780.830456,0.784973
225.016936,0.449086,0.058558,698.046291,439.045830,803.550901,0.781944
225.391806,0.253325,0.073455,556.371325,456.796955,705.047356,0.778831
225.766652,0.529354,0.105339,634.830918,466.938586,667.127834,0.775670
226.141472,0.337032,0.070331,650.007357,499.889516,780.830456,0.772356
226.516269,0.637886,0.094341,698.046291,444.118005,694.937311,0.768743
226.891040,0.316297,0.058414,548.774179,393.380922,702.519969,0.764874
227.265786,0.328103,0.094704,634.830918,527.759905,732.843136,0.760922
227.640508,0.487152,0.055321,622.181589,334.991008,705.047356,0.756912
228.015205,0.449454,0.072146,574.095053,383.229409,649.425649,0.752689
228.389878,0.426043,0.075979,781.411172,583.470085,874.194198,0.748180
228.764525,0.494855,0.069180,650.007357,411.142781,712.629018,0.743515
229.139148,0.391590,0.051996,682.879346,436.509615,828.788029,0.738805
229.513745,0.361854,0.055927,596.876658,400.993659,737.895837,0.733929
229.888318,0.481429,0.074629,662.652095,446.653965,725.263463,0.728722
230.262866,0.587397,0.094161,655.065502,433.973315,667.127834,0.723251
230.637389,0.373649,0.071575,650.007357,484.683173,758.103336,0.717725
231.011887,0.428616,0.058271,692.990975,446.653965,801.026736,0.712217
231.386360,0.713395,0.109291,700.573825,439.045830,664.599200,0.706634
231.760808,0.370628,0.098273,601.938314,487.217775,677.241535,0.700911
232.135232,0.387651,0.055872,647.478159,426.363904,775.780562,0.695104
232.509630,0.540960,0.084325,695.518675,466.938586,725.263463,0.689284
232.884003,0.318900,0.070816,596.876658,461.867940,720.209933,0.683458
233.258350,0.473456,0.079385,670.237939,469.473781,727.790103,0.677605
233.632673,0.480249,0.077849,718.264236,502.423610,775.780562,0.671730
234.006971,0.458488,0.073034,660.123314,451.725630,727.790103,0.665865
234.381243,0.507915,0.077118,698.046291,466.938586,742.948208,0.660036
234.755491,0.467193,0.069010,720.791106,484.683173,790.929254,0.654244
235.129713,0.447654,0.083600,614.590989,444.118005,674.713235,0.648485
235.503910,0.146523,0.079173,533.577615,479.613715,702.519969,0.642747
235.878081,0.474883,0.078916,655.065502,454.261335,710.101880,0.637014
236.252228,0.271592,0.062778,675.294751,537.892059,843.926366,0.631270
236.626349,0.404655,0.058916,725.844597,492.286725,841.403515,0.625501
237.000445,0.422505,0.059186,591.814666,370.538092,687.353906,0.619706
237.374515,0.395423,0.093694,627.241572,494.821073,697.464947,0.613940
237.748561,0.278918,0.077292,617.121273,507.491545,745.474269,0.608275
238.122580,0.533017,0.102356,662.652095,482.148486,687.353906,0.602687
238.496575,0.350906,0.056439,566.499674,383.229409,699.992500,0.597063
238.870544,0.277126,0.060144,596.876658,459.332490,760.628902,0.591336
239.244488,0.622699,0.100062,690.463193,456.796955,684.825938,0.585593
239.618406,0.442200,0.061176,634.830918,400.993659,722.736740,0.579940
239.992298,0.555194,0.067756,622.181589,342.609657,649.425649,0.574349
240.366166,0.495305,0.066489,695.518675,436.509615,755.577688,0.568691
240.740007,0.504675,0.105468,685.407378,520.159903,720.209933,0.562903
241.113823,0.370316,0.079940,614.590989,472.008892,707.574659,0.557101
241.487614,0.308021,0.060388,637.360533,479.613715,793.453748,0.551424
241.861379,0.412354,0.059743,642.419513,421.290537,750.526144,0.545866
242.235118,0.384178,0.062206,677.823033,477.078859,798.502489,0.540323
242.608832,0.645790,0.087486,738.476877,449.189840,725.263463,0.534716
242.982520,0.202946,0.051555,586.752339,469.473781,826.264685,0.529047
243.356183,0.656910,0.107069,644.948878,418.753726,631.719377,0.523332
243.729819,0.478654,0.059850,642.419513,378.153139,720.209933,0.517617
244.103430,0.371989,0.064774,695.518675,507.491545,821.217753,0.511976
244.477016,0.367708,0.061654,629.771437,444.118005,758.103336,0.506462
244.850575,0.351495,0.058667,629.771437,444.118005,773.255491,0.501054
245.224109,0.392719,0.053601,677.823033,439.045830,818.694163,0.495713
245.597617,0.304932,0.076056,571.563344,454.261335,694.937311,0.490435
245.971099,0.380769,0.063464,652.536471,461.867940,775.780562,0.485252
246.344555,0.629967,0.117031,710.683129,507.491545,710.101880,0.480198
246.717986,0.499881,0.093053,680.351231,497.355337,727.790103,0.475288
247.091390,0.281611,0.076875,599.407528,489.752293,735.369528,0.470534
247.464769,0.387042,0.064069,642.419513,451.725630,763.154385,0.465932
247.838122,0.634415,0.071725,804.131447,449.189840,803.550901,0.461463
248.211448,0.349249,0.053758,644.948878,441.581960,811.122902,0.457105
248.584749,0.812080,0.134038,715.737283,456.796955,659.541683,0.452883
248.958024,0.704365,0.096085,751.107088,454.261335,722.736740,0.448863
249.331273,0.276167,0.106749,586.752339,510.025385,687.353906,0.445103
249.704495,0.667489,0.072089,794.034370,418.753726,778.305550,0.441640
250.077692,0.234758,0.062691,596.876658,484.683173,790.929254,0.438504
250.450863,0.504466,0.086214,763.735234,553.087763,821.217753,0.435702
250.824007,0.346188,0.059732,589.283545,416.216829,737.895837,0.433194
251.197125,0.321416,0.066050,634.830918,484.683173,785.880020,0.430938
251.570218,0.559565,0.075291,753.632883,479.613715,795.978160,0.428958
251.943284,0.318353,0.093918,665.180793,558.152324,775.780562,0.427339
252.316324,0.384608,0.056653,703.101275,479.613715,856.539395,0.426148
252.689337,0.326492,0.052284,705.628643,502.423610,906.971072,0.425297
253.062325,0.808579,0.172414,804.131447,593.594838,763.154385,0.424625
253.435286,0.399700,0.068897,642.419513,459.332490,758.103336,0.424047
253.808221,0.621340,0.113754,601.938314,416.216829,611.478625,0.423759
254.181129,0.204367,0.058451,672.766387,560.684478,919.573895,0.424022
254.554011,0.426163,0.082255,667.709407,499.889516,758.103336,0.424946
254.926867,0.574989,0.097028,682.879346,474.543918,712.629018,0.426346
255.299697,0.265675,0.091985,601.938314,515.092813,730.316661,0.428004
255.672500,0.225061,0.060280,571.563344,461.867940,783.355279,0.429839
256.045277,0.406410,0.101194,703.101275,570.812255,785.880020,0.431935
256.418027,0.303997,0.080725,675.294751,555.620085,816.170491,0.434385
256.790751,0.373658,0.070465,718.264236,542.957631,854.016953,0.437217
257.163448,0.415438,0.072217,632.301220,451.725630,740.422064,0.440410
