# FilmMeasure spectrum v1.0
# Timestamp: 1686966707 Fri Jun 16 21:51:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.343448 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995155,136.933678,-2513.122547,-2510.931718,-2510.755042,0.834843
180.992936,-0.995155,136.883734,-2513.122547,-2510.931718,-2510.755042,0.833722
181.370540,0.177466,0.357247,-284.296552,-294.986092,-253.841802,0.832503
181.748122,-0.995155,1.063791,-343.228406,-266.814219,-228.245211,0.831189
182.125682,0.928899,2.162274,-204.943161,-215.620911,-207.774487,0.829783
182.503219,-0.995155,0.675267,-220.295056,-182.364752,-218.009123,0.828293
182.880735,1.990309,15.195796,-166.577699,-200.270011,-194.983235,0.826721
183.258228,-0.995155,1.173184,-123.121414,-98.013841,-115.727917,0.825059
183.635699,-0.995155,0.176614,-125.676945,-77.579881,-154.066435,0.823302
184.013148,1.990309,0.432603,-133.344079,-154.236873,-179.636721,0.821448
184.390575,-0.995155,0.406805,-74.583383,-54.598525,-82.517563,0.819495
184.767979,0.659080,0.057182,-18.421808,-85.241944,-16.142219,0.817443
185.145361,1.990309,1.417256,24.946257,-44.386913,-62.087949,0.815294
185.522721,-0.995155,0.333287,-49.050039,-13.760635,-41.664057,0.813048
185.900058,-0.208309,0.065770,-15.870034,-1.003469,47.623498,0.810698
186.277373,-0.995155,1.203888,22.395905,24.504202,19.573411,0.808238
186.654665,1.183245,0.265719,75.934734,9.200664,47.623498,0.805666
187.031936,-0.995155,1.019196,434.412947,456.796955,426.533010,0.802978
187.409183,0.521320,0.490132,131.981336,116.258613,136.802755,0.800170
187.786408,-0.257487,0.248052,78.483230,95.878614,141.895461,0.797238
188.163611,-0.995155,3.613542,101.415737,144.271937,131.709698,0.794178
188.540792,-0.766532,1.417236,134.527899,151.910095,167.353742,0.790987
188.917949,-0.995155,0.324500,88.676336,202.811052,121.522532,0.787662
189.295084,0.448679,0.201017,243.947486,200.266833,266.557768,0.784201
189.672197,0.001617,0.104362,403.970876,403.531068,588.701375,0.780599
190.049287,0.425805,0.074081,497.794601,337.530644,593.763573,0.776853
190.426355,0.266788,0.058223,477.518240,355.305687,667.127834,0.772959
190.803399,0.245045,0.060009,480.053081,370.538092,674.713235,0.768910
191.180422,0.425645,0.066913,472.448302,299.427081,576.044412,0.764700
191.557421,0.380689,0.056144,545.929276,350.227532,699.992500,0.760328
191.934398,0.277650,0.078997,533.265209,433.973315,677.241535,0.755797
192.311352,0.270512,0.079420,538.331089,441.581960,684.825938,0.751102
192.688283,0.415276,0.076803,639.578094,469.473781,748.000248,0.746242
193.065192,0.410575,0.083296,540.863902,398.456165,634.249095,0.741215
193.442078,0.431492,0.102158,581.377468,454.261335,654.483833,0.736019
193.818941,0.284330,0.067801,500.328765,385.767415,659.541683,0.730654
194.195781,0.414512,0.106269,558.591237,444.118005,631.719377,0.725118
194.572598,0.325962,0.066119,538.331089,398.456165,689.881791,0.719410
194.949393,0.321106,0.073076,538.331089,413.679848,677.241535,0.713526
195.326164,0.250162,0.114265,604.156901,537.892059,717.683044,0.707468
195.702913,0.616383,0.105994,624.399589,426.363904,644.367131,0.701234
