# FilmMeasure spectrum v1.0
# Timestamp: 1686967605 Fri Jun 16 22:06:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.980885 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.011910,47.354850,-2510.914051,-2510.931718,-2510.755042,0.750557
180.992936,0.011906,47.337578,-2510.914051,-2510.931718,-2510.755042,0.756324
181.370540,-0.209433,0.474298,-307.778069,-294.986092,-253.841802,0.761787
181.748122,-0.938870,0.836182,-320.589416,-266.814219,-228.245211,0.766962
182.125682,-0.218058,2.132569,-218.162653,-215.620911,-207.774487,0.771866
182.503219,-0.981394,0.446610,-195.136716,-182.364752,-218.009123,0.776526
182.880735,1.962787,7.600492,-182.347702,-200.270011,-194.983235,0.780956
183.258228,-0.981394,2.324030,-161.889983,-98.013841,-115.727917,0.785155
183.635699,-0.981394,0.210714,-149.106845,-77.579881,-154.066435,0.789130
184.013148,1.962787,0.400276,-138.881958,-154.236873,-179.636721,0.792891
184.390575,-0.981394,0.519679,-87.779116,-54.598525,-82.517563,0.796447
184.767979,0.794745,0.052330,-3.537716,-85.241944,-16.142219,0.799810
185.145361,-0.981394,0.713389,-64.794544,-44.386913,-62.087949,0.802990
185.522721,1.962787,0.295750,32.171775,-13.760635,-41.664057,0.806000
185.900058,0.035487,0.022272,1.564705,-1.003469,47.623498,0.808839
186.277373,1.962787,8.479939,72.961376,24.504202,19.573411,0.811514
186.654665,0.267888,0.104063,24.521205,9.200664,47.623498,0.814031
187.031936,1.962787,0.595022,477.095758,456.796955,426.533010,0.816393
187.409183,1.962787,1.464554,179.926907,116.258613,136.802755,0.818607
187.786408,1.226883,0.391356,179.926907,95.878614,141.895461,0.820679
188.163611,1.962787,1.273569,164.655578,144.271937,131.709698,0.822611
188.540792,-0.981394,4.882734,62.766096,151.910095,167.353742,0.824408
188.917949,-0.981394,0.197780,172.291636,202.811052,121.522532,0.826078
189.295084,0.541205,0.211122,253.694137,200.266833,266.557768,0.827623
189.672197,0.046061,0.100559,416.233742,403.531068,588.701375,0.829049
190.049287,0.305897,0.068203,454.278239,337.530644,593.763573,0.830358
190.426355,0.311296,0.058782,499.906410,355.305687,667.127834,0.831555
190.803399,0.358144,0.062629,532.843037,370.538092,674.713235,0.832640
191.180422,0.517111,0.071574,512.576033,299.427081,576.044412,0.833614
191.557421,0.330882,0.053677,522.710210,350.227532,699.992500,0.834484
191.934398,0.551869,0.091712,634.097314,433.973315,677.241535,0.835254
192.311352,0.426178,0.084148,596.142690,441.581960,684.825938,0.835925
192.688283,0.304961,0.071840,596.142690,469.473781,748.000248,0.836502
193.065192,0.432500,0.083608,550.572239,398.456165,634.249095,0.836985
193.442078,0.593538,0.113558,631.567591,454.261335,654.483833,0.837379
193.818941,0.589233,0.082716,626.507895,385.767415,659.541683,0.837685
194.195781,0.606133,0.120307,613.857191,444.118005,631.719377,0.837906
194.572598,0.355407,0.066414,553.104645,398.456165,689.881791,0.838043
194.949393,0.334896,0.072670,545.507174,413.679848,677.241535,0.838094
195.326164,0.461749,0.120936,661.918757,537.892059,717.683044,0.838062
195.702913,0.389024,0.089258,553.104645,426.363904,644.367131,0.837946
196.079639,0.284920,0.076381,570.829133,461.867940,717.683044,0.837747
196.456342,0.209517,0.069097,591.080650,499.889516,790.929254,0.837465
196.833021,0.411244,0.098842,553.104645,431.436930,629.189576,0.837096
197.209678,0.482417,0.097366,677.089840,512.559141,740.422064,0.836637
197.586312,0.389179,0.071342,631.567591,461.867940,753.051957,0.836094
197.962923,0.266999,0.097153,510.042277,433.973315,624.129722,0.835473
198.339510,0.258801,0.057710,535.376033,408.605628,735.369528,0.834773
198.716075,0.422926,0.063460,560.701359,362.922275,674.713235,0.833998
199.092617,0.583681,0.096236,694.785651,479.613715,725.263463,0.833147
199.469135,0.233840,0.049965,570.829133,433.973315,823.741260,0.832221
199.845630,0.210684,0.067244,586.018274,492.286725,788.404678,0.831219
200.222102,0.472244,0.087839,689.730120,510.025385,763.154385,0.830137
200.598551,0.445704,0.098433,641.685982,497.355337,712.629018,0.828978
200.974977,0.528945,0.076040,570.829133,352.766652,626.659691,0.827749
201.351379,0.452011,0.069243,616.387499,411.142781,712.629018,0.826443
201.727758,0.235353,0.056602,502.440504,388.305336,710.101880,0.825059
202.104114,0.209922,0.075145,517.643291,439.045830,687.353906,0.823620
202.480447,0.311054,0.066709,555.636967,421.290537,707.574659,0.822108
202.856756,0.286765,0.075737,606.265764,492.286725,755.577688,0.820465
203.233042,0.408014,0.070552,588.549504,413.679848,697.464947,0.818867
203.609304,0.506741,0.071440,586.018274,362.922275,654.483833,0.817573
203.985543,0.426454,0.058523,527.776793,317.211154,644.367131,0.816427
204.361759,0.526478,0.079965,623.977921,408.605628,679.769753,0.815182
204.737952,0.354172,0.062617,527.776793,367.999572,667.127834,0.813813
205.114120,0.543643,0.086639,629.037785,421.290537,674.713235,0.812292
205.490266,0.432722,0.087032,634.097314,477.078859,717.683044,0.810527
205.866388,0.453837,0.062498,598.673584,373.076527,702.519969,0.808471
206.242486,0.292412,0.102326,606.265764,520.159903,715.156072,0.806113
206.618561,0.354975,0.049799,548.039749,342.609657,725.263463,0.803245
206.994612,0.466725,0.073971,558.169205,367.999572,636.778729,0.799716
207.370640,0.279752,0.068648,525.243544,411.142781,679.769753,0.796390
207.746644,0.383005,0.065308,563.233428,390.843172,687.353906,0.793901
208.122624,0.175301,0.062106,563.233428,479.613715,793.453748,0.790792
208.498581,0.408140,0.053551,623.977921,385.767415,768.205103,0.786370
208.874514,0.288448,0.076374,507.508437,403.531068,639.308280,0.782815
209.250423,0.472908,0.100923,583.486960,439.045830,639.308280,0.780975
209.626309,0.307247,0.094367,525.243544,433.973315,629.189576,0.778909
210.002171,0.471116,0.069232,626.507895,408.605628,712.629018,0.775787
210.378009,0.266160,0.058996,550.572239,421.290537,740.422064,0.772333
210.753824,0.334920,0.072907,548.039749,416.216829,674.713235,0.768873
211.129614,0.418451,0.115350,1045.339636,899.240334,1128.485322,0.765317
211.505381,0.458349,0.079149,649.273898,461.867940,730.316661,0.761692
211.881124,0.227193,0.054211,537.908945,418.753726,763.154385,0.758089
212.256843,0.390210,0.075691,565.765414,413.679848,669.656384,0.754428
212.632538,0.583356,0.114806,704.895715,522.693321,727.790103,0.750548
213.008210,0.453720,0.065905,606.265764,390.843172,702.519969,0.746410
213.383857,0.381401,0.075334,608.796324,454.261335,720.209933,0.742070
213.759480,0.310101,0.054139,588.549504,418.753726,778.305550,0.737843
214.135080,0.230277,0.059105,497.372232,390.843172,694.937311,0.733982
214.510655,0.454619,0.098154,586.018274,444.118005,649.425649,0.729851
214.886207,0.216894,0.079430,542.974515,464.403305,702.519969,0.724779
215.261734,0.215694,0.056067,507.508437,400.993659,725.263463,0.719351
215.637237,0.211425,0.066357,568.297316,474.543918,765.679785,0.714331
216.012717,0.343551,0.057753,573.360866,398.456165,732.843136,0.709522
216.388172,0.377492,0.081599,573.360866,436.509615,674.713235,0.704529
216.763603,0.269312,0.071564,560.701359,451.725630,717.683044,0.699315
217.139009,0.576380,0.066963,694.785651,388.305336,737.895837,0.693957
217.514392,0.268315,0.161881,618.917723,568.280437,692.409593,0.688573
217.889751,0.434358,0.078048,570.829133,403.531068,657.012799,0.683219
218.265085,0.415480,0.077604,606.265764,441.581960,702.519969,0.677555
218.640395,0.543784,0.072916,656.861064,403.531068,710.101880,0.671242
219.015681,0.420180,0.068979,636.626954,444.118005,745.474269,0.664688
219.390942,0.651009,0.094726,684.674257,431.436930,687.353906,0.658473
219.766179,0.416766,0.064907,651.803037,446.653965,770.730338,0.652460
220.141392,0.254023,0.062771,578.424081,459.332490,768.205103,0.646247
220.516581,0.366372,0.062589,603.735121,426.363904,745.474269,0.639767
220.891745,0.392747,0.062163,634.097314,436.509615,768.205103,0.633119
221.266885,0.460406,0.054905,606.265764,342.609657,720.209933,0.626278
221.642000,0.305712,0.056620,586.018274,426.363904,770.730338,0.619150
222.017091,0.425756,0.058448,634.097314,403.531068,760.628902,0.611783
222.392157,0.493253,0.068380,666.976118,426.363904,748.000248,0.604337
222.767199,0.552826,0.152549,616.387499,497.355337,639.308280,0.596888
223.142217,0.366525,0.053887,583.486960,380.691316,745.474269,0.589413
223.517210,0.379846,0.059732,598.673584,406.068391,740.422064,0.581851
223.892178,0.427082,0.070234,687.202230,487.217775,795.978160,0.574077
224.267122,0.458090,0.069725,618.917723,411.142781,710.101880,0.566020
