# FilmMeasure spectrum v1.0
# Timestamp: 1686967878 Fri Jun 16 22:11:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.715913 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.792974,302.278766,-2513.785113,-2510.931718,-2510.755042,0.839537
180.992936,-1.792974,302.168513,-2513.785113,-2510.931718,-2510.755042,0.839605
181.370540,2.138444,1.014523,-223.493779,-294.986092,-253.841802,0.839657
181.748122,0.728702,0.612223,-243.968971,-266.814219,-228.245211,0.839696
182.125682,3.585948,24.687037,-151.876333,-215.620911,-207.774487,0.839725
182.503219,3.585948,0.561113,-164.659961,-182.364752,-218.009123,0.839754
182.880735,-1.792974,45.232425,-249.088680,-200.270011,-194.983235,0.839786
183.258228,-1.792974,1.379770,-108.428854,-98.013841,-115.727917,0.839813
183.635699,-1.792974,0.554493,-205.582758,-77.579881,-154.066435,0.839833
184.013148,3.585948,1.214519,-113.538973,-154.236873,-179.636721,0.839845
184.390575,-1.792974,1.040125,-93.100652,-54.598525,-82.517563,0.839848
184.767979,0.359591,0.185552,-65.007331,-85.241944,-16.142219,0.839845
185.145361,-1.792974,2.090569,-85.437763,-44.386913,-62.087949,0.839838
185.522721,-1.792974,0.254717,-16.507969,-13.760635,-41.664057,0.839829
185.900058,-1.551334,0.302574,-62.453930,-1.003469,47.623498,0.839813
186.277373,3.585948,12.873926,65.102639,24.504202,19.573411,0.839789
186.654665,1.378652,0.338949,52.356957,9.200664,47.623498,0.839754
187.031936,3.585948,1.277649,489.557983,456.796955,426.533010,0.839708
187.409183,1.357610,1.047897,138.984173,116.258613,136.802755,0.839650
187.786408,2.303690,0.733290,182.259750,95.878614,141.895461,0.839579
188.163611,3.585948,4.035635,179.714827,144.271937,131.709698,0.839494
188.540792,-1.792974,6.397136,90.587386,151.910095,167.353742,0.839394
188.917949,-1.792974,0.609305,80.394545,202.811052,121.522532,0.839280
189.295084,-0.191967,0.398761,189.893997,200.266833,266.557768,0.839153
189.672197,0.015520,0.187300,405.873865,403.531068,588.701375,0.839011
190.049287,0.849050,0.138025,514.898568,337.530644,593.763573,0.838855
190.426355,0.398409,0.103236,456.602560,355.305687,667.127834,0.838683
190.803399,0.449163,0.108270,481.954157,370.538092,674.713235,0.838494
191.180422,0.528033,0.110583,418.559233,299.427081,576.044412,0.838286
191.557421,0.514967,0.095241,497.161046,350.227532,699.992500,0.838061
191.934398,0.560856,0.143810,545.296122,433.973315,677.241535,0.837821
192.311352,-0.026532,0.150922,436.315169,441.581960,684.825938,0.837566
192.688283,0.533961,0.130657,590.869724,469.473781,748.000248,0.837298
193.065192,0.933744,0.161725,578.213121,398.456165,634.249095,0.837015
193.442078,0.076343,0.180254,466.744217,454.261335,654.483833,0.836719
193.818941,0.826589,0.135041,570.618151,385.767415,659.541683,0.836411
194.195781,0.412184,0.181539,507.297280,444.118005,631.719377,0.836092
194.572598,0.265428,0.114098,461.673558,398.456165,689.881791,0.835760
194.949393,0.481541,0.129163,517.432162,413.679848,677.241535,0.835414
195.326164,0.446415,0.205861,603.524231,537.892059,717.683044,0.835055
195.702913,0.936705,0.176890,593.400793,426.363904,644.367131,0.834681
196.079639,0.095958,0.141601,481.954157,461.867940,717.683044,0.834291
196.456342,0.339395,0.126103,580.744609,499.889516,790.929254,0.833886
196.833021,0.468457,0.170666,507.297280,431.436930,629.189576,0.833462
197.209678,0.012532,0.170836,514.898568,512.559141,740.422064,0.833015
197.586312,0.519288,0.123909,585.807334,461.867940,753.051957,0.832549
197.962923,0.453947,0.177046,504.763349,433.973315,624.129722,0.832069
198.339510,0.405896,0.104217,517.432162,408.605628,735.369528,0.831576
198.716075,0.445221,0.104327,476.884516,362.922275,674.713235,0.831073
199.092617,0.350616,0.144798,550.361201,479.613715,725.263463,0.830558
199.469135,0.679333,0.098371,651.592278,433.973315,823.741260,0.830034
199.845630,0.425623,0.123231,595.931778,492.286725,788.404678,0.829498
200.222102,0.788937,0.156218,674.350838,510.025385,763.154385,0.828948
200.598551,0.827368,0.180648,644.004591,497.355337,712.629018,0.828387
200.974977,1.021526,0.142639,583.276014,352.766652,626.659691,0.827822
201.351379,0.672213,0.119274,578.213121,411.142781,712.629018,0.827247
201.727758,0.476915,0.104381,514.898568,388.305336,710.101880,0.826663
202.104114,0.221742,0.138063,484.488850,439.045830,687.353906,0.826091
202.480447,0.653075,0.124831,575.681548,421.290537,707.574659,0.825517
202.856756,0.546204,0.138906,611.115929,492.286725,755.577688,0.824885
203.233042,0.507065,0.120172,532.631951,413.679848,697.464947,0.824363
203.609304,0.357185,0.108714,448.995426,362.922275,654.483833,0.824193
203.985543,0.731466,0.104646,514.898568,317.211154,644.367131,0.824218
204.361759,0.542592,0.125609,530.098863,408.605628,679.769753,0.824208
204.737952,0.358822,0.106949,456.602560,367.999572,667.127834,0.824140
205.114120,0.859141,0.149353,600.993497,421.290537,674.713235,0.823990
205.490266,0.177661,0.148951,512.364890,477.078859,717.683044,0.823679
205.866388,0.390846,0.098874,479.419379,373.076527,702.519969,0.823171
