# FilmMeasure spectrum v1.0
# Timestamp: 1686966686 Fri Jun 16 21:51:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 76.703422 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.050219,253.904192,-2515.322292,-2510.931718,-2510.755042,0.635985
180.992936,-1.050219,253.811584,-2515.322292,-2510.931718,-2510.755042,0.643345
181.370540,0.284656,0.361760,-278.738962,-294.986092,-253.841802,0.650512
181.748122,-0.222797,0.514346,-278.738962,-266.814219,-228.245211,0.657488
182.125682,2.100438,6.225676,-186.601929,-215.620911,-207.774487,0.664275
182.503219,-1.050219,0.536668,-201.949922,-182.364752,-218.009123,0.670892
182.880735,2.100438,18.852132,-161.029181,-200.270011,-194.983235,0.677340
183.258228,0.631318,0.554131,-97.136766,-98.013841,-115.727917,0.683603
183.635699,-1.050219,0.119144,-79.256953,-77.579881,-154.066435,0.689679
184.013148,2.100438,0.442563,-135.465463,-154.236873,-179.636721,0.695567
184.390575,-1.050219,0.598470,-92.027799,-54.598525,-82.517563,0.701271
184.767979,-0.230189,0.167049,-107.355775,-85.241944,-16.142219,0.706794
185.145361,2.100438,0.345095,-40.957833,-44.386913,-62.087949,0.712144
185.522721,-1.050219,0.710770,-102.246091,-13.760635,-41.664057,0.717328
185.900058,0.427846,0.099146,27.930057,-1.003469,47.623498,0.722341
186.277373,2.100438,4.288904,48.328863,24.504202,19.573411,0.727184
186.654665,-0.747515,0.205411,-30.748128,9.200664,47.623498,0.731859
187.031936,-1.050219,1.916928,394.252196,456.796955,426.533010,0.736369
187.409183,0.832631,0.632266,140.053639,116.258613,136.802755,0.740717
187.786408,0.451378,0.217574,124.774088,95.878614,141.895461,0.744907
188.163611,2.100438,4.297244,206.228650,144.271937,131.709698,0.748940
188.540792,-0.788800,1.475259,134.960806,151.910095,167.353742,0.752821
188.917949,-1.050219,0.249890,145.146122,202.811052,121.522532,0.756556
189.295084,0.395495,0.205100,236.751098,200.266833,266.557768,0.760149
189.672197,-0.026159,0.111861,396.789831,403.531068,588.701375,0.763606
190.049287,-0.018918,0.073478,330.783490,337.530644,593.763573,0.766928
190.426355,0.340930,0.063160,503.293629,355.305687,667.127834,0.770121
190.803399,0.313484,0.064647,503.293629,370.538092,674.713235,0.773185
191.180422,0.279123,0.063903,406.939518,299.427081,576.044412,0.776125
191.557421,0.298620,0.055703,495.691180,350.227532,699.992500,0.778945
191.934398,0.354076,0.085027,553.957203,433.973315,677.241535,0.781651
192.311352,0.167139,0.083210,498.225414,441.581960,684.825938,0.784246
192.688283,0.100190,0.076013,508.361506,469.473781,748.000248,0.786735
193.065192,0.095280,0.082802,429.771324,398.456165,634.249095,0.789121
193.442078,0.057613,0.104979,470.344179,454.261335,654.483833,0.791407
193.818941,0.413996,0.075577,543.827186,385.767415,659.541683,0.793600
194.195781,0.468121,0.113968,566.617830,444.118005,631.719377,0.795704
194.572598,0.401111,0.071907,561.553832,398.456165,689.881791,0.797717
194.949393,0.160938,0.074737,472.879260,413.679848,677.241535,0.799642
195.326164,0.144706,0.122540,574.213198,537.892059,717.683044,0.801480
195.702913,0.152789,0.090912,472.879260,426.363904,644.367131,0.803233
196.079639,0.208080,0.080580,536.228790,461.867940,717.683044,0.804902
196.456342,-0.029016,0.078933,488.087969,499.889516,790.929254,0.806489
196.833021,0.058191,0.103311,447.524625,431.436930,629.189576,0.807990
197.209678,0.288757,0.094523,604.587114,512.559141,740.422064,0.809401
197.586312,-0.022754,0.075448,452.596232,461.867940,753.051957,0.810732
197.962923,0.269893,0.103747,505.827610,433.973315,624.129722,0.811993
198.339510,0.134878,0.060440,470.344179,408.605628,735.369528,0.813188
198.716075,0.083307,0.060181,399.327381,362.922275,674.713235,0.814321
199.092617,0.054027,0.087668,498.225414,479.613715,725.263463,0.815393
199.469135,0.247168,0.053415,569.149704,433.973315,823.741260,0.816409
199.845630,0.032571,0.074363,505.827610,492.286725,788.404678,0.817367
200.222102,0.265925,0.084890,604.587114,510.025385,763.154385,0.818264
200.598551,0.120092,0.099008,533.695822,497.355337,712.629018,0.819106
200.974977,0.252553,0.067480,450.060471,352.766652,626.659691,0.819903
201.351379,0.330610,0.067621,551.424825,411.142781,712.629018,0.820655
201.727758,0.080307,0.059996,424.698186,388.305336,710.101880,0.821363
202.104114,0.313959,0.081841,548.892363,439.045830,687.353906,0.822048
202.480447,0.115258,0.069286,467.809012,421.290537,707.574659,0.822697
202.856756,-0.052252,0.087015,472.879260,492.286725,755.577688,0.823263
203.233042,0.198445,0.068937,493.156861,413.679848,697.464947,0.823879
203.609304,0.273434,0.064756,475.414257,362.922275,654.483833,0.824738
203.985543,0.397806,0.059933,500.759564,317.211154,644.367131,0.825713
204.361759,0.174767,0.071580,475.414257,408.605628,679.769753,0.826622
204.737952,0.140513,0.062314,427.234797,367.999572,667.127834,0.827449
205.114120,0.045058,0.079680,437.380392,421.290537,674.713235,0.828175
205.490266,0.323790,0.087353,586.870464,477.078859,717.683044,0.828735
205.866388,0.225769,0.057866,477.949169,373.076527,702.519969,0.829105
206.242486,-0.328483,0.149732,429.771324,520.159903,715.156072,0.829289
206.618561,0.236199,0.049036,470.344179,342.609657,725.263463,0.829138
206.994612,0.268795,0.069674,470.344179,367.999572,636.778729,0.828562
207.370640,0.314902,0.073871,531.162770,411.142781,679.769753,0.828251
207.746644,0.176962,0.064142,465.273761,390.843172,687.353906,0.828646
208.122624,0.200867,0.066502,569.149704,479.613715,793.453748,0.828481
208.498581,0.187607,0.050214,488.087969,385.767415,768.205103,0.827224
208.874514,0.130604,0.080581,447.524625,403.531068,639.308280,0.826803
209.250423,0.242859,0.097391,508.361506,439.045830,639.308280,0.827924
209.626309,0.131023,0.100579,470.344179,433.973315,629.189576,0.828927
210.002171,0.107647,0.063990,455.131907,408.605628,712.629018,0.829110
210.378009,0.320177,0.064048,566.617830,421.290537,740.422064,0.829030
210.753824,0.243639,0.075179,505.827610,416.216829,674.713235,0.828966
211.129614,-0.244735,0.156017,819.392364,899.240334,1128.485322,0.828908
211.505381,0.280786,0.076408,569.149704,461.867940,730.316661,0.828877
211.881124,0.146642,0.057207,490.622457,418.753726,763.154385,0.828907
212.256843,0.350387,0.078228,541.294472,413.679848,669.656384,0.828920
212.632538,0.393280,0.106532,637.478580,522.693321,727.790103,0.828803
