# FilmMeasure spectrum v1.0
# Timestamp: 1686966671 Fri Jun 16 21:51:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.811966 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.973543,114.605515,-2512.689676,-2510.931718,-2510.755042,0.571763
180.992936,-0.973543,114.563714,-2512.689676,-2510.931718,-2510.755042,0.562469
181.370540,1.053614,0.503028,-230.113455,-294.986092,-253.841802,0.553236
181.748122,0.546985,0.345101,-235.232177,-266.814219,-228.245211,0.544107
182.125682,1.947087,9.116214,-171.274243,-215.620911,-207.774487,0.535132
182.503219,-0.973543,0.586410,-212.200789,-182.364752,-218.009123,0.526376
182.880735,0.108725,2.344506,-199.408752,-200.270011,-194.983235,0.517891
183.258228,1.947087,0.769869,-69.058911,-98.013841,-115.727917,0.509703
183.635699,-0.973543,0.183798,-132.926626,-77.579881,-154.066435,0.501851
184.013148,1.947087,0.426155,-132.926626,-154.236873,-179.636721,0.494380
184.390575,-0.973543,0.554934,-92.044829,-54.598525,-82.517563,0.487333
184.767979,0.402515,0.076466,-43.527501,-85.241944,-16.142219,0.480757
185.145361,-0.973543,0.454120,-51.185986,-44.386913,-62.087949,0.474698
185.522721,-0.973543,0.159023,-20.556860,-13.760635,-41.664057,0.469200
185.900058,-0.058170,0.035735,-5.247107,-1.003469,47.623498,0.464285
186.277373,-0.973543,6.870850,-10.350002,24.504202,19.573411,0.459977
186.654665,0.236106,0.099077,22.812468,9.200664,47.623498,0.456299
187.031936,1.947087,0.586454,467.792111,456.796955,426.533010,0.453268
187.409183,1.947087,1.533989,183.311627,116.258613,136.802755,0.450899
187.786408,-0.024474,0.203467,94.188520,95.878614,141.895461,0.449199
188.163611,-0.973543,5.971724,66.156183,144.271937,131.709698,0.448167
188.540792,-0.973543,4.676134,66.156183,151.910095,167.353742,0.447801
188.917949,-0.973543,0.221159,152.767217,202.811052,121.522532,0.448096
189.295084,0.392004,0.192113,239.277118,200.266833,266.557768,0.449038
189.672197,0.103451,0.097481,432.290856,403.531068,588.701375,0.450610
190.049287,0.345165,0.069167,470.327278,337.530644,593.763573,0.452787
190.426355,0.278118,0.057399,485.536499,355.305687,667.127834,0.455543
190.803399,0.146278,0.057730,437.363484,370.538092,674.713235,0.458843
191.180422,0.338068,0.061874,439.899670,299.427081,576.044412,0.462650
191.557421,0.141686,0.049383,424.681275,350.227532,699.992500,0.466935
191.934398,0.355887,0.079834,564.068993,433.973315,677.241535,0.471664
192.311352,0.023145,0.080320,450.043566,441.581960,684.825938,0.476795
192.688283,0.225920,0.069838,564.068993,469.473781,748.000248,0.482293
193.065192,0.252757,0.076352,488.071072,398.456165,634.249095,0.488115
193.442078,0.204839,0.093663,515.945797,454.261335,654.483833,0.494224
193.818941,0.242240,0.065554,485.536499,385.767415,659.541683,0.500587
194.195781,0.317261,0.100128,533.678935,444.118005,631.719377,0.507169
194.572598,0.129169,0.062007,455.115003,398.456165,689.881791,0.513924
194.949393,0.327941,0.071941,543.810302,413.679848,677.241535,0.520815
195.326164,0.087325,0.115596,561.536951,537.892059,717.683044,0.527808
195.702913,0.519501,0.096854,596.977894,426.363904,644.367131,0.534869
196.079639,0.166562,0.074749,526.079525,461.867940,717.683044,0.541966
196.456342,0.025046,0.071162,510.878426,499.889516,790.929254,0.549072
196.833021,0.368298,0.096054,541.277587,431.436930,629.189576,0.556147
197.209678,0.267626,0.087621,604.570243,512.559141,740.422064,0.563155
197.586312,0.169132,0.065992,536.211903,461.867940,753.051957,0.570095
197.962923,0.250129,0.096172,505.810717,433.973315,624.129722,0.576968
198.339510,0.253294,0.057176,533.678935,408.605628,735.369528,0.583764
198.716075,0.297730,0.058083,503.276736,362.922275,674.713235,0.590473
199.092617,0.111402,0.079516,521.012830,479.613715,725.263463,0.597087
199.469135,0.121764,0.048612,505.810717,433.973315,823.741260,0.603597
199.845630,0.143119,0.066726,556.472615,492.286725,788.404678,0.609991
200.222102,0.081470,0.080128,541.277587,510.025385,763.154385,0.616252
200.598551,0.119032,0.091566,536.211903,497.355337,712.629018,0.622380
200.974977,0.410940,0.068786,523.546220,352.766652,626.659691,0.628391
201.351379,0.306435,0.062683,551.407942,411.142781,712.629018,0.634284
201.727758,0.354355,0.059641,561.536951,388.305336,710.101880,0.640066
202.104114,0.116461,0.075028,483.001840,439.045830,687.353906,0.645754
202.480447,0.252315,0.064774,531.145883,421.290537,707.574659,0.651326
202.856756,0.059049,0.076106,515.945797,492.286725,755.577688,0.656722
203.233042,0.348088,0.067535,564.068993,413.679848,697.464947,0.662080
203.609304,0.030525,0.059949,376.469434,362.922275,654.483833,0.667601
203.985543,0.480695,0.061071,556.472615,317.211154,644.367131,0.673143
204.361759,0.303296,0.068455,533.678935,408.605628,679.769753,0.678507
204.737952,0.280748,0.059741,495.674285,367.999572,667.127834,0.683676
205.114120,0.285175,0.073108,531.145883,421.290537,674.713235,0.688628
205.490266,0.237816,0.079814,564.068993,477.078859,717.683044,0.693293
205.866388,0.133354,0.053021,439.899670,373.076527,702.519969,0.697654
206.242486,0.173509,0.101245,571.664614,520.159903,715.156072,0.701730
206.618561,0.244996,0.046033,485.536499,342.609657,725.263463,0.705342
206.994612,0.156525,0.063568,432.290856,367.999572,636.778729,0.708398
207.370640,0.193269,0.066784,490.605561,411.142781,679.769753,0.711847
