# FilmMeasure spectrum v1.0
# Timestamp: 1686967963 Fri Jun 16 22:12:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.242695 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.923756,58.502642,-2509.544824,-2510.931718,-2510.755042,0.831684
180.992936,0.923419,58.481304,-2509.544824,-2510.931718,-2510.755042,0.832100
181.370540,0.974343,0.469465,-234.754414,-294.986092,-253.841802,0.832494
181.748122,-0.969667,0.955960,-334.641831,-266.814219,-228.245211,0.832869
182.125682,1.939333,10.870185,-163.125806,-215.620911,-207.774487,0.833231
182.503219,1.939333,0.772738,-96.676944,-182.364752,-218.009123,0.833588
182.880735,1.939333,24.836056,-145.229739,-200.270011,-194.983235,0.833945
183.258228,-0.969667,3.193051,-191.257142,-98.013841,-115.727917,0.834292
183.635699,1.939333,0.087014,-48.156533,-77.579881,-154.066435,0.834627
184.013148,1.939333,0.760747,-106.895888,-154.236873,-179.636721,0.834950
184.390575,-0.969667,0.478312,-83.905282,-54.598525,-82.517563,0.835262
184.767979,0.871472,0.061944,5.433804,-85.241944,-16.142219,0.835562
185.145361,-0.969667,1.533411,-104.341018,-44.386913,-62.087949,0.835855
185.522721,-0.969667,0.197921,-27.736537,-13.760635,-41.664057,0.836142
185.900058,-0.643782,0.134349,-48.156533,-1.003469,47.623498,0.836420
186.277373,1.939333,1.098392,30.939237,24.504202,19.573411,0.836684
186.654665,0.772021,0.188105,53.886556,9.200664,47.623498,0.836935
187.031936,-0.969667,0.850861,442.909168,456.796955,426.533010,0.837171
187.409183,-0.697673,0.875852,94.664128,116.258613,136.802755,0.837392
187.786408,0.570291,0.224407,135.419176,95.878614,141.895461,0.837597
188.163611,-0.969667,2.432191,117.591608,144.271937,131.709698,0.837785
188.540792,-0.969667,2.037438,120.138667,151.910095,167.353742,0.837955
188.917949,-0.969667,0.223081,150.696529,202.811052,121.522532,0.838108
189.295084,0.929480,0.291535,293.133895,200.266833,266.557768,0.838245
189.672197,0.131996,0.096310,440.373082,403.531068,588.701375,0.838364
190.049287,0.266244,0.066357,440.373082,337.530644,593.763573,0.838467
190.426355,0.380418,0.060844,534.151762,355.305687,667.127834,0.838552
190.803399,0.323579,0.060764,518.952277,370.538092,674.713235,0.838618
191.180422,0.489775,0.069411,503.749752,299.427081,576.044412,0.838662
191.557421,0.343814,0.053646,531.618726,350.227532,699.992500,0.838688
191.934398,0.445423,0.083979,597.450329,433.973315,677.241535,0.838697
192.311352,0.521158,0.089390,632.874625,441.581960,684.825938,0.838689
192.688283,0.490965,0.079541,675.867836,469.473781,748.000248,0.838665
193.065192,0.502138,0.087268,577.200502,398.456165,634.249095,0.838626
193.442078,0.523823,0.106765,612.634179,454.261335,654.483833,0.838571
193.818941,0.358844,0.068777,534.151762,385.767415,659.541683,0.838502
194.195781,0.505280,0.110471,587.326087,444.118005,631.719377,0.838421
194.572598,0.313875,0.064305,536.684715,398.456165,689.881791,0.838325
194.949393,0.518440,0.081548,620.224973,413.679848,677.241535,0.838213
195.326164,0.368004,0.114328,637.933901,537.892059,717.683044,0.838086
195.702913,0.503514,0.095441,592.388375,426.363904,644.367131,0.837943
196.079639,0.356833,0.077808,599.981180,461.867940,717.683044,0.837783
196.456342,0.365050,0.071868,660.696512,499.889516,790.929254,0.837605
196.833021,0.309194,0.093508,524.019110,431.436930,629.189576,0.837406
197.209678,0.531701,0.100182,696.091609,512.559141,740.422064,0.837181
197.586312,0.249863,0.066389,572.137206,461.867940,753.051957,0.836936
197.962923,0.523052,0.109448,584.794816,433.973315,624.129722,0.836675
198.339510,0.314539,0.058589,564.541632,408.605628,735.369528,0.836401
198.716075,0.613114,0.074379,653.109726,362.922275,674.713235,0.836114
199.092617,0.275123,0.079120,582.263462,479.613715,725.263463,0.835815
199.469135,0.429717,0.055790,688.508317,433.973315,823.741260,0.835505
199.845630,0.368402,0.070259,658.167667,492.286725,788.404678,0.835184
200.222102,0.253282,0.078480,607.573230,510.025385,763.154385,0.834846
200.598551,0.552387,0.105474,678.396098,497.355337,712.629018,0.834497
200.974977,0.586427,0.079546,597.450329,352.766652,626.659691,0.834142
201.351379,0.653042,0.081923,711.255950,411.142781,712.629018,0.833778
201.727758,0.328111,0.058488,549.348212,388.305336,710.101880,0.833404
202.104114,0.558227,0.089842,650.580630,439.045830,687.353906,0.833044
202.480447,0.385621,0.068873,589.857273,421.290537,707.574659,0.832680
202.856756,0.456361,0.082009,675.867836,492.286725,755.577688,0.832263
203.233042,0.394483,0.069299,584.794816,413.679848,697.464947,0.831944
203.609304,0.372914,0.063825,529.085605,362.922275,654.483833,0.831940
203.985543,0.737935,0.077755,685.980387,317.211154,644.367131,0.832109
204.361759,0.339934,0.069458,549.348212,408.605628,679.769753,0.832244
204.737952,0.502537,0.069603,597.450329,367.999572,667.127834,0.832324
205.114120,0.376934,0.076104,567.073574,421.290537,674.713235,0.832327
205.490266,0.403556,0.084716,625.285085,477.078859,717.683044,0.832182
205.866388,0.355405,0.057499,551.880659,373.076527,702.519969,0.831858
206.242486,0.267831,0.100733,599.981180,520.159903,715.156072,0.831355
206.618561,0.473976,0.054735,620.224973,342.609657,725.263463,0.830511
206.994612,0.562539,0.079737,599.981180,367.999572,636.778729,0.829225
207.370640,0.426805,0.073814,587.326087,411.142781,679.769753,0.828218
207.746644,0.375742,0.064409,562.009605,390.843172,687.353906,0.827978
208.122624,0.217867,0.061653,584.794816,479.613715,793.453748,0.827240
208.498581,0.285498,0.048605,554.413022,385.767415,768.205103,0.825448
208.874514,0.566215,0.091199,610.103746,403.531068,639.308280,0.824502
209.250423,0.553361,0.106600,610.103746,439.045830,639.308280,0.825109
209.626309,0.476391,0.102338,577.200502,433.973315,629.189576,0.825614
210.002171,0.554726,0.073904,668.282548,408.605628,712.629018,0.825321
210.378009,0.358338,0.061282,597.450329,421.290537,740.422064,0.824807
210.753824,0.385055,0.074298,569.605432,416.216829,674.713235,0.824346
211.129614,0.310291,0.110033,1008.886483,899.240334,1128.485322,0.823908
211.505381,0.492697,0.080646,665.753953,461.867940,730.316661,0.823514
211.881124,0.322345,0.056021,589.857273,418.753726,763.154385,0.823211
212.256843,0.472287,0.079577,599.981180,413.679848,669.656384,0.822925
212.632538,0.740363,0.130999,756.731077,522.693321,727.790103,0.822535
213.008210,0.514200,0.068902,637.933901,390.843172,702.519969,0.822052
213.383857,0.509573,0.081927,663.225274,454.261335,720.209933,0.821562
213.759480,0.336158,0.054471,605.042631,418.753726,778.305550,0.821258
214.135080,0.522335,0.070832,635.404305,390.843172,694.937311,0.821258
214.510655,0.581494,0.107471,627.815015,444.118005,649.425649,0.821122
214.886207,0.411200,0.084477,615.164527,464.403305,702.519969,0.820423
215.261734,0.443704,0.063335,622.755071,400.993659,725.263463,0.819574
215.637237,0.341515,0.068548,627.815015,474.543918,765.679785,0.819084
216.012717,0.513850,0.065526,663.225274,398.456165,732.843136,0.818820
216.388172,0.431738,0.083663,594.919394,436.509615,674.713235,0.818525
216.763603,0.269288,0.070777,562.009605,451.725630,717.683044,0.818176
217.139009,0.435648,0.058665,622.755071,388.305336,737.895837,0.817815
217.514392,0.351424,0.162023,635.404305,568.280437,692.409593,0.817510
217.889751,0.692137,0.096647,673.339490,403.531068,657.012799,0.817286
218.265085,0.413775,0.076845,607.573230,441.581960,702.519969,0.816941
218.640395,0.475682,0.068296,627.815015,403.531068,710.101880,0.816282
219.015681,0.243320,0.062327,556.945301,444.118005,745.474269,0.815565
219.390942,0.408821,0.077197,592.388375,431.436930,687.353906,0.815132
219.766179,0.394102,0.063325,642.992843,446.653965,770.730338,0.814895
220.141392,0.317752,0.063698,610.103746,459.332490,768.205103,0.814621
220.516581,0.219982,0.057947,534.151762,426.363904,745.474269,0.814252
220.891745,0.440294,0.063866,660.696512,436.509615,768.205103,0.813819
221.266885,0.474624,0.055244,617.694792,342.609657,720.209933,0.813324
221.642000,0.390709,0.059178,632.874625,426.363904,770.730338,0.812754
222.017091,0.413822,0.057433,630.344862,403.531068,760.628902,0.812128
222.392157,0.561690,0.072120,703.674153,426.363904,748.000248,0.811487
222.767199,0.494161,0.145253,605.042631,497.355337,639.308280,0.810862
223.142217,0.463892,0.057867,640.463414,380.691316,745.474269,0.810273
223.517210,0.372923,0.058920,597.450329,406.068391,740.422064,0.809695
223.892178,0.344705,0.066104,650.580630,487.217775,795.978160,0.809031
