# FilmMeasure spectrum v1.0
# Timestamp: 1686967278 Fri Jun 16 22:01:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.096713,49.422531,-2511.081894,-2510.931718,-2510.755042,0.468131
180.992936,-0.096678,49.404505,-2511.081894,-2510.931718,-2510.755042,0.466823
181.370540,1.078978,0.512737,-226.001678,-294.986092,-253.841802,0.465544
181.748122,0.211104,0.333239,-254.157550,-266.814219,-228.245211,0.464303
182.125682,1.875112,4.819448,-190.182836,-215.620911,-207.774487,0.463106
182.503219,1.875112,0.311371,-174.837342,-182.364752,-218.009123,0.461978
182.880735,-0.937556,5.251056,-208.090034,-200.270011,-194.983235,0.460925
183.258228,-0.937556,1.264023,-128.820372,-98.013841,-115.727917,0.459925
183.635699,-0.937556,0.253230,-182.509682,-77.579881,-154.066435,0.458973
184.013148,1.875112,0.599161,-116.043062,-154.236873,-179.636721,0.458066
184.390575,-0.937556,0.683179,-108.377754,-54.598525,-82.517563,0.457204
184.767979,0.971084,0.082360,19.258849,-85.241944,-16.142219,0.456387
185.145361,-0.937556,0.588253,-59.849552,-44.386913,-62.087949,0.455624
185.522721,-0.937556,0.625199,-100.713255,-13.760635,-41.664057,0.454917
185.900058,-0.204000,0.063322,-16.456934,-1.003469,47.623498,0.454254
186.277373,-0.937556,5.446635,-3.699299,24.504202,19.573411,0.453628
186.654665,-0.002415,0.071512,9.056115,9.200664,47.623498,0.453036
187.031936,-0.937556,0.970117,433.829589,456.796955,426.533010,0.452473
187.409183,0.552400,0.481465,133.942198,116.258613,136.802755,0.451937
187.786408,0.743860,0.258011,149.219856,95.878614,141.895461,0.451425
188.163611,1.875112,0.868441,156.857504,144.271937,131.709698,0.450931
188.540792,-0.937556,2.153778,116.114274,151.910095,167.353742,0.450456
188.917949,-0.937556,0.189131,172.130438,202.811052,121.522532,0.449999
189.295084,0.687679,0.232791,271.328103,200.266833,266.557768,0.449559
189.672197,0.359634,0.096143,507.347958,403.531068,588.701375,0.449136
190.049287,0.608920,0.083652,580.795238,337.530644,593.763573,0.448726
190.426355,0.682260,0.078140,687.042128,355.305687,667.127834,0.448328
190.803399,0.501921,0.067967,608.636057,370.538092,674.713235,0.447935
191.180422,0.587574,0.074703,552.944262,299.427081,576.044412,0.447544
191.557421,0.547757,0.062624,649.113716,350.227532,699.992500,0.447158
